Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.0372509,-3.808617,0.0,0.0,-0.6020924,-0.9737758,-1.2696465,-0.65107894,0.0
1,0.33666068,-3.7515233,0.0,0.0,-0.48437804,-0.9337305,-1.2693204,-0.66052985,0.0
2,0.4493716,-3.7347538,0.0,0.0,-0.44910836,-1.0215975,-1.2694107,-0.6731722,0.0
3,0.4686715,-3.685696,0.0,0.0,-0.3522383,-1.0346506,-1.268444,-0.6856341,0.0
4,0.47706488,-3.6985922,0.0,0.0,-0.3752981,-1.0121976,-1.2691097,-0.69859755,0.0
5,0.4781267,-3.6923795,0.0,0.0,-0.3613914,-0.900625,-1.2692736,-0.7082971,0.0
6,0.47839975,-3.691854,0.0,0.0,-0.35562792,-0.8327917,-1.270081,-0.7181339,0.0
7,0.4765792,-3.680541,0.0,0.0,-0.32606685,-0.71915597,-1.2711108,-0.72740704,0.0
8,0.4750532,-3.6837986,0.0,0.0,-0.3255131,-0.6462673,-1.2723831,-0.73647404,0.0
9,0.47109845,-3.659868,0.0,0.0,-0.27236342,-0.5088006,-1.2729381,-0.74273515,0.0
10,0.46822152,-3.6352181,0.0,0.0,-0.2174814,-0.4360859,-1.2735312,-0.7518642,0.0
11,0.46410102,-3.6005132,0.0,0.0,-0.14451,-0.3139842,-1.2736245,-0.75841075,0.0
12,0.45822257,-3.5360985,0.0,0.0,-0.013562305,-0.18198271,-1.2730194,-0.7608628,0.0
13,0.45198065,-3.4176774,0.0,0.0,0.2036226,-0.074527465,-1.2678338,-0.76406175,0.0
14,0.44388664,-3.3301132,0.0,0.0,0.35947868,0.06545734,-1.2631831,-0.76256615,0.0
15,0.43514517,-3.2208624,0.0,0.0,0.54782283,0.17790663,-1.2563227,-0.76057065,0.0
16,0.424261,-3.0499322,0.0,0.0,0.8326295,0.34554002,-1.2438834,-0.7564153,0.0
17,0.41158143,-2.9242387,0.0,0.0,1.0169046,0.50229776,-1.2303909,-0.74860156,0.0
18,0.39909798,-2.790351,0.0,0.0,1.2140772,0.60686404,-1.2161698,-0.7424491,0.0
19,0.38593933,-2.6133971,0.0,0.0,1.4635451,0.7238147,-1.1954511,-0.73285043,0.0
20,0.3756888,-2.474289,0.0,0.0,1.6446388,0.7192323,-1.176566,-0.7276297,0.0
