Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,9.8662544E7,2.1915479,0.0,-0.36671555,2.3590236,-1.5002601,0.38991606,2.7666354,0.0
1,-4.550375,-5.637849,0.0,0.0,-11.098058,0.83749473,-0.116272375,3.397939,0.0
2,-1.5064054,-6.1329017,0.0,0.0,-11.428952,1.0948857,-0.23798701,3.4144936,0.0
3,-1.9472554,-6.6289887,0.0,0.0,-11.728718,1.0971298,-0.36491945,3.426591,0.0
4,-1.9992787,-7.5892606,0.0,0.0,-12.851632,0.96372306,-0.5172959,3.4418411,0.0
5,-1.9992748,-8.029786,0.0,0.0,-12.998067,0.59190005,-0.65088356,3.454024,0.0
6,-1.9798741,-8.334126,0.0,0.0,-12.84127,0.094653614,-0.78773475,3.4619832,0.0
7,-1.9532073,-8.680844,0.0,0.0,-12.747755,-0.39068598,-0.92893636,3.4667482,0.0
8,-1.9299706,-9.007771,0.0,0.0,-12.638304,-0.71485025,-1.0657567,3.475847,0.0
9,-1.9182352,-9.240547,0.0,0.0,-12.332811,-0.7451624,-1.2024988,3.4862814,0.0
10,-1.9106019,-9.38649,0.0,0.0,-11.872205,-0.8095842,-1.33472,3.49281,0.0
11,-1.905237,-9.451852,0.0,0.0,-11.277555,-0.8416268,-1.461037,3.4943166,0.0
12,-1.9045812,-9.438306,0.0,0.0,-10.57202,-0.73143375,-1.5780549,3.492294,0.0
13,-1.9109877,-9.400452,0.0,0.0,-9.866649,-0.45352808,-1.6862819,3.4879632,0.0
14,-1.9187257,-9.347147,0.0,0.0,-9.163751,-0.27002147,-1.7885059,3.4795778,0.0
15,-1.9211413,-9.241998,0.0,0.0,-8.444627,-0.3080439,-1.8748271,3.4678783,0.0
16,-1.9183639,-9.144072,0.0,0.0,-7.778058,-0.3907497,-1.9546715,3.452771,0.0
17,-1.917335,-9.0501175,0.0,0.0,-7.1676927,-0.2874151,-2.0262427,3.4424217,0.0
18,-1.9245639,-9.067395,0.0,0.0,-6.7940216,0.05859876,-2.0970466,3.440281,0.0
19,-1.9461005,-9.110456,0.0,0.0,-6.4684234,0.67563266,-2.168854,3.4525437,0.0
20,-1.984424,-9.197733,0.0,0.0,-6.223636,1.484614,-2.242654,3.4797034,0.0
21,-2.0367239,-9.170898,0.0,0.0,-5.798901,2.345102,-2.3063893,3.5120425,0.0
22,-2.0949128,-9.24606,0.0,0.0,-5.547108,2.9696293,-2.377028,3.551876,0.0
23,-2.1566331,-9.259365,0.0,0.0,-5.2590833,3.512505,-2.4316142,3.598837,0.0
24,-2.215261,-9.296594,0.0,0.0,-5.0155234,3.773984,-2.487139,3.6492355,0.0
25,-2.262953,-9.379948,0.0,0.0,-4.845235,3.6792755,-2.5466306,3.693086,0.0
26,-2.298474,-9.507252,0.0,0.0,-4.7748933,3.4159217,-2.6047003,3.7336078,0.0
27,-2.3216338,-9.620696,0.0,0.0,-4.6718755,3.010632,-2.6634116,3.772063,0.0
28,-2.3311758,-9.62836,0.0,0.0,-4.3922873,2.4463801,-2.7144701,3.8031454,0.0
29,-2.3296802,-9.65637,0.0,0.0,-4.112156,1.857258,-2.7729597,3.8318543,0.0
30,-2.319938,-9.60888,0.0,0.0,-3.711015,1.3097054,-2.8251245,3.8543022,0.0
31,-2.3089504,-9.452954,0.0,0.0,-3.1646392,0.99491197,-2.863277,3.8770852,0.0
32,-2.2969546,-9.310106,0.0,0.0,-2.6544054,0.6877781,-2.8999016,3.8981829,0.0
33,-2.279341,-9.165389,0.0,0.0,-2.2064354,0.22801396,-2.9250894,3.9069092,0.0
34,-2.2575533,-9.017656,0.0,0.0,-1.7856896,-0.19617812,-2.944486,3.9107065,0.0
35,-2.2321615,-8.971329,0.0,0.0,-1.5801439,-0.59565294,-2.9632766,3.907369,0.0
