Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.2313917,-5.1355233,0.0,0.0,0.9165163,0.27640396,-0.9911976,0.8605078,0.0
1,-1.2819046,-4.969972,0.0,0.0,1.0085117,0.44651368,-0.9725028,0.86966443,0.0
2,-1.3303013,-4.9386497,0.0,0.0,1.002094,0.6010353,-0.9565421,0.8777307,0.0
3,-1.3573428,-4.842959,0.0,0.0,1.0088291,0.5871611,-0.9401227,0.88425857,0.0
4,-1.3742157,-4.8300605,0.0,0.0,0.9626452,0.56414354,-0.9271096,0.88966507,0.0
5,-1.3828592,-4.9758615,0.0,0.0,0.7974702,0.51081663,-0.9168181,0.8946887,0.0
6,-1.3915262,-5.012309,0.0,0.0,0.7206743,0.514005,-0.90455675,0.89978945,0.0
7,-1.4090695,-5.0445085,0.0,0.0,0.6735514,0.623402,-0.89293146,0.9069868,0.0
8,-1.4427284,-5.159965,0.0,0.0,0.5904738,0.8483077,-0.8814965,0.91966087,0.0
9,-1.4876643,-5.330963,0.0,0.0,0.47478673,1.073935,-0.8730184,0.9312215,0.0
10,-1.5348157,-5.505349,0.0,0.0,0.33550406,1.1860614,-0.86477447,0.944709,0.0
11,-1.5753582,-5.521746,0.0,0.0,0.29991734,1.1677132,-0.85811585,0.95472693,0.0
12,-1.602851,-5.582236,0.0,0.0,0.21124853,1.0185086,-0.854032,0.9626932,0.0
13,-1.6221527,-5.7008276,0.0,0.0,0.08673649,0.9103954,-0.8506967,0.97067523,0.0
14,-1.6440773,-5.7094665,0.0,0.0,0.08439424,0.95321256,-0.8468575,0.98270434,0.0
15,-1.6724675,-5.7839212,0.0,0.0,0.04620517,1.0690168,-0.8431938,0.99692774,0.0
16,-1.7139872,-5.9353876,0.0,0.0,-0.027655112,1.315694,-0.8386303,1.0161573,0.0
17,-1.7646358,-6.1587486,0.0,0.0,-0.15639582,1.5394858,-0.8371026,1.033011,0.0
18,-1.8195118,-6.3814387,0.0,0.0,-0.2888836,1.68577,-0.83851916,1.050718,0.0
19,-1.8674473,-6.514,0.0,0.0,-0.39345714,1.6228514,-0.8399889,1.0641435,0.0
20,-1.9109803,-6.6640916,0.0,0.0,-0.50045425,1.5343118,-0.8429687,1.0887932,0.0
21,-1.9461558,-6.7113276,0.0,0.0,-0.53305185,1.3890178,-0.84771353,1.1041428,0.0
22,-1.9756824,-6.8237596,0.0,0.0,-0.6080783,1.2820364,-0.85397786,1.1193874,0.0
23,-1.9976188,-6.8495655,0.0,0.0,-0.6308674,1.1143198,-0.85801375,1.1339813,0.0
24,-2.0099285,-6.799809,0.0,0.0,-0.6112587,0.8952667,-0.86001563,1.1448998,0.0
25,-2.0088341,-6.717211,0.0,0.0,-0.58348006,0.58378506,-0.8626666,1.1520255,0.0
