Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.1654068,-5.710209,0.0,0.0,0.092859015,4.1282063,-0.647075,1.2231139,0.0
1,-1.4394158,-6.3928275,0.0,0.0,-0.27576122,4.8767657,-0.6454581,1.2917955,0.0
2,-1.7215176,-6.9090676,0.0,0.0,-0.5184918,5.6077514,-0.64638865,1.3644933,0.0
3,-2.0120623,-7.2769103,0.0,0.0,-0.6309235,6.3573723,-0.647519,1.4523001,0.0
4,-2.3015234,-7.451186,0.0,0.0,-0.6252943,6.893226,-0.6472678,1.534353,0.0
5,-2.588151,-7.402691,0.0,0.0,-0.44484904,7.310186,-0.64153737,1.6305369,0.0
6,-2.8689861,-7.305048,0.0,0.0,-0.24374144,7.676341,-0.6334724,1.7214707,0.0
7,-3.1403828,-7.1658425,0.0,0.0,-0.051794503,7.8530803,-0.62011665,1.8207244,0.0
8,-3.4045646,-7.0511346,0.0,0.0,0.13749935,8.110151,-0.6082852,1.9223024,0.0
9,-3.6604557,-7.0217805,0.0,0.0,0.25184005,8.36666,-0.5989525,2.0182698,0.0
10,-3.9039676,-6.8259144,0.0,0.0,0.47033605,8.399133,-0.58643246,2.114605,0.0
11,-4.133537,-6.4902043,0.0,0.0,0.78625137,8.346909,-0.5722895,2.2037451,0.0
12,-4.3527136,-6.3480177,0.0,0.0,0.9473665,8.362027,-0.5585585,2.3049939,0.0
13,-4.561175,-6.3756104,0.0,0.0,0.96232915,8.421419,-0.54762167,2.3924525,0.0
14,-4.7588696,-6.445937,0.0,0.0,0.9330114,8.389079,-0.5374689,2.486928,0.0
15,-4.9427285,-6.6135726,0.0,0.0,0.8071043,8.1981945,-0.53374267,2.5700593,0.0
16,-5.1109424,-6.722418,0.0,0.0,0.70150495,7.8216734,-0.5294396,2.652781,0.0
17,-5.2589545,-6.577149,0.0,0.0,0.76630056,7.180174,-0.52378047,2.719529,0.0
18,-5.3875003,-6.394239,0.0,0.0,0.8367114,6.49445,-0.5144745,2.7840323,0.0
19,-5.4999704,-6.2516265,0.0,0.0,0.87752485,5.965676,-0.5034454,2.8391347,0.0
20,-5.5999,-6.37429,0.0,0.0,0.7257826,5.537821,-0.4978851,2.8976753,0.0
21,-5.691172,-6.9270377,0.0,0.0,0.25200334,5.3406262,-0.50139004,2.9467525,0.0
22,-5.779246,-7.6168,0.0,0.0,-0.2768267,5.3625445,-0.51732236,3.0037098,0.0
23,-5.870052,-8.3033495,0.0,0.0,-0.7795622,5.682121,-0.53566843,3.0669024,0.0
24,-5.961085,-8.812179,0.0,0.0,-1.156978,5.8903413,-0.5531005,3.1299415,0.0
25,-6.0487165,-9.026258,0.0,0.0,-1.2887121,5.909523,-0.56551176,3.1849782,0.0
26,-6.132472,-9.091367,0.0,0.0,-1.2658454,5.8220162,-0.578704,3.2455797,0.0
27,-6.212811,-8.899999,0.0,0.0,-1.0002407,5.6960306,-0.5838721,3.3066041,0.0
28,-6.2873135,-8.607461,0.0,0.0,-0.665678,5.4431753,-0.5867751,3.3596325,0.0
29,-6.348814,-8.11463,0.0,0.0,-0.23490675,4.7694645,-0.583202,3.4031327,0.0
30,-6.3898363,-7.384415,0.0,0.0,0.29158112,3.714627,-0.57239443,3.4301827,0.0
31,-6.408904,-6.748754,0.0,0.0,0.6551199,2.6227531,-0.55830467,3.4483526,0.0
32,-6.401601,-5.7843757,0.0,0.0,1.1864616,1.4022216,-0.5356156,3.44756,0.0
33,-6.3712883,-4.454578,0.0,0.0,1.9232807,0.36855897,-0.50119895,3.439092,0.0
34,-6.3215914,-2.7237496,0.0,0.0,2.8718414,-0.47643685,-0.45672542,3.4252403,0.0
35,-6.2685356,-0.8965165,0.0,0.0,3.8803709,-0.69252163,-0.39568657,3.414209,0.0
36,-6.227085,0.79906994,0.0,0.0,4.875653,-0.32704136,-0.32622734,3.415181,0.0
37,-6.2105694,1.88855,0.0,0.0,5.612434,0.632724,-0.25872654,3.4309895,0.0
38,-6.2186356,2.5602126,0.0,0.0,6.087504,1.7278765,-0.1846697,3.46066,0.0
39,-6.2460847,3.0270448,0.0,0.0,6.4360714,2.7694051,-0.11365733,3.497695,0.0
40,-6.2920485,2.8701417,0.0,0.0,6.3454947,3.8296244,-0.04939051,3.5438187,0.0
41,-6.3518853,2.7501576,0.0,0.0,6.250227,4.7636824,0.018301299,3.604678,0.0
42,-6.4213567,2.58938,0.0,0.0,6.127236,5.5978465,0.07780374,3.6646516,0.0
43,-6.499619,2.376183,0.0,0.0,5.950149,6.4388094,0.14308397,3.7408617,0.0
44,-6.585752,2.081394,0.0,0.0,5.7618484,7.3653526,0.19873443,3.8191674,0.0
45,-6.6788473,1.7996979,0.0,0.0,5.622313,8.382474,0.25086308,3.9069848,0.0
46,-6.7773356,1.5060071,0.0,0.0,5.4603624,9.339273,0.30526558,4.0126047,0.0
47,-6.8783054,1.2506919,0.0,0.0,5.3234987,10.158449,0.35298896,4.118558,0.0
48,-6.9779134,1.0462275,0.0,0.0,5.149997,10.574896,0.39786795,4.2233024,0.0
49,-7.073876,0.8884922,0.0,0.0,4.943939,10.615266,0.44185555,4.3339105,0.0
50,-7.162552,0.79043704,0.0,0.0,4.7169333,10.188756,0.47435883,4.4223576,0.0
51,-7.2407303,0.9207672,0.0,0.0,4.5787373,9.345875,0.5088298,4.499765,0.0
52,-7.3055587,1.2133592,0.0,0.0,4.462124,8.167257,0.5493398,4.559333,0.0
53,-7.3533297,1.3431501,0.0,0.0,4.082262,6.428182,0.5845646,4.596491,0.0
54,-7.382728,1.0857978,0.0,0.0,3.3792596,4.5386,0.6072309,4.610579,0.0
55,-7.391324,0.67887634,0.0,0.0,2.5729501,2.616419,0.6226309,4.6056366,0.0
56,-7.377376,0.41615856,0.0,0.0,1.922914,0.8247405,0.634616,4.5895576,0.0
57,-7.3387527,0.42464113,0.0,0.0,1.5014366,-0.8124442,0.645643,4.5551023,0.0
58,-7.273015,0.9307639,0.0,0.0,1.4227589,-2.3258817,0.6645701,4.5057516,0.0
59,-7.1779957,1.9619709,0.0,0.0,1.6994733,-3.7446,0.6893943,4.4461546,0.0
60,-7.0588536,3.3525872,0.0,0.0,2.2524037,-4.7715816,0.72751206,4.3764496,0.0
61,-6.925858,4.5850205,0.0,0.0,2.7646887,-5.33613,0.77485186,4.302195,0.0
62,-6.791059,5.5346513,0.0,0.0,3.2108586,-5.51536,0.8180673,4.2413507,0.0
63,-6.6548615,6.4745398,0.0,0.0,3.668058,-5.614681,0.8658055,4.171776,0.0
64,-6.521655,7.4518056,0.0,0.0,4.2456393,-5.568554,0.9140456,4.111909,0.0
65,-6.3911123,8.536104,0.0,0.0,4.9752975,-5.501189,0.9670674,4.056219,0.0
66,-6.261527,9.627851,0.0,0.0,5.7533092,-5.467354,1.032056,4.003174,0.0
67,-6.128476,10.666342,0.0,0.0,6.5569215,-5.5406327,1.0975071,3.9433415,0.0
68,-5.9949574,11.476893,0.0,0.0,7.1974883,-5.504507,1.1725461,3.880144,0.0
69,-5.8748264,11.718498,0.0,0.0,7.3179493,-5.127121,1.2329222,3.830515,0.0
70,-5.77739,11.602498,0.0,0.0,7.0504303,-4.4227223,1.2939333,3.7849574,0.0
71,-5.6986365,11.383857,0.0,0.0,6.675453,-3.8522289,1.3405992,3.7455149,0.0
72,-5.6337156,11.103613,0.0,0.0,6.191837,-3.4423358,1.3842418,3.7078493,0.0
73,-5.577629,10.914756,0.0,0.0,5.8179913,-3.192906,1.4220142,3.675207,0.0
74,-5.525977,10.933449,0.0,0.0,5.6491084,-3.0305774,1.4676831,3.6427631,0.0
75,-5.481423,11.068738,0.0,0.0,5.715336,-2.7267451,1.5084684,3.6193957,0.0
76,-5.4439664,11.16131,0.0,0.0,5.717335,-2.3938189,1.5545739,3.5959024,0.0
77,-5.415869,11.067511,0.0,0.0,5.5256543,-2.0356927,1.5942324,3.5806584,0.0
78,-5.3937106,10.846505,0.0,0.0,5.1328,-1.8338943,1.6287079,3.5617366,0.0
79,-5.3725085,10.582968,0.0,0.0,4.650514,-1.8503537,1.6544813,3.538985,0.0
80,-5.3458414,10.406738,0.0,0.0,4.2037625,-2.107919,1.6780415,3.5107057,0.0
81,-5.309373,10.2824955,0.0,0.0,3.7860882,-2.5379038,1.6964025,3.4785068,0.0
82,-5.2548323,10.240569,0.0,0.0,3.3807082,-3.2585886,1.7108574,3.436077,0.0
83,-5.1847696,10.131869,0.0,0.0,2.979158,-3.8594248,1.716316,3.3871474,0.0
84,-5.106126,9.903657,0.0,0.0,2.55663,-4.1870093,1.716233,3.332559,0.0
85,-5.029819,9.143847,0.0,0.0,1.7521626,-4.254813,1.7029188,3.2891328,0.0
86,-4.9649887,7.9584675,0.0,0.0,0.74878633,-4.037194,1.678815,3.2516503,0.0
87,-4.914026,6.566756,0.0,0.0,-0.2713333,-3.715511,1.6483229,3.219707,0.0
