Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.256985,-3.7497766,0.0,0.0,-3.5754592,5.614084,-0.73509896,1.4894236,0.0
1,-1.2619674,-3.8889973,0.0,0.0,-3.638302,4.711642,-0.7744354,1.5252141,0.0
2,-1.2414949,-4.006285,0.0,0.0,-3.6315615,3.4112594,-0.81786954,1.5418402,0.0
3,-1.1975063,-4.069187,0.0,0.0,-3.5304387,2.0114672,-0.85798854,1.5440335,0.0
4,-1.1419449,-4.1623216,0.0,0.0,-3.495545,0.9346073,-0.8975768,1.5461781,0.0
5,-1.0878983,-4.2358813,0.0,0.0,-3.4244323,0.3497334,-0.93637604,1.5516615,0.0
6,-1.0426357,-4.259239,0.0,0.0,-3.2707288,0.11148985,-0.9713478,1.5615091,0.0
7,-1.0134903,-4.350555,0.0,0.0,-3.2348647,0.266879,-1.0104841,1.5816981,0.0
8,-1.004583,-4.4465604,0.0,0.0,-3.2404792,0.78486633,-1.0441568,1.6052186,0.0
9,-1.0130688,-4.5354495,0.0,0.0,-3.2092028,1.382951,-1.0816404,1.6299345,0.0
10,-1.0282365,-4.6071076,0.0,0.0,-3.1390347,1.6964313,-1.1196212,1.6473411,0.0
11,-1.0397948,-4.6920834,0.0,0.0,-3.1007047,1.6793268,-1.1568946,1.6489483,0.0
12,-1.040406,-4.7292876,0.0,0.0,-2.967731,1.31813,-1.193279,1.6415422,0.0
13,-1.0280687,-4.7419796,0.0,0.0,-2.8276536,0.7671209,-1.2220428,1.6291468,0.0
14,-1.0067227,-4.7436514,0.0,0.0,-2.6710422,0.2786469,-1.2496892,1.6144699,0.0
15,-0.97928214,-4.7873497,0.0,0.0,-2.5702796,-0.20412262,-1.2828448,1.6055151,0.0
16,-0.95335007,-4.7869363,0.0,0.0,-2.4090097,-0.42416853,-1.3105514,1.6032572,0.0
17,-0.9372883,-4.7365713,0.0,0.0,-2.1506164,-0.27524212,-1.3370327,1.6103032,0.0
18,-0.9375901,-4.6588106,0.0,0.0,-1.8502573,0.2248736,-1.3608948,1.6298004,0.0
19,-0.9544779,-4.60406,0.0,0.0,-1.6261616,0.8721661,-1.3798858,1.6568276,0.0
20,-0.9799763,-4.566138,0.0,0.0,-1.4419707,1.3284113,-1.3980472,1.6815702,0.0
21,-1.0047085,-4.5407085,0.0,0.0,-1.2932364,1.4849768,-1.4145803,1.696153,0.0
22,-1.019417,-4.493245,0.0,0.0,-1.1111536,1.2546866,-1.428916,1.6986235,0.0
23,-1.0185688,-4.432251,0.0,0.0,-0.8988741,0.71859044,-1.4435782,1.6886535,0.0
24,-1.000731,-4.36424,0.0,0.0,-0.7024828,-0.007966144,-1.4529575,1.6700321,0.0
25,-0.96755165,-4.310401,0.0,0.0,-0.5284713,-0.8089375,-1.4635779,1.6457946,0.0
26,-0.9253254,-4.2361426,0.0,0.0,-0.3308015,-1.4937671,-1.4709233,1.624836,0.0
