Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,2.0051582,5.889765,0.0,0.0,-1.0039562,-5.224433,0.9024385,-0.36458296,0.0
1,2.1432328,5.6059318,0.0,0.0,-1.1554693,-4.640098,0.88959384,-0.40288368,0.0
2,2.2629755,5.3644986,0.0,0.0,-1.2831141,-4.312008,0.8754063,-0.44285125,0.0
3,2.3697412,5.158924,0.0,0.0,-1.3939667,-4.047382,0.86222035,-0.48936695,0.0
4,2.4600062,4.9660697,0.0,0.0,-1.4605877,-3.697412,0.8443773,-0.5267301,0.0
5,2.5373847,4.708538,0.0,0.0,-1.5550495,-3.420392,0.82097507,-0.5604482,0.0
6,2.6034155,4.6191006,0.0,0.0,-1.53302,-3.1509817,0.8009098,-0.5934449,0.0
7,2.659636,4.5546527,0.0,0.0,-1.4932112,-2.8809183,0.7809837,-0.62868816,0.0
8,2.7011821,4.5022902,0.0,0.0,-1.4468834,-2.5069454,0.7653225,-0.6541578,0.0
9,2.7308936,4.570354,0.0,0.0,-1.3081924,-2.16375,0.74913377,-0.6804649,0.0
10,2.7485645,4.47868,0.0,0.0,-1.2823098,-1.8247113,0.73179865,-0.6999277,0.0
11,2.7562053,4.528768,0.0,0.0,-1.1591225,-1.5200421,0.71686673,-0.71657634,0.0
12,2.7577384,4.6151075,0.0,0.0,-1.0221254,-1.3153476,0.70363027,-0.7285682,0.0
13,2.7531724,4.694667,0.0,0.0,-0.89733016,-1.058491,0.6920653,-0.74819976,0.0
14,2.740654,4.765221,0.0,0.0,-0.7773086,-0.7935926,0.68191075,-0.75735825,0.0
15,2.723339,4.733091,0.0,0.0,-0.7395167,-0.60781765,0.6712986,-0.76328564,0.0
16,2.7103848,4.805819,0.0,0.0,-0.65680695,-0.61693174,0.663291,-0.77385294,0.0
17,2.6990116,4.9235845,0.0,0.0,-0.5245199,-0.5696442,0.6533848,-0.7836024,0.0
18,2.688522,5.2321854,0.0,0.0,-0.2590161,-0.51930594,0.6471441,-0.7909844,0.0
19,2.6833324,5.4966803,0.0,0.0,-0.050647225,-0.5824538,0.6437717,-0.7988937,0.0
20,2.6793315,5.8065505,0.0,0.0,0.19746773,-0.5728803,0.64203024,-0.8034859,0.0
21,2.6787648,6.061592,0.0,0.0,0.38687512,-0.6067159,0.6427573,-0.8117453,0.0
22,2.6800678,6.427573,0.0,0.0,0.6931187,-0.613608,0.6383177,-0.81902933,0.0
23,2.6808562,6.7524295,0.0,0.0,0.925663,-0.5729473,0.6450205,-0.8257392,0.0
24,2.6824446,7.021271,0.0,0.0,1.1082435,-0.5676226,0.65268487,-0.83200383,0.0
25,2.6856558,7.297116,0.0,0.0,1.2867632,-0.58590853,0.6626652,-0.8384558,0.0
26,2.692093,7.5474205,0.0,0.0,1.4195633,-0.6373964,0.67776406,-0.8476429,0.0
27,2.6922944,7.689811,0.0,0.0,1.4861336,-0.48219717,0.69256985,-0.8517507,0.0
28,2.682066,7.7402253,0.0,0.0,1.4734077,-0.22158104,0.71049875,-0.8528115,0.0
29,2.6658854,7.7563324,0.0,0.0,1.430361,-0.05026305,0.7270461,-0.85327744,0.0
30,2.655875,7.630135,0.0,0.0,1.2531147,-0.14272821,0.7403623,-0.85794556,0.0
31,2.657012,7.3853064,0.0,0.0,0.9840436,-0.3471385,0.74895066,-0.8679115,0.0
32,2.6703215,7.160073,0.0,0.0,0.743093,-0.59338117,0.7541161,-0.8807795,0.0
33,2.6891184,6.918825,0.0,0.0,0.506043,-0.71453303,0.7587721,-0.8913708,0.0
34,2.7120185,6.6884694,0.0,0.0,0.29399824,-0.8203032,0.76063967,-0.9009513,0.0
35,2.7399623,6.3904057,0.0,0.0,0.028224152,-0.95911515,0.761872,-0.91127986,0.0
36,2.7702615,6.007545,0.0,0.0,-0.27678293,-1.0405463,0.7582768,-0.92207104,0.0
37,2.7979565,5.475122,0.0,0.0,-0.6663091,-1.0208201,0.7505614,-0.9291339,0.0
38,2.8207023,4.861092,0.0,0.0,-1.0886955,-0.94165045,0.7387554,-0.9352274,0.0
39,2.8438346,4.198501,0.0,0.0,-1.5302672,-0.984481,0.72139597,-0.9430109,0.0
40,2.8727002,3.5925114,0.0,0.0,-1.9203578,-1.1510829,0.6997462,-0.95487446,0.0
41,2.9087484,3.1319919,0.0,0.0,-2.2001555,-1.3515497,0.6771165,-0.9707763,0.0
42,2.9489336,2.6392407,0.0,0.0,-2.4625843,-1.4994463,0.6465535,-0.9854633,0.0
43,3.0030217,2.2211893,0.0,0.0,-2.697368,-1.8829662,0.6155859,-1.0096338,0.0
44,3.0742133,1.9945227,0.0,0.0,-2.7895596,-2.3589573,0.5819272,-1.0418949,0.0
45,3.1579237,3.060665,0.0,0.0,-1.9841453,-2.701589,0.5728783,-1.072658,0.0
46,3.238231,2.6646314,0.0,0.0,-2.1558337,-2.7097425,0.5386258,-1.1020699,0.0
47,3.3079681,2.1421833,0.0,0.0,-2.412454,-2.5447805,0.5062154,-1.124136,0.0
48,3.3703997,1.8217297,0.0,0.0,-2.5176916,-2.4271958,0.47358376,-1.147236,0.0
49,3.4287672,1.6315022,0.0,0.0,-2.553904,-2.3667085,0.44632927,-1.1724952,0.0
50,3.4842365,1.3624568,0.0,0.0,-2.633271,-2.3162436,0.4143014,-1.2012496,0.0
51,3.537141,1.2618346,0.0,0.0,-2.609948,-2.2682981,0.3885814,-1.2278057,0.0
52,3.5938282,1.0407358,0.0,0.0,-2.6631193,-2.376653,0.35440046,-1.2616036,0.0
53,3.6568758,0.93920964,0.0,0.0,-2.6539133,-2.5881028,0.3250167,-1.2926319,0.0
54,3.723492,0.8912602,0.0,0.0,-2.5895078,-2.7108207,0.29389772,-1.3280056,0.0
55,3.7893724,0.8161811,0.0,0.0,-2.545353,-2.7373908,0.26535928,-1.3590069,0.0
56,3.852925,0.8991789,0.0,0.0,-2.374346,-2.6996047,0.23774624,-1.3893085,0.0
57,3.918084,0.9037999,0.0,0.0,-2.2888188,-2.7951062,0.21261176,-1.4192798,0.0
58,3.9867504,0.88518965,0.0,0.0,-2.2220554,-2.9497876,0.18581523,-1.4523,0.0
59,4.0589986,0.9452966,0.0,0.0,-2.1000004,-3.1063945,0.1602292,-1.4874892,0.0
60,4.1304965,0.8714282,0.0,0.0,-2.069884,-3.1655264,0.13416944,-1.5189238,0.0
61,4.2026997,0.8949527,0.0,0.0,-1.9727135,-3.2452958,0.109332986,-1.554364,0.0
62,4.2808022,1.0580297,0.0,0.0,-1.8032359,-3.502274,0.08934746,-1.5905439,0.0
63,4.3620353,1.2089236,0.0,0.0,-1.6333889,-3.6717446,0.06859966,-1.6305184,0.0
64,4.4383254,1.4281669,0.0,0.0,-1.380801,-3.5717192,0.048152212,-1.6656168,0.0
65,4.5099916,1.689592,0.0,0.0,-1.1095296,-3.451745,0.031143995,-1.7028166,0.0
66,4.574531,1.9544215,0.0,0.0,-0.83927476,-3.2645605,0.017428115,-1.7319646,0.0
67,4.6376414,2.3482049,0.0,0.0,-0.5045151,-3.2149994,0.008491105,-1.7685921,0.0
68,4.70188,2.852842,0.0,0.0,-0.102225415,-3.252269,0.0029430503,-1.8047298,0.0
69,4.7687807,3.3600185,0.0,0.0,0.27704737,-3.3369803,0.0021739574,-1.8454098,0.0
70,4.8368096,3.8942811,0.0,0.0,0.6733559,-3.3982763,0.004239912,-1.8822559,0.0
71,4.9112983,4.386963,0.0,0.0,1.0103477,-3.6697617,0.009630685,-1.9227824,0.0
72,4.9948697,4.9773426,0.0,0.0,1.3829414,-4.046782,0.024645248,-1.971498,0.0
73,5.0866466,5.4570017,0.0,0.0,1.6740904,-4.4667053,0.039290704,-2.019695,0.0
74,5.1776714,5.859724,0.0,0.0,1.8927511,-4.572873,0.06150246,-2.0653105,0.0
75,5.2695055,6.2781305,0.0,0.0,2.1473231,-4.756942,0.079542555,-2.1101973,0.0
76,5.363992,6.674475,0.0,0.0,2.3693657,-5.0016923,0.10101162,-2.1638777,0.0
77,5.466648,6.9535694,0.0,0.0,2.4612296,-5.558202,0.1270954,-2.2192364,0.0
78,5.5716677,7.052006,0.0,0.0,2.4166873,-5.8959103,0.1491409,-2.2783875,0.0
79,5.679696,7.149829,0.0,0.0,2.3650134,-6.2302413,0.17155372,-2.3530478,0.0
80,5.788283,7.2718973,0.0,0.0,2.340689,-6.5143523,0.19444978,-2.4202492,0.0
81,5.8890376,7.234693,0.0,0.0,2.1921048,-6.3141985,0.2150403,-2.4916706,0.0
82,5.9775467,7.046087,0.0,0.0,1.9075286,-5.864492,0.23683974,-2.5561957,0.0
83,6.047977,6.8516703,0.0,0.0,1.6583465,-5.0650973,0.25398007,-2.6118245,0.0
84,6.0969257,6.63202,0.0,0.0,1.3944877,-4.068088,0.27257618,-2.659142,0.0
85,6.127242,6.358606,0.0,0.0,1.1134138,-3.1795874,0.28456628,-2.7030826,0.0
86,6.1385508,5.8283844,0.0,0.0,0.63414294,-2.2632556,0.2927111,-2.7447355,0.0
87,6.122101,5.005992,0.0,0.0,-0.028748507,-1.0437472,0.29564175,-2.7693489,0.0
88,6.0784907,4.1153784,0.0,0.0,-0.69333637,0.109493084,0.29357725,-2.7822094,0.0
89,6.007055,3.09791,0.0,0.0,-1.3771634,1.2416216,0.28034902,-2.7835166,0.0
90,5.9131064,2.0663736,0.0,0.0,-2.0030243,2.1664295,0.2548115,-2.7754257,0.0
91,5.800413,1.0688535,0.0,0.0,-2.5641756,2.911128,0.22327772,-2.7505872,0.0
92,5.669356,0.13304533,0.0,0.0,-3.0560305,3.6200151,0.19034354,-2.7158785,0.0
93,5.511486,-0.7601315,0.0,0.0,-3.4329813,4.4983406,0.15022223,-2.6585848,0.0
94,5.32493,-1.6793361,0.0,0.0,-3.780663,5.4131913,0.104970165,-2.5936263,0.0
95,5.1107693,-2.6757622,0.0,0.0,-4.1150007,6.2762775,0.046314783,-2.519141,0.0
96,4.868704,-3.4096007,0.0,0.0,-4.3307815,6.9501987,0.0151388515,-2.3958764,0.0
97,4.624251,-4.063816,0.0,0.0,-4.5118003,7.32689,-0.035292264,-2.336854,0.0
98,4.386495,-4.806699,0.0,0.0,-4.8362813,7.4284625,-0.08268042,-2.272102,0.0
99,4.1659317,-5.6687217,0.0,0.0,-5.287244,7.145483,-0.14287984,-2.1899543,0.0
100,3.9715948,-6.3621874,0.0,0.0,-5.7219553,6.6285315,-0.19291587,-2.1162415,0.0
101,3.8062701,-7.078097,0.0,0.0,-6.1561856,6.044669,-0.26234767,-2.0585613,0.0
102,3.6611996,-7.9172378,0.0,0.0,-6.708275,5.5819077,-0.33620435,-1.9991575,0.0
103,3.5352123,-8.568458,0.0,0.0,-7.122065,5.128624,-0.40868545,-1.9438065,0.0
104,3.424816,-9.192244,0.0,0.0,-7.4776525,4.7011676,-0.4942677,-1.8848157,0.0
105,3.330122,-9.57308,0.0,0.0,-7.6191163,4.3302994,-0.5723361,-1.841069,0.0
106,3.2454023,-10.129905,0.0,0.0,-7.890006,4.0278816,-0.6710752,-1.7932429,0.0
107,3.1613061,-10.602417,0.0,0.0,-8.078149,3.953428,-0.7566905,-1.742153,0.0
108,3.0710819,-10.956263,0.0,0.0,-8.051859,4.0832453,-0.84460753,-1.688332,0.0
109,2.985056,-11.244978,0.0,0.0,-8.010014,3.9933846,-0.936371,-1.6440142,0.0
110,2.9137726,-11.4248295,0.0,0.0,-7.9422007,3.6704502,-1.0212861,-1.6135585,0.0
111,2.8639581,-11.55467,0.0,0.0,-7.863312,3.1411884,-1.1106474,-1.5892513,0.0
112,2.834037,-11.575257,0.0,0.0,-7.6430287,2.6324852,-1.1962878,-1.5700877,0.0
113,2.818717,-11.622622,0.0,0.0,-7.4358196,2.2323396,-1.2834828,-1.5556993,0.0
114,2.8110912,-11.661494,0.0,0.0,-7.2067947,1.9845315,-1.3608361,-1.5393215,0.0
115,2.8014176,-11.726402,0.0,0.0,-6.9014306,1.9890736,-1.4422388,-1.5175197,0.0
116,2.774049,-11.559701,0.0,0.0,-6.0003834,2.5474014,-1.5296148,-1.4935585,0.0
117,2.699579,-11.268862,0.0,0.0,-4.681543,3.9274492,-1.6119714,-1.4551258,0.0
118,2.5728705,-10.852986,0.0,0.0,-3.4421718,5.298189,-1.6497836,-1.3873581,0.0
119,2.4220352,-9.963266,0.0,0.0,-2.0068793,6.0282316,-1.6591065,-1.3235594,0.0
120,2.266311,-8.953472,0.0,0.0,-0.69548935,6.3068604,-1.6666664,-1.2635313,0.0
121,2.1119688,-8.422205,0.0,0.0,-0.008627338,6.379056,-1.6762888,-1.2015485,0.0
122,1.9705073,-7.757448,0.0,0.0,0.6195789,6.1506143,-1.6649592,-1.1378096,0.0
123,1.846661,-6.9807076,0.0,0.0,1.259101,5.7568955,-1.64789,-1.0702356,0.0
124,1.7474941,-6.1296153,0.0,0.0,1.8623242,5.218784,-1.6263434,-1.0158113,0.0
