Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.407172,3.6452081,0.0,0.0,-3.5303912,20.552525,1.815704,-2.2152176,0.0
1,-3.1324916,-4.403606,0.0,0.0,-8.417099,24.311747,1.657166,-1.8920124,0.0
2,-3.7116377,-9.671279,0.0,0.0,-12.890915,27.286453,1.472913,-1.5412947,0.0
3,-4.1384068,-12.309703,0.0,0.0,-16.405237,28.928152,1.2683125,-1.22165,0.0
4,-4.4476833,-13.793753,0.0,0.0,-19.351002,29.315561,1.0449601,-0.91337174,0.0
5,-4.6643734,-14.771533,0.0,0.0,-21.926916,28.662022,0.76975304,-0.60971254,0.0
6,-4.8063307,-15.430218,0.0,0.0,-24.312517,27.55183,0.49860036,-0.350526,0.0
7,-4.9041166,-15.896841,0.0,0.0,-26.330202,26.59969,0.17709835,-0.07945543,0.0
8,-4.972812,-16.231264,0.0,0.0,-28.067322,25.752808,-0.15739167,0.18062261,0.0
9,-5.0177937,-16.469831,0.0,0.0,-29.443832,24.83155,-0.47137415,0.40461242,0.0
10,-5.0450473,-16.66441,0.0,0.0,-30.385494,23.658823,-0.8130975,0.64431304,0.0
11,-5.0548353,-16.818026,0.0,0.0,-30.73926,22.164942,-1.1456081,0.8585424,0.0
12,-5.04804,-16.93495,0.0,0.0,-30.468304,20.424706,-1.4343196,1.0407506,0.0
13,-5.023998,-17.045565,0.0,0.0,-29.62977,18.393353,-1.7354164,1.2135437,0.0
14,-4.975138,-17.147726,0.0,0.0,-27.918062,15.770424,-2.009112,1.3582821,0.0
15,-4.901556,-17.226198,0.0,0.0,-25.525578,13.123623,-2.2299979,1.468521,0.0
16,-4.8096576,-17.27397,0.0,0.0,-22.638622,10.768587,-2.4340215,1.5623876,0.0
17,-4.700657,-17.2721,0.0,0.0,-19.379183,8.555546,-2.5980577,1.6317973,0.0
18,-4.577255,-17.207552,0.0,0.0,-16.197088,6.6068482,-2.7165034,1.6840228,0.0
19,-4.4421306,-17.104078,0.0,0.0,-13.453061,4.987914,-2.819221,1.7238668,0.0
20,-4.2970066,-17.003849,0.0,0.0,-11.361938,3.631019,-2.9150445,1.7615445,0.0
21,-4.140737,-16.961006,0.0,0.0,-10.141182,2.5517492,-2.9991968,1.7750708,0.0
22,-3.971215,-17.001816,0.0,0.0,-9.540275,1.5254023,-3.0978749,1.7906792,0.0
23,-3.792866,-17.061573,0.0,0.0,-9.202465,0.7137301,-3.1936538,1.7914866,0.0
24,-3.6099,-17.089329,0.0,0.0,-8.778548,-0.013871193,-3.2792563,1.7918538,0.0
25,-3.428042,-17.087996,0.0,0.0,-8.302391,-0.5638615,-3.3535824,1.7856628,0.0
26,-3.2398899,-17.04821,0.0,0.0,-7.678595,-1.2803143,-3.4226172,1.7673459,0.0
27,-3.0385303,-16.93621,0.0,0.0,-6.855401,-2.1893594,-3.4761708,1.7389777,0.0
28,-2.826268,-16.752567,0.0,0.0,-5.937822,-3.0456896,-3.5098746,1.7048684,0.0
29,-2.6038811,-16.485947,0.0,0.0,-4.8825126,-3.8613114,-3.5373127,1.6627551,0.0
30,-2.367805,-16.020533,0.0,0.0,-3.4909549,-4.7318068,-3.540318,1.6068146,0.0
31,-2.1140387,-15.280723,0.0,0.0,-1.8379269,-5.6734557,-3.5174363,1.5429528,0.0
32,-1.829691,-14.120843,0.0,0.0,0.0037735645,-6.89537,-3.4716258,1.465674,0.0
33,-1.5213114,-12.76876,0.0,0.0,1.6536909,-7.9313626,-3.409512,1.3827413,0.0
34,-1.1972646,-11.339368,0.0,0.0,3.0754533,-8.689247,-3.3276763,1.2830709,0.0
35,-0.8662876,-10.053891,0.0,0.0,4.122648,-9.27449,-3.2407427,1.1858401,0.0
36,-0.5363291,-8.853498,0.0,0.0,4.9982553,-9.702432,-3.1546435,1.0968225,0.0
37,-0.2053888,-7.5602374,0.0,0.0,5.8146415,-10.108762,-3.058069,0.9909546,0.0
38,0.12295772,-6.443664,0.0,0.0,6.381553,-10.451026,-2.9641788,0.8853587,0.0
39,0.4481091,-5.49405,0.0,0.0,6.7705917,-10.845914,-2.8809295,0.7855089,0.0
40,0.7723585,-4.677603,0.0,0.0,6.964902,-11.29157,-2.7942808,0.6721337,0.0
41,1.0952594,-3.8778234,0.0,0.0,7.164369,-11.78638,-2.7165816,0.5622647,0.0
42,1.4172696,-3.079649,0.0,0.0,7.3123493,-12.253283,-2.6320112,0.43600872,0.0
43,1.7425302,-2.3860471,0.0,0.0,7.350945,-13.024988,-2.5562956,0.31261593,0.0
44,2.071405,-1.6968949,0.0,0.0,7.323141,-13.817663,-2.471209,0.16622178,0.0
45,2.2973938,-3.226236,0.0,0.0,6.2759,-10.486152,-2.4257393,0.119948156,0.0
46,2.3306513,-7.0388417,0.0,0.0,3.7383192,-5.2205815,-2.4276545,0.14612103,0.0
47,2.0581553,-10.238574,0.0,0.0,2.1450717,1.7390082,-2.4227653,0.26298597,0.0
48,1.41644,-11.564646,-3.4870334,0.0,1.9556977,8.144196,-2.374918,0.49137038,0.0
49,0.781214,-11.436279,-1.569165,0.0,2.4706388,10.780418,-2.3668518,0.60257137,0.0
50,0.19422324,-10.335927,-0.70612425,0.0,3.493583,11.066761,-2.2562542,0.7585975,0.0
51,-0.3205762,-8.594878,-0.31775588,0.0,5.0691915,10.20759,-2.1960874,0.8560981,0.0
52,-0.6023547,-5.1803617,3.3430922,0.0,6.7061405,8.075733,-2.08456,0.9488327,0.0
53,-0.8864073,-3.363787,1.5043914,0.0,7.7874675,6.377347,-1.9910958,1.0336859,0.0
54,-1.1381273,-3.547515,0.67697614,0.0,7.4625306,4.915789,-1.9623971,1.1169703,0.0
55,-1.3337544,-4.5074763,0.30463925,0.0,6.3846583,3.5283942,-1.9179122,1.1587317,0.0
56,-1.5195705,-4.318189,0.13708766,0.0,6.281108,3.419128,-1.8527136,1.1951207,0.0
57,-1.7738668,-3.2887359,0.061689448,0.0,6.950763,4.689644,-1.7290834,1.3795288,0.0
58,-2.1172228,-2.8043976,0.027760249,0.0,7.5755253,7.261384,-1.6252562,1.5857155,0.0
59,-2.5258698,-3.4920175,0.012492112,0.0,7.4734898,10.100948,-1.5411682,1.8417019,0.0
60,-2.9531374,-4.4174304,0.0056214505,0.0,6.952643,12.207028,-1.4616472,2.0601363,0.0
61,-3.358595,-4.756785,0.0025296526,0.0,6.5162454,12.506399,-1.3785769,2.2375126,0.0
62,-3.711309,-4.80574,0.0011383434,0.0,6.007339,10.916465,-1.3093646,2.3427453,0.0
63,-3.9985178,-5.2445145,5.1225506E-4,0.0,5.087934,8.4752655,-1.2587612,2.4247181,0.0
64,-4.2234497,-5.944044,2.3051437E-4,0.0,3.979694,6.4277368,-1.2079705,2.4767263,0.0
65,-4.381502,-6.00137,1.0373118E-4,0.0,3.2760272,4.367233,-1.1337267,2.4997609,0.0
66,-4.46976,-5.9796357,4.6678888E-5,0.0,2.7146873,2.3706357,-1.0826032,2.498099,0.0
67,-4.493568,-6.7787943,2.1005595E-5,0.0,1.6588205,0.74994177,-1.0685611,2.476071,0.0
68,-4.476781,-7.658678,9.452851E-6,0.0,0.6928078,-0.17131211,-1.0705785,2.45292,0.0
69,-4.4746842,-7.8683066,4.2532583E-6,0.0,0.53255075,0.29012167,-1.0619109,2.4406219,0.0
70,-4.5039907,-7.665684,1.9136796E-6,0.0,0.86275923,1.2606654,-1.056774,2.4306786,0.0
71,-4.536455,-7.394441,8.6134685E-7,0.0,1.1354451,1.5394864,-1.0555608,2.409285,0.0
72,-4.52125,-6.5815067,3.877016E-7,0.0,1.5583856,0.31789526,-1.0476462,2.3747513,0.0
73,-4.4137115,-4.9304886,1.7475219E-7,0.0,2.2200346,-1.8876662,-1.0093364,2.2951496,0.0
74,-4.224295,-3.3226943,7.830426E-8,0.0,2.8134341,-3.8213966,-0.97241724,2.2229097,0.0
75,-3.9873283,-2.2303452,3.5332413E-8,0.0,3.115286,-4.981205,-0.9274255,2.1440613,0.0
76,-3.730089,-1.5856076,1.623381E-8,0.0,3.238856,-5.7004046,-0.8910292,2.086913,0.0
77,-3.480781,-1.0176371,6.6845103E-9,0.0,3.3692117,-5.9606185,-0.84506285,2.0561128,0.0
78,-3.228463,-0.07389914,2.86479E-9,0.0,3.7103355,-6.316902,-0.79527056,1.9991441,0.0
79,-2.9572334,1.1290456,1.90986E-9,0.0,4.2348275,-6.9573994,-0.756227,1.9275144,0.0
80,-2.6663697,2.1625137,9.5493E-10,0.0,4.631371,-7.611223,-0.7130381,1.8467263,0.0
81,-2.3760402,3.3150873,0.0,0.0,5.154058,-7.9875536,-0.6627346,1.7901149,0.0
82,-2.093464,4.945948,0.0,0.0,5.946458,-8.153845,-0.58362806,1.7213864,0.0
83,-1.8218141,6.510474,0.0,0.0,6.771527,-8.291661,-0.5062942,1.662676,0.0
84,-1.566683,7.801642,0.0,0.0,7.411874,-8.221696,-0.41733605,1.5922947,0.0
85,-1.3222928,8.898867,0.0,0.0,7.9852715,-8.245588,-0.3359061,1.5207077,0.0
86,-1.0657547,9.863298,0.0,0.0,8.379917,-8.694838,-0.2341943,1.4283094,0.0
87,-0.75189453,10.754148,0.0,0.0,8.74219,-10.1262865,-0.13457128,1.2954206,0.0
88,-0.36317727,11.262134,0.0,0.0,8.827876,-12.117726,-0.044482045,1.1192629,0.0
89,0.07034949,11.5106735,0.0,0.0,8.700079,-13.741831,0.04555867,0.94045097,0.0
90,0.5210315,11.665593,0.0,0.0,8.446657,-14.771443,0.14200671,0.7460803,0.0
91,0.9633372,11.664494,0.0,0.0,8.031771,-15.238538,0.22818191,0.5846822,0.0
