Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0690348,1.085452,0.0,0.0,4.5085535,-1.0428642,-0.38742754,-0.07138659,0.0
1,0.08941595,1.24256,0.0,0.0,4.5893784,-1.2049918,-0.34471732,-0.09047501,0.0
2,0.110565856,1.4258692,0.0,0.0,4.682693,-1.3458381,-0.29471496,-0.11036573,0.0
3,0.28843302,-1.2552526,0.0,0.0,-1.8565558,-2.7759962,-0.13192365,0.2144303,0.0
4,0.1097941,-1.295365,0.0,0.0,-1.8475995,-2.7552998,-0.14791822,0.18644692,0.0
5,0.14128917,-1.2914588,0.0,0.0,-1.7567632,-2.6607203,-0.16221713,0.15896225,0.0
6,0.14562789,-1.3051184,0.0,0.0,-1.7040517,-2.5062566,-0.17625207,0.13333368,0.0
7,0.14721818,-1.2575274,0.0,0.0,-1.5457038,-2.349915,-0.18644784,0.10747773,0.0
8,0.14816599,-1.23755,0.0,0.0,-1.4394362,-2.184804,-0.19760574,0.0801985,0.0
9,0.14408499,-1.2225504,0.0,0.0,-1.3527883,-1.9235888,-0.20717223,0.05724477,0.0
10,0.13684689,-1.260577,0.0,0.0,-1.3620472,-1.6617802,-0.21929498,0.038622238,0.0
11,0.13182038,-1.2443272,0.0,0.0,-1.2836292,-1.5075647,-0.22698642,0.019028256,0.0
12,0.13233249,-1.2822392,0.0,0.0,-1.2938797,-1.4726757,-0.23888978,-0.0040357728,0.0
13,0.13208325,-1.2647809,0.0,0.0,-1.2040219,-1.3449228,-0.24812074,-0.021197274,0.0
14,0.13032076,-1.2432066,0.0,0.0,-1.1103057,-1.1950442,-0.25653452,-0.0359302,0.0
15,0.12591013,-1.6175145,0.0,0.0,-1.7306913,-1.0174361,-0.28436032,-0.045127034,0.0
16,0.12251506,-1.4621079,0.0,0.0,-1.3793145,-0.9391954,-0.2890184,-0.05486121,0.0
17,0.12071204,-1.2642924,0.0,0.0,-0.9452388,-0.89789665,-0.29266727,-0.064565785,0.0
18,0.11473279,-1.1094115,0.0,0.0,-0.621954,-0.6805593,-0.2926654,-0.06899324,0.0
19,0.10689564,-1.0072596,0.0,0.0,-0.40859985,-0.5071034,-0.29268795,-0.07289674,0.0
20,0.09966102,-0.94601053,0.0,0.0,-0.28899226,-0.40798384,-0.29126447,-0.07759639,0.0
21,0.09529744,-0.892199,0.0,0.0,-0.19654176,-0.39747357,-0.28782877,-0.08484077,0.0
22,0.09131557,-0.86969995,0.0,0.0,-0.16509649,-0.31441718,-0.28514877,-0.09235239,0.0
