Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.9041503,-7.869779,0.0,0.0,1.046395,-2.5972588,-3.0194921,2.012074,0.0
1,-0.90115714,-7.9802327,0.0,0.0,0.77753794,-2.514099,-3.0128796,1.9775923,0.0
2,-0.8960916,-8.058834,0.0,0.0,0.5847955,-2.45301,-3.0079281,1.9465644,0.0
3,-0.89235973,-8.123692,0.0,0.0,0.43284196,-2.2751546,-3.0050707,1.9198503,0.0
4,-0.8893856,-8.185672,0.0,0.0,0.29269204,-2.127844,-3.0032141,1.8958557,0.0
5,-0.88743633,-8.196432,0.0,0.0,0.2538943,-1.9709036,-3.0003948,1.8737576,0.0
6,-0.8894698,-8.204268,0.0,0.0,0.2318414,-1.7068195,-2.9994173,1.8595107,0.0
7,-0.89663947,-8.213535,0.0,0.0,0.21858983,-1.3557265,-3.0004797,1.8475453,0.0
8,-0.9064304,-8.21326,0.0,0.0,0.2065284,-1.0810236,-2.998304,1.837241,0.0
9,-0.91871494,-8.219362,0.0,0.0,0.1773201,-0.8099712,-2.9954665,1.8311735,0.0
10,-0.93217355,-8.23836,0.0,0.0,0.14065333,-0.5701907,-2.9959912,1.82423,0.0
11,-0.9489716,-8.264119,0.0,0.0,0.0964422,-0.23380746,-2.9976537,1.8209201,0.0
12,-0.9662304,-8.221241,0.0,0.0,0.18060437,-0.006641775,-2.996737,1.8184412,0.0
13,-0.98431474,-8.191866,0.0,0.0,0.2508962,0.2358153,-2.998294,1.8171968,0.0
14,-1.0029689,-8.144406,0.0,0.0,0.35047784,0.47201377,-2.9983895,1.8164212,0.0
15,-1.0216775,-8.055803,0.0,0.0,0.51447046,0.6245494,-2.9947712,1.8258637,0.0
16,-1.0381285,-7.973191,0.0,0.0,0.6604712,0.7136415,-2.9902034,1.8274815,0.0
17,-1.0530568,-7.869062,0.0,0.0,0.82872915,0.7957727,-2.98172,1.8318934,0.0
18,-1.0684192,-7.780426,0.0,0.0,0.96627426,0.9309027,-2.9735196,1.8404194,0.0
