Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.4879692,1.0853254,0.0,0.0,-1.0698845,0.98793685,0.57618153,1.7742139,0.0
1,-0.79234797,1.1449301,0.0,0.0,-0.86915976,0.8831625,0.56283027,1.7758899,0.0
2,-1.0280893,1.1999619,0.0,0.0,-0.6885977,0.7779304,0.55160284,1.7787714,0.0
3,-1.0529983,1.3161631,0.0,0.0,-0.4108647,0.68396765,0.5455157,1.7827326,0.0
4,-1.0632697,1.406494,0.0,0.0,-0.19814894,0.69684136,0.5413422,1.7910721,0.0
5,-1.0703257,1.4908515,0.0,0.0,-0.020363385,0.715676,0.5410501,1.7993399,0.0
6,-1.0811834,1.5879505,0.0,0.0,0.16905104,0.8335801,0.54334176,1.8115423,0.0
7,-1.0945777,1.6184623,0.0,0.0,0.23565196,0.9651735,0.5428346,1.8252711,0.0
8,-1.1108325,1.6539273,0.0,0.0,0.29996693,1.1269107,0.5445078,1.8415737,0.0
9,-1.1244383,1.7033737,0.0,0.0,0.3860613,1.1804115,0.54746413,1.8534709,0.0
10,-1.133711,1.7355889,0.0,0.0,0.43742293,1.1647775,0.5502088,1.8606938,0.0
11,-1.1394744,1.7349112,0.0,0.0,0.42470494,1.1119299,0.5521622,1.868211,0.0
12,-1.1409024,1.7464586,0.0,0.0,0.42422464,0.99968815,0.55641276,1.8723338,0.0
13,-1.1305311,1.772289,0.0,0.0,0.45557624,0.57464516,0.5603248,1.8716456,0.0
14,-1.1083083,1.816728,0.0,0.0,0.5267035,0.014105705,0.5640814,1.8668721,0.0
15,-1.0762893,1.8449168,0.0,0.0,0.5606447,-0.5708441,0.5684036,1.8543104,0.0
16,-1.0481985,1.9381567,0.0,0.0,0.73523176,-0.76031846,0.5718777,1.848193,0.0
17,-1.031472,2.0613878,0.0,0.0,0.9446684,-0.64693165,0.5801387,1.8517461,0.0
18,-1.0241939,2.175652,0.0,0.0,1.1216183,-0.47180977,0.5907759,1.8558728,0.0
19,-1.0237415,2.2680233,0.0,0.0,1.2349206,-0.2740121,0.6045122,1.8574883,0.0
20,-1.0263449,2.35167,0.0,0.0,1.2872033,-0.11927226,0.6256457,1.8533324,0.0
21,-1.0313327,2.434024,0.0,0.0,1.3812633,0.038887072,0.6390943,1.8498828,0.0
22,-1.0324023,2.474365,0.0,0.0,1.3904917,-0.01646197,0.65205234,1.8401499,0.0
23,-1.0299683,2.56295,0.0,0.0,1.4958969,-0.108894244,0.6657957,1.8317001,0.0
24,-1.0234656,2.5926843,0.0,0.0,1.4741815,-0.25668916,0.68027776,1.8212644,0.0
25,-1.0137702,2.6577723,0.0,0.0,1.5233392,-0.41934246,0.6952669,1.8118712,0.0
26,-1.0026883,2.7261875,0.0,0.0,1.5834945,-0.5344618,0.7095548,1.8022237,0.0
27,-0.9924446,2.7448676,0.0,0.0,1.5554678,-0.5603985,0.72113717,1.792318,0.0
28,-0.9833291,2.8424606,0.0,0.0,1.6221297,-0.57940227,0.7448224,1.7850682,0.0
29,-0.9797919,2.9058502,0.0,0.0,1.6740452,-0.40105805,0.7587124,1.7818506,0.0
30,-0.9844492,2.9679122,0.0,0.0,1.729449,-0.07221186,0.7715159,1.7846972,0.0
31,-0.9977969,3.040372,0.0,0.0,1.7761924,0.3395456,0.7895629,1.793207,0.0
32,-1.0194231,3.1284962,0.0,0.0,1.8555938,0.8169602,0.8076146,1.8041264,0.0
33,-1.0401211,3.161939,0.0,0.0,1.8235292,0.97311264,0.8252109,1.8113698,0.0
34,-1.0553899,3.213226,0.0,0.0,1.8267311,0.9482559,0.843156,1.811404,0.0
35,-1.0618222,3.2463348,0.0,0.0,1.7946584,0.7088574,0.86064535,1.8095764,0.0
36,-1.0579568,3.281963,0.0,0.0,1.7635072,0.3298278,0.8788894,1.8026657,0.0
37,-1.0483637,3.3236597,0.0,0.0,1.7442939,0.04319116,0.8972574,1.7973704,0.0
38,-1.0355245,3.3856633,0.0,0.0,1.7770649,-0.19640848,0.9139674,1.7932659,0.0
39,-1.0250636,3.4085739,0.0,0.0,1.7431184,-0.23969111,0.92809826,1.7953329,0.0
40,-1.0231202,3.4754555,0.0,0.0,1.7695904,-0.00755004,0.9476418,1.8052075,0.0
41,-1.0261992,3.487496,0.0,0.0,1.7089993,0.16088346,0.96244824,1.8136504,0.0
42,-1.031572,3.5533373,0.0,0.0,1.7316282,0.25423703,0.98228365,1.822011,0.0
43,-1.0369962,3.5564713,0.0,0.0,1.6401169,0.28380218,0.9992238,1.8273195,0.0
44,-1.0365177,3.531673,0.0,0.0,1.4933144,0.076695025,1.0156492,1.824288,0.0
45,-1.029705,3.506073,0.0,0.0,1.3400556,-0.19886838,1.0329036,1.818182,0.0
46,-1.0145929,3.4225996,0.0,0.0,1.0917348,-0.60303956,1.0457125,1.8059247,0.0
47,-0.9956531,3.2902153,0.0,0.0,0.77787954,-0.87566614,1.0521994,1.7925596,0.0
48,-0.97032297,3.1995413,0.0,0.0,0.5462994,-1.2551662,1.0595194,1.7694757,0.0
49,-0.94111997,3.0659616,0.0,0.0,0.24409816,-1.5881469,1.0635645,1.7470927,0.0
50,-0.91079223,2.9559307,0.0,0.0,0.0051580374,-1.8084877,1.0651708,1.7212576,0.0
51,-0.8875676,2.8328168,0.0,0.0,-0.2409786,-1.7021514,1.0632915,1.7054273,0.0
52,-0.87306094,2.6945357,0.0,0.0,-0.48871332,-1.4414865,1.0562128,1.6903778,0.0
53,-0.8683528,2.5647657,0.0,0.0,-0.7174722,-1.0813626,1.0489213,1.6835089,0.0
54,-0.86810434,2.4177017,0.0,0.0,-0.95444816,-0.8724869,1.0368155,1.6766655,0.0
55,-0.8682851,2.2888663,0.0,0.0,-1.1561806,-0.80327386,1.025199,1.6686202,0.0
56,-0.8643457,2.138423,0.0,0.0,-1.378301,-0.9060215,1.0093166,1.6532758,0.0
57,-0.8516379,2.0078397,0.0,0.0,-1.5660777,-1.2517998,0.9946711,1.6329873,0.0
58,-0.8314674,1.8994039,0.0,0.0,-1.6885577,-1.6013193,0.9767334,1.6078099,0.0
59,-0.8040459,1.7787656,0.0,0.0,-1.8284546,-2.0191672,0.957406,1.581795,0.0
60,-0.77078366,1.6259239,0.0,0.0,-2.0038118,-2.4272523,0.9325903,1.5522786,0.0
61,-0.73692733,1.5040096,0.0,0.0,-2.126905,-2.6724472,0.9098953,1.5273179,0.0
62,-0.7054032,1.3853158,0.0,0.0,-2.2371922,-2.7539039,0.88614494,1.4981323,0.0
63,-0.6814351,1.2844753,0.0,0.0,-2.3050745,-2.6088471,0.8615003,1.4778156,0.0
64,-0.664525,1.1780148,0.0,0.0,-2.3590202,-2.3793123,0.8324181,1.4537272,0.0
65,-0.65198463,1.0910295,0.0,0.0,-2.3773534,-2.206794,0.80420834,1.4303424,0.0
66,-0.64029646,0.9572959,0.0,0.0,-2.4590619,-2.1386204,0.7700895,1.4039234,0.0
67,-0.62683773,0.9206922,0.0,0.0,-2.380219,-2.1740038,0.74326813,1.375034,0.0
68,-0.6121581,0.9137231,0.0,0.0,-2.2384722,-2.171998,0.7162667,1.3413603,0.0
69,-0.5951576,0.9110791,0.0,0.0,-2.10832,-2.2492287,0.6928308,1.3094995,0.0
70,-0.5747863,0.933954,0.0,0.0,-1.9364287,-2.381793,0.67138964,1.2741126,0.0
71,-0.54859674,0.9248755,0.0,0.0,-1.8296937,-2.6585774,0.6496853,1.2365309,0.0
72,-0.5217575,0.92697763,0.0,0.0,-1.6839658,-2.757434,0.6252718,1.2006141,0.0
73,-0.49922198,0.9494331,0.0,0.0,-1.5211556,-2.668132,0.6052424,1.1722565,0.0
74,-0.4870704,1.022158,0.0,0.0,-1.2807497,-2.2824118,0.5899287,1.1519005,0.0
75,-0.48604074,1.082962,0.0,0.0,-1.0754384,-1.7837355,0.57637453,1.1378695,0.0
76,-0.49538934,1.1353512,0.0,0.0,-0.88808894,-1.2375475,0.562886,1.1303123,0.0
77,-0.50626755,1.2563243,0.0,0.0,-0.57614046,-0.99694353,0.5526154,1.1207826,0.0
78,-0.51568407,1.3974451,0.0,0.0,-0.24969377,-0.86218095,0.54711014,1.1074742,0.0
