Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-7.1909165,-4.9718423,0.0,0.0,0.7334353,-1.7135469,-1.9213166,13.029341,0.0
1,-7.206199,-4.92627,0.0,0.0,0.78793144,-0.9678169,-1.9143162,13.030286,0.0
2,-7.223237,-4.799478,0.0,0.0,0.9349493,-0.6427174,-1.8939945,13.019701,0.0
3,-7.237085,-4.706609,0.0,0.0,1.0395306,-0.5346392,-1.8785698,13.008128,0.0
4,-7.244473,-4.627222,0.0,0.0,1.077102,-0.5899639,-1.8564254,12.99132,0.0
5,-7.2431297,-4.481402,0.0,0.0,1.2228138,-0.8051439,-1.8289979,12.970661,0.0
6,-7.2324157,-4.5423236,0.0,0.0,1.0361787,-1.0975273,-1.8187152,12.941734,0.0
7,-7.219711,-4.682164,0.0,0.0,0.6670244,-1.1628857,-1.8053687,12.917604,0.0
8,-7.2118974,-4.7871876,0.0,0.0,0.34529075,-0.9757107,-1.7876649,12.903464,0.0
9,-7.210346,-4.893994,0.0,0.0,0.089637645,-0.7122971,-1.7820243,12.8966055,0.0
10,-7.2135267,-5.04112,0.0,0.0,-0.21459197,-0.47450334,-1.782534,12.893031,0.0
11,-7.219593,-5.1898465,0.0,0.0,-0.49567372,-0.2899328,-1.7876192,12.891929,0.0
12,-7.2303634,-5.2452726,0.0,0.0,-0.60397935,-0.02753494,-1.7889066,12.897766,0.0
13,-7.2452126,-5.233718,0.0,0.0,-0.5719078,0.2480724,-1.7902892,12.905012,0.0
14,-7.2599154,-5.276998,0.0,0.0,-0.59932905,0.3605537,-1.8011668,12.912471,0.0
15,-7.269252,-5.2603574,0.0,0.0,-0.5524871,0.253606,-1.8032559,12.913808,0.0
16,-7.2741966,-5.123396,0.0,0.0,-0.28248656,0.15099026,-1.8005029,12.9125,0.0
17,-7.2733593,-5.0291176,0.0,0.0,-0.095991686,-0.027749404,-1.7987143,12.9046335,0.0
18,-7.268622,-4.979977,0.0,0.0,-0.021437075,-0.17774145,-1.7938662,12.8965645,0.0
19,-7.2635565,-4.95132,0.0,0.0,-0.0028438312,-0.22939396,-1.7867403,12.893767,0.0
20,-7.257326,-4.955726,0.0,0.0,-0.054060437,-0.297088,-1.7794777,12.886431,0.0
21,-7.254045,-4.988408,0.0,0.0,-0.15185352,-0.20968902,-1.7743711,12.884461,0.0
22,-7.253035,-5.083032,0.0,0.0,-0.3541384,-0.13270816,-1.7735529,12.884107,0.0
23,-7.251517,-5.1086044,0.0,0.0,-0.4329633,-0.14035405,-1.7691569,12.879581,0.0
24,-7.2474146,-5.124219,0.0,0.0,-0.47953403,-0.24658848,-1.7667391,12.8736105,0.0
25,-7.2425547,-5.178981,0.0,0.0,-0.58875865,-0.28965428,-1.7676177,12.867253,0.0
