Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.74398196,-0.4812949,0.0,0.0,-0.45979914,-1.7313999,-0.15218616,0.9380682,0.0
1,-0.71589303,-0.54514515,0.0,0.0,-0.5827746,-2.0505824,-0.15233007,0.9117819,0.0
2,-0.68314725,-0.6083689,0.0,0.0,-0.70451415,-2.3406487,-0.15248302,0.88386106,0.0
3,-0.6480888,-0.6758044,0.0,0.0,-0.8315942,-2.5129106,-0.15354796,0.85430336,0.0
4,-0.6112369,-0.7334445,0.0,0.0,-0.92843413,-2.6751642,-0.1582601,0.82606745,0.0
5,-0.5735083,-0.8392449,0.0,0.0,-1.1064831,-2.784649,-0.166829,0.79584056,0.0
6,-0.5349365,-0.8589972,0.0,0.0,-1.1354939,-2.9067955,-0.1697839,0.7676158,0.0
7,-0.4943767,-0.92979175,0.0,0.0,-1.2479014,-3.0607526,-0.17768274,0.7316479,0.0
8,-0.45308226,-1.040538,0.0,0.0,-1.4284958,-3.1600132,-0.18851772,0.6968835,0.0
9,-0.4124833,-1.0533395,0.0,0.0,-1.4299457,-3.2027962,-0.1960341,0.6666466,0.0
10,-0.37202623,-1.0931637,0.0,0.0,-1.4755294,-3.2483804,-0.20617434,0.63147473,0.0
11,-0.3316091,-1.1469556,0.0,0.0,-1.5421971,-3.2836375,-0.21822943,0.59330595,0.0
12,-0.28954422,-1.1663465,0.0,0.0,-1.5469681,-3.411065,-0.22878143,0.554087,0.0
13,-0.24303077,-1.2067181,0.0,0.0,-1.583005,-3.6627998,-0.24233119,0.5055345,0.0
14,-0.19478776,-1.1619503,0.0,0.0,-1.4631958,-3.796407,-0.25303963,0.459897,0.0
15,-0.14499633,-1.1271323,0.0,0.0,-1.3643682,-3.9404123,-0.26318693,0.41633037,0.0
16,-0.0958836,-1.0333698,0.0,0.0,-1.1601508,-3.9602525,-0.27055958,0.3722027,0.0
17,-0.050278798,-0.992651,0.0,0.0,-1.05336,-3.8239095,-0.27960935,0.33035868,0.0
18,-0.008244486,-0.93909806,0.0,0.0,-0.9326919,-3.687485,-0.28512645,0.29315117,0.0
19,0.03206746,-0.8146941,0.0,0.0,-0.6859594,-3.6028023,-0.28709784,0.24934876,0.0
20,0.06977721,-0.74901575,0.0,0.0,-0.5499846,-3.4649453,-0.28998432,0.2069749,0.0
21,0.10630187,-0.6337616,0.0,0.0,-0.33525515,-3.4119654,-0.28733638,0.16807489,0.0
22,0.14340474,-0.51836985,0.0,0.0,-0.12893441,-3.428491,-0.28188285,0.12412846,0.0
23,0.17955743,-0.47149748,0.0,0.0,-0.050556634,-3.388102,-0.2779128,0.08555642,0.0
24,0.21307385,-0.37934378,0.0,0.0,0.10104716,-3.248088,-0.2693147,0.047854148,0.0
25,0.24507864,-0.30169827,0.0,0.0,0.22287445,-3.147662,-0.26015994,0.008096355,0.0
26,0.27575305,-0.24712141,0.0,0.0,0.30332592,-3.081623,-0.25205112,-0.02543169,0.0
27,0.30527043,-0.18773304,0.0,0.0,0.3874506,-3.0007656,-0.24212395,-0.062252395,0.0
28,0.3322497,-0.16432922,0.0,0.0,0.4044055,-2.865804,-0.2329852,-0.09279744,0.0
29,0.35776535,-0.13553673,0.0,0.0,0.42636794,-2.7659197,-0.22209585,-0.12577254,0.0
30,0.38067675,-0.078433566,0.0,0.0,0.49940482,-2.6229312,-0.21002163,-0.15257257,0.0
31,0.40014794,-0.035305325,0.0,0.0,0.54353476,-2.4251206,-0.19734463,-0.17767188,0.0
32,0.41543433,-0.033842362,0.0,0.0,0.50880903,-2.1752791,-0.18522947,-0.20067835,0.0
33,0.4269404,0.004853853,0.0,0.0,0.5387786,-1.9468106,-0.17075141,-0.2193411,0.0
34,0.43939355,-0.015623523,0.0,0.0,0.46213803,-1.9378818,-0.15879026,-0.24459134,0.0
35,0.45383653,-0.059692703,0.0,0.0,0.34635752,-1.9917095,-0.14892048,-0.2705533,0.0
36,0.4700971,-0.10784184,0.0,0.0,0.21895614,-2.0406163,-0.13784657,-0.2977702,0.0
37,0.48844773,-0.1805668,0.0,0.0,0.051866844,-2.123011,-0.12930362,-0.3236812,0.0
38,0.5070478,-0.2824525,0.0,0.0,-0.16465914,-2.1266923,-0.12301385,-0.34652537,0.0
39,0.5230783,-0.40393874,0.0,0.0,-0.40562147,-1.9849194,-0.121082634,-0.36610422,0.0
40,0.5383251,-0.48588428,0.0,0.0,-0.5690929,-1.9330746,-0.11947395,-0.3854199,0.0
41,0.5546088,-0.55046934,0.0,0.0,-0.68970686,-1.9636668,-0.12085593,-0.4083473,0.0
42,0.57250845,-0.57559735,0.0,0.0,-0.7379837,-2.0242517,-0.12095178,-0.43306717,0.0
43,0.59121114,-0.64116853,0.0,0.0,-0.8539279,-2.0623949,-0.12445688,-0.454894,0.0
44,0.6093963,-0.70835465,0.0,0.0,-0.9678521,-2.023266,-0.12962657,-0.47770044,0.0
45,0.6262077,-0.79361236,0.0,0.0,-1.1151019,-1.9401518,-0.13532436,-0.49884096,0.0
46,0.6418782,-0.8718641,0.0,0.0,-1.2468834,-1.8798915,-0.14164077,-0.5166383,0.0
47,0.6583751,-0.8534742,0.0,0.0,-1.1979854,-1.901287,-0.1459381,-0.53927684,0.0
48,0.67435056,-0.9397113,0.0,0.0,-1.3307934,-1.8586855,-0.15690757,-0.5602751,0.0
49,0.6927555,-1.0004079,0.0,0.0,-1.4191989,-1.9608905,-0.16625513,-0.58582205,0.0
50,0.71291673,-0.9770857,0.0,0.0,-1.3475744,-2.0409772,-0.17480588,-0.61062974,0.0
51,0.7346314,-0.959062,0.0,0.0,-1.2839136,-2.1062863,-0.18409437,-0.6379878,0.0
52,0.757377,-0.88192976,0.0,0.0,-1.1288598,-2.155342,-0.18598138,-0.6642408,0.0
53,0.7775658,-0.85683036,0.0,0.0,-1.06424,-2.0256484,-0.1911735,-0.6859705,0.0
54,0.79376024,-0.90614647,0.0,0.0,-1.1383077,-1.8055629,-0.19806294,-0.7062849,0.0
55,0.8051329,-0.9203651,0.0,0.0,-1.1578672,-1.5324911,-0.20063826,-0.72298425,0.0
56,0.810822,-0.8783961,0.0,0.0,-1.0682431,-1.192051,-0.2033826,-0.73747814,0.0
57,0.8106002,-0.92914987,0.0,0.0,-1.1499879,-0.8169108,-0.2087016,-0.7499302,0.0
58,0.8058814,-0.9474551,0.0,0.0,-1.174635,-0.50973326,-0.2121899,-0.75845474,0.0
59,0.798917,-0.90254235,0.0,0.0,-1.0810413,-0.31651637,-0.21437104,-0.7651009,0.0
60,0.7867537,-0.94877917,0.0,0.0,-1.1507275,0.03093853,-0.22076353,-0.7660234,0.0
61,0.771068,-0.9482987,0.0,0.0,-1.1375376,0.29942513,-0.22473705,-0.7646093,0.0
62,0.75122744,-0.98259467,0.0,0.0,-1.1860462,0.6067067,-0.23050949,-0.7597051,0.0
63,0.72715944,-1.0007844,0.0,0.0,-1.2076532,0.91417855,-0.23491113,-0.7493404,0.0
64,0.7002101,-1.0091598,0.0,0.0,-1.2089984,1.1687508,-0.23972297,-0.73911786,0.0
65,0.6694558,-1.0607581,0.0,0.0,-1.2857758,1.4726875,-0.24717468,-0.72491306,0.0
66,0.636138,-1.0924506,0.0,0.0,-1.3309531,1.7245417,-0.252396,-0.7102887,0.0
67,0.600718,-1.117577,0.0,0.0,-1.3593539,1.946341,-0.25893244,-0.692164,0.0
68,0.5616901,-1.0950266,0.0,0.0,-1.3039466,2.2385051,-0.26276085,-0.66826457,0.0
69,0.5180526,-1.1525495,0.0,0.0,-1.3928809,2.6026697,-0.26999295,-0.643127,0.0
70,0.46928316,-1.21274,0.0,0.0,-1.48335,2.974597,-0.2783976,-0.6084783,0.0
71,0.41734025,-1.2323043,0.0,0.0,-1.5065904,3.2765653,-0.2831346,-0.5764711,0.0
72,0.3627291,-1.2704831,0.0,0.0,-1.5525931,3.5291317,-0.2921448,-0.5371019,0.0
73,0.3069009,-1.3616762,0.0,0.0,-1.6957908,3.707626,-0.30287528,-0.4968548,0.0
74,0.24983948,-1.4641739,0.0,0.0,-1.8637518,3.9020748,-0.31267044,-0.4581573,0.0
75,0.19362241,-1.572342,0.0,0.0,-2.0294547,3.9699297,-0.3267288,-0.41699785,0.0
76,0.13693562,-1.6680483,0.0,0.0,-2.1742997,4.116213,-0.33974355,-0.37713212,0.0
77,0.07902701,-1.8126068,0.0,0.0,-2.4002056,4.281399,-0.3570948,-0.3320557,0.0
78,0.018651132,-1.9975222,0.0,0.0,-2.6865427,4.5021234,-0.38013953,-0.28243163,0.0
79,-0.04105579,-2.177402,0.0,0.0,-2.9723873,4.5821986,-0.40019011,-0.238095,0.0
