Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.88069236,-2.9258492,0.0,0.0,-2.2995832,2.1722775,-0.6582225,1.3084477,2.8401E-4
1,-1.2836994,-3.0450935,0.0,0.0,-1.3564329,2.2691762,-0.8640892,0.63759935,0.0
2,-0.42937946,-3.0691915,0.0,0.0,-1.3423522,2.2633963,-0.8753042,0.66114455,0.0
3,-0.56224227,-3.059203,0.0,0.0,-1.262129,2.2498014,-0.88550436,0.6859886,0.0
4,-0.584613,-3.0291634,0.0,0.0,-1.1418443,2.1821837,-0.89546084,0.7127643,0.0
5,-0.59944886,-2.9493816,0.0,0.0,-0.945793,2.172192,-0.90056056,0.74148136,0.0
6,-0.61795086,-2.8787887,0.0,0.0,-0.7748209,2.259524,-0.904644,0.7741406,0.0
7,-0.6393128,-2.8009424,0.0,0.0,-0.60184586,2.366355,-0.9064583,0.80930734,0.0
8,-0.65766937,-2.6507447,0.0,0.0,-0.30746877,2.4029346,-0.9031493,0.83608216,0.0
9,-0.67423403,-2.5669994,0.0,0.0,-0.1429271,2.382773,-0.90137494,0.86944866,0.0
10,-0.68742967,-2.4400015,0.0,0.0,0.07056571,2.3003051,-0.8924552,0.8998118,0.0
11,-0.69528,-2.3514428,0.0,0.0,0.24062262,2.1277158,-0.8898925,0.92558175,0.0
12,-0.69809145,-2.2455716,0.0,0.0,0.38773093,1.8987117,-0.8771181,0.9495196,0.0
13,-0.697057,-2.2046375,0.0,0.0,0.40655255,1.668989,-0.86560035,0.9691345,0.0
14,-0.68937486,-2.1989524,0.0,0.0,0.3554675,1.3068718,-0.854714,0.98448277,0.0
15,-0.67540985,-2.1775947,0.0,0.0,0.34087878,0.9000324,-0.8444783,0.995003,0.0
16,-0.66016024,-2.1412914,0.0,0.0,0.34386715,0.6217435,-0.83189195,1.0038031,0.0
17,-0.643707,-2.1697876,0.0,0.0,0.22843663,0.3480983,-0.822218,1.0099688,0.0
18,-0.6300553,-2.1494167,0.0,0.0,0.20161021,0.21160258,-0.81023085,1.0186651,0.0
19,-0.62056863,-2.172186,0.0,0.0,0.096786804,0.16754559,-0.80033076,1.027755,0.0
20,-0.6145082,-2.205266,0.0,0.0,-0.014347448,0.15091878,-0.79306024,1.035903,0.0
21,-0.6069824,-2.211444,0.0,0.0,-0.07288827,-0.010187622,-0.78516924,1.0398852,0.0
22,-0.59765095,-2.269234,0.0,0.0,-0.21878693,-0.1906194,-0.7808001,1.0417472,0.0
23,-0.58448994,-2.2876945,0.0,0.0,-0.2812262,-0.44773307,-0.7766623,1.0379876,0.0
24,-0.567709,-2.29561,0.0,0.0,-0.32863674,-0.7325123,-0.7713166,1.0328412,0.0
25,-0.55028296,-2.3697302,0.0,0.0,-0.5083208,-0.9370265,-0.7669985,1.0296658,0.0
26,-0.5339227,-2.4609063,0.0,0.0,-0.71860605,-1.0194143,-0.76354814,1.0185163,0.0
27,-0.52170235,-2.5396721,0.0,0.0,-0.89816046,-0.9668482,-0.7609352,1.0106211,0.0
28,-0.51022,-2.7165313,0.0,0.0,-1.2136021,-1.0343565,-0.7702224,1.0044701,0.0
29,-0.5014854,-2.8569965,0.0,0.0,-1.4732901,-0.99622536,-0.77601886,0.9979261,0.0
30,-0.49430382,-2.9879484,0.0,0.0,-1.6949978,-0.9584081,-0.7849459,0.9876773,0.0
31,-0.4912562,-3.1152272,0.0,0.0,-1.8646698,-0.8241716,-0.8015419,0.9843562,0.0
32,-0.4885388,-3.2272506,0.0,0.0,-1.9859382,-0.79310656,-0.82099575,0.97642773,0.0
33,-0.48326945,-3.297748,0.0,0.0,-2.0196471,-0.87725675,-0.84059626,0.96562976,0.0
34,-0.4760912,-3.2892604,0.0,0.0,-1.9148608,-0.9719451,-0.85563594,0.95670086,0.0
35,-0.4689324,-3.2766187,0.0,0.0,-1.7762429,-0.97234476,-0.8750251,0.94401604,0.0
36,-0.4631597,-3.156121,0.0,0.0,-1.4496174,-0.91397727,-0.88799655,0.9324683,0.0
37,-0.46007323,-3.065299,0.0,0.0,-1.2140362,-0.81528574,-0.895943,0.9269599,0.0
38,-0.46218327,-2.9453268,0.0,0.0,-0.9331729,-0.5826039,-0.9012032,0.9242805,0.0
39,-0.47064027,-2.7881236,0.0,0.0,-0.59909654,-0.2612441,-0.9022316,0.92575467,0.0
40,-0.48390627,-2.621792,0.0,0.0,-0.26648206,0.03887891,-0.8997149,0.9302469,0.0
41,-0.50234157,-2.5097156,0.0,0.0,-0.06467843,0.38862756,-0.8941682,0.9382977,0.0
42,-0.522214,-2.387316,0.0,0.0,0.14504987,0.617772,-0.88626444,0.94604266,0.0
43,-0.5389811,-2.254232,0.0,0.0,0.36483452,0.6565502,-0.87623864,0.9515347,0.0
44,-0.5522122,-2.139978,0.0,0.0,0.5270808,0.62904865,-0.8630614,0.9586016,0.0
45,-0.5623445,-2.0642345,0.0,0.0,0.6086887,0.58913004,-0.8498415,0.9646492,0.0
46,-0.570749,-1.9762678,0.0,0.0,0.69243145,0.5697308,-0.8325821,0.9724608,0.0
47,-0.57572687,-1.9981209,0.0,0.0,0.59020936,0.45732728,-0.82280034,0.978774,0.0
48,-0.5804502,-1.9862889,0.0,0.0,0.53568,0.4294714,-0.80911136,0.9900704,0.0
49,-0.5854457,-1.967767,0.0,0.0,0.5047264,0.42541847,-0.79708344,1.0012152,0.0
50,-0.591197,-1.9541527,0.0,0.0,0.47045445,0.44454682,-0.7862531,1.0129164,0.0
51,-0.5957904,-1.9068501,0.0,0.0,0.5002926,0.39255175,-0.7743462,1.022411,0.0
52,-0.59936064,-1.8619434,0.0,0.0,0.52761453,0.3267459,-0.7628684,1.0330623,0.0
53,-0.5995338,-1.7976156,0.0,0.0,0.60235137,0.16242117,-0.7525747,1.0390921,0.0
54,-0.5959508,-1.7028844,0.0,0.0,0.7281683,-0.033628307,-0.74013877,1.0413054,0.0
55,-0.5887177,-1.5778086,0.0,0.0,0.9160828,-0.24458633,-0.72748595,1.0400071,0.0
56,-0.5761554,-1.4098401,0.0,0.0,1.1515232,-0.5520591,-0.7075702,1.0344601,0.0
57,-0.5583348,-1.292324,0.0,0.0,1.2759153,-0.90156364,-0.6866638,1.0266216,0.0
58,-0.5375323,-1.1611681,0.0,0.0,1.4040203,-1.1879492,-0.6614805,1.017092,0.0
59,-0.51596534,-1.0838965,0.0,0.0,1.4331582,-1.3873997,-0.63863564,1.0057117,0.0
60,-0.49320823,-1.0952598,0.0,0.0,1.2959672,-1.6248186,-0.6190218,0.9956741,0.0
61,-0.4701444,-1.1418018,0.0,0.0,1.0867437,-1.796913,-0.5996524,0.9800565,0.0
62,-0.44658187,-1.1377311,0.0,0.0,0.9661688,-1.9848636,-0.57734346,0.96491194,0.0
63,-0.41996148,-1.2489457,0.0,0.0,0.66447467,-2.2311702,-0.56532127,0.9382694,0.0
64,-0.3922346,-1.3877925,0.0,0.0,0.31308153,-2.4226582,-0.5546804,0.912665,0.0
65,-0.36481875,-1.5041827,0.0,0.0,0.0038131387,-2.574498,-0.543219,0.88982457,0.0
66,-0.335894,-1.6451783,0.0,0.0,-0.3160244,-2.7571476,-0.53880507,0.8582965,0.0
67,-0.30767465,-1.8374531,0.0,0.0,-0.7142001,-2.8700483,-0.5393542,0.83024526,0.0
68,-0.27893162,-2.0471737,0.0,0.0,-1.1153362,-3.0129685,-0.5456834,0.7986588,0.0
69,-0.2516733,-2.2019176,0.0,0.0,-1.3874882,-3.0658684,-0.55447096,0.76750344,0.0
70,-0.22491366,-2.3283682,0.0,0.0,-1.6001273,-3.1541522,-0.5633351,0.7369254,0.0
71,-0.19340965,-2.458463,0.0,0.0,-1.7797675,-3.3833854,-0.5792101,0.68883115,0.0
72,-0.16759959,-2.5666583,0.0,0.0,-1.9100403,-3.2442057,-0.5957268,0.65509844,0.0
73,-0.14853306,-2.6224484,0.0,0.0,-1.9495845,-3.036346,-0.60901994,0.62877166,0.0
74,-0.13612294,-2.6579578,0.0,0.0,-1.9427394,-2.750441,-0.6230157,0.60142076,0.0
75,-0.13187891,-2.697125,0.0,0.0,-1.9270657,-2.3458858,-0.63986033,0.57886386,0.0
