Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.523902,-14.36814,0.0,0.0,-0.08154504,-0.061934922,-3.4980826,0.18269707,0.0
1,0.5279042,-14.360259,0.0,0.0,-0.07926301,-0.07085105,-3.4960697,0.18121971,0.0
2,0.53294915,-14.337817,0.0,0.0,-0.053991575,-0.09244657,-3.4938636,0.17772374,0.0
3,-0.46116278,-14.653505,0.0,0.0,-1.046993,0.32824117,-3.2329586,0.6403085,0.0
4,-0.44399968,-14.71541,0.0,0.0,-1.150081,0.24208152,-3.2472794,0.64123166,0.0
5,-0.43596005,-14.797733,0.0,0.0,-1.2798244,0.22633299,-3.2630253,0.6424782,0.0
6,-0.43151686,-14.852348,0.0,0.0,-1.3435274,0.22664934,-3.2782304,0.64288294,0.0
7,-0.43208992,-14.89795,0.0,0.0,-1.3770487,0.26718518,-3.2930653,0.6432006,0.0
8,-0.43464646,-14.923764,0.0,0.0,-1.358542,0.2954516,-3.3088899,0.6442336,0.0
9,-0.43537775,-14.9438095,0.0,0.0,-1.3340745,0.29487458,-3.3255363,0.6424268,0.0
10,-0.43001854,-14.944766,0.0,0.0,-1.28352,0.22567382,-3.3419569,0.63883245,0.0
11,-0.42089832,-14.95395,0.0,0.0,-1.246176,0.15641387,-3.3596108,0.6369159,0.0
12,-0.4028459,-14.933085,0.0,0.0,-1.1714855,-0.002911698,-3.376016,0.63066584,0.0
13,-0.38440636,-14.847524,0.0,0.0,-0.9283365,-0.054796085,-3.3863907,0.62644625,0.0
14,-0.3745713,-14.768011,0.0,0.0,-0.66326237,0.051233873,-3.394442,0.62593794,0.0
15,-0.37237298,-14.687739,0.0,0.0,-0.40470415,0.17054155,-3.4007602,0.62615037,0.0
16,-0.3803645,-14.630767,0.0,0.0,-0.19055657,0.3580924,-3.405253,0.6294229,0.0
17,-0.4033983,-14.56877,0.0,0.0,0.043712202,0.6703712,-3.4045672,0.63544774,0.0
18,-0.44183898,-14.514595,0.0,0.0,0.25304863,1.0424796,-3.4010322,0.64127177,0.0
19,-0.48953548,-14.446481,0.0,0.0,0.45922098,1.3089508,-3.3960319,0.6509363,0.0
20,-0.53797716,-14.449452,0.0,0.0,0.48785374,1.4299854,-3.3954027,0.6590506,0.0
21,-0.58778006,-14.3913555,0.0,0.0,0.6018858,1.5441601,-3.383946,0.6695273,0.0
22,-0.6421155,-14.311021,0.0,0.0,0.79825765,1.725175,-3.3770506,0.68111855,0.0
23,-0.70551306,-14.303725,0.0,0.0,0.8689275,2.0008736,-3.372381,0.6985173,0.0
24,-0.7741793,-14.181653,0.0,0.0,1.0945301,2.2055266,-3.3528197,0.713902,0.0
25,-0.8480686,-14.121233,0.0,0.0,1.2272701,2.3906577,-3.3412137,0.7373742,0.0
26,-0.93448627,-14.082988,0.0,0.0,1.3249134,2.7427402,-3.3259509,0.7648319,0.0
27,-1.0348746,-14.014171,0.0,0.0,1.4951476,3.155059,-3.3121026,0.79312587,0.0
28,-1.157063,-13.934016,0.0,0.0,1.6875,3.7059474,-3.2923942,0.8383324,0.0
29,-1.2950135,-13.847634,0.0,0.0,1.8741251,4.1945853,-3.2738304,0.87959516,0.0
30,-1.4320921,-13.755014,0.0,0.0,2.0216956,4.3345923,-3.2551792,0.91753346,0.0
31,-1.5681095,-13.68991,0.0,0.0,2.108503,4.4352555,-3.235403,0.96273607,0.0
32,-1.7000102,-13.554998,0.0,0.0,2.2854326,4.4616237,-3.2095718,1.0030497,0.0
33,-1.821767,-13.399463,0.0,0.0,2.4656115,4.3116446,-3.181983,1.0444674,0.0
34,-1.9373449,-13.239693,0.0,0.0,2.6711442,4.235928,-3.1584587,1.0851998,0.0
35,-2.0475938,-13.064034,0.0,0.0,2.873114,4.133285,-3.1299715,1.1310595,0.0
36,-2.1603777,-12.782323,0.0,0.0,3.2303927,4.1685395,-3.0948982,1.1813334,0.0
37,-2.2806501,-12.507192,0.0,0.0,3.5702796,4.361645,-3.0593174,1.2276642,0.0
38,-2.4114106,-12.265838,0.0,0.0,3.820115,4.627804,-3.015593,1.2812544,0.0
39,-2.5189116,-11.975431,0.0,0.0,4.008065,4.144041,-2.9717262,1.3137541,0.0
40,-2.6376774,-11.889402,0.0,0.0,3.9990668,4.418166,-2.9237604,1.3698416,0.0
41,-2.7558253,-11.874656,0.0,0.0,3.8703058,4.4939094,-2.8802004,1.4138119,0.0
42,-2.8496406,-11.879095,0.0,0.0,3.617887,3.9790647,-2.8345704,1.4499007,0.0
43,-2.905745,-12.039739,0.0,0.0,3.1264405,3.1362696,-2.7978017,1.4763776,0.0
44,-2.9261484,-12.19351,0.0,0.0,2.650259,2.300615,-2.7654402,1.4949857,0.0
45,-2.9163926,-12.392595,0.0,0.0,2.1375685,1.5542495,-2.7398913,1.5095398,0.0
46,-2.888928,-12.649409,0.0,0.0,1.5989084,1.0601114,-2.722445,1.5237142,0.0
47,-2.867324,-12.942808,0.0,0.0,1.1370703,1.0278175,-2.7191505,1.5562502,0.0
48,-2.8532224,-13.190433,0.0,0.0,0.72657037,1.1001987,-2.7145147,1.5785276,0.0
49,-2.8458793,-13.329411,0.0,0.0,0.46442446,1.1783221,-2.7052276,1.5958463,0.0
50,-2.8494387,-13.60248,0.0,0.0,0.046092648,1.3910081,-2.713448,1.6192625,0.0
51,-2.8516443,-13.799291,0.0,0.0,-0.33011618,1.3608024,-2.713914,1.6305938,0.0
52,-2.834572,-13.849728,0.0,0.0,-0.47084603,0.8990852,-2.718183,1.6263993,0.0
53,-2.7793617,-13.9347105,0.0,0.0,-0.6916514,-0.015415699,-2.7373219,1.6088114,0.0
54,-2.6811678,-13.872561,0.0,0.0,-0.74596226,-1.1223421,-2.7442234,1.5811914,0.0
55,-2.5380611,-13.635834,0.0,0.0,-0.5403526,-2.3129215,-2.7558928,1.5367699,0.0
56,-2.373921,-13.425183,0.0,0.0,-0.33752227,-3.0816405,-2.7666395,1.5082936,0.0
57,-2.1996555,-13.122162,0.0,0.0,0.020551292,-3.5906057,-2.7723565,1.471787,0.0
58,-2.037018,-12.811922,0.0,0.0,0.4859631,-3.6523573,-2.7731285,1.4518921,0.0
59,-1.8992316,-12.461012,0.0,0.0,1.0489637,-3.370457,-2.7653425,1.4349658,0.0
60,-1.7915684,-12.0997,0.0,0.0,1.5961618,-2.8996525,-2.747528,1.4166837,0.0
61,-1.7143991,-11.760263,0.0,0.0,2.0848644,-2.3694367,-2.726967,1.4011626,0.0
62,-1.6618223,-11.38072,0.0,0.0,2.5150588,-1.8843508,-2.6927257,1.3782194,0.0
63,-1.6196492,-11.025771,0.0,0.0,2.8271074,-1.6255859,-2.65915,1.344709,0.0
64,-1.5653969,-10.635426,0.0,0.0,3.0645947,-1.8155183,-2.6291304,1.30046,0.0
65,-1.4854511,-10.20181,0.0,0.0,3.2117207,-2.3083875,-2.5902238,1.247813,0.0
66,-1.3742801,-9.818669,0.0,0.0,3.2569737,-2.9406188,-2.555454,1.1862898,0.0
67,-1.252336,-9.386318,0.0,0.0,3.4236453,-3.2258668,-2.5171092,1.1372005,0.0
68,-1.1436205,-9.182508,0.0,0.0,3.4811835,-3.024977,-2.4813392,1.1002599,0.0
69,-1.073315,-9.180326,0.0,0.0,3.4445736,-2.3122015,-2.4397404,1.0850252,0.0
70,-1.053235,-9.273381,0.0,0.0,3.4030275,-1.3164628,-2.4021013,1.0848708,0.0
71,-1.0908597,-9.445457,0.0,0.0,3.3292882,-0.11896523,-2.3637404,1.101932,0.0
72,-1.1824042,-9.641139,0.0,0.0,3.2293808,1.1063262,-2.325749,1.126107,0.0
73,-1.3116103,-9.981431,0.0,0.0,2.930024,2.101876,-2.2917325,1.1539953,0.0
74,-1.4560618,-10.255709,0.0,0.0,2.6173391,2.6891713,-2.2611291,1.178432,0.0
75,-1.5949265,-10.557,0.0,0.0,2.2096972,2.868402,-2.2383091,1.1925298,0.0
76,-1.7042419,-10.711318,0.0,0.0,1.8612361,2.480037,-2.216719,1.1947954,0.0
77,-1.7771413,-10.912172,0.0,0.0,1.4536766,1.8717066,-2.2051523,1.1945162,0.0
78,-1.8184961,-11.087298,0.0,0.0,1.0715942,1.2990524,-2.1927102,1.1936412,0.0
79,-1.844004,-11.188481,0.0,0.0,0.84180385,0.99502975,-2.1818197,1.1989901,0.0
80,-1.8664685,-11.427062,0.0,0.0,0.5301701,0.92751527,-2.180611,1.2146219,0.0
81,-1.9002798,-11.710373,0.0,0.0,0.21258995,1.1658036,-2.179325,1.2395207,0.0
82,-1.9766939,-12.3736315,0.0,0.0,-0.487642,2.1322951,-2.1894486,1.2959806,0.0
83,-2.1336691,-13.163116,0.0,0.0,-1.4133759,4.2143393,-2.1991355,1.3887435,0.0
84,-2.3239927,-13.698814,0.0,0.0,-2.273685,5.5822206,-2.2068229,1.4421724,0.0
85,-2.514186,-14.192805,0.0,0.0,-3.1456099,6.073896,-2.247699,1.5062364,0.0
86,-2.6557052,-14.778992,0.0,0.0,-4.3865137,5.296819,-2.3226416,1.5348947,0.0
87,-2.7460847,-14.996147,0.0,0.0,-4.8641353,4.1557035,-2.3601475,1.5553851,0.0
88,-2.784805,-15.070143,0.0,0.0,-4.768846,2.8863776,-2.4285321,1.5610067,0.0
89,-2.7764254,-15.074479,0.0,0.0,-4.5098076,1.5785066,-2.4904253,1.5750825,0.0
90,-2.7356951,-15.0666485,0.0,0.0,-4.2391176,0.6415567,-2.5515513,1.5787524,0.0
91,-2.696121,-14.961103,0.0,0.0,-3.7427819,0.4146121,-2.5921109,1.6021378,0.0
92,-2.684751,-14.736682,0.0,0.0,-2.982374,0.8373488,-2.6128106,1.6348982,0.0
93,-2.6993315,-14.682791,0.0,0.0,-2.5798044,1.3697144,-2.6535196,1.6612167,0.0
94,-2.7438676,-14.714828,0.0,0.0,-2.4938643,2.0401235,-2.6718333,1.7042218,0.0
95,-2.8118243,-14.684365,0.0,0.0,-2.271794,2.605026,-2.6885557,1.746648,0.0
96,-2.9045687,-14.539436,0.0,0.0,-1.7881277,3.2264805,-2.698732,1.7912827,0.0
97,-2.9904819,-14.499651,0.0,0.0,-1.5924885,3.217638,-2.7167451,1.8033626,0.0
98,-3.0575778,-14.524487,0.0,0.0,-1.5703696,2.8916345,-2.7364295,1.8111708,0.0
99,-3.0859878,-14.477225,0.0,0.0,-1.4588599,2.027036,-2.7477775,1.7979316,0.0
100,-3.0671704,-14.234105,0.0,0.0,-1.0292116,0.8498571,-2.7448583,1.7731428,0.0
101,-3.0094895,-14.094311,0.0,0.0,-0.81317383,-0.11362888,-2.7560956,1.7437426,0.0
102,-2.923496,-14.132186,0.0,0.0,-0.9629607,-0.8633915,-2.7686684,1.7198749,0.0
103,-2.8574486,-14.097932,0.0,0.0,-0.86449134,-0.6249629,-2.7648802,1.7289315,0.0
104,-2.8380482,-14.0781765,0.0,0.0,-0.6652418,0.27871716,-2.7674365,1.7551074,0.0
105,-2.8739712,-14.267242,0.0,0.0,-0.8440173,1.5342171,-2.7808478,1.801251,0.0
