Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.9072001,-2.6481085,0.0,0.0,5.2097783,2.5732596,-3.3353002,-1.1771299,0.0
1,0.87034476,-2.2552907,0.0,0.0,5.751106,2.790717,-3.264803,-1.1426188,0.0
2,0.8342914,-1.9084805,0.0,0.0,6.212264,2.8270576,-3.1971395,-1.1166422,0.0
3,0.79931617,-1.6013117,0.0,0.0,6.562869,2.8230023,-3.118536,-1.0869743,0.0
4,0.76790243,-1.302201,0.0,0.0,6.889346,2.6913931,-3.0371666,-1.0617993,0.0
5,0.7396892,-1.0448797,0.0,0.0,7.116362,2.5431516,-2.9497805,-1.0334625,0.0
6,0.7136475,-0.87797177,0.0,0.0,7.195296,2.4519506,-2.871045,-1.0083437,0.0
7,0.69131655,-0.76381946,0.0,0.0,7.1464643,2.2635722,-2.7839978,-0.98431104,0.0
8,0.67134935,-0.661406,0.0,0.0,7.1040726,2.1446168,-2.7063625,-0.96272457,0.0
9,0.65425897,-0.57120454,0.0,0.0,7.0196533,1.9771503,-2.6227818,-0.9402274,0.0
10,0.6389529,-0.4762686,0.0,0.0,6.967028,1.8749996,-2.5465124,-0.921268,0.0
11,0.62632066,-0.4198111,0.0,0.0,6.834268,1.7084258,-2.4683948,-0.90195507,0.0
12,0.61642927,-0.3703001,0.0,0.0,6.697448,1.5531644,-2.3933032,-0.8885736,0.0
13,0.606946,-0.3775252,0.0,0.0,6.4242697,1.4739137,-2.3096228,-0.866889,0.0
14,0.59639055,-0.4697841,0.0,0.0,6.038635,1.4914459,-2.242737,-0.8478727,0.0
15,0.5849789,-0.52780503,0.0,0.0,5.710719,1.5116386,-2.1731071,-0.8305144,0.0
16,0.5758379,-0.57207465,0.0,0.0,5.4311776,1.3906125,-2.1104982,-0.82000923,0.0
17,0.56989247,-0.65002084,0.0,0.0,5.095183,1.2070221,-2.0506883,-0.8104359,0.0
18,0.5646779,-0.741069,0.0,0.0,4.739691,1.1541873,-1.992772,-0.80202264,0.0
19,0.5580126,-0.788157,0.0,0.0,4.471391,1.1989907,-1.9355621,-0.78869253,0.0
20,0.5472701,-0.9525693,0.0,0.0,4.014831,1.394794,-1.8908414,-0.77361447,0.0
21,0.53376895,-1.146133,0.0,0.0,3.4895897,1.5299764,-1.8421472,-0.75713646,0.0
22,0.52042407,-1.4383415,0.0,0.0,2.8194046,1.5241548,-1.8082458,-0.74328065,0.0
23,0.5083086,-1.7002847,0.0,0.0,2.2128847,1.4656683,-1.7759964,-0.7314197,0.0
24,0.4990442,-2.0329995,0.0,0.0,1.5062027,1.3079691,-1.7555956,-0.72014844,0.0
25,0.4987089,-2.4423788,0.0,0.0,0.6624906,0.81160986,-1.7388058,-0.7151342,0.0
26,0.5109361,-2.8941014,0.0,0.0,-0.22445415,0.09904306,-1.7344841,-0.7192877,0.0
27,0.5317511,-3.3877149,0.0,0.0,-1.1544902,-0.47992897,-1.7424164,-0.7187854,0.0
28,0.5594263,-3.9398372,0.0,0.0,-2.1747773,-0.99658185,-1.7577484,-0.7206593,0.0
29,0.59599817,-4.424662,0.0,0.0,-3.0041351,-1.6043588,-1.7926909,-0.73533386,0.0
30,0.63586897,-4.981384,0.0,0.0,-3.96632,-1.9822555,-1.8296593,-0.7416646,0.0
31,0.6801094,-5.5075407,0.0,0.0,-4.868899,-2.3998384,-1.8667821,-0.7559782,0.0
32,0.7296976,-5.9693627,0.0,0.0,-5.5836244,-2.8215537,-1.9243764,-0.7851935,0.0
33,0.78492904,-6.4342723,0.0,0.0,-6.264793,-3.2610018,-1.9947295,-0.82029134,0.0
34,0.8454103,-6.8339343,0.0,0.0,-6.8333344,-3.691465,-2.060702,-0.8588974,0.0
35,0.90808105,-7.0451875,0.0,0.0,-7.003553,-3.922847,-2.1376336,-0.90701133,0.0
36,0.97583437,-7.1053395,0.0,0.0,-6.8780684,-4.27936,-2.2156715,-0.9655816,0.0
37,1.0493863,-7.143443,0.0,0.0,-6.704503,-4.678217,-2.2954612,-1.0296657,0.0
38,1.1275802,-6.9703054,0.0,0.0,-6.178131,-5.054475,-2.3572512,-1.0912108,0.0
39,1.2055851,-6.731,0.0,0.0,-5.5370326,-5.1739364,-2.4147785,-1.153126,0.0
40,1.2801338,-6.468965,0.0,0.0,-4.8652377,-5.1202946,-2.4680336,-1.2114991,0.0
41,1.3451107,-6.1530957,0.0,0.0,-4.13165,-4.7795467,-2.507643,-1.2526563,0.0
42,1.3993489,-5.8342156,0.0,0.0,-3.408517,-4.3192835,-2.5420039,-1.293019,0.0
43,1.4451996,-5.517762,0.0,0.0,-2.7092443,-3.9409297,-2.5701728,-1.3319366,0.0
44,1.4827548,-5.192303,0.0,0.0,-2.016121,-3.5498738,-2.5907357,-1.3649219,0.0
45,1.5154617,-4.817677,0.0,0.0,-1.2645127,-3.2869768,-2.5994709,-1.4024645,0.0
46,1.54719,-4.3985076,0.0,0.0,-0.45868963,-3.2075634,-2.5978847,-1.4425268,0.0
47,1.5781947,-3.9927385,0.0,0.0,0.30470654,-3.1612678,-2.5909684,-1.4780084,0.0
48,1.6087247,-3.5929313,0.0,0.0,1.026003,-3.086816,-2.5741827,-1.5208985,0.0
49,1.638707,-3.188941,0.0,0.0,1.7345338,-3.0104022,-2.5506647,-1.562813,0.0
50,1.6659598,-2.867934,0.0,0.0,2.2725415,-2.8697448,-2.5239165,-1.5922209,0.0
51,1.6908396,-2.4909708,0.0,0.0,2.8643115,-2.7161424,-2.479586,-1.6249478,0.0
52,1.7125715,-2.102495,0.0,0.0,3.4883788,-2.5221612,-2.438496,-1.6540805,0.0
53,1.7294242,-1.9006081,0.0,0.0,3.7420387,-2.235143,-2.3943386,-1.678596,0.0
54,1.7447945,-1.7607188,0.0,0.0,3.8601925,-2.116181,-2.345137,-1.7034842,0.0
55,1.7558508,-1.5981117,0.0,0.0,3.9984727,-1.8469421,-2.2882566,-1.7238728,0.0
56,1.7589583,-1.540583,0.0,0.0,3.9518101,-1.3841068,-2.2372942,-1.7361933,0.0
57,1.7532606,-1.4732016,0.0,0.0,3.9319258,-0.8552294,-2.1888297,-1.7427057,0.0
58,1.744079,-1.5170012,0.0,0.0,3.7015157,-0.5669769,-2.1418073,-1.7528834,0.0
59,1.7320687,-1.5280585,0.0,0.0,3.5387864,-0.2883342,-2.0961897,-1.7645799,0.0
60,1.7221073,-1.4958637,0.0,0.0,3.452768,-0.281365,-2.048315,-1.7753739,0.0
61,1.7115742,-1.5322098,0.0,0.0,3.266161,-0.149783,-2.0107718,-1.7832254,0.0
62,1.7021201,-1.6434028,0.0,0.0,2.9393814,-0.10633481,-1.9747052,-1.7921219,0.0
