Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.439366,-9.548958,0.0,0.0,-0.8068213,0.8876778,-2.4000347,-2.1022942,0.0
1,4.4213514,-9.452066,0.0,0.0,-0.65842676,0.83867925,-2.4028785,-2.0905998,0.0
2,4.410551,-9.300294,0.0,0.0,-0.50151396,0.6525175,-2.4036593,-2.0853746,0.0
3,4.410309,-9.147555,0.0,0.0,-0.41027898,0.31881618,-2.4018414,-2.084333,0.0
4,4.417241,-9.082449,0.0,0.0,-0.4140054,0.05663759,-2.4010239,-2.086318,0.0
5,4.426576,-9.03512,0.0,0.0,-0.41077906,-0.070667855,-2.3957992,-2.0840032,0.0
6,4.434627,-9.004449,0.0,0.0,-0.37605202,-0.054343816,-2.3925245,-2.0822551,0.0
7,4.434391,-9.097386,0.0,0.0,-0.40886077,0.19344424,-2.3934252,-2.076851,0.0
8,4.427781,-9.135234,0.0,0.0,-0.39390808,0.40960094,-2.3905501,-2.0711534,0.0
9,4.417852,-9.167551,0.0,0.0,-0.3906778,0.5296514,-2.3904395,-2.0658326,0.0
10,4.4107056,-9.106577,0.0,0.0,-0.33818814,0.4751974,-2.3876235,-2.0651007,0.0
11,4.41001,-8.986407,0.0,0.0,-0.25190276,0.29848638,-2.3845894,-2.06737,0.0
12,4.417591,-8.861117,0.0,0.0,-0.18800342,0.030022781,-2.3822448,-2.0717468,0.0
13,4.4328394,-8.678763,0.0,0.0,-0.058113743,-0.23048793,-2.3774357,-2.0764892,0.0
14,4.4492106,-8.584324,0.0,0.0,0.016242987,-0.31239265,-2.371944,-2.0759003,0.0
15,4.463692,-8.535231,0.0,0.0,0.053524766,-0.2953181,-2.364326,-2.0742319,0.0
16,4.477523,-8.513836,0.0,0.0,0.041870728,-0.32690373,-2.3574955,-2.07379,0.0
17,4.487574,-8.55781,0.0,0.0,-0.015290061,-0.25917846,-2.3519115,-2.0711398,0.0
18,4.492657,-8.589968,0.0,0.0,-0.042569425,-0.13712923,-2.3450038,-2.0657544,0.0
19,4.496918,-8.595193,0.0,0.0,-0.06987708,-0.12573108,-2.3397784,-2.0662718,0.0
20,4.499943,-8.67395,0.0,0.0,-0.17878288,-0.10538834,-2.337884,-2.069455,0.0
21,4.5016456,-8.733473,0.0,0.0,-0.26456943,-0.07910991,-2.334714,-2.0709407,0.0
22,4.504743,-8.7142105,0.0,0.0,-0.27459383,-0.1193412,-2.330836,-2.0745952,0.0
23,4.512183,-8.718654,0.0,0.0,-0.34129098,-0.27677232,-2.3306873,-2.0822797,0.0
24,4.5236626,-8.68809,0.0,0.0,-0.37211668,-0.43055904,-2.3280034,-2.0898502,0.0
25,4.5371084,-8.661355,0.0,0.0,-0.37850636,-0.5151886,-2.3270624,-2.0972588,0.0
26,4.5518985,-8.646326,0.0,0.0,-0.39705554,-0.5855993,-2.3259482,-2.1049216,0.0
27,4.564604,-8.65374,0.0,0.0,-0.40676966,-0.54044443,-2.3241963,-2.1089363,0.0
28,4.5733643,-8.676333,0.0,0.0,-0.4119118,-0.4285876,-2.3222418,-2.1097562,0.0
29,4.577254,-8.720241,0.0,0.0,-0.43267608,-0.28173843,-2.3198793,-2.108337,0.0
30,4.578468,-8.763076,0.0,0.0,-0.46700063,-0.19808242,-2.3192086,-2.1088583,0.0
31,4.579917,-8.815156,0.0,0.0,-0.54484004,-0.22521238,-2.3197217,-2.1105652,0.0
32,4.5838885,-8.79081,0.0,0.0,-0.5516864,-0.3113469,-2.318247,-2.1142313,0.0
33,4.58922,-8.840725,0.0,0.0,-0.645495,-0.38786837,-2.318911,-2.1180744,0.0
34,4.5936623,-8.90209,0.0,0.0,-0.7192759,-0.3699504,-2.3213508,-2.1230397,0.0
35,4.600308,-8.957723,0.0,0.0,-0.8202221,-0.46258956,-2.3253403,-2.1315732,0.0
36,4.6025877,-9.088968,0.0,0.0,-0.94159335,-0.3461844,-2.3304975,-2.1330006,0.0
37,4.6011186,-9.176875,0.0,0.0,-0.9987768,-0.21476781,-2.33601,-2.1352446,0.0
38,4.597233,-9.200499,0.0,0.0,-0.97995734,-0.107501864,-2.3398213,-2.1358595,0.0
39,4.593553,-9.23566,0.0,0.0,-1.0082456,-0.09687961,-2.3446681,-2.13872,0.0
40,4.5901933,-9.268943,0.0,0.0,-1.0309647,-0.093989044,-2.3505983,-2.1410136,0.0
41,4.5874434,-9.325649,0.0,0.0,-1.0899628,-0.11700964,-2.3576674,-2.1430323,0.0
42,4.586119,-9.350957,0.0,0.0,-1.1184279,-0.16098298,-2.363665,-2.145813,0.0
43,4.5872107,-9.421571,0.0,0.0,-1.221626,-0.26617685,-2.3728182,-2.150372,0.0
44,4.588228,-9.456225,0.0,0.0,-1.2379135,-0.27187306,-2.3813212,-2.1518424,0.0
45,4.589106,-9.463079,0.0,0.0,-1.2113607,-0.2640608,-2.389262,-2.152786,0.0
46,4.58736,-9.518725,0.0,0.0,-1.2048738,-0.18033078,-2.401524,-2.1510482,0.0
47,4.5836444,-9.439922,0.0,0.0,-1.0335691,-0.053662937,-2.4043026,-2.1496527,0.0
48,4.5800447,-9.369494,0.0,0.0,-0.9001662,-0.003898091,-2.4083364,-2.1503367,0.0
49,4.5738335,-9.38429,0.0,0.0,-0.8613014,0.106897876,-2.4123383,-2.1477387,0.0
50,4.5669847,-9.376489,0.0,0.0,-0.8207451,0.17332736,-2.414428,-2.1490672,0.0
51,4.5617685,-9.360736,0.0,0.0,-0.7921246,0.15541668,-2.4182084,-2.1516109,0.0
52,4.5553904,-9.432951,0.0,0.0,-0.84463525,0.19369973,-2.4258606,-2.1504896,0.0
53,4.549245,-9.443271,0.0,0.0,-0.8393975,0.21241602,-2.4291499,-2.151235,0.0
54,4.543425,-9.458967,0.0,0.0,-0.8442802,0.20846339,-2.4325876,-2.1492138,0.0
55,4.5386477,-9.479237,0.0,0.0,-0.86465275,0.17180304,-2.43663,-2.1474607,0.0
56,4.534701,-9.413107,0.0,0.0,-0.76952463,0.17512418,-2.4360623,-2.145475,0.0
57,4.531525,-9.452474,0.0,0.0,-0.81053144,0.12076268,-2.441933,-2.1412542,0.0
58,4.531898,-9.37716,0.0,0.0,-0.7353656,-7.77716E-4,-2.443253,-2.1384377,0.0
59,4.5343223,-9.301486,0.0,0.0,-0.63803875,-0.08159126,-2.4457808,-2.1339455,0.0
60,4.5389667,-9.145229,0.0,0.0,-0.4355952,-0.14712192,-2.4456713,-2.129016,0.0
61,4.5444055,-9.017585,0.0,0.0,-0.26539987,-0.16680032,-2.4448376,-2.1254148,0.0
62,4.5490375,-8.960514,0.0,0.0,-0.18554401,-0.13735865,-2.4429271,-2.12441,0.0
63,4.5540967,-8.783878,0.0,0.0,0.019976193,-0.115724444,-2.433956,-2.1227832,0.0
64,4.5609794,-8.640766,0.0,0.0,0.1532689,-0.14295045,-2.4247475,-2.1263864,0.0
65,4.5688586,-8.538269,0.0,0.0,0.237097,-0.15312882,-2.41593,-2.1311107,0.0
66,4.5783935,-8.408378,0.0,0.0,0.33254343,-0.1775601,-2.4036517,-2.1376584,0.0
67,4.5884814,-8.348656,0.0,0.0,0.34918547,-0.19174427,-2.393172,-2.1436212,0.0
68,4.6016226,-8.335518,0.0,0.0,0.27525067,-0.31168044,-2.3840952,-2.1537943,0.0
69,4.6167574,-8.351375,0.0,0.0,0.16927835,-0.4268743,-2.3749952,-2.1612995,0.0
70,4.6298423,-8.475232,0.0,0.0,-0.02461686,-0.42989248,-2.3692553,-2.166144,0.0
71,4.6398473,-8.578249,0.0,0.0,-0.17715833,-0.3842862,-2.3629313,-2.1684847,0.0
72,4.6446233,-8.648601,0.0,0.0,-0.25633535,-0.24030028,-2.3553698,-2.1666822,0.0
73,4.644307,-8.755255,0.0,0.0,-0.36800116,-0.10613615,-2.3512669,-2.1628163,0.0
74,4.636496,-8.980727,0.0,0.0,-0.5842963,0.09430752,-2.3540704,-2.1569362,0.0
75,4.6249714,-9.216004,0.0,0.0,-0.84860474,0.15876622,-2.3599157,-2.1512463,0.0
76,4.6166105,-9.2628565,0.0,0.0,-0.9339718,0.052912932,-2.3631816,-2.1512237,0.0
77,4.6183033,-9.225111,0.0,0.0,-0.98747176,-0.25878128,-2.3677452,-2.164863,0.0
78,4.6256895,-9.2350235,0.0,0.0,-1.0556165,-0.4889944,-2.3754296,-2.1714392,0.0
79,4.6336355,-9.302864,0.0,0.0,-1.139361,-0.54692227,-2.3847702,-2.1769145,0.0
80,4.6396737,-9.326618,0.0,0.0,-1.1320132,-0.4828649,-2.3905358,-2.180712,0.0
81,4.639624,-9.367469,0.0,0.0,-1.0897611,-0.24797972,-2.3951123,-2.1809602,0.0
82,4.632077,-9.467983,0.0,0.0,-1.0937481,0.033301625,-2.4039016,-2.1788814,0.0
83,4.6201806,-9.547552,0.0,0.0,-1.1011779,0.21691087,-2.4129143,-2.17735,0.0
84,4.607948,-9.508855,0.0,0.0,-0.987733,0.30442834,-2.4192224,-2.1773307,0.0
