Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.6703377,-13.708647,0.0,0.0,0.007990117,-0.36647764,-4.9461217,1.2837406,0.0
1,-0.6824031,-13.59489,0.0,0.0,0.24259543,0.0053317863,-4.945636,1.2816782,0.0
2,-0.69804823,-13.4757595,0.0,0.0,0.46953294,0.3110963,-4.9418855,1.2825911,0.0
3,-0.71296096,-13.353908,0.0,0.0,0.6835397,0.44645903,-4.934915,1.2833006,0.0
4,-0.72632945,-13.276668,0.0,0.0,0.8020636,0.5282551,-4.927537,1.2848698,0.0
5,-0.7384974,-13.193768,0.0,0.0,0.9246979,0.59937215,-4.9188275,1.2880505,0.0
6,-0.7499327,-13.1112175,0.0,0.0,1.0490618,0.6680431,-4.9105425,1.2931178,0.0
7,-0.7626805,-13.041256,0.0,0.0,1.1400162,0.8076831,-4.9010277,1.3015473,0.0
8,-0.7754516,-12.948795,0.0,0.0,1.2537391,0.8873833,-4.8873305,1.3117675,0.0
9,-0.78789526,-12.884415,0.0,0.0,1.323193,0.9662607,-4.8761125,1.3194375,0.0
10,-0.8030321,-12.838828,0.0,0.0,1.3432233,1.1482311,-4.8631377,1.333687,0.0
11,-0.81990224,-12.79816,0.0,0.0,1.3597176,1.3129205,-4.8513255,1.3479968,0.0
12,-0.83698016,-12.763046,0.0,0.0,1.3725725,1.4424503,-4.840887,1.3590969,0.0
13,-0.85333943,-12.725017,0.0,0.0,1.3801686,1.5153142,-4.8284864,1.3723238,0.0
14,-0.87086475,-12.663082,0.0,0.0,1.4378401,1.6679604,-4.816118,1.3863025,0.0
15,-0.88927853,-12.609786,0.0,0.0,1.4594325,1.8046391,-4.800631,1.4027178,0.0
16,-0.9057787,-12.576346,0.0,0.0,1.4443935,1.8181566,-4.7859735,1.4184132,0.0
17,-0.9200476,-12.593941,0.0,0.0,1.3416193,1.7967572,-4.7745643,1.4337598,0.0
18,-0.9337143,-12.586288,0.0,0.0,1.282985,1.8092164,-4.761676,1.4524419,0.0
19,-0.94993097,-12.579514,0.0,0.0,1.2399093,1.9470255,-4.7517962,1.4747218,0.0
20,-0.9674312,-12.567309,0.0,0.0,1.2070433,2.0356612,-4.7417207,1.4994633,0.0
21,-0.9852392,-12.592951,0.0,0.0,1.1047354,2.0779152,-4.7332973,1.5262347,0.0
22,-1.0019537,-12.616072,0.0,0.0,1.0235511,2.0748544,-4.7276125,1.5498337,0.0
23,-1.0173789,-12.634974,0.0,0.0,0.9499612,2.0987349,-4.7217183,1.565721,0.0
24,-1.0310608,-12.636774,0.0,0.0,0.9045527,2.0609787,-4.714523,1.5855263,0.0
25,-1.0415093,-12.613934,0.0,0.0,0.90012,1.9347777,-4.705518,1.604641,0.0
26,-1.0502827,-12.63171,0.0,0.0,0.8159989,1.8514199,-4.697395,1.6233451,0.0
27,-1.0558504,-12.664933,0.0,0.0,0.7149238,1.6924163,-4.6919117,1.6391431,0.0
28,-1.0581295,-12.70395,0.0,0.0,0.6032072,1.5074811,-4.6866784,1.6527027,0.0
29,-1.0561346,-12.750624,0.0,0.0,0.44256246,1.252215,-4.675751,1.663886,0.0
30,-1.0560834,-12.791055,0.0,0.0,0.34687257,1.2354636,-4.6738014,1.6780704,0.0
31,-1.0557934,-12.877888,0.0,0.0,0.17157859,1.1577052,-4.674833,1.688403,0.0
32,-1.0538385,-12.960931,0.0,0.0,-0.031021357,1.0038881,-4.6697774,1.6992538,0.0
33,-1.0516083,-13.028265,0.0,0.0,-0.14792243,0.9114723,-4.6738644,1.7082386,0.0
34,-1.0495075,-13.124173,0.0,0.0,-0.31126878,0.842329,-4.6802335,1.7161995,0.0
