Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.7245097,0.0,0.0,0.17623453,-0.7201649,0.0,0.0,7.591437,0.31813768
1,12.488911,9.973799,0.0,0.0,2.9847221,9.554969,3.082235,-11.196463,0.0
2,4.320712,8.687683,0.0,0.0,-0.21679373,6.718166,3.172439,-11.180134,0.0
3,5.600769,7.6365743,0.0,0.0,-2.782302,4.513362,3.2360651,-11.069612,0.0
4,5.847455,6.9258065,0.0,0.0,-4.320734,2.548194,3.2456436,-10.997678,0.0
5,6.0906096,5.5140862,0.0,0.0,-6.4180117,-0.56389713,3.098919,-11.058483,0.0
6,6.3078747,3.671521,0.0,0.0,-9.44643,-3.0863736,2.9576547,-11.109021,0.0
7,6.4566984,2.4612086,0.0,0.0,-11.359601,-4.109519,2.8517036,-11.145594,0.0
8,6.549788,2.0519018,0.0,0.0,-11.560168,-4.456104,2.7387443,-11.163931,0.0
9,6.598181,2.0017366,0.0,0.0,-10.988724,-4.1880546,2.6219172,-11.19011,0.0
10,6.605891,1.7960465,0.0,0.0,-10.654689,-3.4823053,2.489996,-11.19638,0.0
11,6.5727506,1.6219996,0.0,0.0,-10.375727,-2.2776144,2.378985,-11.184855,0.0
12,6.4992566,1.6458647,0.0,0.0,-9.811495,-0.56610733,2.2900536,-11.163524,0.0
13,6.400887,1.8330266,0.0,0.0,-9.00417,1.1352775,2.2180185,-11.141664,0.0
14,6.2918696,2.2126815,0.0,0.0,-7.872641,2.69323,2.1594017,-11.129955,0.0
15,6.211533,2.5814848,0.0,0.0,-6.8500595,2.8574853,2.1157339,-11.119799,0.0
16,6.17253,2.9466748,0.0,0.0,-5.830331,2.1877391,2.0712821,-11.119957,0.0
17,6.1691403,3.6220381,0.0,0.0,-4.2735023,1.1253783,2.0459216,-11.107674,0.0
18,6.186283,4.377903,0.0,0.0,-2.6703863,0.31843838,2.0415964,-11.109239,0.0
19,6.199107,4.8721557,0.0,0.0,-1.538201,0.22643918,2.024256,-11.098166,0.0
20,6.19564,5.038267,0.0,0.0,-1.0726318,0.5882802,2.0037196,-11.068369,0.0
21,6.1690545,5.1714487,0.0,0.0,-0.71668255,1.3022587,1.9902331,-11.014874,0.0
22,6.1161547,5.234445,0.0,0.0,-0.48932302,2.3424861,1.9736365,-10.945607,0.0
23,6.0184236,5.1599092,0.0,0.0,-0.5992524,4.154037,1.9656821,-10.81669,0.0
24,5.8763876,4.946922,0.0,0.0,-0.97414124,6.398249,1.953552,-10.674516,0.0
25,5.7066317,4.573624,0.0,0.0,-1.6398393,8.380065,1.9338484,-10.526921,0.0
26,5.509555,4.154519,0.0,0.0,-2.3455474,10.401314,1.9045296,-10.337051,0.0
27,5.2857785,3.8630035,0.0,0.0,-2.7881742,12.630027,1.8757681,-10.134204,0.0
28,5.0323505,3.6806593,0.0,0.0,-3.00035,15.024106,1.8465574,-9.886965,0.0
29,4.759724,3.6463535,0.0,0.0,-2.985202,17.287096,1.8314689,-9.642292,0.0
30,4.4704623,3.4885259,0.0,0.0,-3.1587756,19.511591,1.804432,-9.376149,0.0
31,4.1722617,3.027284,0.0,0.0,-3.8429005,21.295374,1.7561764,-9.068251,0.0
32,3.8886933,2.3961163,0.0,0.0,-4.860642,22.270086,1.7042962,-8.793783,0.0
33,3.628922,1.4196779,0.0,0.0,-6.41631,22.497343,1.6208417,-8.497849,0.0
34,3.3869674,0.17779545,0.0,0.0,-8.423884,22.757366,1.5197241,-8.206107,0.0
35,3.1511986,-1.1576129,0.0,0.0,-10.420951,23.255896,1.38305,-7.897047,0.0
36,2.9126976,-2.3985267,0.0,0.0,-12.21674,24.188913,1.245672,-7.6006866,0.0
37,2.6624908,-3.5254526,0.0,0.0,-13.677224,25.397236,1.0914655,-7.2750998,0.0
38,2.405181,-4.525475,0.0,0.0,-14.758746,26.378847,0.9175597,-6.9280624,0.0
39,2.1551714,-5.227035,0.0,0.0,-15.374427,26.990396,0.7708329,-6.620109,0.0
40,1.9131018,-5.8112454,0.0,0.0,-15.734547,27.279116,0.6222857,-6.2795916,0.0
41,1.6732165,-6.246225,0.0,0.0,-15.766672,27.642273,0.47089192,-5.9213586,0.0
42,1.4391637,-6.3814983,0.0,0.0,-15.337967,27.991488,0.34798113,-5.5930877,0.0
43,1.1935589,-6.370039,0.0,0.0,-14.553057,28.8041,0.21643518,-5.215261,0.0
44,0.9315796,-6.216213,0.0,0.0,-13.61388,30.107533,0.1095726,-4.857387,0.0
45,0.6555832,-5.9840307,0.0,0.0,-12.560667,31.27252,0.011270623,-4.466694,0.0
46,0.37959942,-5.5573378,0.0,0.0,-11.234422,32.097355,-0.06403604,-4.1054273,0.0
47,0.10937654,-5.092632,0.0,0.0,-9.847566,32.418232,-0.13609214,-3.7091005,0.0
48,-0.14974116,-4.5104303,0.0,0.0,-8.345907,32.60455,-0.18559736,-3.3431814,0.0
49,-0.41201285,-3.9608672,0.0,0.0,-6.9466476,33.18316,-0.22919483,-2.9491603,0.0
50,-0.68727154,-3.294939,0.0,0.0,-5.447222,34.438347,-0.24814464,-2.5805492,0.0
51,-0.9859022,-2.665511,0.0,0.0,-4.0877895,35.926044,-0.25608382,-2.145417,0.0
52,-1.3092575,-1.9177852,0.0,0.0,-2.6242492,37.661602,-0.23935072,-1.6974283,0.0
53,-1.6409978,-1.1990489,0.0,0.0,-1.2732106,39.1176,-0.21362746,-1.2876699,0.0
54,-1.9772907,-0.53332925,0.0,0.0,-0.118916966,40.15408,-0.1730256,-0.82649446,0.0
55,-2.3143847,0.16868052,0.0,0.0,1.1186134,40.99516,-0.13371101,-0.3554872,0.0
56,-2.6457024,0.9457426,0.0,0.0,2.4695,41.762005,-0.086906604,0.07768709,0.0
57,-2.9751527,1.6902388,0.0,0.0,3.6634219,42.411373,-0.024727004,0.54930633,0.0
58,-3.2982223,2.279802,0.0,0.0,4.5616755,43.07166,0.032656725,0.9808762,0.0
59,-3.6177316,2.726984,0.0,0.0,5.1462626,43.513107,0.09288293,1.4574232,0.0
60,-3.9223084,3.1204605,0.0,0.0,5.641312,43.671402,0.1492196,1.8842193,0.0
61,-4.2043123,3.444347,0.0,0.0,5.991757,43.355648,0.20545542,2.300081,0.0
62,-4.4605293,3.6441493,0.0,0.0,6.056663,42.479275,0.26628584,2.739387,0.0
63,-4.6739798,3.6833057,0.0,0.0,5.8440113,40.85605,0.3171551,3.119187,0.0
64,-4.847818,3.5618021,0.0,0.0,5.35594,39.035202,0.3576718,3.4786263,0.0
65,-4.990345,3.3434634,0.0,0.0,4.6991267,37.13487,0.39242017,3.8445616,0.0
66,-5.1015024,2.9560454,0.0,0.0,3.8105593,35.22597,0.40623078,4.155771,0.0
67,-5.190306,2.5036323,0.0,0.0,2.8593547,33.52037,0.40741795,4.449056,0.0
68,-5.2631917,1.9108909,0.0,0.0,1.7003406,31.842796,0.393895,4.7480974,0.0
69,-5.3148785,1.2143114,0.0,0.0,0.39589995,30.070454,0.36805212,4.992897,0.0
70,-5.352795,0.50824976,0.0,0.0,-0.87002176,28.530073,0.33212978,5.221032,0.0
71,-5.3894124,-0.15263578,0.0,0.0,-1.9782495,27.372976,0.28524536,5.460902,0.0
72,-5.4247007,-0.7173782,0.0,0.0,-2.8677015,26.377832,0.23523673,5.672669,0.0
73,-5.46743,-1.257341,0.0,0.0,-3.6437643,25.627312,0.17456602,5.9114656,0.0
74,-5.5194783,-1.7258767,0.0,0.0,-4.283791,25.226511,0.116145924,6.122824,0.0
75,-5.5794125,-2.1609433,0.0,0.0,-4.8297367,24.82003,0.053541873,6.340508,0.0
76,-5.6466928,-2.569578,0.0,0.0,-5.3281174,24.586271,-0.0077510444,6.540735,0.0
77,-5.7231035,-2.8863552,0.0,0.0,-5.618948,24.426746,-0.07177516,6.75612,0.0
78,-5.8034096,-3.066734,0.0,0.0,-5.682633,24.289337,-0.12584682,6.9436088,0.0
79,-5.894151,-3.0747569,0.0,0.0,-5.3979387,24.310486,-0.17794976,7.163708,0.0
80,-5.992242,-2.9578664,0.0,0.0,-4.942775,24.42324,-0.2144529,7.363926,0.0
81,-6.097534,-2.7955434,0.0,0.0,-4.4121604,24.481739,-0.24760535,7.5846043,0.0
82,-6.203347,-2.5467415,0.0,0.0,-3.7310054,24.328543,-0.27556968,7.7996545,0.0
83,-6.299367,-2.15858,0.0,0.0,-2.8247433,23.808617,-0.29214975,7.9935155,0.0
84,-6.3800592,-1.7522045,0.0,0.0,-1.9426997,22.992294,-0.29796576,8.173857,0.0
85,-6.4378643,-1.2709397,0.0,0.0,-0.97112536,21.841581,-0.29222593,8.321139,0.0
86,-6.479571,-0.87127244,0.0,0.0,-0.18900384,20.712027,-0.28318402,8.477131,0.0
87,-6.510982,-0.5480864,0.0,0.0,0.3970381,19.733051,-0.2678528,8.625799,0.0
88,-6.5334816,-0.20297739,0.0,0.0,1.0123202,18.861727,-0.24966697,8.749944,0.0
89,-6.5544863,0.2002408,0.0,0.0,1.6869895,18.205183,-0.22078834,8.881899,0.0
90,-6.5762925,0.5613098,0.0,0.0,2.2555454,17.81151,-0.18878421,8.987526,0.0
91,-6.6006503,0.81083804,0.0,0.0,2.5813334,17.423569,-0.15506823,9.107247,0.0
92,-6.6265597,1.0421019,0.0,0.0,2.8680432,17.143816,-0.12119015,9.206662,0.0
93,-6.6503625,1.2601823,0.0,0.0,3.1262765,16.748606,-0.08714354,9.298678,0.0
94,-6.6796494,1.4123863,0.0,0.0,3.243036,16.533875,-0.05242113,9.417355,0.0
95,-6.7116838,1.5747836,0.0,0.0,3.397676,16.358385,-0.020567432,9.518334,0.0
96,-6.7466054,1.8248177,0.0,0.0,3.6662781,16.168282,0.02320588,9.627581,0.0
97,-6.7825418,2.1335342,0.0,0.0,4.087847,16.0241,0.061715744,9.720177,0.0
98,-6.8189383,2.4458182,0.0,0.0,4.5020843,15.7543745,0.10278152,9.830086,0.0
99,-6.8498034,2.642674,0.0,0.0,4.641532,15.286012,0.1496973,9.92569,0.0
100,-6.866603,2.579695,0.0,0.0,4.3915477,14.525782,0.17018841,9.991346,0.0
101,-6.869718,2.4404743,0.0,0.0,3.9956326,13.647006,0.18839784,10.053717,0.0
102,-6.8578477,2.215335,0.0,0.0,3.451616,12.568012,0.2012124,10.113316,0.0
103,-6.827824,1.8733374,0.0,0.0,2.7216864,11.323582,0.20400621,10.147869,0.0
104,-6.787705,1.4513221,0.0,0.0,1.8952057,10.286287,0.19461551,10.180016,0.0
105,-6.7423196,1.0266908,0.0,0.0,1.1135356,9.398792,0.17653568,10.208076,0.0
106,-6.6903887,0.57495284,0.0,0.0,0.3299538,8.533076,0.14901014,10.213422,0.0
107,-6.6316786,0.08884031,0.0,0.0,-0.4531969,7.626439,0.10901347,10.2118,0.0
108,-6.56147,-0.37571102,0.0,0.0,-1.155045,6.447819,0.06275502,10.204474,0.0
109,-6.468298,-0.86561865,0.0,0.0,-1.8762903,4.7964444,0.010718594,10.16242,0.0
110,-6.352157,-1.4849082,0.0,0.0,-2.7804482,2.9988236,-0.056374848,10.10267,0.0
111,-6.2170224,-2.1941907,0.0,0.0,-3.8135738,1.2154995,-0.13364343,10.030745,0.0
112,-6.0767264,-2.5821788,0.0,0.0,-4.3157964,-0.37276506,-0.18675858,10.001632,0.0
113,-5.998155,-2.6745853,0.0,0.0,-4.2739277,0.8673597,-0.2273508,10.03578,0.0
114,-6.008548,-1.244475,0.0,0.0,-2.365901,4.0554833,-0.04127319,10.08328,0.0
115,-6.0270452,-0.6912654,0.0,0.0,-1.3346822,4.8875194,-0.019927554,10.033253,0.0
116,-6.0030327,-0.7817553,0.0,0.0,-1.243005,3.6543074,-0.0683662,9.93095,0.0
117,-5.927019,-1.234602,0.0,0.0,-1.6136491,1.5974119,-0.16759789,9.809608,0.0
118,-5.8224273,-1.8156809,0.0,0.0,-2.3641055,-0.16714703,-0.24746622,9.73156,0.0
119,-5.7116766,-2.1964996,0.0,0.0,-3.0203161,-1.1121495,-0.27140653,9.647372,0.0
120,-5.589613,-2.1733925,0.0,0.0,-3.063874,-2.413706,-0.2554964,9.568547,0.0
121,-5.4595733,-1.5349326,0.0,0.0,-2.0134525,-3.7695208,-0.20664695,9.504093,0.0
122,-5.340021,-1.1277145,0.0,0.0,-1.2047284,-4.116064,-0.19947112,9.409414,0.0
123,-5.280187,-1.3163954,0.0,0.0,-1.4155205,-2.6032455,-0.23114237,9.421763,0.0
124,-5.328091,-1.653099,0.0,0.0,-2.0310473,1.2305981,-0.24635236,9.546236,0.0
125,-5.4751844,-1.8126206,0.0,0.0,-2.3184404,5.503566,-0.2543719,9.726241,0.0
126,-5.818343,-2.031822,-3.4863994,0.0,-2.7391322,9.216623,-0.26087454,9.942937,0.0
127,-6.1062574,-2.5615625,-1.5688797,0.0,-3.7567291,12.446791,-0.27626172,10.151956,0.0
128,-6.3701386,-3.4140012,-0.70599586,0.0,-5.3025274,14.675079,-0.3167487,10.367011,0.0
129,-6.599996,-4.351906,-0.31769812,0.0,-6.8708878,15.516137,-0.3841205,10.54759,0.0
130,-6.631851,-5.399959,3.6922147,0.0,-8.500835,14.698883,-0.48053363,10.674661,0.0
131,-6.714261,-6.34585,1.6614965,0.0,-9.756705,13.099681,-0.60468525,10.805439,0.0
132,-6.783813,-6.975123,0.7476734,0.0,-10.4157715,11.202641,-0.7177438,10.89469,0.0
133,-6.825437,-7.5031285,0.33645305,0.0,-10.78039,9.414867,-0.8451519,10.968126,0.0
134,-6.846964,-8.107676,0.15140386,0.0,-11.331231,8.15101,-0.9680055,11.033589,0.0
135,-6.8572235,-8.797121,0.06813174,0.0,-12.126445,7.300794,-1.0792695,11.09519,0.0
136,-6.8656282,-9.730271,0.03065928,0.0,-13.34063,6.7407284,-1.2060559,11.176886,0.0
