Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,5.605602,7.007715,0.0,0.0,-3.6819394,-5.690004,1.5734863,-1.6475596,0.0
1,5.6408587,6.5604997,0.0,0.0,-3.9661198,-5.7006783,1.5434482,-1.7012079,0.0
2,5.6781893,6.1292143,0.0,0.0,-4.1961865,-5.73862,1.5051683,-1.7525991,0.0
3,5.717092,5.3717566,0.0,0.0,-4.62416,-5.7873135,1.4483308,-1.8097897,0.0
4,5.756565,4.6969633,0.0,0.0,-5.0014734,-5.826774,1.3971156,-1.8691398,0.0
5,5.7930665,4.5125494,0.0,0.0,-4.987174,-5.7649965,1.35331,-1.9234065,0.0
6,5.8190436,4.18048,0.0,0.0,-5.0183787,-5.5016894,1.2943383,-1.9783897,0.0
7,5.8325157,3.9125307,0.0,0.0,-5.029864,-5.110815,1.2458028,-2.0284276,0.0
8,5.8371696,3.6475582,0.0,0.0,-5.0088654,-4.745376,1.191367,-2.0715501,0.0
9,5.8357916,3.319291,0.0,0.0,-5.0594554,-4.430661,1.1414573,-2.109123,0.0
10,5.838486,3.1079326,0.0,0.0,-5.041629,-4.2903314,1.093689,-2.159939,0.0
11,5.8437705,2.7998946,0.0,0.0,-5.080034,-4.2078443,1.0410407,-2.1989279,0.0
12,5.852406,2.4902442,0.0,0.0,-5.1004806,-4.135528,0.9828648,-2.2444303,0.0
13,5.8658338,2.54943,0.0,0.0,-4.8711104,-4.0836477,0.9371217,-2.2897887,0.0
14,5.8823395,2.6633954,0.0,0.0,-4.5364575,-3.9760294,0.8787571,-2.33706,0.0
15,5.894263,2.9475317,0.0,0.0,-4.0887775,-3.621894,0.83232987,-2.3759966,0.0
16,5.895336,3.3494823,0.0,0.0,-3.5354862,-3.015098,0.7884773,-2.4112742,0.0
17,5.8790336,3.9056332,0.0,0.0,-2.879533,-2.199804,0.75438184,-2.431588,0.0
18,5.8380914,4.68298,0.0,0.0,-2.0877457,-1.139879,0.73395294,-2.4424872,0.0
19,5.7696424,5.4831753,0.0,0.0,-1.3032813,-0.024546484,0.72058165,-2.4429722,0.0
20,5.6762776,6.1108465,0.0,0.0,-0.6896119,0.9537518,0.71396226,-2.4300222,0.0
21,5.5788503,6.7850957,0.0,0.0,-0.11770869,1.3978404,0.719057,-2.4248767,0.0
22,5.492968,7.3968835,0.0,0.0,0.3775642,1.3632445,0.72609115,-2.4148796,0.0
