Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.9575706,-0.5904788,0.0,0.0,0.12623815,0.1757616,-0.23462269,-1.7044479,0.0
1,0.9520856,-0.5121613,0.0,0.0,0.24088661,0.27946118,-0.2261863,-1.700645,0.0
2,0.94406074,-0.45392087,0.0,0.0,0.30714282,0.43015042,-0.21663201,-1.6949946,0.0
3,0.93478,-0.44220242,0.0,0.0,0.27668384,0.5396873,-0.20714667,-1.6883018,0.0
4,0.927227,-0.4628454,0.0,0.0,0.18972246,0.5363512,-0.1995682,-1.6847099,0.0
5,0.9209466,-0.45005968,0.0,0.0,0.16512232,0.53429675,-0.1907068,-1.6808552,0.0
6,0.9165491,-0.44071838,0.0,0.0,0.13798748,0.496291,-0.18264866,-1.6783183,0.0
7,0.9153178,-0.44688213,0.0,0.0,0.08700984,0.38275272,-0.1760612,-1.6771556,0.0
8,0.9134792,-0.47809377,0.0,0.0,-0.002249519,0.39552107,-0.1718977,-1.6722736,0.0
9,0.9110949,-0.47128394,0.0,0.0,-0.024543429,0.40992066,-0.1655904,-1.6670499,0.0
10,0.9096639,-0.49501458,0.0,0.0,-0.09670564,0.36486533,-0.16168095,-1.6631023,0.0
11,0.90993524,-0.50229347,0.0,0.0,-0.14157063,0.2781102,-0.15655254,-1.6600739,0.0
12,0.9118361,-0.56067634,0.0,0.0,-0.27495673,0.19341165,-0.1545622,-1.6598259,0.0
13,0.9132948,-0.59117925,0.0,0.0,-0.34415522,0.17487913,-0.15360793,-1.6568425,0.0
14,0.9172965,-0.6573628,0.0,0.0,-0.4828899,0.025524758,-0.15350528,-1.6555825,0.0
15,0.9219336,-0.64518327,0.0,0.0,-0.5176229,-0.052067406,-0.14310862,-1.6553626,0.0
16,0.9288687,-0.6767293,0.0,0.0,-0.58364975,-0.19473341,-0.14307447,-1.6588975,0.0
17,0.9356774,-0.7496823,0.0,0.0,-0.71474665,-0.25538728,-0.14673512,-1.6606476,0.0
18,0.944082,-0.78460807,0.0,0.0,-0.7694066,-0.3819877,-0.1498842,-1.6651251,0.0
19,0.9525238,-0.8192398,0.0,0.0,-0.8185096,-0.4516957,-0.15388885,-1.6693231,0.0
20,0.9622708,-0.85109335,0.0,0.0,-0.8598464,-0.56330204,-0.15823188,-1.6768103,0.0
21,0.9721778,-0.8846853,0.0,0.0,-0.8940872,-0.6361832,-0.16442902,-1.683842,0.0
22,0.98206896,-0.90005344,0.0,0.0,-0.88951313,-0.69606614,-0.17075963,-1.6918464,0.0
23,0.98942435,-0.8467907,0.0,0.0,-0.7641639,-0.64173836,-0.17320617,-1.6983017,0.0
24,0.9945891,-0.7797162,0.0,0.0,-0.6115908,-0.5869401,-0.17537493,-1.7030096,0.0
25,1.0001243,-0.7081168,0.0,0.0,-0.4702978,-0.6092311,-0.17396033,-1.7115307,0.0
26,1.0047987,-0.6593005,0.0,0.0,-0.37199426,-0.593007,-0.17333703,-1.7172348,0.0
27,1.0096602,-0.6064841,0.0,0.0,-0.2715061,-0.59298056,-0.17164773,-1.7269868,0.0
28,1.0143753,-0.5203832,0.0,0.0,-0.12394778,-0.59039766,-0.16608581,-1.7348846,0.0
29,1.0181518,-0.48133665,0.0,0.0,-0.06247201,-0.5559462,-0.16262388,-1.7414069,0.0
30,1.0222186,-0.39601392,0.0,0.0,0.061854634,-0.5724477,-0.15332834,-1.7477566,0.0
31,1.0271434,-0.3850845,0.0,0.0,0.05118044,-0.5940186,-0.14754033,-1.7582229,0.0
32,1.0351562,-0.4085405,0.0,0.0,-0.021427512,-0.7306402,-0.14345072,-1.769351,0.0
33,1.0408812,-0.39677048,0.0,0.0,-0.030237084,-0.66689974,-0.13768409,-1.7758793,0.0
34,1.0453755,-0.40375614,0.0,0.0,-0.06285145,-0.61464465,-0.13456924,-1.784739,0.0
35,1.0462044,-0.3835916,0.0,0.0,-0.043956336,-0.45703602,-0.13056457,-1.7891566,0.0
36,1.0408529,-0.37626985,0.0,0.0,-0.051091067,-0.1546372,-0.1266994,-1.7904129,0.0
37,1.0322081,-0.3658342,0.0,0.0,-0.05635349,0.062819496,-0.12203271,-1.789694,0.0
38,1.022704,-0.3815049,0.0,0.0,-0.11724349,0.19164261,-0.11716891,-1.7880225,0.0
39,1.0131171,-0.35926905,0.0,0.0,-0.10086276,0.2872778,-0.11198235,-1.7856121,0.0
40,1.0064265,-0.36470264,0.0,0.0,-0.13678077,0.2515701,-0.10773603,-1.7854328,0.0
41,1.0015537,-0.41826597,0.0,0.0,-0.25510126,0.23518561,-0.106612764,-1.7850758,0.0
42,0.99661386,-0.43970007,0.0,0.0,-0.31381437,0.2816719,-0.10420133,-1.7832474,0.0
43,0.9937513,-0.46080056,0.0,0.0,-0.37057954,0.23420103,-0.10200334,-1.7831026,0.0
44,0.9928705,-0.47307065,0.0,0.0,-0.4088145,0.17226158,-0.09982131,-1.78362,0.0
45,0.9926544,-0.4622868,0.0,0.0,-0.402486,0.14824049,-0.09702445,-1.783422,0.0
46,0.9916158,-0.4840801,0.0,0.0,-0.46001318,0.18492979,-0.094946824,-1.7824478,0.0
47,0.9881282,-0.49280554,0.0,0.0,-0.49284592,0.33492723,-0.09242541,-1.7852831,0.0
48,0.98374,-0.5491711,0.0,0.0,-0.61103725,0.3880359,-0.09233726,-1.78049,0.0
49,0.9798388,-0.59775394,0.0,0.0,-0.6951776,0.3851129,-0.095323645,-1.7760203,0.0
50,0.9767925,-0.6148961,0.0,0.0,-0.7233513,0.35085064,-0.09663858,-1.770322,0.0
51,0.9729343,-0.6234792,0.0,0.0,-0.72998446,0.39619592,-0.09859017,-1.7657757,0.0
52,0.97060233,-0.68261296,0.0,0.0,-0.8277795,0.35286978,-0.10302163,-1.7639308,0.0
53,0.96802646,-0.73809636,0.0,0.0,-0.9080206,0.3603681,-0.10917088,-1.7590839,0.0
54,0.96809554,-0.77025014,0.0,0.0,-0.9467055,0.25528938,-0.11408186,-1.7584463,0.0
55,0.9686343,-0.79827386,0.0,0.0,-0.9747521,0.21200652,-0.11934295,-1.7553807,0.0
56,0.97299767,-0.80212945,0.0,0.0,-0.9521032,0.040044338,-0.12464171,-1.7588636,0.0
57,0.97889805,-0.80555916,0.0,0.0,-0.9437076,-0.0920227,-0.12732539,-1.7576835,0.0
58,0.9885133,-0.7973434,0.0,0.0,-0.9114872,-0.30140033,-0.12992224,-1.7639221,0.0
59,1.0003755,-0.8644575,0.0,0.0,-1.012632,-0.47494426,-0.13664818,-1.7710207,0.0
60,1.0136626,-0.9054706,0.0,0.0,-1.0681317,-0.62740785,-0.14184652,-1.7790564,0.0
61,1.0266403,-0.9464221,0.0,0.0,-1.1132079,-0.7086015,-0.14882551,-1.7874154,0.0
62,1.0381153,-0.95817167,0.0,0.0,-1.1026865,-0.72360486,-0.1548795,-1.7964181,0.0
63,1.0489635,-0.9779196,0.0,0.0,-1.1010809,-0.77188253,-0.16227716,-1.8042965,0.0
64,1.0588199,-0.9928843,0.0,0.0,-1.0900661,-0.78329486,-0.16957626,-1.8140494,0.0
65,1.068851,-0.9475738,0.0,0.0,-0.9740427,-0.84200597,-0.17327642,-1.8236276,0.0
66,1.0786484,-0.91058785,0.0,0.0,-0.87418497,-0.8791054,-0.17718673,-1.8337598,0.0
67,1.0890088,-0.91006976,0.0,0.0,-0.8439954,-0.9391588,-0.18221278,-1.8460317,0.0
68,1.0991801,-0.83743995,0.0,0.0,-0.6917082,-0.97039723,-0.18232523,-1.8580185,0.0
69,1.1076401,-0.8241089,0.0,0.0,-0.6452671,-0.94179237,-0.18554033,-1.8673062,0.0
70,1.1113892,-0.79590815,0.0,0.0,-0.5826699,-0.7688336,-0.18618792,-1.873072,0.0
71,1.1117934,-0.77377963,0.0,0.0,-0.5308024,-0.61276424,-0.18717173,-1.8784126,0.0
72,1.1107029,-0.7641659,0.0,0.0,-0.51004225,-0.50476646,-0.18729366,-1.8845809,0.0
73,1.1093132,-0.7327893,0.0,0.0,-0.45786306,-0.44672993,-0.18499318,-1.8894864,0.0
74,1.1062182,-0.7405495,0.0,0.0,-0.473335,-0.32957387,-0.18512227,-1.8922845,0.0
75,1.1024152,-0.7246769,0.0,0.0,-0.44977373,-0.23859625,-0.18347059,-1.8956599,0.0
76,1.0976357,-0.74236053,0.0,0.0,-0.48751163,-0.14488803,-0.18333158,-1.896129,0.0
77,1.0939727,-0.7590196,0.0,0.0,-0.5259555,-0.13598223,-0.1826986,-1.897715,0.0
78,1.0923859,-0.7668408,0.0,0.0,-0.5447206,-0.17236434,-0.18227643,-1.9015783,0.0
79,1.0901291,-0.7714526,0.0,0.0,-0.55360365,-0.114611104,-0.18240677,-1.9026828,0.0
80,1.0880655,-0.79146206,0.0,0.0,-0.58324844,-0.09334962,-0.1845028,-1.9035324,0.0
81,1.0836403,-0.7678169,0.0,0.0,-0.53579426,0.035631806,-0.18417709,-1.9019095,0.0
82,1.0806141,-0.7437556,0.0,0.0,-0.48225537,0.026212508,-0.18474862,-1.9034247,0.0
83,1.0787518,-0.74370474,0.0,0.0,-0.47547045,0.013652312,-0.18590234,-1.9051018,0.0
84,1.074544,-0.69810927,0.0,0.0,-0.38990942,0.13574214,-0.18424317,-1.9028742,0.0
85,1.0671762,-0.66554344,0.0,0.0,-0.33680293,0.3065063,-0.18167801,-1.897849,0.0
86,1.0576152,-0.6283648,0.0,0.0,-0.2785929,0.45922735,-0.17833057,-1.8918682,0.0
87,1.0477189,-0.597525,0.0,0.0,-0.23073575,0.5458728,-0.17547907,-1.8859795,0.0
88,1.0389919,-0.5969736,0.0,0.0,-0.25208616,0.57144415,-0.17159297,-1.8815272,0.0
89,1.0316545,-0.6578747,0.0,0.0,-0.39140603,0.57311475,-0.16948909,-1.8770841,0.0
90,1.0247233,-0.6934942,0.0,0.0,-0.47191644,0.59623384,-0.16842791,-1.8708658,0.0
91,1.0197505,-0.74522847,0.0,0.0,-0.57423407,0.54245365,-0.16940917,-1.865269,0.0
92,1.0147177,-0.78924274,0.0,0.0,-0.6554254,0.55665463,-0.17125793,-1.8582217,0.0
93,1.0112389,-0.76216304,0.0,0.0,-0.59959054,0.5076152,-0.17113675,-1.853607,0.0
94,1.0093474,-0.7392734,0.0,0.0,-0.5492814,0.4007221,-0.17157084,-1.8428762,0.0
95,1.007858,-0.7397608,0.0,0.0,-0.53757817,0.3715037,-0.1737683,-1.8380274,0.0
96,1.0067134,-0.6911061,0.0,0.0,-0.44067714,0.3445203,-0.17296088,-1.833801,0.0
97,1.008926,-0.6720868,0.0,0.0,-0.4009628,0.19542098,-0.17295833,-1.8342804,0.0
98,1.0103394,-0.62990797,0.0,0.0,-0.31640896,0.2005561,-0.17235385,-1.832817,0.0
99,1.0105264,-0.602171,0.0,0.0,-0.26288787,0.22710158,-0.17159744,-1.830001,0.0
100,1.0133449,-0.51507586,0.0,0.0,-0.11601576,0.14705294,-0.1655563,-1.8381132,0.0
101,1.0149158,-0.43218997,0.0,0.0,0.011356623,0.15468426,-0.15766731,-1.8346405,0.0
102,1.0178655,-0.39376616,0.0,0.0,0.051174883,0.07211052,-0.15068534,-1.8350902,0.0
103,1.0225106,-0.33710754,0.0,0.0,0.11834386,-0.07949211,-0.14185011,-1.8295457,0.0
104,1.0273346,-0.38954663,0.0,0.0,-0.013815364,-0.1290446,-0.13792844,-1.8313513,0.0
105,1.0317159,-0.3915859,0.0,0.0,-0.046295688,-0.1432445,-0.13305117,-1.8342353,0.0
106,1.0345869,-0.3916378,0.0,0.0,-0.076393485,-0.1057954,-0.12787028,-1.8362033,0.0
107,1.0362651,-0.42694664,0.0,0.0,-0.16655983,-0.07855278,-0.12502772,-1.836343,0.0
108,1.0368145,-0.45235994,0.0,0.0,-0.23384999,-0.03728952,-0.12256887,-1.8370755,0.0
109,1.0356617,-0.4932001,0.0,0.0,-0.3282376,0.036695786,-0.1209936,-1.8365228,0.0
110,1.031899,-0.4535638,0.0,0.0,-0.26570666,0.15689704,-0.117504746,-1.833204,0.0
111,1.029882,-0.48317724,0.0,0.0,-0.33222592,0.11315514,-0.11669206,-1.8331658,0.0
112,1.0278765,-0.49525705,0.0,0.0,-0.3674815,0.1192992,-0.11495825,-1.8306454,0.0
113,1.0261219,-0.45326793,0.0,0.0,-0.30015635,0.11453427,-0.11144552,-1.8282807,0.0
114,1.0230418,-0.4428376,0.0,0.0,-0.29582214,0.17458126,-0.10843429,-1.8243642,0.0
115,1.0205928,-0.46638438,0.0,0.0,-0.3488892,0.16470067,-0.1077587,-1.8222332,0.0
