Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.2797433,-5.45885,0.0,0.0,-1.5943317,0.02447354,-1.6934935,-0.22103098,0.0
1,0.08463113,-5.521755,0.0,0.0,-1.70233,0.054886248,-1.697505,-0.21758747,0.0
2,0.115797274,-5.591228,0.0,0.0,-1.8210427,0.015651023,-1.7020649,-0.21830715,0.0
3,0.118139826,-5.694037,0.0,0.0,-1.9889613,0.036877096,-1.710133,-0.21768422,0.0
4,0.12011314,-5.7782483,0.0,0.0,-2.1202466,0.0062959716,-1.7178233,-0.21703239,0.0
5,0.1209502,-5.8128037,0.0,0.0,-2.1517127,0.012211964,-1.7248504,-0.21824168,0.0
6,0.12101334,-5.949046,0.0,0.0,-2.3607397,0.031299174,-1.7378772,-0.21995196,0.0
7,0.120626174,-6.0804524,0.0,0.0,-2.5596192,0.05942482,-1.7509133,-0.22253677,0.0
8,0.11722166,-6.178665,0.0,0.0,-2.6830654,0.14130689,-1.7650117,-0.22030658,0.0
9,0.11540201,-6.207037,0.0,0.0,-2.6737027,0.14547692,-1.7768631,-0.22190997,0.0
10,0.114531435,-6.2382455,0.0,0.0,-2.6698756,0.14639522,-1.788781,-0.22338738,0.0
11,0.11333198,-6.3393726,0.0,0.0,-2.7887344,0.1685391,-1.8047215,-0.2232958,0.0
12,0.11141177,-6.471656,0.0,0.0,-2.9667242,0.19523388,-1.8216834,-0.22094832,0.0
13,0.1074166,-6.569247,0.0,0.0,-3.0649414,0.26095805,-1.8399163,-0.21512327,0.0
14,0.10446674,-6.645156,0.0,0.0,-3.1136937,0.24629062,-1.8588731,-0.21145125,0.0
15,0.104123764,-6.7232175,0.0,0.0,-3.1662524,0.16378108,-1.8779463,-0.20919949,0.0
16,0.10431709,-6.7684884,0.0,0.0,-3.1475873,0.13306135,-1.8974996,-0.2071613,0.0
17,0.103825346,-6.8434973,0.0,0.0,-3.18357,0.14689197,-1.9183383,-0.2051973,0.0
18,0.10263003,-6.865915,0.0,0.0,-3.1244519,0.16606072,-1.9366393,-0.20257483,0.0
19,0.10099439,-6.935345,0.0,0.0,-3.1310105,0.17531954,-1.9605497,-0.19879186,0.0
20,0.09854597,-6.9479904,0.0,0.0,-3.0488193,0.23274672,-1.9793133,-0.19918734,0.0
21,0.09640793,-6.9385967,0.0,0.0,-2.9216218,0.21712084,-1.9979022,-0.19434243,0.0
22,0.09901687,-6.881294,0.0,0.0,-2.7082393,0.043120686,-2.0140963,-0.19648546,0.0
23,0.10589385,-6.814235,0.0,0.0,-2.4970076,-0.15615694,-2.0263987,-0.20031083,0.0
24,0.11330381,-6.820081,0.0,0.0,-2.4150445,-0.2420034,-2.042666,-0.20322815,0.0
25,0.11956955,-6.75231,0.0,0.0,-2.2166476,-0.26317132,-2.0524986,-0.20514718,0.0
26,0.12442025,-6.664196,0.0,0.0,-1.9892658,-0.25701988,-2.0600028,-0.20721361,0.0
27,0.12824403,-6.591133,0.0,0.0,-1.7979836,-0.2638835,-2.0666983,-0.20740868,0.0
28,0.12952653,-6.4859943,0.0,0.0,-1.568494,-0.19034363,-2.0684283,-0.20717318,0.0
29,0.12577103,-6.380774,0.0,0.0,-1.3425691,-7.5991993E-4,-2.0695164,-0.20199668,0.0
30,0.12181773,-6.316159,0.0,0.0,-1.1981077,0.052648794,-2.0711718,-0.2021656,0.0
31,0.11852282,-6.25594,0.0,0.0,-1.0802591,0.0701644,-2.0698135,-0.20273212,0.0
32,0.119960144,-6.157228,0.0,0.0,-0.9037801,-0.0855619,-2.064696,-0.2077949,0.0
33,0.121551126,-6.0663867,0.0,0.0,-0.7479474,-0.090638705,-2.0588543,-0.21073814,0.0
34,0.12569259,-6.0162044,0.0,0.0,-0.67190015,-0.20098779,-2.0538895,-0.21546789,0.0
35,0.1308798,-5.9251776,0.0,0.0,-0.53366786,-0.27145723,-2.0449378,-0.21970363,0.0
36,0.1354414,-5.831854,0.0,0.0,-0.39643106,-0.28472474,-2.0349872,-0.22214922,0.0
