Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-8.829082,-6.547269,0.0,0.0,0.7089259,0.68410945,0.11625796,7.4634495,0.0
1,-8.831948,-6.506962,0.0,0.0,0.7103149,0.7279485,0.12933119,7.480119,0.0
2,-8.833466,-6.548874,0.0,0.0,0.6297994,0.7222669,0.1394306,7.4865847,0.0
3,-8.835022,-6.6261005,0.0,0.0,0.5255672,0.7006592,0.14730547,7.4983373,0.0
4,-8.836866,-6.6762114,0.0,0.0,0.44661447,0.71233,0.15650085,7.509659,0.0
5,-8.839079,-6.7211466,0.0,0.0,0.38012496,0.7351673,0.16459063,7.5225654,0.0
6,-8.83984,-6.766027,0.0,0.0,0.28919137,0.59772485,0.17179683,7.5297174,0.0
7,-8.8398,-6.8066616,0.0,0.0,0.20777698,0.45811984,0.17822711,7.5402565,0.0
8,-8.839643,-6.881374,0.0,0.0,0.10553181,0.36074474,0.18326995,7.5518527,0.0
9,-8.839951,-6.995426,0.0,0.0,-0.018731246,0.33587363,0.18658088,7.5624957,0.0
10,-8.840189,-7.047558,0.0,0.0,-0.09217145,0.275945,0.19084382,7.5712748,0.0
11,-8.841765,-7.0972705,0.0,0.0,-0.1179819,0.39896908,0.19167753,7.585014,0.0
12,-8.844031,-7.080338,0.0,0.0,-0.0909881,0.49427128,0.19453126,7.5966697,0.0
13,-8.84655,-6.988476,0.0,0.0,-0.0020838024,0.559461,0.19946472,7.6082816,0.0
14,-8.849409,-6.935619,0.0,0.0,0.048507042,0.6269417,0.20458145,7.6220875,0.0
15,-8.851708,-6.874999,0.0,0.0,0.08410604,0.56682485,0.20985477,7.6317263,0.0
16,-8.853082,-6.7761602,0.0,0.0,0.14068507,0.48641482,0.21676865,7.632032,0.0
17,-8.853508,-6.745839,0.0,0.0,0.13618822,0.34322265,0.22007911,7.633913,0.0
18,-8.854278,-6.82425,0.0,0.0,0.046611525,0.32847914,0.22445884,7.646916,0.0
19,-8.854818,-6.8165812,0.0,0.0,0.023957498,0.3108391,0.23090218,7.6471286,0.0
20,-8.855896,-6.8180313,0.0,0.0,0.013060377,0.38145518,0.23711295,7.6566796,0.0
21,-8.857437,-6.8542175,0.0,0.0,-0.025976501,0.44160628,0.24146603,7.6662207,0.0
22,-8.859809,-6.8958707,0.0,0.0,-0.05427206,0.5613215,0.24486658,7.680551,0.0
23,-8.863093,-6.9883633,0.0,0.0,-0.12576042,0.7199866,0.2474164,7.693047,0.0
24,-8.867106,-7.054131,0.0,0.0,-0.172263,0.855005,0.24995972,7.708759,0.0
