Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.9120191,-0.41443443,0.0,0.0,-4.3758507,-3.9314134,0.6062949,3.9532568,0.0
1,-1.8852792,-1.7463971,0.0,0.0,-5.369458,-2.0881941,0.29750335,3.7288475,0.0
2,-1.905058,-1.8330799,0.0,0.0,-5.244834,-1.3725908,0.24468489,3.7152805,0.0
3,-1.9325356,-1.8381118,0.0,0.0,-5.000315,-0.7197653,0.20060289,3.707039,0.0
4,-1.9691013,-1.8938328,0.0,0.0,-4.8477864,0.027168551,0.15412773,3.7083828,0.0
5,-2.0122623,-1.8776441,0.0,0.0,-4.591326,0.73650855,0.115633145,3.7124512,0.0
6,-2.0587862,-1.9240552,0.0,0.0,-4.4286633,1.3308109,0.07076782,3.721309,0.0
7,-2.1042912,-1.9427466,0.0,0.0,-4.2595177,1.7435985,0.034785695,3.730796,0.0
8,-2.1449099,-1.952984,0.0,0.0,-4.0637417,1.9418157,-0.0027423487,3.742344,0.0
9,-2.1815205,-1.9360788,0.0,0.0,-3.8456972,2.1080709,-0.03432665,3.7570786,0.0
10,-2.2153294,-1.9413613,0.0,0.0,-3.6805844,2.242661,-0.06476765,3.7790592,0.0
11,-2.2483454,-1.9633833,0.0,0.0,-3.5815108,2.4248054,-0.08983782,3.8041434,0.0
12,-2.2843006,-2.020282,0.0,0.0,-3.5314243,2.7093942,-0.1190274,3.840601,0.0
13,-2.328204,-2.0983646,0.0,0.0,-3.5168898,3.2092087,-0.14972226,3.88716,0.0
14,-2.3769114,-2.1749296,0.0,0.0,-3.5302505,3.648523,-0.17504883,3.932981,0.0
15,-2.4294877,-2.275702,0.0,0.0,-3.5727527,4.0518227,-0.2040715,3.9857552,0.0
16,-2.483723,-2.4180121,0.0,0.0,-3.7186232,4.402882,-0.2302155,4.0365005,0.0
17,-2.5349567,-2.5847144,0.0,0.0,-3.8854966,4.545972,-0.2615229,4.086863,0.0
18,-2.5804598,-2.7020774,0.0,0.0,-3.9476292,4.545049,-0.29312626,4.133458,0.0
19,-2.6171265,-2.8611615,0.0,0.0,-4.0913343,4.376299,-0.32567856,4.1722827,0.0
20,-2.6456995,-2.9866896,0.0,0.0,-4.140098,4.1350565,-0.36252883,4.2126327,0.0
21,-2.66601,-3.1108258,0.0,0.0,-4.1886716,3.8413863,-0.39890718,4.245587,0.0
22,-2.6850507,-3.20537,0.0,0.0,-4.1526203,3.7444355,-0.4392389,4.287074,0.0
23,-2.7058914,-3.276074,0.0,0.0,-4.074757,3.768525,-0.4781993,4.3310146,0.0
24,-2.7293625,-3.373383,0.0,0.0,-4.041363,3.857311,-0.51907456,4.3743815,0.0
25,-2.7573526,-3.3511949,0.0,0.0,-3.8672066,4.0168295,-0.5411713,4.425899,0.0
26,-2.788133,-3.349329,0.0,0.0,-3.6639504,4.1716657,-0.575626,4.4727635,0.0
27,-2.8261423,-3.5019453,0.0,0.0,-3.7768393,4.435433,-0.61118305,4.541822,0.0
28,-2.8651662,-3.5415125,0.0,0.0,-3.695283,4.642584,-0.6395571,4.5844336,0.0
29,-2.9013655,-3.6513112,0.0,0.0,-3.7003493,4.6014824,-0.6782904,4.638246,0.0
30,-2.940722,-3.751118,0.0,0.0,-3.6496224,4.294107,-0.72305715,4.7754827,0.0
31,-2.9605234,-3.6344285,0.0,0.0,-3.3661678,3.7716699,-0.72993064,4.776075,0.0
32,-2.9667163,-3.871942,0.0,0.0,-3.5047932,3.055952,-0.79163265,4.8186097,0.0
33,-2.9769602,-4.081302,0.0,0.0,-3.6862583,2.9224973,-0.83579487,4.882086,0.0
34,-2.9920063,-3.8389907,0.0,0.0,-3.1297445,3.0736115,-0.8445553,4.913658,0.0
35,-3.011177,-3.853745,0.0,0.0,-2.8525667,3.18913,-0.89777434,4.954111,0.0
36,-3.0305421,-3.8568776,0.0,0.0,-2.6628027,3.1934836,-0.9316951,4.98894,0.0
37,-3.0519667,-3.5194898,0.0,0.0,-1.9457468,3.2457614,-0.9338988,5.0310187,0.0
38,-3.068437,-3.3195157,0.0,0.0,-1.3636864,3.0535984,-0.9623348,5.0609255,0.0
39,-3.075348,-3.1463592,0.0,0.0,-0.9511741,2.677358,-0.971143,5.0753727,0.0
40,-3.0672781,-2.9687111,0.0,0.0,-0.5966227,1.8691504,-0.9683042,5.0989914,0.0
41,-3.0509694,-2.4595046,0.0,0.0,0.23828895,1.3260102,-0.92887586,5.106486,0.0
42,-3.0212529,-2.104173,0.0,0.0,0.9182042,0.63862246,-0.91816235,5.082032,0.0
43,-2.9767702,-2.3376667,0.0,0.0,0.58817023,-0.32572398,-0.945329,5.0669746,0.0
44,-2.9339364,-2.1930633,0.0,0.0,0.6876553,-0.74063325,-0.9103453,5.066332,0.0
45,-2.8974104,-1.7283801,0.0,0.0,1.4160624,-0.8886593,-0.86858267,5.062628,0.0
46,-2.8736293,-1.7556243,0.0,0.0,1.3885013,-0.69966453,-0.87365067,5.066856,0.0
47,-2.8579185,-1.7980323,0.0,0.0,1.1505181,-0.59087384,-0.8478302,5.0700994,0.0
48,-2.8538954,-1.6917164,0.0,0.0,1.1678278,-0.28611982,-0.812482,5.0847917,0.0
49,-2.854641,-1.6452581,0.0,0.0,1.1505963,-0.09731689,-0.7927526,5.084846,0.0
50,-2.849647,-1.6496588,0.0,0.0,1.0333741,-0.30706763,-0.7740799,5.0747566,0.0
51,-2.8337336,-1.899354,0.0,0.0,0.493904,-0.75735617,-0.77092004,5.052266,0.0
52,-2.8092124,-2.0320172,0.0,0.0,0.10252733,-1.2109978,-0.7511338,5.028867,0.0
53,-2.778331,-2.1558537,0.0,0.0,-0.21198617,-1.62196,-0.7414445,5.00089,0.0
54,-2.741365,-2.539495,0.0,0.0,-0.9135505,-2.0488257,-0.7585898,4.966277,0.0
55,-2.7033856,-2.8763201,0.0,0.0,-1.6045951,-2.3473442,-0.7606702,4.9399533,0.0
56,-2.6724942,-3.1269262,0.0,0.0,-2.0555112,-2.2517726,-0.77315193,4.912468,0.0
57,-2.6503325,-3.5625012,0.0,0.0,-2.7831504,-2.031449,-0.8045435,4.890605,0.0
58,-2.6350431,-4.0365887,0.0,0.0,-3.601678,-1.8705771,-0.8341222,4.8792067,0.0
59,-2.62804,-4.506724,0.0,0.0,-4.3346143,-1.565189,-0.8770684,4.8681593,0.0
60,-2.628227,-4.9146943,0.0,0.0,-4.9205446,-1.2147275,-0.92299336,4.8561926,0.0
61,-2.6312482,-5.360489,0.0,0.0,-5.548326,-0.9897528,-0.975327,4.843002,0.0
62,-2.6358562,-5.806161,0.0,0.0,-6.082326,-0.8099653,-1.0438193,4.8322897,0.0
63,-2.6381776,-6.1081862,0.0,0.0,-6.3616686,-0.7531172,-1.1044942,4.813753,0.0
64,-2.6387846,-6.284307,0.0,0.0,-6.3933268,-0.7081598,-1.1625504,4.7974696,0.0
65,-2.6322813,-6.552192,0.0,0.0,-6.5159082,-0.8963889,-1.2379886,4.773091,0.0
66,-2.610869,-6.736152,0.0,0.0,-6.491688,-1.4348238,-1.3085082,4.730876,0.0
67,-2.56205,-7.509757,0.0,0.0,-7.565144,-2.7234585,-1.4020314,4.6836815,0.0
68,-2.5032957,-6.566097,0.0,0.0,-5.7406187,-3.070814,-1.3768774,4.5747957,0.0
69,-2.4303124,-3.3255377,0.0,0.0,0.40029326,-4.042845,-1.2690098,4.513547,0.0
70,-2.3555043,-2.5739594,0.0,0.0,1.8458123,-4.593617,-1.2476504,4.4568205,0.0
71,-2.2786748,-2.8901415,0.0,0.0,0.7105951,-5.3207345,-1.165526,4.423196,0.0
72,-2.2235994,-2.7944343,0.0,0.0,0.82904696,-4.844231,-1.1514766,4.38042,0.0
73,-2.209516,-2.8883746,0.0,0.0,0.6308503,-3.3674588,-1.1511534,4.3675995,0.0
74,-2.2116776,-3.4190836,0.0,0.0,-0.31759602,-2.866135,-1.1787205,4.389505,0.0
75,-2.243016,-4.5835767,0.0,0.0,-2.3899584,-1.7221683,-1.2407222,4.439131,0.0
76,-2.2773483,-4.9741898,0.0,0.0,-2.994001,-1.1705952,-1.2772658,4.4308963,0.0
77,-2.3197477,-4.6860805,0.0,0.0,-2.401048,-0.6171591,-1.2758164,4.4670334,0.0
78,-2.3534937,-5.2336545,0.0,0.0,-2.9679017,-0.48692808,-1.3753886,4.4545727,0.0
79,-2.3845668,-5.5817914,0.0,0.0,-3.5258524,-0.29705137,-1.4045658,4.463745,0.0
80,-2.4221148,-5.280045,0.0,0.0,-2.8724418,0.18581295,-1.408641,4.4928846,0.0
81,-2.4827125,-5.012413,0.0,0.0,-2.219973,1.3908733,-1.4248806,4.548097,0.0
82,-2.5325968,-5.029558,0.0,0.0,-2.1118574,1.6099156,-1.4497548,4.537928,0.0
83,-2.5466056,-5.0879145,0.0,0.0,-2.1446352,0.561532,-1.4651122,4.5136123,0.0
84,-2.5148108,-4.8548803,0.0,0.0,-1.7885725,-1.1354098,-1.4425268,4.4509954,0.0
85,-2.4236677,-4.537087,0.0,0.0,-1.1735432,-3.5839949,-1.4340843,4.3206697,0.0
