Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.545146,0.7239775,0.0,0.0,-0.5730494,-1.844001,0.35990435,2.8794005,0.0
1,-1.51101,0.513403,0.0,0.0,-0.96612054,-2.3579068,0.351884,2.8490367,0.0
2,-1.464741,0.33254212,0.0,0.0,-1.2719529,-3.0599873,0.339515,2.8051655,0.0
3,-1.402685,0.17963892,0.0,0.0,-1.5260084,-4.059924,0.32829374,2.7584372,0.0
4,-1.3309433,0.06398566,0.0,0.0,-1.6955926,-4.8900948,0.31591022,2.7042298,0.0
5,-1.260875,-0.088829555,0.0,0.0,-1.920483,-5.32275,0.29966715,2.6582103,0.0
6,-1.2017485,-0.26365435,0.0,0.0,-2.1459646,-5.29213,0.27557412,2.6139355,0.0
7,-1.1631312,-0.39273214,0.0,0.0,-2.269563,-4.7356677,0.2503621,2.5802917,0.0
8,-1.1410207,-0.44626167,0.0,0.0,-2.2557216,-4.173433,0.22865142,2.5510752,0.0
9,-1.1236054,-0.43735293,0.0,0.0,-2.0989323,-3.947983,0.20477252,2.5126781,0.0
10,-1.098894,-0.38209555,0.0,0.0,-1.8197823,-4.182461,0.17648345,2.4621832,0.0
11,-1.0624337,-0.2253548,0.0,0.0,-1.4056518,-4.6210356,0.16148445,2.3964138,0.0
12,-1.0186665,-0.013644409,0.0,0.0,-0.89888585,-4.99322,0.15030594,2.3337784,0.0
13,-0.970158,0.20356545,0.0,0.0,-0.41510287,-5.283657,0.14508058,2.265179,0.0
14,-0.91658217,0.5202792,0.0,0.0,0.22379611,-5.627394,0.14894696,2.1940496,0.0
15,-0.8603672,0.82032716,0.0,0.0,0.7994858,-5.9550834,0.1577227,2.1302335,0.0
16,-0.80962026,1.0586119,0.0,0.0,1.2201924,-5.9351187,0.17098865,2.069755,0.0
17,-0.77255327,1.3228836,0.0,0.0,1.6567897,-5.5505486,0.19087064,2.0251315,0.0
18,-0.74794793,1.5801373,0.0,0.0,2.0492377,-5.1094446,0.21584633,1.9864073,0.0
19,-0.72816306,1.808229,0.0,0.0,2.343856,-4.862525,0.24721147,1.9411695,0.0
20,-0.7061992,2.0015872,0.0,0.0,2.5644023,-4.889003,0.27885413,1.8933413,0.0
21,-0.6791478,2.1975849,0.0,0.0,2.7567647,-5.0257697,0.31632224,1.8364918,0.0
22,-0.64879763,2.3654077,0.0,0.0,2.8883967,-5.1557055,0.3541206,1.783415,0.0
23,-0.6154483,2.430984,0.0,0.0,2.8089175,-5.2556524,0.39151478,1.7220778,0.0
24,-0.5815778,2.4161973,0.0,0.0,2.5993216,-5.3609743,0.42240322,1.6754912,0.0
