Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.47266647,8.525309,0.0,0.0,2.7186568,2.4868467,2.6052783,-0.7589911,0.0
1,0.10668439,8.628702,0.0,0.0,2.786635,2.7505286,2.6308498,-0.7331596,0.0
2,0.117713526,8.750828,0.0,0.0,2.8180776,3.0606432,2.6694307,-0.69535947,0.0
3,0.09636611,8.880795,0.0,0.0,2.8818007,3.219693,2.7052927,-0.65989244,0.0
4,0.09248857,8.902866,0.0,0.0,2.773524,2.9852061,2.731965,-0.6296318,0.0
5,0.10385898,8.931631,0.0,0.0,2.656252,2.5025432,2.7626143,-0.6002098,0.0
6,0.11265654,8.958454,0.0,0.0,2.5388124,2.233904,2.7925866,-0.5722516,0.0
7,0.09062947,8.909753,0.0,0.0,2.2616131,2.7558875,2.822898,-0.53732264,0.0
8,0.03466465,8.821937,0.0,0.0,1.9157571,3.7758899,2.850946,-0.49060258,0.0
9,-0.036895912,8.622156,0.0,0.0,1.3776213,4.646426,2.8718326,-0.43308473,0.0
10,-0.095226645,8.366439,0.0,0.0,0.74218,4.8149767,2.8893745,-0.38377818,0.0
11,-0.10411195,8.029138,0.0,0.0,-0.009119051,3.7074907,2.897547,-0.366505,0.0
12,-0.05196069,7.6560745,0.0,0.0,-0.7714701,1.7181876,2.8947604,-0.3879246,0.0
13,0.03733107,7.2369056,0.0,0.0,-1.5550368,-0.098212264,2.87901,-0.42623407,0.0
14,0.12516339,6.9056973,0.0,0.0,-2.1240604,-0.9724894,2.8578932,-0.4535187,0.0
15,0.19286035,6.6614695,0.0,0.0,-2.5190248,-1.15793,2.8380551,-0.46686023,0.0
16,0.25192747,6.3841715,0.0,0.0,-2.9346876,-1.5412408,2.8098698,-0.48042116,0.0
17,0.31998685,6.04014,0.0,0.0,-3.4782226,-2.4542122,2.7797225,-0.5080449,0.0
18,0.4070137,5.781314,0.0,0.0,-3.8315961,-3.6962302,2.7474651,-0.56794816,0.0
19,0.5016211,5.530612,0.0,0.0,-4.1164083,-4.6328664,2.7062845,-0.63529754,0.0
20,0.5848157,5.2863207,0.0,0.0,-4.3562074,-4.8904424,2.6596198,-0.69258124,0.0
21,0.6505314,5.105387,0.0,0.0,-4.487929,-4.7506857,2.6171222,-0.7470798,0.0
22,0.6987373,4.9266477,0.0,0.0,-4.605281,-4.5097528,2.572928,-0.78293955,0.0
23,0.7333371,4.6602955,0.0,0.0,-4.8933444,-4.2702065,2.5266259,-0.81246877,0.0
24,0.7626965,4.4891934,0.0,0.0,-5.0194387,-4.1564403,2.486699,-0.8562272,0.0
25,0.7907707,4.2893558,0.0,0.0,-5.1548223,-4.128888,2.4380145,-0.9049827,0.0
26,0.82693815,4.048343,0.0,0.0,-5.3361564,-4.42467,2.3824277,-0.96865267,0.0
27,0.875441,3.836376,0.0,0.0,-5.48342,-5.012736,2.3314397,-1.0323228,0.0
28,0.93893373,3.611676,0.0,0.0,-5.586926,-5.7981477,2.268306,-1.1071923,0.0
29,1.0062335,3.479584,0.0,0.0,-5.5413146,-6.3039417,2.2128034,-1.1706195,0.0
30,1.0544875,3.4449854,0.0,0.0,-5.2493505,-5.8873224,2.1498744,-1.2159032,0.0
31,1.0768796,3.4953887,0.0,0.0,-4.811242,-5.0130515,2.0923395,-1.2472221,0.0
32,1.0855405,3.6430092,0.0,0.0,-4.221582,-4.3503747,2.04369,-1.2889307,0.0
33,1.1010935,3.853072,0.0,0.0,-3.5686164,-4.425894,2.0066462,-1.3445756,0.0
34,1.1385481,4.0182714,0.0,0.0,-3.0379877,-5.2531433,1.9745799,-1.4075884,0.0
35,1.2001842,4.2236023,0.0,0.0,-2.4785995,-6.281512,1.9520289,-1.4958227,0.0
36,1.2684648,4.463097,0.0,0.0,-1.8731655,-6.817487,1.9338317,-1.57217,0.0
37,1.3137089,4.6698976,0.0,0.0,-1.3212394,-6.139867,1.9130512,-1.6259154,0.0
38,1.3150135,4.988182,0.0,0.0,-0.589698,-4.397467,1.9014148,-1.6466051,0.0
39,1.2836524,5.421283,0.0,0.0,0.32400388,-2.7355638,1.899717,-1.6616068,0.0
40,1.2360393,5.830204,0.0,0.0,1.1673203,-1.5342633,1.9014698,-1.6708301,0.0
41,1.1886946,6.2436004,0.0,0.0,1.8558881,-0.9709004,1.9315908,-1.676844,0.0
42,1.1490217,6.6081038,0.0,0.0,2.37063,-0.6699969,1.9741179,-1.6987697,0.0
43,1.1178455,6.8671627,0.0,0.0,2.7051005,-0.53109187,2.009764,-1.7152454,0.0
44,1.0920151,6.9195247,0.0,0.0,2.627384,-0.4129924,2.0420732,-1.7194407,0.0
45,1.0685538,6.7888947,0.0,0.0,2.1700003,-0.29003084,2.0739758,-1.7110698,0.0
46,1.0547175,6.736428,0.0,0.0,1.8347455,-0.5222279,2.112981,-1.7067801,0.0
47,1.0491042,6.636289,0.0,0.0,1.5083115,-0.7641106,2.1332684,-1.7073535,0.0
48,1.0517763,6.3390594,0.0,0.0,0.90379494,-0.9777986,2.130514,-1.7275376,0.0
49,1.0552957,6.155541,0.0,0.0,0.48988017,-0.9381905,2.1358356,-1.7450776,0.0
50,1.0480642,6.0152874,0.0,0.0,0.17614818,-0.4640344,2.1394398,-1.7431618,0.0
51,1.0207121,6.0256233,0.0,0.0,0.18724155,0.48811334,2.1412225,-1.7251607,0.0
52,0.9714363,6.049162,0.0,0.0,0.2554302,1.6953276,2.137893,-1.6976582,0.0
53,0.9070654,6.127628,0.0,0.0,0.43884712,2.7500117,2.134469,-1.659856,0.0
54,0.8311135,6.3177996,0.0,0.0,0.7833928,3.7128692,2.1434975,-1.6078899,0.0
55,0.7506437,6.626071,0.0,0.0,1.3492467,4.4861236,2.1568913,-1.5600525,0.0
56,0.68876976,6.967162,0.0,0.0,1.967438,4.255235,2.1731093,-1.5245656,0.0
57,0.6644079,7.2315435,0.0,0.0,2.4272761,2.998512,2.1890504,-1.5066558,0.0
58,0.68077344,7.488027,0.0,0.0,2.8000617,1.2764932,2.2172003,-1.5068918,0.0
59,0.72303975,7.7830887,0.0,0.0,3.180206,-0.08778287,2.2579873,-1.5211774,0.0
60,0.77714217,8.152641,0.0,0.0,3.6659827,-0.9879079,2.3073812,-1.5458207,0.0
61,0.83049595,8.433754,0.0,0.0,4.0372663,-1.4532276,2.3446448,-1.5626366,0.0
62,0.8739163,8.70675,0.0,0.0,4.365819,-1.548987,2.3863525,-1.5652888,0.0
63,0.9078183,9.122939,0.0,0.0,4.912042,-1.5628474,2.4420974,-1.5664335,0.0
64,0.93396354,9.578936,0.0,0.0,5.5542445,-1.5519198,2.4956157,-1.5682337,0.0
65,0.9438838,10.046379,0.0,0.0,6.170727,-1.0833144,2.5576928,-1.5628653,0.0
66,0.92815953,10.527255,0.0,0.0,6.784985,-0.03435257,2.6249812,-1.5472782,0.0
67,0.8852126,11.048956,0.0,0.0,7.3321953,1.2959732,2.7185683,-1.5183302,0.0
68,0.82507473,11.526963,0.0,0.0,7.8213506,2.4313061,2.80643,-1.4880372,0.0
69,0.7609316,11.861809,0.0,0.0,7.975105,3.0565403,2.900617,-1.4489316,0.0
70,0.70691144,12.001246,0.0,0.0,7.8113527,3.1178825,2.979196,-1.4232483,0.0
71,0.6688066,12.07941,0.0,0.0,7.532884,2.79698,3.0555065,-1.4001142,0.0
72,0.6433254,12.2472515,0.0,0.0,7.3773675,2.450963,3.1429212,-1.3757453,0.0
73,0.6342591,12.447735,0.0,0.0,7.347624,1.8708179,3.2203877,-1.3662314,0.0
74,0.6439523,12.602052,0.0,0.0,7.2401385,1.0451305,3.2946427,-1.3652775,0.0
75,0.67114836,12.763112,0.0,0.0,7.1784854,0.12646389,3.3634162,-1.3731997,0.0
76,0.70742583,13.090835,0.0,0.0,7.348379,-0.5433077,3.452291,-1.3861631,0.0
77,0.7430754,13.424276,0.0,0.0,7.601907,-0.8208039,3.5287688,-1.401863,0.0
78,0.7777951,13.657649,0.0,0.0,7.659599,-1.0455195,3.602987,-1.4224356,0.0
79,0.81572753,13.859027,0.0,0.0,7.59251,-1.4490372,3.6872299,-1.4452621,0.0
80,0.8633104,14.015774,0.0,0.0,7.4530993,-2.1932027,3.7678802,-1.4699501,0.0
81,0.9254237,14.193367,0.0,0.0,7.305724,-3.112003,3.857433,-1.5220484,0.0
82,0.9856058,14.178609,0.0,0.0,6.8690658,-3.4367316,3.9275715,-1.5660193,0.0
83,1.0252445,13.997527,0.0,0.0,6.095448,-2.901812,3.9959114,-1.597885,0.0
84,1.0385396,13.880434,0.0,0.0,5.460523,-1.9319389,4.063355,-1.6169633,0.0
85,1.0269597,13.742418,0.0,0.0,4.8325577,-0.8259587,4.1220417,-1.6221666,0.0
86,0.99797225,13.414144,0.0,0.0,3.944605,0.15559605,4.1570253,-1.6215161,0.0
87,0.9546913,13.115924,0.0,0.0,3.1220105,1.0926486,4.1915565,-1.6071048,0.0
88,0.8918504,12.913995,0.0,0.0,2.525732,2.3768163,4.2217045,-1.5812737,0.0
89,0.8072568,12.734107,0.0,0.0,2.0541983,3.8160667,4.2382426,-1.5282054,0.0
90,0.69912535,12.5340395,0.0,0.0,1.575209,5.4936724,4.2487807,-1.4603151,0.0
91,0.57647896,12.34059,0.0,0.0,1.092972,6.8546906,4.2622724,-1.3706783,0.0
92,0.4565661,12.155371,0.0,0.0,0.65072405,7.583233,4.271842,-1.2892538,0.0
93,0.35692155,11.9697275,0.0,0.0,0.23293605,7.5011845,4.277056,-1.220754,0.0
94,0.28687298,12.18918,0.0,0.0,0.5682936,6.801401,4.2982783,-1.1630746,0.0
95,0.25516367,11.908029,0.0,0.0,-0.0021020968,5.4793997,4.2954507,-1.1275148,0.0
96,0.2573834,11.574817,0.0,0.0,-0.630816,3.9933991,4.2839303,-1.0998864,0.0
97,0.28897858,11.373404,0.0,0.0,-1.0018135,2.3920176,4.2754264,-1.0789268,0.0
98,0.34455836,11.042242,0.0,0.0,-1.5259249,0.88498753,4.246579,-1.0831654,0.0
