Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.467087,-0.5616661,0.0,-0.0,-0.62418044,0.0,0.0,0.08388402,0.0015690163
1,-5.7637205,0.0041811373,0.0,0.0,0.043666527,0.15283561,-0.0070932196,10.217092,0.0
2,-5.7666197,0.016908083,0.0,0.0,0.06813791,0.19695821,-0.0067323134,10.21822,0.0
3,-5.7683225,0.03940828,0.0,0.0,0.10725865,0.164254,-0.0053751883,10.219242,0.0
4,-5.7668233,0.07999891,0.0,0.0,0.17245005,0.039841942,-0.0019945127,10.217066,0.0
5,-5.7640996,0.035302844,0.0,0.0,0.08814321,-0.015473287,-0.0035478016,10.213635,0.0
6,-5.764312,0.052565873,0.0,0.0,0.11759809,0.085078225,-0.0024131099,10.215707,0.0
7,-5.7647676,0.035524864,0.0,0.0,0.08520249,0.092945896,-0.002962737,10.216733,0.0
8,-5.766165,0.02606004,0.0,0.0,0.06970252,0.13490492,-0.003699899,10.218223,0.0
9,-5.7661877,-5.830467E-4,0.0,0.0,0.02798121,0.096153714,-0.006100215,10.216156,0.0
10,-5.764315,-0.04616078,0.0,0.0,-0.054870415,0.016352238,-0.008222434,10.2140875,0.0
11,-5.7639604,-0.011019313,0.0,0.0,0.012938062,0.06953333,-0.007264362,10.214145,0.0
12,-5.763505,0.005679415,0.0,0.0,0.04885595,0.06599431,-0.007446896,10.213296,0.0
13,-5.7637954,0.025702922,0.0,0.0,0.08783817,0.09393452,-0.0069606258,10.2138605,0.0
14,-5.7637596,0.062139533,0.0,0.0,0.15028611,0.07757187,-0.0046074186,10.214429,0.0
15,-5.764046,0.053133383,0.0,0.0,0.12973304,0.09268703,-0.0043051834,10.214478,0.0
16,-5.7629023,0.021095946,0.0,0.0,0.07390721,0.039370682,-0.006213752,10.212307,0.0
17,-5.761415,0.0251617,0.0,0.0,0.08015589,0.012707327,-0.0058260257,10.2118225,0.0
18,-5.759352,-0.0017658065,0.0,0.0,0.025755059,-0.017520884,-0.006138208,10.209491,0.0
19,-5.7588024,0.010080513,0.0,0.0,0.044707734,0.036425736,-0.0051412894,10.209052,0.0
20,-5.7588263,0.020053314,0.0,0.0,0.05724893,0.057673857,-0.0037115875,10.209173,0.0
21,-5.7595687,0.044988595,0.0,0.0,0.103344455,0.08977865,-0.0026828528,10.209723,0.0
22,-5.76052,0.06922237,0.0,0.0,0.14277197,0.103836425,-7.546029E-4,10.210442,0.0
23,-5.7603292,0.053084143,0.0,0.0,0.110550635,0.070954956,-0.0010074092,10.208458,0.0
24,-5.761194,0.053740457,0.0,0.0,0.11177729,0.11648014,-9.839465E-4,10.209125,0.0
25,-5.7601624,0.06865696,0.0,0.0,0.13133407,0.04729152,0.0010194068,10.206867,0.0
26,-5.7600074,0.05178651,0.0,0.0,0.10008424,0.07920722,3.3280265E-4,10.206799,0.0
27,-5.7595057,0.040323626,0.0,0.0,0.07634021,0.06744717,3.010837E-4,10.205695,0.0
28,-5.7588153,0.037924994,0.0,0.0,0.07256291,0.049292784,8.907205E-5,10.206203,0.0
29,-5.7593,0.03602208,0.0,0.0,0.07133808,0.094721876,-3.8696436E-4,10.206924,0.0
30,-5.759121,0.034476887,0.0,0.0,0.07559064,0.07096673,-0.0016783773,10.206384,0.0
31,-5.7603946,0.062138267,0.0,0.0,0.122978024,0.13908859,1.0944643E-4,10.206583,0.0
32,-5.7618804,0.102287225,0.0,0.0,0.19330698,0.16236374,0.00243883,10.206813,0.0
33,-5.7624264,0.0634534,0.0,0.0,0.122042395,0.13677868,7.453668E-4,10.206201,0.0
34,-5.761313,0.0522354,0.0,0.0,0.09402245,0.06815284,0.0015423284,10.205127,0.0
35,-5.7612586,0.05385631,0.0,0.0,0.09035002,0.10322921,0.0027605346,10.205831,0.0
36,-5.762295,0.043621473,0.0,0.0,0.07289184,0.14850007,0.0020839283,10.207049,0.0
37,-5.7628455,0.033832375,0.0,0.0,0.05813648,0.14074948,0.0011026576,10.206345,0.0
38,-5.7618103,0.067837656,0.0,0.0,0.11793326,0.07498154,0.0030384478,10.205399,0.0
39,-5.761611,0.10004939,0.0,0.0,0.17796856,0.096663296,0.0042835944,10.206623,0.0
40,-5.761405,0.08242389,0.0,0.0,0.14543085,0.10191056,0.003547945,10.205392,0.0
41,-5.7607117,0.11444766,0.0,0.0,0.19143306,0.07732471,0.007151255,10.205124,0.0
42,-5.760947,0.070237346,0.0,0.0,0.10411908,0.116156116,0.006289801,10.204975,0.0
43,-5.761821,0.052511096,0.0,0.0,0.07056926,0.15971346,0.0056915814,10.203463,0.0
44,-5.7612987,0.039291583,0.0,0.0,0.049254306,0.1054502,0.0046076765,10.202756,0.0
45,-5.7608266,0.023275286,0.0,0.0,0.021001764,0.10677149,0.0037121777,10.202007,0.0
46,-5.7604327,0.029937178,0.0,0.0,0.036074363,0.097439684,0.0035110808,10.203247,0.0
47,-5.7594843,0.032061134,0.0,0.0,0.042264674,0.07504845,0.0032083814,10.201783,0.0
48,-5.757272,0.05094981,0.0,0.0,0.07733089,0.009423446,0.003964726,10.20065,0.0
49,-5.7560363,0.061573587,0.0,0.0,0.10137654,0.029772518,0.0036416294,10.201094,0.0
50,-5.7582254,0.04307786,0.0,0.0,0.061166592,0.15935647,0.003913899,10.205013,0.0
51,-5.7619195,0.03412127,0.0,0.0,0.04660796,0.23969364,0.0031961144,10.207891,0.0
52,-5.763177,0.057706125,0.0,0.0,0.0875192,0.17165525,0.0046362216,10.2062845,0.0
53,-5.7634406,0.05756824,0.0,0.0,0.07949594,0.13344815,0.0059737,10.206836,0.0
54,-5.761986,-0.0049902396,0.0,0.0,-0.030384004,0.06682892,0.002396162,10.204489,0.0
55,-5.760956,-0.0362704,0.0,0.0,-0.07959729,0.073994696,-3.8347507E-4,10.204072,0.0
56,-5.7610574,-0.006592083,0.0,0.0,-0.019800648,0.1148762,-1.1390404E-5,10.204567,0.0
57,-5.7633214,0.01967331,0.0,0.0,0.03493647,0.19859976,2.3491277E-6,10.208308,0.0
58,-5.764691,0.014429269,0.0,0.0,0.028097764,0.17914897,-7.0717337E-4,10.208456,0.0
59,-5.763501,0.023447867,0.0,0.0,0.04632624,0.07393158,-6.007579E-4,10.207642,0.0
60,-5.7616634,0.012021193,0.0,0.0,0.030149063,0.03540443,-0.0019259754,10.206587,0.0
61,-5.7594705,0.017903825,0.0,0.0,0.04841706,0.0040078354,-0.0029593739,10.2055235,0.0
62,-5.758716,-0.021799732,0.0,0.0,-0.025076928,0.050653186,-0.004583189,10.20543,0.0
63,-5.759796,-0.042670395,0.0,0.0,-0.06163649,0.123418055,-0.005796513,10.206837,0.0
64,-5.7615423,-0.043674607,0.0,0.0,-0.06020128,0.15821129,-0.006407865,10.208428,0.0
65,-5.7617445,-0.042057082,0.0,0.0,-0.05184307,0.10143227,-0.007267061,10.208511,0.0
66,-5.7607493,-0.016968057,0.0,0.0,0.0010772928,0.051920913,-0.0073596397,10.207397,0.0
67,-5.760131,0.0037268077,0.0,0.0,0.038843315,0.057916127,-0.0064204014,10.207607,0.0
68,-5.760616,0.03358947,0.0,0.0,0.092029415,0.11674928,-0.004840057,10.205781,0.0
69,-5.761127,0.016065693,0.0,0.0,0.06458593,0.12569517,-0.006419393,10.205436,0.0
70,-5.761225,-7.624457E-4,0.0,0.0,0.028050803,0.10771796,-0.006176275,10.205977,0.0
71,-5.759774,0.012905055,0.0,0.0,0.047277708,0.048443634,-0.004566647,10.203487,0.0
72,-5.7591596,0.051188704,0.0,0.0,0.11221642,0.07345183,-0.001978596,10.203453,0.0
73,-5.7591615,0.053551387,0.0,0.0,0.11598761,0.09444329,-0.0017785477,10.203834,0.0
74,-5.7575064,0.050237186,0.0,0.0,0.11049295,0.02872416,-0.002022576,10.201353,0.0
75,-5.756083,0.017257305,0.0,0.0,0.0453993,0.03196879,-0.002671302,10.199707,0.0
76,-5.7559524,0.004770641,0.0,0.0,0.017507138,0.07613265,-0.0023571893,10.200235,0.0
77,-5.7563286,-0.062408585,0.0,0.0,-0.100699194,0.10590874,-0.006165584,10.199238,0.0
78,-5.757514,-0.03352696,0.0,0.0,-0.04742498,0.14059384,-0.0049539036,10.200706,0.0
79,-5.7585063,-0.0052142213,0.0,0.0,0.008737054,0.14514396,-0.0044454723,10.200592,0.0
80,-5.759668,0.036350135,0.0,0.0,0.08642714,0.15630656,-0.0028771143,10.201906,0.0
81,-5.7591686,-0.0072986824,0.0,0.0,0.012511684,0.10003893,-0.005848326,10.1999655,0.0
82,-5.7585206,0.007667309,0.0,0.0,0.04139949,0.09099757,-0.005441044,10.1993475,0.0
83,-5.759774,0.009406844,0.0,0.0,0.04557268,0.16473132,-0.0055368193,10.201315,0.0
84,-5.7611275,-0.017509717,0.0,0.0,-4.979005E-4,0.17968673,-0.0072860033,10.201953,0.0
85,-5.762093,-0.014842202,0.0,0.0,0.0051332796,0.15802294,-0.0072964537,10.204762,0.0
86,-5.7619553,0.014829653,0.0,0.0,0.06023547,0.11935872,-0.0061133928,10.204022,0.0
87,-5.7613783,0.044878982,0.0,0.0,0.11918245,0.10504445,-0.005459052,10.202629,0.0
88,-5.7612348,0.0791776,0.0,0.0,0.17751591,0.120596945,-0.0031669107,10.202512,0.0
89,-5.7599454,0.021996437,0.0,0.0,0.07042484,0.06808991,-0.0052872105,10.201657,0.0
90,-5.759055,-0.0057167467,0.0,0.0,0.019117402,0.068951055,-0.006418344,10.202332,0.0
91,-5.7593327,-0.025100693,0.0,0.0,-0.015284061,0.10652846,-0.007467287,10.203876,0.0
92,-5.7604637,-0.021250965,0.0,0.0,-0.0055655423,0.14398557,-0.007759026,10.205083,0.0
93,-5.76153,-0.012962549,0.0,0.0,0.010048107,0.14784081,-0.0074673905,10.205972,0.0
94,-5.760601,-0.02155864,0.0,0.0,9.0757693E-4,0.07290967,-0.008986491,10.20422,0.0
95,-5.759369,-0.017689139,0.0,0.0,0.009175005,0.048230663,-0.009018445,10.20411,0.0
96,-5.758925,-0.013486801,0.0,0.0,0.017500607,0.06959683,-0.008941731,10.204666,0.0
