Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.24000657,6.54878,0.0,0.0,2.952793,2.4416318,0.38498104,0.007188342,0.0
1,0.16951817,6.5793977,0.0,0.0,2.8861244,2.5998185,0.42081276,0.0458093,0.0
2,0.09144286,6.597576,0.0,0.0,2.8244839,2.7762413,0.45329937,0.079535425,0.0
3,0.02302237,6.5360284,0.0,0.0,2.692935,2.624296,0.47040334,0.09932569,0.0
4,-0.017036656,6.6842356,0.0,0.0,2.610545,2.0772412,0.4944164,0.10320528,0.0
5,-0.016821772,6.861439,0.0,0.0,2.4850118,1.2654153,0.52142113,0.09104267,0.0
6,0.027752003,7.239267,0.0,0.0,2.5069458,0.2970117,0.5484409,0.07338595,0.0
7,0.1013448,7.500693,0.0,0.0,2.4997826,-0.39851424,0.5732006,0.053629756,0.0
8,0.18474022,7.4834948,0.0,0.0,2.334263,-0.7041236,0.5949795,0.033658758,0.0
9,0.26046827,7.5422573,0.0,0.0,2.2621245,-0.72189844,0.6219251,0.03278089,0.0
10,0.3042863,7.4295025,0.0,0.0,2.1325114,-0.23034781,0.6480273,0.048213914,0.0
11,0.31625208,7.098951,0.0,0.0,1.8482314,0.32007012,0.6729512,0.067242436,0.0
12,0.29559067,6.531015,0.0,0.0,1.3992503,0.9272932,0.698798,0.0939255,0.0
13,0.2524881,5.7507253,0.0,0.0,0.816576,1.37579,0.7161977,0.11979091,0.0
14,0.1975694,4.8623476,0.0,0.0,0.18265961,1.6288862,0.72378266,0.14442515,0.0
15,0.14587328,3.8804104,0.0,0.0,-0.49865383,1.5998293,0.71693087,0.15888831,0.0
16,0.10917735,3.0666997,0.0,0.0,-1.0643599,1.3160797,0.7022162,0.16669987,0.0
17,0.10335353,2.6759524,0.0,0.0,-1.3959525,0.6902663,0.68786573,0.1620979,0.0
18,0.12395239,2.2631857,0.0,0.0,-1.6905814,0.12304431,0.6639312,0.15341276,0.0
19,0.16958378,2.097878,0.0,0.0,-1.8105135,-0.43755585,0.6404746,0.1387771,0.0
20,0.22943161,1.9226701,0.0,0.0,-1.9122126,-0.8352524,0.6191273,0.13037786,0.0
21,0.29439598,1.9050603,0.0,0.0,-1.8940471,-1.0648078,0.6030516,0.12476911,0.0
22,0.3524448,1.9561397,0.0,0.0,-1.7791879,-1.0425956,0.5857977,0.12342285,0.0
23,0.3896688,1.9661955,0.0,0.0,-1.6338899,-0.7220647,0.566978,0.13087416,0.0
24,0.40132415,1.8608483,0.0,0.0,-1.5312847,-0.2630219,0.54516697,0.14210817,0.0
25,0.38853282,1.9570799,0.0,0.0,-1.3153335,0.2142298,0.5323965,0.15648045,0.0
26,0.36157358,2.1407702,0.0,0.0,-1.0749738,0.5252023,0.52168113,0.16754319,0.0
27,0.3473454,2.3990097,0.0,0.0,-0.8889251,0.31893656,0.5123182,0.16289505,0.0
28,0.36969835,2.4570482,0.0,0.0,-0.9475641,-0.4075788,0.50471157,0.14437935,0.0
29,0.4331552,2.4832406,0.0,0.0,-1.061821,-1.2778968,0.49988443,0.115948945,0.0
