Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.0,20.576845,0.0,0.0,5.8976817,-0.06802031,6.403125,-1.7138875,0.0
1,0.9601497,20.652538,0.0,0.0,5.7236104,0.051749736,6.4605002,-1.7220287,0.0
2,0.95873773,20.689898,0.0,0.0,5.4008803,0.22440562,6.5297318,-1.7275118,0.0
3,0.9521609,20.628399,0.0,0.0,4.926982,0.49573258,6.589421,-1.7277567,0.0
4,0.94328654,20.3921,0.0,0.0,4.1543756,0.6627818,6.637674,-1.72462,0.0
5,0.9342731,20.059769,0.0,0.0,3.257075,0.7456909,6.672835,-1.7208699,0.0
6,0.92233,19.73481,0.0,0.0,2.420775,0.9109527,6.7001133,-1.708225,0.0
7,0.9094284,19.357374,0.0,0.0,1.5715467,1.0051838,6.710698,-1.6944629,0.0
8,0.89292437,19.009628,0.0,0.0,0.83760774,1.2046965,6.7120695,-1.6751099,0.0
9,0.8753451,18.348206,0.0,0.0,-0.4113886,1.3007351,6.6892934,-1.6526351,0.0
10,0.8568831,18.26205,0.0,0.0,-0.5722644,1.3796558,6.6860085,-1.6270514,0.0
11,0.84131974,18.2368,0.0,0.0,-0.57324237,1.3519828,6.6770678,-1.612413,0.0
12,0.82828784,18.149952,0.0,0.0,-0.6952803,1.3078055,6.666827,-1.5974633,0.0
13,0.8179397,18.095636,0.0,0.0,-0.7874009,1.1958246,6.663153,-1.5774832,0.0
14,0.81175447,17.991093,0.0,0.0,-0.9885594,1.0344902,6.6602044,-1.5659492,0.0
15,0.80734456,17.836065,0.0,0.0,-1.2553807,0.92165476,6.6503897,-1.5509342,0.0
16,0.80306196,17.581404,0.0,0.0,-1.688996,0.89361197,6.633454,-1.5396687,0.0
17,0.80283415,17.228334,0.0,0.0,-2.2727704,0.7248574,6.6069717,-1.536885,0.0
18,0.80839324,16.957798,0.0,0.0,-2.7087512,0.4036278,6.5847282,-1.5306665,0.0
19,0.8217189,16.708992,0.0,0.0,-3.0349066,-0.063920826,6.551351,-1.5269799,0.0
20,0.8394303,16.425714,0.0,0.0,-3.3860896,-0.46355993,6.509864,-1.5215662,0.0
21,0.856377,16.167679,0.0,0.0,-3.6579115,-0.6391682,6.4637628,-1.5193433,0.0
22,0.8699444,16.037174,0.0,0.0,-3.7111044,-0.68750197,6.4258833,-1.5155705,0.0
23,0.87825865,15.939873,0.0,0.0,-3.6650662,-0.61406994,6.3828316,-1.510487,0.0
24,0.8845691,15.813173,0.0,0.0,-3.6884444,-0.61451465,6.3411717,-1.5096283,0.0
25,0.8938519,15.704015,0.0,0.0,-3.6863875,-0.7950705,6.3014493,-1.5153873,0.0
26,0.90507215,15.587743,0.0,0.0,-3.6789017,-0.9276132,6.2582226,-1.5259712,0.0
27,0.91862977,15.50819,0.0,0.0,-3.6289678,-1.1095884,6.220907,-1.5352923,0.0
28,0.93217874,15.399451,0.0,0.0,-3.6023037,-1.2106597,6.1770835,-1.5433319,0.0
29,0.94795096,15.290021,0.0,0.0,-3.5756624,-1.3740404,6.1330166,-1.5588351,0.0
30,0.96686935,15.291587,0.0,0.0,-3.3723185,-1.6237136,6.0984564,-1.5718226,0.0
