Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.20703556,14.5740385,0.0,0.0,-2.1812649,-3.2867975,5.633711,0.3587752,0.0
1,0.1068048,14.618094,0.0,0.0,-1.9451967,-3.4088147,5.6088347,0.31902656,0.0
2,0.1437109,14.707616,0.0,0.0,-1.638199,-3.476539,5.588079,0.2822302,0.0
3,0.15669897,14.839035,0.0,0.0,-1.252881,-3.3956149,5.568909,0.24690542,0.0
4,0.1668636,14.976949,0.0,0.0,-0.88506687,-3.2810934,5.5551033,0.20813733,0.0
5,0.17587186,15.130496,0.0,0.0,-0.51675266,-3.1686115,5.5468497,0.17188959,0.0
6,0.18969595,15.292282,0.0,0.0,-0.1486424,-3.1635811,5.541607,0.1319033,0.0
7,0.20779407,15.481976,0.0,0.0,0.22945984,-3.2221777,5.5447054,0.09260747,0.0
8,0.23090415,15.675368,0.0,0.0,0.6147817,-3.330376,5.5478926,0.047709003,0.0
9,0.25287205,15.872119,0.0,0.0,0.9800119,-3.3505375,5.5557604,0.008709076,0.0
10,0.26941922,16.033451,0.0,0.0,1.2570552,-3.2167037,5.566085,-0.02848286,0.0
11,0.2812602,16.170015,0.0,0.0,1.4679302,-3.0452247,5.578906,-0.06274168,0.0
12,0.2875652,16.268738,0.0,0.0,1.5815454,-2.7914107,5.5948806,-0.09437947,0.0
13,0.2886898,16.332914,0.0,0.0,1.6162773,-2.4800556,5.612021,-0.1249609,0.0
14,0.28533092,16.35048,0.0,0.0,1.5519682,-2.1602583,5.62946,-0.15001231,0.0
15,0.27658,16.346704,0.0,0.0,1.4532074,-1.7835745,5.645153,-0.1688935,0.0
16,0.2666349,16.34448,0.0,0.0,1.3749888,-1.4998091,5.6578574,-0.18917881,0.0
17,0.25842977,16.249043,0.0,0.0,1.1505184,-1.3257512,5.662213,-0.2091902,0.0
18,0.25114194,16.162045,0.0,0.0,0.9338954,-1.1695964,5.6682568,-0.224477,0.0
19,0.24751607,16.134861,0.0,0.0,0.8399945,-1.1407181,5.6746755,-0.24029353,0.0
20,0.2473997,16.120533,0.0,0.0,0.79998386,-1.13983,5.676422,-0.2579043,0.0
21,0.25018713,16.083841,0.0,0.0,0.7170405,-1.1659001,5.67752,-0.27388027,0.0
22,0.25855762,16.097908,0.0,0.0,0.73686796,-1.3302538,5.679174,-0.2925693,0.0
23,0.27082187,16.157364,0.0,0.0,0.84282994,-1.475629,5.6823173,-0.3128478,0.0
24,0.2902103,16.347431,0.0,0.0,1.2482455,-1.7568173,5.680837,-0.3422865,0.0
25,0.32090026,16.72363,0.0,0.0,1.9767532,-2.2068183,5.6906767,-0.38875154,0.0
26,0.34928015,17.033276,0.0,0.0,2.5067575,-2.2831497,5.7107964,-0.41582012,0.0
27,0.35823405,17.266478,0.0,0.0,2.7750008,-1.6902882,5.748549,-0.41822225,0.0
28,0.3488807,17.518002,0.0,0.0,3.0855582,-0.94186556,5.7855945,-0.41727644,0.0
29,0.3291696,17.673088,0.0,0.0,3.2502294,-0.35365394,5.8130636,-0.4162388,0.0
30,0.316672,17.883738,0.0,0.0,3.5605123,-0.3152389,5.8354325,-0.44050583,0.0
31,0.3222483,18.237871,0.0,0.0,4.0607963,-0.81883764,5.8767433,-0.47386754,0.0
32,0.34574154,18.514225,0.0,0.0,4.40988,-1.5184712,5.916131,-0.508173,0.0
33,0.37843806,18.714098,0.0,0.0,4.5202584,-2.0063581,5.9691706,-0.5428163,0.0
34,0.41657794,18.93954,0.0,0.0,4.6989355,-2.4006884,6.0196314,-0.58046,0.0
35,0.4567158,19.018427,0.0,0.0,4.624716,-2.7180681,6.060922,-0.61392224,0.0
36,0.4920074,19.077593,0.0,0.0,4.4920254,-2.742081,6.1051946,-0.6452128,0.0
