Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.14411557,-5.050183,0.0,0.0,-3.8391566,2.1024837,-1.158256,-0.6265397,0.0
1,0.16029568,-4.9944024,0.0,0.0,-3.5085769,1.4704789,-1.1952358,-0.6134261,0.0
2,0.18705146,-4.886471,0.0,0.0,-3.1167552,0.7294992,-1.2239822,-0.607223,0.0
3,0.22159775,-4.7411594,0.0,0.0,-2.6755779,0.056210816,-1.2477741,-0.6088632,0.0
4,0.26662555,-4.5819345,0.0,0.0,-2.2344656,-0.7830162,-1.2665304,-0.6190089,0.0
5,0.31826705,-4.390768,0.0,0.0,-1.7645037,-1.5026066,-1.2787526,-0.63663113,0.0
6,0.37787226,-4.1755223,0.0,0.0,-1.2643396,-2.26868,-1.2875049,-0.66912377,0.0
7,0.4402546,-3.948412,0.0,0.0,-0.7770806,-2.888585,-1.2897518,-0.6985829,0.0
8,0.5051716,-3.7174737,0.0,0.0,-0.31552103,-3.4134903,-1.2861791,-0.7460825,0.0
9,0.57129586,-3.4804814,0.0,0.0,0.13971691,-3.9122334,-1.2793311,-0.7919121,0.0
10,0.63593686,-3.1943393,0.0,0.0,0.664405,-4.303077,-1.2667576,-0.8360425,0.0
11,0.6958798,-2.941863,0.0,0.0,1.0931395,-4.4909153,-1.2497542,-0.88464445,0.0
12,0.74940085,-2.6196237,0.0,0.0,1.6278327,-4.541161,-1.2258993,-0.93325615,0.0
13,0.79684,-2.3583624,0.0,0.0,2.0311193,-4.552085,-1.2013364,-0.9793166,0.0
14,0.8378488,-2.0576386,0.0,0.0,2.4583428,-4.4679217,-1.1666782,-1.0268906,0.0
15,0.87182724,-1.7711378,0.0,0.0,2.8611722,-4.3160815,-1.1329381,-1.0690832,0.0
16,0.89958644,-1.5289867,0.0,0.0,3.131976,-4.118464,-1.0923854,-1.1123174,0.0
17,0.92152554,-1.3460188,0.0,0.0,3.2734678,-3.9129457,-1.0508382,-1.1488593,0.0
18,0.9390292,-1.137283,0.0,0.0,3.4351346,-3.7040274,-1.003483,-1.1863518,0.0
19,0.94816184,-1.0233436,0.0,0.0,3.4342585,-3.277486,-0.9622434,-1.2197939,0.0
20,0.95109516,-0.86506146,0.0,0.0,3.4917834,-2.8639336,-0.9151,-1.2531799,0.0
21,0.94527817,-0.72301155,0.0,0.0,3.5210302,-2.3177776,-0.8689305,-1.2767069,0.0
22,0.93166596,-0.69549716,0.0,0.0,3.3327413,-1.7635376,-0.8264891,-1.2933924,0.0
23,0.9122638,-0.66032535,0.0,0.0,3.137911,-1.2419394,-0.7801553,-1.3066493,0.0
24,0.8841567,-0.68013287,0.0,0.0,2.8829317,-0.5763707,-0.74326485,-1.3097448,0.0
25,0.8487877,-0.78091234,0.0,0.0,2.486423,0.0797164,-0.71112806,-1.3070928,0.0
26,0.80836564,-0.800971,0.0,0.0,2.2433977,0.6597191,-0.67639315,-1.2966813,0.0
27,0.76734537,-0.9105703,0.0,0.0,1.8801029,1.0751326,-0.65317076,-1.2858844,0.0
28,0.73105544,-1.02596,0.0,0.0,1.5084294,1.2484051,-0.6305822,-1.2771419,0.0
29,0.6993016,-1.0473781,0.0,0.0,1.2820892,1.3773633,-0.5992076,-1.2682908,0.0
30,0.673046,-1.1808976,0.0,0.0,0.9164431,1.3930418,-0.5841949,-1.2570721,0.0
31,0.6519192,-1.2888944,0.0,0.0,0.60170543,1.3755901,-0.5687707,-1.2475145,0.0
32,0.6398448,-1.3852834,0.0,0.0,0.3395548,1.1372303,-0.5582386,-1.2426255,0.0
33,0.63837236,-1.4912112,0.0,0.0,0.06700659,0.7582005,-0.54934555,-1.2436165,0.0
34,0.64511514,-1.5713348,0.0,0.0,-0.13831593,0.40001592,-0.54276,-1.2481936,0.0
35,0.65849054,-1.6683806,0.0,0.0,-0.35182783,0.049202487,-0.54086256,-1.2562344,0.0
36,0.6776313,-1.7666329,0.0,0.0,-0.55420107,-0.31333795,-0.5413239,-1.267465,0.0
37,0.70081675,-1.8227222,0.0,0.0,-0.6624888,-0.66345394,-0.5428332,-1.2775391,0.0
38,0.72616214,-1.9034413,0.0,0.0,-0.80577326,-0.9444266,-0.5471811,-1.2910824,0.0
39,0.7585793,-1.9725395,0.0,0.0,-0.95088017,-1.417461,-0.54701626,-1.3162458,0.0
40,0.79717845,-2.0078683,0.0,0.0,-1.0128173,-1.9057727,-0.5490398,-1.344644,0.0
41,0.8402556,-2.0884273,0.0,0.0,-1.1453601,-2.3964767,-0.55517805,-1.3704147,0.0
42,0.89333427,-1.7319548,0.0,0.0,-0.5000286,-3.0909672,-0.53807455,-1.4148175,0.0
