Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.8454004,-12.938447,0.0,0.0,-3.5813115,0.9146525,-2.1573694,-0.096694104,0.0
1,0.81653965,-12.78793,0.0,0.0,-3.1086607,1.0123415,-2.190826,-0.07867797,0.0
2,0.78521353,-12.50334,0.0,0.0,-2.4849782,1.0966914,-2.2127814,-0.062212013,0.0
3,0.7554725,-12.190956,0.0,0.0,-1.8964884,1.0806142,-2.2295303,-0.046290234,0.0
4,0.7403383,-11.785943,0.0,0.0,-1.3182714,0.774551,-2.240834,-0.039758466,0.0
5,0.74173677,-11.25421,0.0,0.0,-0.66925246,0.4093352,-2.2422369,-0.03711311,0.0
6,0.76036036,-10.760822,0.0,0.0,-0.13978687,0.01620437,-2.2419474,-0.040835723,0.0
7,0.78885955,-10.252784,0.0,0.0,0.38005987,-0.24243213,-2.233782,-0.04245506,0.0
8,0.81847787,-9.724679,0.0,0.0,0.9093503,-0.32003093,-2.21742,-0.040692423,0.0
9,0.8488162,-9.175913,0.0,0.0,1.4157192,-0.36828607,-2.19736,-0.043476287,0.0
10,0.8668496,-8.778653,0.0,0.0,1.7951658,-0.15550566,-2.173823,-0.036410276,0.0
11,0.8754788,-8.355315,0.0,0.0,2.1489856,0.020378826,-2.1452682,-0.031495243,0.0
12,0.87585175,-7.966999,0.0,0.0,2.4237106,0.18442881,-2.1112206,-0.026874257,0.0
13,0.8746912,-7.5877495,0.0,0.0,2.6504567,0.23014253,-2.0784786,-0.027607236,0.0
14,0.8734519,-7.360579,0.0,0.0,2.7076397,0.23204143,-2.043377,-0.027387306,0.0
15,0.87438816,-7.2346153,0.0,0.0,2.652001,0.17364438,-2.0073378,-0.026779111,0.0
16,0.878548,-7.107233,0.0,0.0,2.5756495,0.092716455,-1.968029,-0.027879471,0.0
17,0.88420147,-7.015489,0.0,0.0,2.5090418,0.040805064,-1.9366955,-0.02784534,0.0
18,0.8941227,-7.1164017,0.0,0.0,2.2659323,-0.06201276,-1.909091,-0.03291521,0.0
19,0.90509236,-7.076731,0.0,0.0,2.1665006,-0.11045512,-1.8812932,-0.03439982,0.0
20,0.9095558,-7.0756307,0.0,0.0,2.066173,-0.019003946,-1.8527678,-0.028430045,0.0
21,0.8989487,-7.239794,0.0,0.0,1.8736707,0.2721846,-1.8274634,-0.019365534,0.0
22,0.87405956,-7.4132156,0.0,0.0,1.6922165,0.55526847,-1.8057913,-0.0055186856,0.0
23,0.83172965,-7.5690403,0.0,0.0,1.5544864,0.9346119,-1.7851108,0.010714344,0.0
24,0.78021836,-7.668645,0.0,0.0,1.4238977,1.1689234,-1.7617806,0.025031542,0.0
25,0.72786856,-7.7559376,0.0,0.0,1.2934138,1.2522086,-1.7443688,0.03496603,0.0
26,0.6837669,-7.9490676,0.0,0.0,1.0364571,1.1411021,-1.7317911,0.04112056,0.0
27,0.64645374,-8.005455,0.0,0.0,0.90196127,1.0480295,-1.7168096,0.047141433,0.0
28,0.6179756,-8.048508,0.0,0.0,0.7707691,0.87541854,-1.7028861,0.056118835,0.0
29,0.5926866,-8.1122675,0.0,0.0,0.6504624,0.81488645,-1.690407,0.06526404,0.0
30,0.56976455,-8.14467,0.0,0.0,0.5742424,0.770577,-1.6803355,0.07389292,0.0
31,0.5390472,-8.295998,0.0,0.0,0.44419307,0.9183215,-1.6726791,0.09070961,0.0
32,0.491678,-8.506301,0.0,0.0,0.2910094,1.2658195,-1.6619583,0.112862214,0.0
33,0.4359108,-8.637943,0.0,0.0,0.196886,1.465799,-1.654948,0.13381791,0.0
34,0.37196347,-8.813913,0.0,0.0,0.071662426,1.6813335,-1.6506281,0.15474086,0.0
35,0.30286375,-8.896311,0.0,0.0,0.01588972,1.8289547,-1.6433343,0.17882697,0.0
36,0.2321252,-8.990888,0.0,0.0,-0.053486682,1.9254451,-1.6394595,0.19925036,0.0
37,0.16165611,-9.076493,0.0,0.0,-0.12304178,1.9965751,-1.6356968,0.21663615,0.0
38,0.09129247,-9.200456,0.0,0.0,-0.2252392,2.0597084,-1.6335815,0.23638433,0.0
39,0.027861096,-9.363631,0.0,0.0,-0.3911809,1.9842101,-1.634869,0.2517308,0.0
40,-0.028698899,-9.39211,0.0,0.0,-0.44277003,1.8832653,-1.6305978,0.2687496,0.0
41,-0.07823851,-9.455317,0.0,0.0,-0.5110778,1.7696912,-1.6318818,0.28464162,0.0
42,-0.123386376,-9.671591,0.0,0.0,-0.71502674,1.6871418,-1.6380295,0.30381128,0.0
43,-0.17054595,-9.827022,0.0,0.0,-0.839574,1.7205635,-1.6406635,0.32807687,0.0
44,-0.23670836,-10.00264,0.0,0.0,-0.8960611,2.1314266,-1.6439188,0.3595557,0.0
45,-0.32542607,-10.257666,0.0,0.0,-1.002436,2.6401236,-1.6514212,0.39911813,0.0
46,-0.4308346,-10.48753,0.0,0.0,-1.1104943,3.085236,-1.6584288,0.435531,0.0
47,-0.53902584,-10.690937,0.0,0.0,-1.2485995,3.2407482,-1.6670101,0.47107676,0.0
48,-0.6472678,-10.785856,0.0,0.0,-1.2795533,3.3281584,-1.6733854,0.50735927,0.0
49,-0.7467708,-10.945361,0.0,0.0,-1.415769,3.260286,-1.684501,0.53282964,0.0
50,-0.839587,-11.127884,0.0,0.0,-1.5650908,3.195016,-1.6987265,0.56404877,0.0
51,-0.92696226,-11.273481,0.0,0.0,-1.6727138,3.1341658,-1.7119014,0.5968574,0.0
52,-1.0122191,-11.410293,0.0,0.0,-1.7529935,3.126122,-1.7262543,0.6330138,0.0
53,-1.0987688,-11.501993,0.0,0.0,-1.7701836,3.203072,-1.7384293,0.6677331,0.0
54,-1.191631,-11.609408,0.0,0.0,-1.7724345,3.3745556,-1.7536192,0.7101115,0.0
55,-1.2954011,-11.762106,0.0,0.0,-1.8105764,3.648025,-1.7703521,0.76048553,0.0
