Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.578015,-8.794006,0.0,0.0,-0.54362816,0.024576092,1.0948089,16.56959,0.0
1,-9.57816,-8.757156,0.0,0.0,-0.46810126,0.043186963,1.0913644,16.569887,0.0
2,-9.578218,-8.711797,0.0,0.0,-0.39058053,0.036720384,1.0894184,16.567616,0.0
3,-9.578214,-8.689136,0.0,0.0,-0.3509395,-0.011414773,1.086364,16.564068,0.0
4,-9.578152,-8.641212,0.0,0.0,-0.2655458,0.023226846,1.0848091,16.562172,0.0
5,-9.578114,-8.632498,0.0,0.0,-0.2366278,0.08628144,1.0831767,16.561523,0.0
6,-9.577959,-8.544331,0.0,0.0,-0.105605334,0.14345402,1.0866897,16.561796,0.0
7,-9.577677,-8.452453,0.0,0.0,0.023284515,0.16897444,1.0908791,16.562668,0.0
8,-9.57733,-8.412411,0.0,0.0,0.06807352,0.11786508,1.0932016,16.562897,0.0
9,-9.57698,-8.417361,0.0,0.0,0.03860322,0.035075236,1.0955328,16.562422,0.0
10,-9.576494,-8.334257,0.0,0.0,0.13301922,-0.0100670615,1.1018025,16.562174,0.0
11,-9.576133,-8.370031,0.0,0.0,0.07963723,0.030105604,1.1030235,16.56318,0.0
12,-9.575877,-8.412006,0.0,0.0,0.010574192,0.034459624,1.1047628,16.5664,0.0
13,-9.575636,-8.408379,0.0,0.0,0.001408537,0.032434683,1.108623,16.569191,0.0
14,-9.575441,-8.406068,0.0,0.0,0.0045324587,0.08804661,1.1111664,16.572908,0.0
15,-9.575302,-8.419906,0.0,0.0,-0.01927673,0.11838713,1.1132301,16.575811,0.0
16,-9.57513,-8.406443,0.0,0.0,-0.011647634,0.07261843,1.1148332,16.576107,0.0
17,-9.574969,-8.385058,0.0,0.0,0.04562298,0.10583733,1.1102936,16.577291,0.0
18,-9.574747,-8.369294,0.0,0.0,0.040717006,0.025012007,1.1138685,16.573095,0.0
19,-9.574508,-8.361355,0.0,0.0,0.032088306,-0.0021465872,1.1175288,16.57047,0.0
20,-9.574101,-8.264619,0.0,0.0,0.14415763,-0.028246228,1.1247363,16.568111,0.0
21,-9.573666,-8.231417,0.0,0.0,0.17249836,-0.02898987,1.1295643,16.56533,0.0
22,-9.573364,-8.28057,0.0,0.0,0.08833755,0.0185102,1.1334543,16.564909,0.0
23,-9.573239,-8.33202,0.0,0.0,0.01748842,0.16217382,1.1370469,16.567865,0.0
