Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.6394733,13.717236,0.0,0.0,0.33385307,0.22299205,2.7755578,0.5430036,0.0
1,-0.65178794,13.782098,0.0,0.0,0.5060316,0.49599785,2.7768664,0.5505962,0.0
2,-0.67042804,13.844608,0.0,0.0,0.65430284,0.67545164,2.7786217,0.55870503,0.0
3,-0.6903595,13.970452,0.0,0.0,0.86017245,0.7312607,2.7848854,0.5657137,0.0
4,-0.7403663,14.057888,0.0,0.0,1.2275684,1.559987,2.7941709,0.5953582,0.0
5,-0.7870132,14.232031,0.0,0.0,1.4953774,1.5533783,2.8074424,0.60729766,0.0
6,-0.82516253,14.419909,0.0,0.0,1.749891,1.3831615,2.8215077,0.6173602,0.0
7,-0.8612267,14.560184,0.0,0.0,1.9671404,1.3840743,2.8376625,0.62844807,0.0
8,-0.8992338,14.675413,0.0,0.0,2.1509638,1.4997638,2.8605754,0.64140385,0.0
9,-0.9422632,14.757285,0.0,0.0,2.311306,1.712968,2.88264,0.6568379,0.0
10,-0.99000627,14.853443,0.0,0.0,2.4827363,1.9163073,2.9119387,0.6768927,0.0
11,-1.0379506,14.897694,0.0,0.0,2.529477,1.9976441,2.935733,0.69402695,0.0
12,-1.0822672,14.919417,0.0,0.0,2.4798553,1.956303,2.9609544,0.70923007,0.0
13,-1.1215612,14.973912,0.0,0.0,2.4812627,1.8564941,2.986936,0.7246171,0.0
14,-1.1595962,14.989773,0.0,0.0,2.448273,1.8505206,3.0093703,0.7428118,0.0
15,-1.1960754,14.973347,0.0,0.0,2.3324428,1.8132888,3.0328739,0.76329595,0.0
16,-1.2295188,14.940333,0.0,0.0,2.1781433,1.7308345,3.052406,0.78119665,0.0
17,-1.2643311,14.936477,0.0,0.0,2.1151168,1.7584065,3.0768003,0.805951,0.0
18,-1.298667,14.937778,0.0,0.0,2.0607262,1.7465732,3.0975294,0.82717854,0.0
19,-1.3355616,14.908403,0.0,0.0,1.9790062,1.818355,3.1167731,0.8518989,0.0
20,-1.3710091,14.839744,0.0,0.0,1.7744626,1.7608507,3.134043,0.8746762,0.0
21,-1.4030888,14.791958,0.0,0.0,1.5983998,1.6658684,3.1504118,0.89150125,0.0
22,-1.4286684,14.754457,0.0,0.0,1.4070734,1.4575626,3.166494,0.9067837,0.0
23,-1.4490877,14.693717,0.0,0.0,1.1975511,1.2973354,3.1778774,0.9176388,0.0
24,-1.4612932,14.602451,0.0,0.0,0.91727287,1.0544504,3.1831405,0.92088443,0.0
25,-1.4656525,14.557221,0.0,0.0,0.7268537,0.81431425,3.1898816,0.92259663,0.0
26,-1.4659677,14.486115,0.0,0.0,0.5291521,0.660439,3.194353,0.9273332,0.0
27,-1.4642268,14.418076,0.0,0.0,0.36578843,0.566283,3.1967638,0.9311942,0.0
28,-1.4594505,14.318705,0.0,0.0,0.15151404,0.43161565,3.1952732,0.9350866,0.0
29,-1.4527595,14.216827,0.0,0.0,-0.05293344,0.33403096,3.1935909,0.9374582,0.0
30,-1.4466339,14.089434,0.0,0.0,-0.25706437,0.29534245,3.1872103,0.9425395,0.0
31,-1.4409002,13.967311,0.0,0.0,-0.435588,0.25803587,3.1782565,0.9468016,0.0
32,-1.4337797,13.897807,0.0,0.0,-0.5343372,0.17990607,3.1692977,0.9488744,0.0
33,-1.4255017,13.846851,0.0,0.0,-0.59475756,0.11009855,3.1593711,0.9502169,0.0
34,-1.418044,13.817493,0.0,0.0,-0.60334975,0.10622896,3.1497927,0.950564,0.0
