Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.418693,-2.0264623,0.0,0.0,0.96233666,-0.43953225,-0.89711916,-0.66602516,0.0
1,0.42212516,-1.9630783,0.0,0.0,1.0479661,-0.5642984,-0.8890475,-0.6805552,0.0
2,0.43194744,-1.8875803,0.0,0.0,1.1304499,-0.81027365,-0.87605894,-0.69739085,0.0
3,0.44509646,-1.8136123,0.0,0.0,1.1957718,-0.9905258,-0.86065865,-0.71217364,0.0
4,0.45903066,-1.751129,0.0,0.0,1.2457584,-1.0986942,-0.8467532,-0.72452044,0.0
5,0.47249404,-1.7405353,0.0,0.0,1.1885012,-1.1528614,-0.83303595,-0.7370402,0.0
6,0.4802873,-1.7880387,0.0,0.0,1.0219928,-1.0000914,-0.8214042,-0.7410534,0.0
7,0.48160857,-1.8616931,0.0,0.0,0.80664885,-0.70745534,-0.8107713,-0.7508621,0.0
8,0.476438,-1.9246548,0.0,0.0,0.6293728,-0.41257334,-0.80286,-0.74938864,0.0
9,0.46702325,-2.0483723,0.0,0.0,0.3625248,-0.14967716,-0.8013864,-0.7487842,0.0
10,0.45772323,-2.1430788,0.0,0.0,0.1542454,-0.033370264,-0.79956406,-0.75132585,0.0
11,0.45204878,-2.2707767,0.0,0.0,-0.10908443,-0.07543453,-0.80012536,-0.7563082,0.0
12,0.45151484,-2.376323,0.0,0.0,-0.30834398,-0.20204969,-0.8037636,-0.76613086,0.0
13,0.45791015,-2.4865937,0.0,0.0,-0.5104931,-0.3923207,-0.80860376,-0.7889034,0.0
14,0.466091,-2.58059,0.0,0.0,-0.67558134,-0.49687284,-0.81398,-0.797598,0.0
15,0.47431436,-2.7043052,0.0,0.0,-0.8807205,-0.55206007,-0.82315713,-0.80373144,0.0
16,0.4830949,-2.8907702,0.0,0.0,-1.1800773,-0.62719417,-0.8386883,-0.8107839,0.0
17,0.48823655,-3.0428176,0.0,0.0,-1.4086881,-0.52691853,-0.8540338,-0.8139617,0.0
18,0.48910525,-3.1544259,0.0,0.0,-1.5458493,-0.37372848,-0.8705958,-0.8141174,0.0
19,0.48101544,-3.283257,0.0,0.0,-1.7023096,0.005073486,-0.8900426,-0.80595493,0.0
20,0.4681833,-3.4004195,0.0,0.0,-1.825368,0.29363889,-0.91104966,-0.80036134,0.0
21,0.45368117,-3.4996405,0.0,0.0,-1.9108849,0.4848492,-0.9320693,-0.7948206,0.0
22,0.4401397,-3.6101093,0.0,0.0,-2.006438,0.5803464,-0.9554091,-0.7916166,0.0
23,0.43204382,-3.726097,0.0,0.0,-2.1163337,0.48276225,-0.97825557,-0.7944326,0.0
24,0.430211,-3.8334835,0.0,0.0,-2.1983976,0.29950935,-1.0028052,-0.79973024,0.0
25,0.43371493,-3.9364436,0.0,0.0,-2.2819743,0.10150841,-1.025496,-0.8066266,0.0
26,0.44038776,-4.0283446,0.0,0.0,-2.3305514,-0.060000524,-1.050246,-0.81193537,0.0
