Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.8326783,-25.341623,0.0,0.0,-21.688501,11.88475,-5.3945765,9.109079,0.0
1,-5.961701,-26.23196,0.0,0.0,-22.106955,13.111902,-5.643469,9.280068,0.0
2,-6.1016817,-27.040215,0.0,0.0,-22.446743,14.124494,-5.8763404,9.4341545,0.0
3,-6.2292876,-27.76313,0.0,0.0,-22.532543,14.20912,-6.1222878,9.573149,0.0
4,-6.3284793,-28.40858,0.0,0.0,-22.45815,13.445544,-6.367947,9.699637,0.0
5,-6.392727,-28.991356,0.0,0.0,-22.30458,12.256937,-6.604663,9.792148,0.0
6,-6.434516,-29.483532,0.0,0.0,-21.88402,11.224624,-6.854833,9.894837,0.0
7,-6.4714084,-29.763332,0.0,0.0,-21.076374,10.675458,-7.095295,10.017648,0.0
8,-6.5059204,-29.866762,0.0,0.0,-20.000727,10.333479,-7.3184495,10.118593,0.0
9,-6.5333834,-29.871103,0.0,0.0,-18.748743,9.71933,-7.536322,10.222054,0.0
10,-6.5527525,-29.65312,0.0,0.0,-17.125496,8.947063,-7.738146,10.329858,0.0
11,-6.5670843,-29.214005,0.0,0.0,-15.1968565,8.305866,-7.9129767,10.426321,0.0
12,-6.5944686,-28.834013,0.0,0.0,-13.413718,8.429247,-8.084015,10.533501,0.0
13,-6.658002,-28.278992,0.0,0.0,-11.4826355,9.630578,-8.217517,10.672862,0.0
14,-6.768147,-27.378645,0.0,0.0,-9.034437,11.590886,-8.315834,10.837731,0.0
15,-6.8984885,-26.501532,0.0,0.0,-6.667363,12.930574,-8.4085,10.97835,0.0
16,-6.8811054,-25.493214,3.4863994,0.0,-4.190926,12.622338,-8.4726925,11.091456,0.0
17,-6.9157934,-24.4362,1.5688797,0.0,-1.7533164,11.077379,-8.512558,11.169837,0.0
18,-6.9358406,-23.12827,0.70599586,0.0,0.77415884,8.932705,-8.477431,11.213958,0.0
19,-6.9177265,-22.008179,0.31769812,0.0,2.9118354,6.4136314,-8.442698,11.242041,0.0
20,-6.869408,-21.052294,0.14296415,0.0,4.64619,4.2571115,-8.397513,11.266892,0.0
21,-6.801768,-20.184261,0.06433386,0.0,6.018182,2.489081,-8.321418,11.288253,0.0
22,-6.727934,-19.607927,0.028950239,0.0,6.786188,1.1697978,-8.246193,11.318498,0.0
23,-6.6632276,-19.162363,0.0130276065,0.0,7.2342544,0.4972428,-8.162874,11.359991,0.0
24,-6.6236167,-18.686852,0.005862423,0.0,7.654266,0.61059725,-8.063932,11.419963,0.0
25,-6.6195936,-18.579134,0.0026380906,0.0,7.444148,1.462551,-7.988802,11.490385,0.0
26,-6.651218,-18.59595,0.0011871404,0.0,6.910055,2.6291358,-7.9026246,11.575253,0.0
27,-6.709848,-18.539394,5.342136E-4,0.0,6.5217476,3.783282,-7.815175,11.658516,0.0
28,-6.776258,-18.645071,2.40396E-4,0.0,5.936473,4.517683,-7.7521973,11.70691,0.0
29,-6.823157,-18.838657,1.081783E-4,0.0,5.222644,4.1860766,-7.698685,11.725697,0.0
30,-6.837466,-19.030533,4.8680424E-5,0.0,4.518552,3.241262,-7.646216,11.705221,0.0
31,-6.8147464,-19.098711,2.1906095E-5,0.0,3.9994962,1.8604462,-7.5810857,11.661319,0.0
32,-6.7434807,-19.1398,9.857743E-6,0.0,3.6337814,-0.20073655,-7.532652,11.569755,0.0
33,-6.628801,-19.34749,4.4356498E-6,0.0,3.103913,-2.6276164,-7.515936,11.489593,0.0
34,-6.4937515,-19.537489,1.9958038E-6,0.0,2.5163984,-4.4143486,-7.482893,11.410131,0.0
35,-6.384418,-19.604954,8.985892E-7,0.0,2.2057307,-4.486385,-7.453537,11.381379,0.0
36,-6.338952,-19.636265,4.0393542E-7,0.0,2.0456665,-2.769108,-7.4372187,11.411784,0.0
37,-6.3571234,-19.599693,1.814367E-7,0.0,2.0637612,-0.48588055,-7.4272184,11.464389,0.0
38,-6.4158363,-19.58158,8.212398E-8,0.0,2.0831466,1.3577819,-7.424092,11.520125,0.0
39,-6.490893,-19.219011,3.724227E-8,0.0,2.6191072,2.4752345,-7.3859572,11.574699,0.0
40,-6.577145,-18.713926,1.623381E-8,0.0,3.4287174,3.574313,-7.3437,11.62124,0.0
41,-6.669189,-18.461596,7.63944E-9,0.0,3.7910635,4.6234045,-7.315329,11.653615,0.0
42,-6.750915,-18.215242,3.81972E-9,0.0,3.99688,5.0812907,-7.2620516,11.6646185,0.0
43,-6.799823,-17.890207,1.90986E-9,0.0,4.374617,4.4542065,-7.2100654,11.654016,0.0
44,-6.802069,-17.603903,9.5493E-10,0.0,4.664091,2.9300268,-7.1567698,11.619403,0.0
45,-6.750311,-17.352015,0.0,0.0,4.8544135,0.7096241,-7.0987315,11.554925,0.0
46,-6.6650414,-16.91896,0.0,0.0,5.4289775,-1.2527524,-7.0417423,11.512875,0.0
47,-6.568173,-16.371668,0.0,0.0,6.207407,-2.5192041,-6.9787884,11.4715,0.0
48,-6.4758906,-15.94925,0.0,0.0,6.749006,-3.2052202,-6.9199734,11.443484,0.0
49,-6.422134,-15.411621,0.0,0.0,7.43963,-2.5281763,-6.8453937,11.471747,0.0
50,-6.4212403,-14.577597,0.0,0.0,8.5759,-0.95978874,-6.7409344,11.538892,0.0
51,-6.468101,-13.9919815,0.0,0.0,9.245336,0.9244007,-6.6454287,11.610361,0.0
52,-6.5326514,-13.507794,0.0,0.0,9.694519,1.9770186,-6.5484314,11.66459,0.0
53,-6.5769515,-12.771991,0.0,0.0,10.47766,1.558381,-6.418336,11.688116,0.0
54,-6.5687037,-12.109575,0.0,0.0,11.176961,-0.32229316,-6.3001785,11.655935,0.0
55,-6.4981513,-11.636587,0.0,0.0,11.452673,-2.9032795,-6.1771317,11.56537,0.0
56,-6.381593,-11.172157,0.0,0.0,11.651442,-5.3435173,-6.043877,11.468483,0.0
57,-6.2319393,-10.488935,0.0,0.0,12.271775,-7.578573,-5.9045453,11.357729,0.0
58,-6.061804,-10.071991,0.0,0.0,12.404254,-9.40375,-5.776974,11.22141,0.0
59,-5.8896346,-9.8381815,0.0,0.0,12.1741905,-10.575406,-5.652837,11.088711,0.0
60,-5.745265,-9.405827,0.0,0.0,12.303637,-10.525175,-5.519238,10.99097,0.0
61,-5.6365175,-8.907192,0.0,0.0,12.520567,-9.804315,-5.3768687,10.897379,0.0
62,-5.5521517,-8.65825,0.0,0.0,12.353307,-9.298678,-5.2581797,10.813768,0.0
63,-5.480937,-8.405973,0.0,0.0,12.163665,-9.126913,-5.134413,10.739,0.0
64,-5.4099603,-7.9135513,0.0,0.0,12.305318,-9.272179,-4.981259,10.637429,0.0
65,-5.3265834,-7.58355,0.0,0.0,12.295675,-9.934664,-4.860532,10.519879,0.0
66,-5.211083,-7.400304,0.0,0.0,11.956739,-11.38364,-4.7358174,10.351466,0.0
67,-5.067412,-7.110457,0.0,0.0,11.761396,-13.006069,-4.5974555,10.184102,0.0
68,-4.9073315,-6.7585063,0.0,0.0,11.700894,-14.383026,-4.459996,10.019245,0.0
69,-4.7349405,-6.543532,0.0,0.0,11.385501,-15.579501,-4.3279057,9.828579,0.0
70,-4.5776396,-6.9035354,0.0,0.0,10.028319,-15.823834,-4.2232366,9.678354,0.0
71,-4.444308,-7.1696367,0.0,0.0,8.627765,-15.484958,-4.0772214,9.531733,0.0
72,-4.3440714,-7.676259,0.0,0.0,7.05919,-14.65721,-3.9889479,9.421265,0.0
73,-4.259695,-8.580279,0.0,0.0,4.9455566,-14.202843,-3.9498303,9.294752,0.0
74,-4.165613,-9.1680355,0.0,0.0,3.468058,-14.673335,-3.9065213,9.144029,0.0
75,-4.0518403,-9.592138,0.0,0.0,2.528026,-15.729241,-3.897029,8.991021,0.0
76,-3.919835,-9.737499,0.0,0.0,2.1928911,-16.576408,-3.8915102,8.781436,0.0
77,-3.7838588,-9.754654,0.0,0.0,2.1492152,-17.033167,-3.8901167,8.588505,0.0
78,-3.6782448,-9.74391,0.0,0.0,2.1384108,-15.943517,-3.8843849,8.410782,0.0
79,-3.609994,-9.388876,0.0,0.0,2.6340988,-14.177288,-3.8420024,8.234442,0.0
80,-3.5503728,-9.200929,0.0,0.0,2.9456525,-13.335256,-3.8280478,8.047375,0.0
81,-3.487354,-9.338988,0.0,0.0,2.5334213,-12.823676,-3.8066173,7.8344817,0.0
82,-3.4314475,-9.587167,0.0,0.0,1.8988205,-12.093137,-3.7864943,7.662534,0.0
83,-3.39051,-9.746998,0.0,0.0,1.3258709,-10.97374,-3.7451682,7.50278,0.0
84,-3.3642979,-10.069185,0.0,0.0,0.58718866,-9.770265,-3.7337728,7.3544173,0.0
85,-3.353768,-10.704717,0.0,0.0,-0.6350871,-8.582411,-3.7518468,7.24208,0.0
86,-3.3711119,-11.227714,0.0,0.0,-1.6798611,-6.882258,-3.7600174,7.171274,0.0
87,-3.436564,-11.782862,0.0,0.0,-2.6676533,-4.2659893,-3.7896616,7.1622934,0.0
88,-3.5601547,-12.52722,0.0,0.0,-3.982908,-0.8803668,-3.8310022,7.1950483,0.0
89,-3.7264547,-13.213708,0.0,0.0,-5.0814834,2.177226,-3.888904,7.2630363,0.0
90,-3.9053257,-13.6864,0.0,0.0,-5.7221284,4.1816025,-3.948785,7.3392467,0.0
91,-4.0480647,-13.94386,0.0,0.0,-5.859306,4.213082,-4.017963,7.3713512,0.0
92,-4.134952,-14.0896845,0.0,0.0,-5.753655,3.0625074,-4.0887923,7.3729477,0.0
93,-4.1765924,-14.109289,0.0,0.0,-5.4384785,1.8814254,-4.150291,7.362523,0.0
94,-4.1904235,-13.878914,0.0,0.0,-4.7243123,1.0413878,-4.190567,7.3532596,0.0
95,-4.1890984,-13.762412,0.0,0.0,-4.2058554,0.5055811,-4.238109,7.3447857,0.0
96,-4.179628,-13.722825,0.0,0.0,-3.877985,0.08147526,-4.2804675,7.346185,0.0
97,-4.172749,-13.5831175,0.0,0.0,-3.4337473,0.052279357,-4.3068295,7.354088,0.0
98,-4.1754484,-13.415184,0.0,0.0,-2.9397092,0.35374117,-4.331625,7.368596,0.0
99,-4.1934967,-13.234252,0.0,0.0,-2.380846,0.9493265,-4.362942,7.398436,0.0
100,-4.220068,-13.020495,0.0,0.0,-1.7690103,1.4069991,-4.3915696,7.424328,0.0
101,-4.2496414,-12.603032,0.0,0.0,-0.82034135,1.6739664,-4.4049144,7.4526167,0.0
102,-4.275078,-11.946487,0.0,0.0,0.52415484,1.6813159,-4.400406,7.47182,0.0
103,-4.2920756,-11.2702055,0.0,0.0,1.8724816,1.5076926,-4.3894343,7.4788837,0.0
104,-4.298435,-10.495013,0.0,0.0,3.3597713,1.2082992,-4.3667917,7.473763,0.0
105,-4.2961426,-9.554818,0.0,0.0,4.9920354,0.9255996,-4.309681,7.462541,0.0
106,-4.2797227,-8.551748,0.0,0.0,6.7256036,0.34350234,-4.247385,7.4407473,0.0
