Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-8.803256,13.22321,0.0,0.0,-1.9236968,-33.436142,15.025243,29.525562,0.0
1,-8.799283,13.245978,0.0,0.0,-1.7378521,-32.619446,14.948885,29.1132,0.0
2,-8.795283,13.261788,0.0,0.0,-1.5558516,-31.61351,14.874281,28.707739,0.0
3,-8.791807,13.260294,0.0,0.0,-1.5069213,-30.409119,14.80105,28.321548,0.0
4,-8.79142,13.183742,0.0,0.0,-2.3199036,-28.899197,14.700527,27.956411,0.0
5,-8.79108,13.140839,0.0,0.0,-2.4899871,-27.072517,14.616227,27.584442,0.0
6,-8.791387,13.076627,0.0,0.0,-2.8418014,-25.221785,14.528635,27.256214,0.0
7,-8.791656,13.030893,0.0,0.0,-3.0768297,-23.690153,14.440094,26.91825,0.0
8,-8.7916355,13.002683,0.0,0.0,-3.25973,-22.626942,14.34786,26.583145,0.0
9,-8.791822,12.96545,0.0,0.0,-3.6999195,-21.973597,14.2544985,26.274006,0.0
10,-8.793336,12.866035,0.0,0.0,-4.6942606,-21.12354,14.129849,25.95478,0.0
11,-8.796851,12.693997,0.0,0.0,-6.080011,-19.910418,13.9939785,25.67267,0.0
12,-8.802744,12.427256,0.0,0.0,-7.7734103,-18.392893,13.823783,25.3897,0.0
13,-8.8104105,12.124028,0.0,0.0,-9.255398,-17.003378,13.641656,25.12025,0.0
14,-8.819272,11.808518,0.0,0.0,-10.480241,-15.878966,13.461273,24.874405,0.0
15,-8.828807,11.500876,0.0,0.0,-11.454893,-15.01169,13.273434,24.613037,0.0
16,-8.839052,11.146137,0.0,0.0,-12.315049,-14.04551,13.082424,24.379911,0.0
17,-8.849741,10.792824,0.0,0.0,-12.888514,-12.968479,12.883719,24.142853,0.0
18,-8.860591,10.466581,0.0,0.0,-13.233564,-11.799691,12.707768,23.9292,0.0
19,-8.87031,10.389368,0.0,0.0,-12.74369,-10.818178,12.540765,23.722101,0.0
20,-8.877927,10.529523,0.0,0.0,-11.634152,-10.039909,12.38971,23.515694,0.0
21,-8.883037,10.803375,0.0,0.0,-10.278476,-9.750861,12.304455,23.418821,0.0
22,-8.886218,11.009372,0.0,0.0,-9.096833,-9.398253,12.221126,23.31972,0.0
23,-8.888712,11.034389,0.0,0.0,-8.450951,-8.606328,12.142702,23.243713,0.0
24,-8.891604,10.8856,0.0,0.0,-8.43952,-7.8222322,11.996849,23.056984,0.0
25,-8.896429,10.4641695,0.0,0.0,-9.249586,-6.9450064,11.827307,22.888397,0.0
26,-8.904233,9.756335,0.0,0.0,-10.596803,-5.75983,11.654043,22.740702,0.0
27,-8.914921,8.941517,0.0,0.0,-11.852387,-4.7439303,11.457115,22.593388,0.0
28,-8.927905,8.1393,0.0,0.0,-12.807837,-3.799383,11.264825,22.463572,0.0
29,-8.942056,7.531399,0.0,0.0,-13.137142,-2.8750858,11.068209,22.345152,0.0
30,-8.956891,6.996588,0.0,0.0,-13.341386,-2.0544672,10.888222,22.228952,0.0
31,-8.972125,6.514839,0.0,0.0,-13.399468,-1.4830148,10.690374,22.115196,0.0
32,-8.9882145,5.891996,0.0,0.0,-13.629288,-0.8124088,10.496635,22.019611,0.0
33,-9.006243,4.920196,0.0,0.0,-14.2401285,-0.04983862,10.275664,21.930527,0.0
34,-9.026943,3.597333,0.0,0.0,-15.243304,0.82921773,10.050668,21.84697,0.0
35,-9.050868,1.8949876,0.0,0.0,-16.454897,1.8235898,9.783631,21.783747,0.0
36,-9.077726,-0.0653758,0.0,0.0,-17.950497,2.9869533,9.527708,21.721222,0.0
37,-9.10749,-2.5033543,0.0,0.0,-19.893969,4.337463,9.225538,21.679949,0.0
38,-9.138454,-4.705418,0.0,0.0,-21.788378,5.7328005,8.945576,21.638645,0.0
39,-9.169442,-6.5062857,0.0,0.0,-23.308783,6.6916428,8.630218,21.60159,0.0
40,-9.199406,-7.6199727,0.0,0.0,-24.064846,7.324395,8.3435135,21.56495,0.0
41,-9.227638,-8.021625,0.0,0.0,-23.554863,7.8201213,8.050035,21.531002,0.0
42,-9.2530985,-7.606108,0.0,0.0,-21.793026,8.031223,7.823165,21.483044,0.0
43,-9.274635,-6.2044926,0.0,0.0,-18.61094,7.6634555,7.640145,21.426603,0.0
44,-9.289881,-3.371077,0.0,0.0,-13.929959,6.7479386,7.54304,21.361425,0.0
