Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.85060465,10.811895,0.0,0.0,0.91778845,0.5117901,1.6227154,-0.19726512,0.0
1,0.8491464,10.516388,0.0,0.0,0.5872142,0.42740768,1.6258147,-0.19521132,0.0
2,0.8559515,10.297812,0.0,0.0,0.32005212,0.23271151,1.630027,-0.19463891,0.0
3,0.8738241,10.123846,0.0,0.0,0.089750916,-0.03929327,1.6340505,-0.19667341,0.0
4,0.8981606,9.8977785,0.0,0.0,-0.15823576,-0.21613367,1.634077,-0.19993317,0.0
5,0.9248319,9.612407,0.0,0.0,-0.43435675,-0.29838365,1.6312894,-0.20456584,0.0
6,0.94621384,9.111667,0.0,0.0,-0.8499419,-0.22041237,1.6221868,-0.20394424,0.0
7,0.9622045,8.673423,0.0,0.0,-1.1947594,-0.1381933,1.6136025,-0.20209955,0.0
8,0.97411364,8.165118,0.0,0.0,-1.5527793,-0.082380794,1.5961128,-0.1986599,0.0
9,0.9895543,7.5789356,0.0,0.0,-1.9722683,-0.1941592,1.574977,-0.19696903,0.0
10,1.0063059,6.955951,0.0,0.0,-2.3765733,-0.26245794,1.5481511,-0.19527198,0.0
11,1.0242215,6.4593444,0.0,0.0,-2.6649394,-0.3417282,1.5207952,-0.19193561,0.0
12,1.0403602,5.9864445,0.0,0.0,-2.8838856,-0.3540307,1.4857088,-0.18830225,0.0
13,1.053366,5.5254693,0.0,0.0,-3.0871043,-0.31975874,1.4516346,-0.18688479,0.0
14,1.072352,5.2667227,0.0,0.0,-3.1523056,-0.47581473,1.4154421,-0.1895835,0.0
15,1.1068107,6.288962,0.0,0.0,-2.3625152,-0.8350272,1.4036584,-0.19948086,0.0
16,1.1580347,5.9349437,0.0,0.0,-2.540351,-1.2253916,1.3658867,-0.21754298,0.0
17,1.2218406,5.5016856,0.0,0.0,-2.7828932,-1.550372,1.3315587,-0.23747751,0.0
18,1.2928411,5.2436976,0.0,0.0,-2.8660738,-1.7548237,1.2954261,-0.26139027,0.0
19,1.3673254,5.152023,0.0,0.0,-2.8295338,-1.8920894,1.2635804,-0.28414884,0.0
20,1.4434692,5.209499,0.0,0.0,-2.6627915,-1.9781641,1.2293651,-0.3093706,0.0
21,1.5177084,5.4670596,0.0,0.0,-2.3476868,-1.9938442,1.199114,-0.33162668,0.0
22,1.5820544,5.684335,0.0,0.0,-2.047321,-1.8117311,1.170447,-0.35318953,0.0
23,1.6331699,6.2776937,0.0,0.0,-1.487792,-1.545593,1.1535076,-0.37072605,0.0
24,1.6676319,6.828733,0.0,0.0,-0.9424025,-1.1918241,1.1370187,-0.38363826,0.0
25,1.690322,7.3038015,0.0,0.0,-0.4765825,-0.9232134,1.1243972,-0.39640814,0.0
26,1.7056952,7.8792095,0.0,0.0,0.021504702,-0.75018454,1.1235527,-0.40773088,0.0
27,1.7157986,8.581734,0.0,0.0,0.60793024,-0.6393141,1.1305423,-0.4150115,0.0
28,1.718378,9.149648,0.0,0.0,1.0776215,-0.44882432,1.1434735,-0.4253203,0.0
29,1.715322,9.494739,0.0,0.0,1.3590844,-0.30986494,1.1553453,-0.42996654,0.0
30,1.7061876,9.8078375,0.0,0.0,1.5944194,-0.1735088,1.1733882,-0.4296067,0.0
31,1.695411,10.059395,0.0,0.0,1.7502491,-0.1159223,1.194956,-0.43193164,0.0
32,1.6861156,10.243681,0.0,0.0,1.8508801,-0.12038534,1.2130477,-0.4355872,0.0
33,1.6767541,10.266029,0.0,0.0,1.7953008,-0.09750569,1.2313704,-0.43640348,0.0
34,1.66083,10.342612,0.0,0.0,1.8023776,0.05096176,1.2522206,-0.43134448,0.0
35,1.6385068,10.421928,0.0,0.0,1.8071525,0.20142817,1.2748538,-0.4244074,0.0
36,1.6100004,10.450096,0.0,0.0,1.7818733,0.37129164,1.2930717,-0.4185193,0.0
37,1.5848107,10.433743,0.0,0.0,1.699626,0.35143605,1.307761,-0.41735676,0.0
38,1.5656022,10.508793,0.0,0.0,1.7027249,0.26824927,1.3219249,-0.41900614,0.0
39,1.5495914,10.595107,0.0,0.0,1.7177637,0.1981183,1.337846,-0.4129433,0.0
40,1.5354632,10.721485,0.0,0.0,1.764892,0.18037641,1.3565893,-0.41298535,0.0
41,1.513516,10.86729,0.0,0.0,1.8630662,0.37730935,1.3754594,-0.4096565,0.0
42,1.4955473,11.028878,0.0,0.0,1.9298666,0.35855815,1.3977877,-0.41738293,0.0
43,1.4789,11.041977,0.0,0.0,1.8627267,0.34349123,1.4167395,-0.41311523,0.0
44,1.4657668,11.093785,0.0,0.0,1.8230541,0.28793323,1.4371489,-0.41264012,0.0
45,1.4542774,11.077925,0.0,0.0,1.7307152,0.25650874,1.4541972,-0.40862995,0.0
