Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.12049244,-5.3592,0.0,0.0,-7.258119,-3.6025891,-0.6788903,0.26410812,0.0
1,0.117028415,-5.45796,0.0,0.0,-7.027638,-2.7288117,-0.75435716,0.24380545,0.0
2,0.09639064,-5.5192804,0.0,0.0,-6.723651,-1.7597284,-0.82902443,0.23020312,0.0
3,0.06628124,-5.4714565,0.0,0.0,-6.2499847,-0.9790818,-0.89363676,0.21706593,0.0
4,0.034750924,-5.353347,0.0,0.0,-5.685845,-0.4403893,-0.9485227,0.19647145,0.0
5,0.004109319,-5.311223,0.0,0.0,-5.244088,-0.020231536,-1.009668,0.17919181,0.0
6,-0.020013887,-5.288804,0.0,0.0,-4.913668,0.13534084,-1.0586762,0.1584282,0.0
7,-0.036478113,-5.2136636,0.0,0.0,-4.5222907,0.13927667,-1.0991958,0.1411861,0.0
8,-0.04945093,-5.1987514,0.0,0.0,-4.2341375,0.21291652,-1.1436064,0.13168308,0.0
9,-0.061533548,-5.1376834,0.0,0.0,-3.907176,0.35021377,-1.1780758,0.12611692,0.0
10,-0.075527795,-5.0750685,0.0,0.0,-3.5732133,0.5404346,-1.2131994,0.13235305,0.0
11,-0.097503394,-5.1106977,0.0,0.0,-3.4094257,0.9688274,-1.2543638,0.15147425,0.0
12,-0.1297529,-5.1097007,0.0,0.0,-3.215784,1.557735,-1.2874813,0.17720595,0.0
13,-0.17341739,-5.08775,0.0,0.0,-2.9712617,2.2462497,-1.3218364,0.21429564,0.0
14,-0.2271235,-4.9967294,0.0,0.0,-2.631732,2.9669151,-1.3476954,0.25591046,0.0
15,-0.29028898,-4.9050007,0.0,0.0,-2.3145678,3.713276,-1.3694366,0.30677047,0.0
16,-0.35208267,-4.8011136,0.0,0.0,-1.9784505,4.0712442,-1.3900565,0.35169625,0.0
17,-0.40211537,-4.6964664,0.0,0.0,-1.6713281,3.9863687,-1.405379,0.38349423,0.0
18,-0.43614736,-4.5729136,0.0,0.0,-1.3672587,3.6088505,-1.4133453,0.40772742,0.0
19,-0.45036778,-4.48523,0.0,0.0,-1.1450692,2.944022,-1.4200919,0.41935825,0.0
20,-0.45292625,-4.409827,0.0,0.0,-0.95950735,2.4333668,-1.4249432,0.4347236,0.0
21,-0.44831637,-4.380132,0.0,0.0,-0.883015,1.9992199,-1.4274375,0.45218125,0.0
22,-0.44337693,-4.3717923,0.0,0.0,-0.84173226,1.7767333,-1.4315572,0.47656322,0.0
23,-0.44194585,-4.3530574,0.0,0.0,-0.7961222,1.7196429,-1.4326799,0.50402695,0.0
24,-0.44844916,-4.340029,0.0,0.0,-0.7589742,1.9065863,-1.4344059,0.5335311,0.0
25,-0.46361715,-4.4700723,0.0,0.0,-0.9819541,2.1961527,-1.4427965,0.5665819,0.0
26,-0.48863202,-4.576786,0.0,0.0,-1.1686481,2.609657,-1.4490459,0.6046153,0.0
27,-0.516167,-4.6904173,0.0,0.0,-1.3379627,2.801028,-1.4607874,0.6383434,0.0
28,-0.53975755,-4.8182116,0.0,0.0,-1.5176772,2.7497637,-1.4758334,0.66469246,0.0
29,-0.5557733,-4.895376,0.0,0.0,-1.5971835,2.5293565,-1.4899257,0.68257713,0.0
30,-0.55664057,-4.939075,0.0,0.0,-1.6009793,1.9383119,-1.5050163,0.68677056,0.0
31,-0.5382492,-4.8849,0.0,0.0,-1.4383929,1.0349696,-1.5135412,0.6814943,0.0
32,-0.50289506,-4.845734,0.0,0.0,-1.3029975,0.116647,-1.522779,0.66222274,0.0
33,-0.45884356,-4.860792,0.0,0.0,-1.2733552,-0.61739904,-1.5333077,0.6478862,0.0
34,-0.42093825,-4.874491,0.0,0.0,-1.2567747,-0.79965943,-1.5411053,0.64617264,0.0
35,-0.3974718,-4.88471,0.0,0.0,-1.2413162,-0.5701195,-1.5474664,0.65469444,0.0
36,-0.3924751,-4.9513826,0.0,0.0,-1.3407844,-0.016158631,-1.554344,0.668899,0.0
37,-0.40417615,-5.0388618,0.0,0.0,-1.4678899,0.62257624,-1.5639552,0.68874663,0.0
38,-0.42752448,-5.211106,0.0,0.0,-1.7389742,1.2007213,-1.5792636,0.7086069,0.0
39,-0.4556159,-5.355984,0.0,0.0,-1.965694,1.6074778,-1.5923619,0.722626,0.0
40,-0.4801588,-5.548897,0.0,0.0,-2.2455125,1.7096055,-1.613603,0.7288212,0.0
41,-0.4896308,-5.724403,0.0,0.0,-2.4754345,1.3029459,-1.6371709,0.7196434,0.0
42,-0.48003832,-5.8627653,0.0,0.0,-2.6415792,0.59365165,-1.6583503,0.70051324,0.0
43,-0.4556626,-6.0014105,0.0,0.0,-2.7753897,-0.11139289,-1.6852174,0.6800971,0.0
44,-0.42710572,-6.111056,0.0,0.0,-2.8638399,-0.5193721,-1.7094693,0.66880673,0.0
45,-0.39966306,-6.2310953,0.0,0.0,-2.9513562,-0.7436283,-1.7376372,0.6621769,0.0
46,-0.38501835,-6.3563085,0.0,0.0,-3.040551,-0.47518876,-1.7673961,0.6703924,0.0
47,-0.38961035,-6.4816566,0.0,0.0,-3.1458478,0.18031265,-1.7944341,0.69016933,0.0
48,-0.4127961,-6.593568,0.0,0.0,-3.1972454,0.9679661,-1.825944,0.7182303,0.0
49,-0.45009163,-6.6996617,0.0,0.0,-3.23684,1.7054709,-1.8573953,0.7524134,0.0
50,-0.49099988,-6.7643228,0.0,0.0,-3.2091494,2.1397004,-1.885519,0.7780698,0.0
51,-0.5236259,-6.874688,0.0,0.0,-3.238632,2.0881953,-1.9202354,0.7945307,0.0
52,-0.5376798,-6.968356,0.0,0.0,-3.2545795,1.5405698,-1.9512521,0.79478216,0.0
53,-0.53119135,-7.037253,0.0,0.0,-3.156805,0.7675801,-1.9929743,0.7823665,0.0
54,-0.5052084,-7.052081,0.0,0.0,-3.0152345,-0.13293971,-2.0227556,0.76176155,0.0
55,-0.4679149,-7.0173345,0.0,0.0,-2.8082159,-0.8641826,-2.0459673,0.74333596,0.0
56,-0.4304473,-7.0653353,0.0,0.0,-2.7491136,-1.215268,-2.0734794,0.73122823,0.0
57,-0.40334982,-7.1215982,0.0,0.0,-2.7134104,-1.118177,-2.099942,0.7298672,0.0
58,-0.39071262,-7.138984,0.0,0.0,-2.6284275,-0.7593923,-2.120905,0.7373297,0.0
59,-0.39040643,-7.1555324,0.0,0.0,-2.5300612,-0.3706649,-2.1438801,0.7492042,0.0
60,-0.39720106,-7.1968484,0.0,0.0,-2.4887617,-0.084469944,-2.165927,0.7585695,0.0
61,-0.4049589,-7.233704,0.0,0.0,-2.4603252,0.015189931,-2.1841373,0.76236445,0.0
62,-0.40902698,-7.271658,0.0,0.0,-2.4467661,-0.058685377,-2.200168,0.759165,0.0
63,-0.4081235,-7.30286,0.0,0.0,-2.36806,-0.19224253,-2.2250168,0.7488935,0.0
64,-0.39474854,-7.3176813,0.0,0.0,-2.274273,-0.67801243,-2.246552,0.7272151,0.0
65,-0.37187198,-7.285926,0.0,0.0,-2.0883088,-1.1135777,-2.2672136,0.6985218,0.0
66,-0.34103978,-7.208223,0.0,0.0,-1.8291842,-1.5647966,-2.2839413,0.6674331,0.0
67,-0.30628246,-7.125695,0.0,0.0,-1.5750716,-1.9446313,-2.2980647,0.6422284,0.0
68,-0.2760629,-7.006069,0.0,0.0,-1.2663164,-2.008723,-2.3082573,0.6258723,0.0
69,-0.25591716,-6.8762517,0.0,0.0,-0.9629984,-1.7783544,-2.3138435,0.61403537,0.0
70,-0.24687694,-6.772149,0.0,0.0,-0.717976,-1.4269315,-2.3186371,0.60896933,0.0
71,-0.24787597,-6.726755,0.0,0.0,-0.5849903,-1.0250787,-2.3252516,0.607377,0.0
72,-0.2555595,-6.6150265,0.0,0.0,-0.35177314,-0.6765387,-2.3252568,0.60598767,0.0
73,-0.26546007,-6.5181484,0.0,0.0,-0.1600824,-0.45496193,-2.3234398,0.60184306,0.0
74,-0.27434626,-6.472604,0.0,0.0,-0.07376735,-0.3421717,-2.3219292,0.59373647,0.0
75,-0.27709326,-6.3512764,0.0,0.0,0.13287508,-0.45078817,-2.3138669,0.5790214,0.0
76,-0.27222347,-6.2456503,0.0,0.0,0.31607443,-0.6722457,-2.3074138,0.55976224,0.0
77,-0.25974423,-6.180256,0.0,0.0,0.42946506,-0.95410997,-2.303408,0.53658056,0.0
78,-0.2438298,-6.054678,0.0,0.0,0.6451669,-1.1276048,-2.2953744,0.51517326,0.0
79,-0.22966607,-5.8674436,0.0,0.0,0.9816591,-1.1230699,-2.2859766,0.49979898,0.0
80,-0.22379631,-5.708222,0.0,0.0,1.2331303,-0.8382302,-2.2720022,0.49404743,0.0
81,-0.2274567,-5.4947886,0.0,0.0,1.5780054,-0.44110942,-2.254616,0.49487865,0.0
82,-0.2384939,-5.27049,0.0,0.0,1.9156042,-0.08238134,-2.2320538,0.50197524,0.0
83,-0.25471693,-5.02125,0.0,0.0,2.2846115,0.24912803,-2.2059214,0.5094604,0.0
84,-0.2753224,-4.8096232,0.0,0.0,2.5430017,0.5801615,-2.1742444,0.51999116,0.0
85,-0.29634583,-4.631132,0.0,0.0,2.7268462,0.77519476,-2.1416357,0.52901053,0.0
86,-0.311781,-4.4162855,0.0,0.0,2.9663353,0.7121715,-2.1055202,0.5329109,0.0
87,-0.32152164,-4.19605,0.0,0.0,3.1956687,0.6102668,-2.065705,0.532209,0.0
88,-0.32715088,-4.0475845,0.0,0.0,3.3016086,0.5200788,-2.0304565,0.53183544,0.0
89,-0.3309646,-3.8506505,0.0,0.0,3.4672542,0.46506843,-1.9880427,0.53642523,0.0
90,-0.333256,-3.7210743,0.0,0.0,3.5089543,0.42985404,-1.9485096,0.5369446,0.0
91,-0.33723578,-3.5738182,0.0,0.0,3.5522008,0.4999983,-1.9028698,0.54304004,0.0
92,-0.3412248,-3.4527395,0.0,0.0,3.5580995,0.5008335,-1.8602173,0.55004555,0.0
93,-0.34170815,-3.3250837,0.0,0.0,3.5626326,0.34537542,-1.8149523,0.5544708,0.0
94,-0.33762833,-3.268615,0.0,0.0,3.4910045,0.114997,-1.782202,0.55629694,0.0
95,-0.32922116,-3.2347765,0.0,0.0,3.3273258,-0.15976013,-1.7417085,0.558863,0.0
96,-0.31672668,-3.2450478,0.0,0.0,3.0965834,-0.44848943,-1.7055371,0.55781883,0.0
97,-0.30108362,-3.25824,0.0,0.0,2.842151,-0.7322663,-1.666326,0.556023,0.0
98,-0.28449643,-3.3443966,0.0,0.0,2.481529,-0.921022,-1.6350876,0.55074364,0.0
99,-0.2686131,-3.4291005,0.0,0.0,2.1305082,-1.0225667,-1.6049864,0.54280746,0.0
100,-0.25323293,-3.5527337,0.0,0.0,1.7396015,-1.1061741,-1.5820357,0.53173155,0.0
101,-0.23854376,-3.642694,0.0,0.0,1.4276842,-1.1621703,-1.5605876,0.5186462,0.0
102,-0.21733633,-3.7509341,0.0,0.0,1.1156073,-1.5042292,-1.5456969,0.4960134,0.0
103,-0.18652923,-3.8451927,0.0,0.0,0.85042685,-2.0339475,-1.5338595,0.46753114,0.0
104,-0.14770377,-3.8465974,0.0,0.0,0.7589065,-2.550773,-1.5185344,0.43224654,0.0
105,-0.1017144,-3.92158,0.0,0.0,0.54074234,-3.10974,-1.5078652,0.396016,0.0
106,-0.048767857,-4.0075903,0.0,0.0,0.31225687,-3.6947956,-1.4993885,0.35279578,0.0
107,0.008252182,-4.113756,0.0,0.0,0.061945334,-4.211842,-1.4944122,0.30886662,0.0
108,0.061000343,-4.2009063,0.0,0.0,-0.13223562,-4.4136014,-1.4922844,0.27268264,0.0
109,0.10189257,-4.3080487,0.0,0.0,-0.32030508,-4.211786,-1.4984357,0.2392092,0.0
110,0.12979433,-4.4021664,0.0,0.0,-0.49623168,-3.8456924,-1.5019927,0.20964286,0.0
111,0.15063138,-4.3893757,0.0,0.0,-0.49612564,-3.5946178,-1.4974005,0.17531036,0.0
112,0.16766551,-4.4588833,0.0,0.0,-0.6421542,-3.4165032,-1.4972422,0.1397267,0.0
113,0.1910407,-4.6277895,0.0,0.0,-0.96934646,-3.5934155,-1.5016243,0.088238254,0.0
114,0.22607364,-4.825096,0.0,0.0,-1.3530891,-4.0557837,-1.5064708,0.02931189,0.0
115,0.27591357,-4.9856615,0.0,0.0,-1.6462005,-4.7789507,-1.5137153,-0.033564627,0.0
116,0.3384332,-5.179047,0.0,0.0,-1.9429946,-5.491723,-1.53216,-0.10785301,0.0
117,0.40374306,-5.400941,0.0,0.0,-2.2741373,-5.9227233,-1.5549607,-0.1723967,0.0
118,0.46310398,-5.611407,0.0,0.0,-2.5731313,-5.9704213,-1.5792048,-0.23459955,0.0
119,0.5121044,-5.7119045,0.0,0.0,-2.674137,-5.7874904,-1.5979998,-0.2884286,0.0
120,0.5516914,-5.878922,0.0,0.0,-2.857374,-5.543936,-1.6265827,-0.34079152,0.0
121,0.58506846,-6.0894103,0.0,0.0,-3.1225398,-5.383465,-1.6566883,-0.3881877,0.0
122,0.61749536,-6.282816,0.0,0.0,-3.3244135,-5.3703694,-1.6915638,-0.44210747,0.0
123,0.65087026,-6.357753,0.0,0.0,-3.303777,-5.427551,-1.7221512,-0.49797598,0.0
124,0.6856022,-6.4269137,0.0,0.0,-3.2787566,-5.523411,-1.7514114,-0.55259323,0.0
125,0.7226736,-6.5390286,0.0,0.0,-3.3124688,-5.596915,-1.7860172,-0.6207695,0.0
126,0.76401234,-6.612882,0.0,0.0,-3.2911909,-5.7667723,-1.81632,-0.6928434,0.0
127,0.8082263,-6.6151347,0.0,0.0,-3.126789,-5.924613,-1.8455256,-0.76358706,0.0
128,0.8536061,-6.584479,0.0,0.0,-2.8750014,-5.994909,-1.8779618,-0.839992,0.0
129,0.9002299,-6.484986,0.0,0.0,-2.5136478,-6.112308,-1.9044983,-0.911636,0.0
130,0.9437604,-6.308157,0.0,0.0,-2.03416,-6.089286,-1.9235559,-0.97400695,0.0
131,0.9797903,-6.079747,0.0,0.0,-1.4818571,-5.80733,-1.9365969,-1.0375698,0.0
132,1.0100055,-5.863046,0.0,0.0,-0.9884653,-5.5170383,-1.9436834,-1.1022179,0.0
133,1.0297955,-5.6162457,0.0,0.0,-0.49787202,-5.0338087,-1.9394366,-1.1512351,0.0
134,1.0392526,-5.4622803,0.0,0.0,-0.2187745,-4.4127398,-1.932137,-1.204226,0.0
135,1.0398023,-5.327257,0.0,0.0,-0.002134899,-3.7903218,-1.9208797,-1.2501525,0.0
136,1.0322824,-5.2827864,0.0,0.0,0.059786722,-3.172884,-1.9155535,-1.2859877,0.0
137,1.0169036,-5.2364535,0.0,0.0,0.12678257,-2.4975688,-1.9104347,-1.3182753,0.0
138,0.99213403,-5.137706,0.0,0.0,0.2853472,-1.7166467,-1.9022353,-1.3414032,0.0
139,0.9581753,-5.088513,0.0,0.0,0.3654788,-0.87944,-1.8983612,-1.3583182,0.0
140,0.91148543,-5.0548477,0.0,0.0,0.3726796,0.16547889,-1.8874942,-1.3642365,0.0
141,0.8530924,-5.056925,0.0,0.0,0.29882395,1.2648896,-1.8755172,-1.3641396,0.0
142,0.7847534,-5.1281896,0.0,0.0,0.08628546,2.320567,-1.864535,-1.3500053,0.0
143,0.7095123,-5.2197604,0.0,0.0,-0.16801697,3.3119316,-1.85366,-1.3316847,0.0
144,0.62780666,-5.3483777,0.0,0.0,-0.46497762,4.2335224,-1.848777,-1.2934989,0.0
