Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.4564,-17.366367,0.0,0.0,0.69754,0.96995175,-6.3849473,7.1822453,0.0
1,-3.0639415,-17.341862,0.0,0.0,0.7671391,1.0287791,-6.3887906,7.1936364,0.0
2,-3.9787095,-17.401825,0.0,0.0,0.6197161,0.99956566,-6.3845043,7.2012196,0.0
3,-4.0886636,-17.316399,0.0,0.0,0.70832705,0.89997023,-6.369063,7.210248,0.0
4,-4.124124,-17.184334,0.0,0.0,0.9500137,0.89147675,-6.3631945,7.2259936,0.0
5,-4.135596,-17.10273,0.0,0.0,1.0930196,0.80439204,-6.358469,7.231704,0.0
6,-4.1321177,-17.000885,0.0,0.0,1.2537415,0.57212347,-6.349498,7.232945,0.0
7,-4.1212907,-16.914835,0.0,0.0,1.3686228,0.29103228,-6.338301,7.2373843,0.0
8,-4.103856,-16.75133,0.0,0.0,1.6056913,-0.038567975,-6.3202763,7.235183,0.0
9,-4.0850496,-16.576468,0.0,0.0,1.8803395,-0.27818036,-6.3046494,7.229895,0.0
10,-4.0668907,-16.57259,0.0,0.0,1.8005426,-0.48091906,-6.289456,7.2268915,0.0
11,-4.050101,-16.562351,0.0,0.0,1.680582,-0.6495162,-6.265031,7.2244883,0.0
12,-4.0392723,-16.525751,0.0,0.0,1.6251853,-0.64147323,-6.2422566,7.224242,0.0
13,-4.032762,-16.670687,0.0,0.0,1.252757,-0.57832366,-6.230187,7.218768,0.0
14,-4.0255756,-16.86961,0.0,0.0,0.7636513,-0.63738775,-6.2174277,7.211223,0.0
15,-4.019433,-17.11238,0.0,0.0,0.22174384,-0.6537229,-6.211362,7.2065063,0.0
16,-4.0163107,-17.452312,0.0,0.0,-0.46059188,-0.56161404,-6.2160826,7.199713,0.0
17,-4.010989,-17.782024,0.0,0.0,-1.0832753,-0.6162957,-6.227419,7.187907,0.0
18,-4.004317,-18.15408,0.0,0.0,-1.7199928,-0.66884923,-6.251603,7.177079,0.0
19,-3.99814,-18.452114,0.0,0.0,-2.1997,-0.65908027,-6.2762184,7.166377,0.0
20,-3.9908054,-18.731606,0.0,0.0,-2.5777566,-0.7065139,-6.311707,7.1543236,0.0
21,-3.9880416,-18.976665,0.0,0.0,-2.8809552,-0.5672678,-6.347716,7.150674,0.0
22,-3.9912405,-19.097351,0.0,0.0,-2.929606,-0.32648683,-6.382847,7.149706,0.0
