Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-8.41815,-2.3777063,0.0,0.0,1.2371054,1.7011136,0.71762365,6.493938,0.0
1,-8.422896,-2.2647147,0.0,0.0,1.2519953,1.6441839,0.7370719,6.5110183,0.0
2,-8.428235,-2.395294,0.0,0.0,1.1086394,1.6700041,0.7499465,6.5303125,0.0
3,-8.433715,-2.3549247,0.0,0.0,1.0885793,1.6854079,0.7673713,6.551797,0.0
4,-8.438854,-2.3326795,0.0,0.0,1.0491973,1.6360266,0.7821486,6.568924,0.0
5,-8.443984,-2.3630993,0.0,0.0,0.9796769,1.6029661,0.7947985,6.5882173,0.0
6,-8.448138,-2.2203867,0.0,0.0,1.0347589,1.4983754,0.8081417,6.6024933,0.0
7,-8.452033,-2.1599245,0.0,0.0,1.0398766,1.4577645,0.82022464,6.618847,0.0
8,-8.455402,-2.1140156,0.0,0.0,1.0146707,1.3694587,0.8342078,6.6338267,0.0
9,-8.458025,-1.9783101,0.0,0.0,1.0556363,1.2872682,0.84999794,6.646281,0.0
10,-8.460928,-1.9513313,0.0,0.0,1.0335231,1.3609868,0.865224,6.6544814,0.0
11,-8.4639,-2.0111868,0.0,0.0,0.9378437,1.3267756,0.87706107,6.6679497,0.0
12,-8.466358,-2.011212,0.0,0.0,0.87648255,1.2319193,0.88934386,6.678488,0.0
13,-8.468217,-1.9685135,0.0,0.0,0.85914844,1.0786899,0.8986356,6.6964197,0.0
14,-8.468429,-1.8166175,0.0,0.0,0.9210953,0.8556217,0.9049002,6.700851,0.0
15,-8.466696,-1.5374206,0.0,0.0,1.058241,0.6199798,0.91739523,6.7042923,0.0
16,-8.463937,-1.3293129,0.0,0.0,1.1466436,0.4841765,0.93187076,6.708466,0.0
17,-8.460506,-1.2038183,0.0,0.0,1.1503948,0.37785754,0.9509109,6.7104883,0.0
18,-8.457988,-1.3071198,0.0,0.0,0.99916,0.4255665,0.9691679,6.7146497,0.0
19,-8.457544,-1.6126947,0.0,0.0,0.7277346,0.57896256,0.9818012,6.723095,0.0
20,-8.459628,-2.1067884,0.0,0.0,0.3335935,0.7604676,0.98782295,6.733888,0.0
21,-8.463374,-2.4978979,0.0,0.0,0.023465294,0.89010304,0.9912271,6.743342,0.0
22,-8.46812,-2.8463898,0.0,0.0,-0.2340265,0.9478007,0.98710406,6.75234,0.0
23,-8.473366,-3.1575012,0.0,0.0,-0.46444044,0.96403533,0.981492,6.7592483,0.0
24,-8.477556,-3.2075415,0.0,0.0,-0.5153071,0.82500046,0.9784119,6.7628436,0.0
25,-8.480471,-3.2214422,0.0,0.0,-0.5513417,0.6549664,0.9774287,6.764808,0.0
26,-8.482335,-3.3584933,0.0,0.0,-0.6740426,0.45942116,0.971313,6.7668686,0.0
27,-8.483456,-3.441672,0.0,0.0,-0.74835914,0.32609123,0.9669723,6.768124,0.0
28,-8.4841175,-3.5311296,0.0,0.0,-0.8060153,0.20636074,0.9586162,6.7722025,0.0
29,-8.484422,-3.5688818,0.0,0.0,-0.8220578,0.11106997,0.95188177,6.776746,0.0
30,-8.484143,-3.6237488,0.0,0.0,-0.85775423,-0.020177219,0.9445203,6.779399,0.0
31,-8.483226,-3.583158,0.0,0.0,-0.8157329,-0.13737904,0.9383965,6.781398,0.0
32,-8.482855,-3.6729481,0.0,0.0,-0.85504067,-0.1129906,0.93135756,6.78436,0.0
33,-8.483753,-3.8473315,0.0,0.0,-0.9611597,0.022215437,0.92740744,6.787017,0.0
34,-8.485839,-4.07557,0.0,0.0,-1.0927052,0.15890834,0.91808105,6.78786,0.0
35,-8.488711,-4.3663397,0.0,0.0,-1.2742903,0.23809934,0.9049135,6.7876945,0.0
36,-8.491272,-4.53451,0.0,0.0,-1.3668805,0.1949102,0.89017045,6.784863,0.0
37,-8.492227,-4.6447034,0.0,0.0,-1.437943,-0.02125665,0.87449074,6.777307,0.0
38,-8.490933,-4.6044683,0.0,0.0,-1.4016752,-0.29922545,0.86133367,6.7659216,0.0
39,-8.487384,-4.4445057,0.0,0.0,-1.2763379,-0.58275926,0.85153604,6.7557254,0.0
40,-8.481855,-4.3736014,0.0,0.0,-1.2291578,-0.8679974,0.8417129,6.745674,0.0
41,-8.475691,-4.4192576,0.0,0.0,-1.257951,-1.0104315,0.83211553,6.737329,0.0
42,-8.4701605,-4.4384103,0.0,0.0,-1.2351698,-0.9978528,0.82281667,6.733595,0.0
43,-8.464666,-4.428815,0.0,0.0,-1.1870368,-1.0450486,0.81057936,6.7274113,0.0
44,-8.459068,-4.2066846,0.0,0.0,-0.9783514,-1.0773994,0.8043357,6.723275,0.0
45,-8.453708,-4.02773,0.0,0.0,-0.7947695,-1.0666898,0.7966996,6.7186537,0.0
46,-8.448479,-3.7989697,0.0,0.0,-0.58594936,-1.0381572,0.79305947,6.7116985,0.0
47,-8.442989,-3.5574865,0.0,0.0,-0.38723916,-1.0386895,0.7922285,6.7017913,0.0
48,-8.435588,-3.3619103,0.0,0.0,-0.26942107,-1.2238747,0.7913415,6.68107,0.0
49,-8.42619,-3.1221173,0.0,0.0,-0.1365954,-1.4269712,0.79442304,6.660431,0.0
50,-8.413837,-2.939004,0.0,0.0,-0.07008854,-1.732069,0.79542184,6.629652,0.0
51,-8.398639,-2.7937183,0.0,0.0,-0.038463082,-2.0502336,0.7963496,6.5985055,0.0
52,-8.381456,-2.540133,0.0,0.0,0.08596462,-2.2681143,0.80060786,6.569812,0.0
53,-8.363781,-2.3258934,0.0,0.0,0.19964956,-2.343036,0.80629444,6.544301,0.0
54,-8.34738,-2.2231584,0.0,0.0,0.25237116,-2.2555065,0.8129693,6.523556,0.0
55,-8.333399,-2.2654955,0.0,0.0,0.20475322,-2.05591,0.8210448,6.5054383,0.0
56,-8.322688,-2.4448898,0.0,0.0,0.07002386,-1.7861593,0.82775533,6.4936934,0.0
57,-8.314351,-2.694693,0.0,0.0,-0.1112949,-1.6015406,0.82801175,6.4813495,0.0
58,-8.3066225,-2.7222266,0.0,0.0,-0.14715973,-1.5486097,0.8305304,6.4669757,0.0
59,-8.298688,-2.8348503,0.0,0.0,-0.2535449,-1.5921205,0.8285436,6.44916,0.0
60,-8.290212,-2.9131718,0.0,0.0,-0.34688058,-1.669072,0.82863915,6.431358,0.0
61,-8.281097,-2.9770825,0.0,0.0,-0.4301637,-1.7351851,0.8288251,6.4095964,0.0
62,-8.27029,-3.0242543,0.0,0.0,-0.51574475,-1.9077622,0.827552,6.384092,0.0
63,-8.25751,-2.935025,0.0,0.0,-0.50019914,-2.1099546,0.82770205,6.36027,0.0
64,-8.242357,-2.8802326,0.0,0.0,-0.5198763,-2.339381,0.8270206,6.33004,0.0
65,-8.226368,-2.8837593,0.0,0.0,-0.55170685,-2.45464,0.8239041,6.3046904,0.0
66,-8.211513,-2.9836006,0.0,0.0,-0.6137562,-2.3814163,0.81776804,6.2800307,0.0
67,-8.199266,-3.0079417,0.0,0.0,-0.590738,-2.14949,0.81368774,6.2602396,0.0
68,-8.188596,-3.1184313,0.0,0.0,-0.65067536,-2.0087674,0.80853933,6.239315,0.0
69,-8.179263,-3.2392416,0.0,0.0,-0.7261267,-1.8737886,0.8046204,6.2178354,0.0
70,-8.1720085,-3.4613628,0.0,0.0,-0.8584203,-1.6787306,0.7977128,6.199967,0.0
71,-8.165991,-3.5981383,0.0,0.0,-0.9294692,-1.5272846,0.79040515,6.1797724,0.0
72,-8.160327,-3.7477942,0.0,0.0,-1.0273474,-1.4628912,0.78322023,6.1598125,0.0
73,-8.154947,-3.805591,0.0,0.0,-1.0442864,-1.386846,0.7752147,6.139332,0.0
74,-8.150482,-3.9786031,0.0,0.0,-1.1357623,-1.2717541,0.7644052,6.1218348,0.0
75,-8.146616,-4.115249,0.0,0.0,-1.2143769,-1.1850055,0.7567009,6.1062326,0.0
76,-8.143332,-4.2275844,0.0,0.0,-1.2623473,-1.1040013,0.7466748,6.092696,0.0
77,-8.139519,-4.296887,0.0,0.0,-1.2918899,-1.1409221,0.7361906,6.0802417,0.0
78,-8.135726,-4.3197675,0.0,0.0,-1.2643623,-1.1311347,0.7237841,6.0698175,0.0
79,-8.132635,-4.2696786,0.0,0.0,-1.1672292,-1.0453125,0.71278656,6.0608306,0.0
80,-8.13195,-4.190037,0.0,0.0,-1.0177634,-0.800353,0.7031891,6.0593095,0.0
81,-8.131902,-4.0427876,0.0,0.0,-0.8327934,-0.6869952,0.6922579,6.0528526,0.0
82,-8.133187,-3.854133,0.0,0.0,-0.61957425,-0.4977968,0.6865245,6.0505238,0.0
83,-8.135243,-3.630199,0.0,0.0,-0.39870447,-0.33455965,0.68429905,6.0464826,0.0
84,-8.1376,-3.31233,0.0,0.0,-0.11668743,-0.19734024,0.6847127,6.0429516,0.0
85,-8.139321,-2.9388602,0.0,0.0,0.18571632,-0.13114457,0.68704134,6.036235,0.0
86,-8.141146,-2.566522,0.0,0.0,0.48055115,-0.0013971409,0.6941517,6.0344434,0.0
87,-8.141299,-2.0883784,0.0,0.0,0.8048533,-0.031479485,0.7064706,6.029035,0.0
88,-8.139168,-1.7430996,0.0,0.0,0.9805214,-0.16821443,0.722926,6.0216703,0.0
89,-8.134574,-1.5574627,0.0,0.0,1.0119212,-0.37700376,0.73920894,6.012256,0.0
90,-8.129927,-1.6175597,0.0,0.0,0.88354826,-0.40330935,0.75543827,6.006171,0.0
91,-8.128201,-1.7110255,0.0,0.0,0.79103273,-0.13638842,0.771934,6.0096684,0.0
92,-8.129007,-1.7537628,0.0,0.0,0.7486752,0.11540864,0.78624034,6.016691,0.0
93,-8.13207,-1.8986996,0.0,0.0,0.65157455,0.329724,0.7926052,6.024971,0.0
94,-8.137068,-1.9898709,0.0,0.0,0.5945699,0.52994144,0.79976654,6.0368547,0.0
95,-8.1412735,-1.9450479,0.0,0.0,0.5848015,0.4786008,0.8093373,6.04211,0.0
96,-8.143437,-1.7331761,0.0,0.0,0.67869747,0.3234992,0.82100266,6.043682,0.0
97,-8.142795,-1.6279781,0.0,0.0,0.6681805,0.055580597,0.8305028,6.038964,0.0
98,-8.139246,-1.5072862,0.0,0.0,0.6538592,-0.24863477,0.84213674,6.034589,0.0
99,-8.1328335,-1.4567169,0.0,0.0,0.578076,-0.56814444,0.8533753,6.0264187,0.0
100,-8.124113,-1.3804466,0.0,0.0,0.5328741,-0.8418739,0.86432266,6.018637,0.0
101,-8.113849,-1.3816205,0.0,0.0,0.4463402,-1.0543829,0.8727603,6.0089397,0.0
102,-8.102381,-1.4611449,0.0,0.0,0.30547088,-1.2679789,0.8796022,6.0008435,0.0
103,-8.090974,-1.5840911,0.0,0.0,0.1627111,-1.3368655,0.88450176,5.988849,0.0
104,-8.08064,-1.6855212,0.0,0.0,0.055642087,-1.3061703,0.89011395,5.9798455,0.0
105,-8.072981,-1.9901327,0.0,0.0,-0.16005301,-1.1296829,0.8895761,5.970584,0.0
106,-8.069951,-2.3390515,0.0,0.0,-0.36074862,-0.71854603,0.88735557,5.9628353,0.0
107,-8.069418,-2.7521071,0.0,0.0,-0.6383327,-0.47447926,0.8822455,5.9507775,0.0
108,-8.068858,-2.8585303,0.0,0.0,-0.726356,-0.42074576,0.882234,5.937511,0.0
109,-8.066924,-3.0779512,0.0,0.0,-0.8809214,-0.53950495,0.86872035,5.9226365,0.0
110,-8.061736,-3.2100737,0.0,0.0,-1.0076909,-0.81117415,0.85738194,5.9001536,0.0
111,-8.052928,-2.9503765,0.0,0.0,-0.8418059,-1.1062162,0.8518061,5.8815484,0.0
112,-8.04123,-2.84064,0.0,0.0,-0.757641,-1.3773532,0.83765715,5.862819,0.0
