Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.3180939,-5.52008,0.0,0.0,-2.0369632,0.5214822,-0.6862909,-0.3682844,0.0
1,1.2630033,-5.344778,0.0,0.0,-1.7848582,0.73507047,-0.6971607,-0.3573554,0.0
2,1.2049744,-5.1680684,0.0,0.0,-1.5457028,0.9495235,-0.70520496,-0.3458926,0.0
3,1.1335523,-5.0642643,0.0,0.0,-1.3542016,1.2263775,-0.71271753,-0.32964304,0.0
4,1.0543079,-4.884184,0.0,0.0,-1.1094987,1.5155321,-0.7179273,-0.31410903,0.0
5,0.9554277,-4.656682,0.0,0.0,-0.7993419,1.9189854,-0.72261727,-0.28996465,0.0
6,0.8374223,-4.4860926,0.0,0.0,-0.52995956,2.3903275,-0.72581387,-0.26528597,0.0
7,0.71106124,-4.163297,0.0,0.0,-0.1817324,2.750026,-0.7231763,-0.23248214,0.0
8,0.57976145,-3.7066948,0.0,0.0,0.24151349,3.0871704,-0.7165706,-0.20063652,0.0
9,0.45802936,-3.2494857,0.0,0.0,0.6000199,3.202251,-0.7064166,-0.16761714,0.0
10,0.347768,-2.7301674,0.0,0.0,0.95726746,3.234117,-0.69056416,-0.13435256,0.0
11,0.24876505,-2.3140903,0.0,0.0,1.1975458,3.1963265,-0.66897327,-0.09797868,0.0
12,0.16603236,-1.8620946,0.0,0.0,1.4259886,3.0466561,-0.6455513,-0.066333264,0.0
13,0.08173698,-1.6943069,0.0,0.0,1.5003548,3.095808,-0.6231423,-0.024387807,0.0
14,0.0015402447,-1.5363407,0.0,0.0,1.5480554,3.0534923,-0.6009035,0.015102709,0.0
15,-0.0767854,-1.3815143,0.0,0.0,1.5799459,3.0284748,-0.57462406,0.055792753,0.0
16,-0.16052657,-1.2461056,0.0,0.0,1.6406392,3.1283736,-0.55228865,0.09800439,0.0
17,-0.2554135,-1.1788782,0.0,0.0,1.6719234,3.3381371,-0.5284849,0.14382328,0.0
18,-0.35417274,-1.1576099,0.0,0.0,1.6639276,3.4494114,-0.5081305,0.18646939,0.0
19,-0.4508419,-1.0428628,0.0,0.0,1.6845645,3.4467196,-0.48435456,0.22898445,0.0
20,-0.53123695,-0.77969706,0.0,0.0,1.7384112,3.1977153,-0.45834863,0.2594807,0.0
21,-0.59643155,-0.5720464,0.0,0.0,1.7558435,2.9254725,-0.43420035,0.28928754,0.0
22,-0.64596957,-0.41215962,0.0,0.0,1.7404277,2.6242082,-0.41261235,0.31423318,0.0
23,-0.6838123,-0.32452804,0.0,0.0,1.6584375,2.3602417,-0.38552034,0.33975878,0.0
24,-0.70899147,-0.1842773,0.0,0.0,1.617831,2.063678,-0.36172122,0.36144438,0.0
25,-0.72608805,-0.17758974,0.0,0.0,1.5033345,1.8209047,-0.3394826,0.38536635,0.0
26,-0.7396972,-0.28484187,0.0,0.0,1.3312448,1.67542,-0.3189103,0.40582383,0.0
27,-0.75650555,-0.5350939,0.0,0.0,1.0877035,1.6423866,-0.299016,0.4311677,0.0
28,-0.7760911,-0.8676195,0.0,0.0,0.79941124,1.6129727,-0.282307,0.45558935,0.0
29,-0.79747593,-1.2393932,0.0,0.0,0.5001008,1.5704104,-0.2703,0.47977543,0.0
30,-0.81506574,-1.6854022,0.0,0.0,0.13855052,1.4369478,-0.26200047,0.49803874,0.0
31,-0.8294023,-2.048321,0.0,0.0,-0.15817147,1.3063778,-0.2553393,0.5164101,0.0
32,-0.831167,-2.3994493,0.0,0.0,-0.47382918,1.0002096,-0.25275186,0.52637494,0.0
33,-0.82064956,-2.7861845,0.0,0.0,-0.8009613,0.6842835,-0.25518593,0.5336967,0.0
34,-0.7986672,-3.2268193,0.0,0.0,-1.1546419,0.37797755,-0.2621099,0.5370622,0.0
35,-0.76941866,-3.6481304,0.0,0.0,-1.4799856,0.14223827,-0.27034962,0.5399453,0.0
36,-0.7352584,-4.201723,0.0,0.0,-1.8703455,-0.044428006,-0.2868524,0.5403226,0.0
37,-0.6960791,-4.5922065,0.0,0.0,-2.1400957,-0.23363145,-0.30423295,0.5386846,0.0
38,-0.6617509,-5.081444,0.0,0.0,-2.4172242,-0.22550552,-0.329563,0.54059,0.0
39,-0.630912,-5.367219,0.0,0.0,-2.5497942,-0.22464983,-0.3523675,0.54051393,0.0
40,-0.6014293,-5.6331954,0.0,0.0,-2.6717362,-0.2719429,-0.37642917,0.54194945,0.0
41,-0.5728104,-5.90373,0.0,0.0,-2.7858806,-0.31709218,-0.4041825,0.54155344,0.0
42,-0.5421336,-6.1087947,0.0,0.0,-2.8665485,-0.41412774,-0.43066856,0.5385004,0.0
43,-0.50083566,-6.1317663,0.0,0.0,-2.8542604,-0.69384897,-0.45265594,0.53134304,0.0
44,-0.45061538,-6.2316785,0.0,0.0,-2.8811774,-0.9345656,-0.48020408,0.5193327,0.0
45,-0.39056137,-6.2406983,0.0,0.0,-2.847249,-1.206135,-0.50569975,0.50511324,0.0
46,-0.3314101,-6.243697,0.0,0.0,-2.775239,-1.2713797,-0.5279213,0.49514684,0.0
47,-0.26907402,-6.228544,0.0,0.0,-2.697498,-1.4122857,-0.5521956,0.48175415,0.0
48,-0.21065463,-6.245996,0.0,0.0,-2.6236928,-1.4126523,-0.57461524,0.47192392,0.0
49,-0.15146644,-6.1012483,0.0,0.0,-2.4418497,-1.5026897,-0.5939938,0.46052316,0.0
50,-0.09145767,-6.0291033,0.0,0.0,-2.3200836,-1.5917643,-0.6143629,0.44802758,0.0
51,-0.03117039,-5.9869857,0.0,0.0,-2.226471,-1.6608664,-0.6338425,0.43354538,0.0
52,0.034221645,-5.762813,0.0,0.0,-2.012859,-1.8186404,-0.6500258,0.41479614,0.0
53,0.102148674,-5.529099,0.0,0.0,-1.7967359,-1.9380417,-0.6630444,0.3980092,0.0
54,0.17387082,-5.273177,0.0,0.0,-1.5816224,-2.0721896,-0.673568,0.37708524,0.0
55,0.2460607,-5.028404,0.0,0.0,-1.3821529,-2.143865,-0.6800594,0.35740542,0.0
56,0.32119605,-4.921914,0.0,0.0,-1.3053141,-2.2490394,-0.6878659,0.33153772,0.0
57,0.39756042,-4.7795033,0.0,0.0,-1.2006117,-2.319445,-0.6937896,0.3056129,0.0
58,0.47076058,-4.670416,0.0,0.0,-1.1088394,-2.3078845,-0.69882,0.28342927,0.0
59,0.53814787,-4.541322,0.0,0.0,-0.9924642,-2.217226,-0.7028733,0.259916,0.0
60,0.59274375,-4.4788966,0.0,0.0,-0.9082526,-1.9744413,-0.7047608,0.24159585,0.0
61,0.6366974,-4.540475,0.0,0.0,-0.91552943,-1.7536672,-0.70981646,0.2226545,0.0
62,0.677514,-4.459998,0.0,0.0,-0.8436284,-1.6945488,-0.7126747,0.20601968,0.0
63,0.7264675,-4.3263736,0.0,0.0,-0.77602476,-1.8515369,-0.71558833,0.18060578,0.0
64,0.78844345,-4.084975,0.0,0.0,-0.6494787,-2.134198,-0.7173793,0.15328644,0.0
65,0.8582254,-3.872113,0.0,0.0,-0.5303816,-2.3464632,-0.71887136,0.13003315,0.0
66,0.93465936,-3.5736423,0.0,0.0,-0.35566732,-2.5379913,-0.71705234,0.10472812,0.0
67,1.0116787,-3.1880784,0.0,0.0,-0.10554059,-2.6190372,-0.71184236,0.084187865,0.0
68,1.0922523,-2.9446695,0.0,0.0,0.014048477,-2.7576728,-0.70587033,0.058790915,0.0
69,1.1733569,-2.717934,0.0,0.0,0.1226495,-2.8236842,-0.69824624,0.031734087,0.0
70,1.2576581,-2.4634402,0.0,0.0,0.23665394,-2.9654,-0.6892672,0.0060930643,0.0
71,1.3420051,-2.2337368,0.0,0.0,0.3252041,-3.0220103,-0.67680275,-0.02288817,0.0
72,1.4268193,-1.9927627,0.0,0.0,0.43290144,-3.1007266,-0.66698027,-0.049617544,0.0
73,1.5136654,-1.747305,0.0,0.0,0.51460373,-3.1865864,-0.65216875,-0.08340223,0.0
74,1.5971135,-1.6476952,0.0,0.0,0.5176805,-3.1795597,-0.640733,-0.11066556,0.0
75,1.6789463,-1.4477686,0.0,0.0,0.5734649,-3.1765604,-0.6250928,-0.14368536,0.0
76,1.76274,-1.3976107,0.0,0.0,0.51613325,-3.2711368,-0.61261636,-0.17652513,0.0
77,1.8538178,-1.3036062,0.0,0.0,0.47346172,-3.4605641,-0.600368,-0.21919337,0.0
78,1.9365076,-1.3657492,0.0,0.0,0.3485871,-3.3205693,-0.5850621,-0.2514478,0.0
79,2.0051162,-1.7079918,0.0,0.0,0.05612442,-3.0365663,-0.5759513,-0.28100127,0.0
80,2.0541604,-2.0431223,0.0,0.0,-0.18531545,-2.5803041,-0.5715734,-0.308855,0.0
81,2.091416,-2.4025757,0.0,0.0,-0.46646154,-2.28607,-0.5674855,-0.3356455,0.0
82,2.1190238,-2.8953133,0.0,0.0,-0.81759334,-2.0303192,-0.57281095,-0.36116436,0.0
83,2.1419573,-3.2681136,0.0,0.0,-1.0818633,-1.8552955,-0.5804865,-0.38984883,0.0
84,2.1650093,-3.4491017,0.0,0.0,-1.2113965,-1.7829306,-0.5877175,-0.4181076,0.0
85,2.1819174,-3.6142857,0.0,0.0,-1.295444,-1.5868287,-0.59636134,-0.43849933,0.0
86,2.1983156,-3.6620553,0.0,0.0,-1.3080839,-1.5052328,-0.6040466,-0.46051663,0.0
87,2.2118077,-3.6534662,0.0,0.0,-1.2532532,-1.3875518,-0.61383843,-0.47620863,0.0
88,2.2200172,-3.5578473,0.0,0.0,-1.1366203,-1.2250909,-0.6187732,-0.4863378,0.0
89,2.2229319,-3.5326183,0.0,0.0,-1.0777605,-1.0678777,-0.62327427,-0.49384734,0.0
90,2.224525,-3.4284549,0.0,0.0,-0.97109956,-0.9985188,-0.6272202,-0.50057507,0.0
91,2.2302933,-3.574555,0.0,0.0,-1.0745338,-1.0717342,-0.63509196,-0.50943047,0.0
92,2.2359831,-3.5167959,0.0,0.0,-1.0179032,-1.0439156,-0.637757,-0.51640654,0.0
93,2.2424054,-3.476112,0.0,0.0,-0.97103816,-1.0338316,-0.64213824,-0.52407295,0.0
94,2.2492049,-3.4960551,0.0,0.0,-0.98119193,-1.0277494,-0.6446346,-0.5304924,0.0
95,2.2624402,-3.5822928,0.0,0.0,-1.0502602,-1.1513231,-0.65201586,-0.54305935,0.0
96,2.285282,-3.5980875,0.0,0.0,-1.0866354,-1.3617282,-0.6574611,-0.5576912,0.0
