Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.08537539,-2.0460749,0.0,0.0,4.337717,-1.8997922,-1.4874111,-0.023956971,0.0
1,0.119278096,-1.8504777,0.0,0.0,4.4676685,-2.278674,-1.4392984,-0.05499379,0.0
2,0.15196666,-1.6495061,0.0,0.0,4.6219616,-2.4257507,-1.3934594,-0.08251123,0.0
3,0.18250507,-1.4947307,0.0,0.0,4.6437526,-2.5344474,-1.3413911,-0.10666932,0.0
4,0.20864066,-1.3547417,0.0,0.0,4.617687,-2.5308173,-1.286391,-0.12726666,0.0
5,0.2288233,-1.2299643,0.0,0.0,4.5792913,-2.4027216,-1.2347511,-0.14767306,0.0
6,0.2442289,-1.1578239,0.0,0.0,4.416042,-2.2536366,-1.180526,-0.16995089,0.0
7,0.2564204,-1.1179925,0.0,0.0,4.2180324,-2.140077,-1.1319481,-0.19027014,0.0
8,0.26922166,-1.1063969,0.0,0.0,3.9919736,-2.1519632,-1.088705,-0.21474974,0.0
9,0.2853262,-1.0703338,0.0,0.0,3.8057806,-2.2653525,-1.0435209,-0.24518506,0.0
10,0.30372918,-1.0544163,0.0,0.0,3.6155648,-2.3793674,-1.0049082,-0.27358818,0.0
11,0.32271734,-1.0493387,0.0,0.0,3.3975098,-2.4234502,-0.965397,-0.30381662,0.0
12,0.33761406,-1.0360608,0.0,0.0,3.2047532,-2.2780414,-0.9273049,-0.32871473,0.0
13,0.35056403,-1.0643805,0.0,0.0,2.9653027,-2.198759,-0.8961474,-0.35255355,0.0
14,0.36371657,-1.059659,0.0,0.0,2.7823973,-2.1823103,-0.8628401,-0.37969413,0.0
15,0.37560615,-1.0942743,0.0,0.0,2.5510201,-2.132016,-0.8353478,-0.40116763,0.0
16,0.38387138,-1.1320616,0.0,0.0,2.3115585,-1.9658458,-0.80760634,-0.42037165,0.0
17,0.38827327,-1.0888494,0.0,0.0,2.2272763,-1.7580153,-0.77746195,-0.437868,0.0
18,0.3904074,-1.1118119,0.0,0.0,2.0621252,-1.6050252,-0.757213,-0.4522314,0.0
19,0.41242945,-1.1208004,0.0,0.0,1.909585,-2.3482025,-0.7340755,-0.49299031,0.0
20,0.42555228,-1.1158853,0.0,0.0,1.7989339,-2.0597544,-0.71319026,-0.50855523,0.0
21,0.43001407,-1.1047542,0.0,0.0,1.6986617,-1.68276,-0.6918593,-0.52415437,0.0
22,0.43382967,-1.1275269,0.0,0.0,1.5475619,-1.5767016,-0.67396784,-0.5437959,0.0
23,0.43847352,-1.1514046,0.0,0.0,1.4072443,-1.558529,-0.6583358,-0.5598571,0.0
24,0.44329643,-1.1293066,0.0,0.0,1.3527913,-1.5085999,-0.6409569,-0.5773649,0.0
25,0.44603118,-1.1063206,0.0,0.0,1.313946,-1.3745141,-0.62595695,-0.5908864,0.0
26,0.44887602,-1.0822335,0.0,0.0,1.2789106,-1.3136069,-0.6112161,-0.60620517,0.0
27,0.44887182,-1.0100713,0.0,0.0,1.3291115,-1.1336161,-0.59386545,-0.6175605,0.0
28,0.44789937,-0.9385635,0.0,0.0,1.3713659,-1.0206071,-0.5753762,-0.6278785,0.0
29,0.4480708,-0.8382255,0.0,0.0,1.4703906,-0.98809564,-0.55629444,-0.6401578,0.0
30,0.4491815,-0.77837,0.0,0.0,1.4921558,-0.964667,-0.53846544,-0.65144503,0.0
31,0.4523106,-0.74610233,0.0,0.0,1.4553642,-1.0008997,-0.52046806,-0.6633526,0.0
32,0.455735,-0.68790346,0.0,0.0,1.4701641,-0.99632174,-0.5020325,-0.67191654,0.0
33,0.46060157,-0.5945763,0.0,0.0,1.5451045,-1.0391772,-0.48131603,-0.68241465,0.0
34,0.46602517,-0.54023033,0.0,0.0,1.5529653,-1.0398883,-0.46307075,-0.69525695,0.0
35,0.47489116,-0.47779164,0.0,0.0,1.5829413,-1.1721905,-0.44572356,-0.7107002,0.0
36,0.48674688,-0.4130139,0.0,0.0,1.5972258,-1.3136584,-0.424821,-0.7272926,0.0
37,0.50066215,-0.34294516,0.0,0.0,1.629847,-1.4511931,-0.4051782,-0.74259496,0.0
38,0.5160459,-0.3164554,0.0,0.0,1.5691354,-1.5658494,-0.38512847,-0.76057714,0.0
39,0.53395295,-0.30113468,0.0,0.0,1.4759622,-1.7329586,-0.3634969,-0.78106725,0.0
40,0.5528968,-0.30332738,0.0,0.0,1.3603133,-1.8630195,-0.3443,-0.8003505,0.0
41,0.5700211,-0.2896401,0.0,0.0,1.2752044,-1.8575082,-0.32465565,-0.8207155,0.0
42,0.5846789,-0.34697077,0.0,0.0,1.068053,-1.8155789,-0.309542,-0.83858037,0.0
43,0.5985299,-0.45461452,0.0,0.0,0.7757233,-1.8168167,-0.29785785,-0.85813034,0.0
44,0.6139945,-0.5759715,0.0,0.0,0.4668818,-1.914923,-0.28826424,-0.8797345,0.0
45,0.6334125,-0.71824414,0.0,0.0,0.13096552,-2.134098,-0.2815332,-0.90324354,0.0
46,0.6553546,-0.9059724,0.0,0.0,-0.26106414,-2.3000011,-0.2815035,-0.9310885,0.0
47,0.6787572,-1.0890923,0.0,0.0,-0.625539,-2.4481876,-0.2845728,-0.9579568,0.0
48,0.70099247,-1.2490188,0.0,0.0,-0.92139167,-2.4798026,-0.29113606,-0.9854328,0.0
49,0.7193543,-1.3809359,0.0,0.0,-1.1453985,-2.3811133,-0.30001384,-1.0104133,0.0
50,0.732979,-1.5984246,0.0,0.0,-1.5184233,-2.224313,-0.31401184,-1.0309929,0.0
51,0.74303913,-1.7656463,0.0,0.0,-1.7681837,-2.063664,-0.33117673,-1.0528721,0.0
52,0.7489307,-1.9393252,0.0,0.0,-2.015354,-1.8564868,-0.35111997,-1.0710857,0.0
53,0.75154924,-2.1119487,0.0,0.0,-2.25824,-1.6756845,-0.3714226,-1.0846876,0.0
54,0.752308,-2.3115232,0.0,0.0,-2.525579,-1.5255704,-0.3972206,-1.0986006,0.0
55,0.7512785,-2.489003,0.0,0.0,-2.736917,-1.3793616,-0.42472517,-1.109154,0.0
56,0.74824566,-2.6404269,0.0,0.0,-2.9073174,-1.2169077,-0.44990557,-1.1174293,0.0
57,0.7436039,-2.7848916,0.0,0.0,-3.0300193,-1.0079873,-0.480818,-1.1325458,0.0
58,0.7390275,-2.9269094,0.0,0.0,-3.1353552,-0.9144901,-0.51384574,-1.1395779,0.0
59,0.7368101,-3.0299037,0.0,0.0,-3.173561,-0.9288559,-0.54439324,-1.1474926,0.0
60,0.7343495,-3.1221623,0.0,0.0,-3.1708822,-0.8891795,-0.57813454,-1.1479381,0.0
61,0.73120713,-3.242559,0.0,0.0,-3.212839,-0.79037553,-0.6143143,-1.1538824,0.0
