Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,6.0,-9.523284,0.0,0.0,-0.48492557,0.6577429,-5.790227,1.626905,0.0
1,-1.514489,-9.433078,0.0,0.0,-0.3409003,0.40191078,-5.780385,1.6310142,0.0
2,-1.5117905,-9.442934,0.0,0.0,-0.3788646,0.097445086,-5.7742662,1.6301029,0.0
3,-1.5063123,-9.42156,0.0,0.0,-0.36327592,-0.08435538,-5.7659426,1.6309688,0.0
4,-1.4987607,-9.416752,0.0,0.0,-0.37714472,-0.23406725,-5.7584543,1.6304262,0.0
5,-1.4881945,-9.405852,0.0,0.0,-0.37961876,-0.43508652,-5.750838,1.6269056,0.0
6,-1.4734441,-9.36073,0.0,0.0,-0.31569648,-0.6981051,-5.7432833,1.618911,0.0
7,-1.4564104,-9.362964,0.0,0.0,-0.3295353,-0.8656724,-5.7401986,1.6090606,0.0
8,-1.4360418,-9.283295,0.0,0.0,-0.20056148,-1.0868549,-5.7320757,1.5953588,0.0
9,-1.4128563,-9.125275,0.0,0.0,0.069774784,-1.2903658,-5.720667,1.580487,0.0
10,-1.3875701,-9.014229,0.0,0.0,0.24735306,-1.4415662,-5.7086453,1.5603199,0.0
11,-1.3610098,-8.921968,0.0,0.0,0.3805092,-1.55167,-5.6940145,1.539109,0.0
12,-1.3345814,-8.827029,0.0,0.0,0.51274973,-1.5935286,-5.6774197,1.5190904,0.0
13,-1.3100598,-8.704601,0.0,0.0,0.6847517,-1.5312507,-5.6565027,1.4991163,0.0
14,-1.2869153,-8.596773,0.0,0.0,0.8277136,-1.4911158,-5.635326,1.4795738,0.0
15,-1.2664816,-8.555198,0.0,0.0,0.845086,-1.3811209,-5.614977,1.4629312,0.0
16,-1.2480342,-8.513313,0.0,0.0,0.8661775,-1.2995226,-5.5956345,1.4466735,0.0
17,-1.2314181,-8.45354,0.0,0.0,0.91791785,-1.232358,-5.575016,1.4337176,0.0
18,-1.2173506,-8.412139,0.0,0.0,0.92915857,-1.1211342,-5.552798,1.4223293,0.0
19,-1.2047842,-8.33018,0.0,0.0,1.017023,-1.0512997,-5.5299892,1.4101117,0.0
20,-1.193091,-8.258525,0.0,0.0,1.0815634,-1.0085738,-5.5060835,1.3977375,0.0
21,-1.1826044,-8.20422,0.0,0.0,1.109826,-0.94234294,-5.4813004,1.3855156,0.0
22,-1.1731457,-8.186584,0.0,0.0,1.0741967,-0.88793504,-5.4587874,1.3748424,0.0
23,-1.1637846,-8.138498,0.0,0.0,1.0839498,-0.8703952,-5.4319086,1.3620585,0.0
24,-1.1561706,-8.117105,0.0,0.0,1.0533051,-0.76917416,-5.408661,1.351699,0.0
25,-1.152221,-8.147256,0.0,0.0,0.9254142,-0.5614156,-5.3862095,1.3441634,0.0
26,-1.1527568,-8.160639,0.0,0.0,0.829508,-0.29605445,-5.363617,1.3388771,0.0
27,-1.1556114,-8.188898,0.0,0.0,0.7129323,-0.13380624,-5.3436356,1.3341594,0.0
28,-1.1602908,-8.270632,0.0,0.0,0.5003897,0.0065002143,-5.3260612,1.3306181,0.0
29,-1.1655202,-8.315841,0.0,0.0,0.36397174,0.08233424,-5.310252,1.3273236,0.0
30,-1.1693624,-8.381512,0.0,0.0,0.19084527,0.06144976,-5.2953634,1.3215214,0.0
31,-1.1726148,-8.51681,0.0,0.0,-0.10149187,0.06225869,-5.285467,1.3187755,0.0
32,-1.1765927,-8.563187,0.0,0.0,-0.22283931,0.120815925,-5.275252,1.3191732,0.0
33,-1.1798427,-8.6321125,0.0,0.0,-0.38350368,0.10532047,-5.2664204,1.3183098,0.0
34,-1.1850481,-8.69137,0.0,0.0,-0.5235122,0.21426664,-5.2582283,1.3227558,0.0
35,-1.1935477,-8.7758465,0.0,0.0,-0.7083682,0.398439,-5.2513094,1.3298584,0.0
36,-1.2032373,-8.919473,0.0,0.0,-0.9895846,0.48774317,-5.250209,1.3352203,0.0
37,-1.2140348,-9.033696,0.0,0.0,-1.2069619,0.5743825,-5.25136,1.3415682,0.0
38,-1.2243798,-9.146876,0.0,0.0,-1.4187721,0.58516306,-5.2536516,1.3462828,0.0
39,-1.2335359,-9.217013,0.0,0.0,-1.5373173,0.55093455,-5.2591734,1.3509947,0.0
40,-1.2402426,-9.3081875,0.0,0.0,-1.6835592,0.4542187,-5.268885,1.3522406,0.0
41,-1.2441105,-9.354546,0.0,0.0,-1.7528147,0.36365545,-5.275467,1.3452946,0.0
42,-1.245148,-9.371194,0.0,0.0,-1.7575282,0.22677511,-5.2843328,1.344235,0.0
43,-1.2427942,-9.347715,0.0,0.0,-1.6966934,0.049211677,-5.289302,1.3416348,0.0
44,-1.2384098,-9.323294,0.0,0.0,-1.6289505,-0.07380651,-5.2959156,1.339983,0.0
45,-1.2297798,-9.328403,0.0,0.0,-1.6176015,-0.31993446,-5.3027554,1.3348778,0.0
46,-1.2191664,-9.29315,0.0,0.0,-1.5394503,-0.46225044,-5.305964,1.3304591,0.0
47,-1.2073867,-9.242254,0.0,0.0,-1.4232306,-0.57178545,-5.3116975,1.326699,0.0
48,-1.1965886,-9.183756,0.0,0.0,-1.2920164,-0.56571084,-5.3175316,1.3234566,0.0
49,-1.1873692,-9.103212,0.0,0.0,-1.1342348,-0.52007425,-5.3181787,1.320432,0.0
50,-1.1790271,-9.049745,0.0,0.0,-1.0252484,-0.49800634,-5.3199787,1.3157998,0.0
51,-1.1704305,-8.921368,0.0,0.0,-0.788605,-0.5260727,-5.3162136,1.309278,0.0
52,-1.1616933,-8.790856,0.0,0.0,-0.5585013,-0.5380949,-5.3090053,1.3006585,0.0
53,-1.150616,-8.687322,0.0,0.0,-0.38833633,-0.6624488,-5.299284,1.2888082,0.0
