Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.652806,9.070327,0.0,0.0,5.120417,6.8663416,2.3865058,3.3016274,0.0
1,-1.8604485,9.55585,0.0,0.0,5.795111,6.8520927,2.4446638,3.358832,0.0
2,-2.4236271,10.220112,0.0,0.0,6.7917995,6.702616,2.5123153,3.4272585,0.0
3,-2.5115707,10.792765,0.0,0.0,7.589438,6.555361,2.581013,3.500406,0.0
4,-2.5501223,11.237379,0.0,0.0,8.022538,6.3972397,2.6665466,3.5692613,0.0
5,-2.5943077,11.684472,0.0,0.0,8.441445,6.597777,2.7554185,3.6441548,0.0
6,-2.6559565,12.034625,0.0,0.0,8.667943,7.1423726,2.842559,3.7254925,0.0
7,-2.7401016,12.215764,0.0,0.0,8.515513,8.020753,2.934196,3.8185096,0.0
8,-2.8357234,12.288845,0.0,0.0,8.152732,8.866612,3.0232005,3.9169462,0.0
9,-2.921,12.25999,0.0,0.0,7.5558624,9.205619,3.115897,4.0095835,0.0
10,-2.9838629,12.079623,0.0,0.0,6.659338,8.976214,3.2057345,4.1008735,0.0
11,-3.012193,11.662131,0.0,0.0,5.4722996,8.18283,3.2602568,4.160735,0.0
12,-3.0192204,10.966237,0.0,0.0,3.7997887,7.3575497,3.2982435,4.2242436,0.0
13,-3.0193956,10.290464,0.0,0.0,2.2628193,6.7990866,3.3200634,4.285271,0.0
14,-3.0242565,9.835735,0.0,0.0,1.3192137,6.5261455,3.3190832,4.3575706,0.0
15,-3.0400372,9.374657,0.0,0.0,0.45772058,6.5528593,3.3016167,4.4317765,0.0
16,-3.0607584,9.173148,0.0,0.0,0.07995921,6.491497,3.2941988,4.5036693,0.0
17,-3.0776904,9.106536,0.0,0.0,0.046855483,6.117214,3.2758965,4.577212,0.0
18,-3.0909605,9.214783,0.0,0.0,0.2869727,5.747224,3.2734585,4.643056,0.0
19,-3.0952249,9.500038,0.0,0.0,0.85878724,5.145902,3.2775633,4.701533,0.0
20,-3.0934439,9.651717,0.0,0.0,1.1825397,4.553292,3.2763486,4.761275,0.0
21,-3.0822875,9.906058,0.0,0.0,1.5704494,3.842523,3.3010826,4.804586,0.0
22,-3.065824,10.209788,0.0,0.0,2.0221016,3.2388356,3.332616,4.841705,0.0
23,-3.0444348,10.277813,0.0,0.0,2.078336,2.6475623,3.3474524,4.8695283,0.0
24,-3.0234814,10.33889,0.0,0.0,2.0745609,2.2786324,3.370145,4.891629,0.0
25,-3.001155,10.404765,0.0,0.0,2.1166217,1.8754776,3.3866508,4.9069567,0.0
26,-2.9791186,10.561245,0.0,0.0,2.3290882,1.5429633,3.4063926,4.9208307,0.0
27,-2.9532,10.73443,0.0,0.0,2.5659266,1.1473486,3.4279518,4.9146414,0.0
28,-2.9254804,10.833351,0.0,0.0,2.675068,0.7567115,3.4447877,4.915949,0.0
29,-2.8990014,11.029693,0.0,0.0,2.8892004,0.47202834,3.478619,4.9199047,0.0
30,-2.871569,11.248313,0.0,0.0,3.1535528,0.14402544,3.511811,4.9167128,0.0
31,-2.8482215,11.322532,0.0,0.0,3.146148,0.03944156,3.5398657,4.9143405,0.0
32,-2.8316941,11.417689,0.0,0.0,3.1560001,0.12035853,3.5724857,4.910794,0.0
33,-2.8250787,11.589415,0.0,0.0,3.3074226,0.35113433,3.6082575,4.919403,0.0
34,-2.827996,11.719579,0.0,0.0,3.4119065,0.66961306,3.6371448,4.929354,0.0
35,-2.8387656,11.903426,0.0,0.0,3.6103961,1.0076071,3.6691525,4.9407806,0.0
36,-2.8592002,12.091459,0.0,0.0,3.8044713,1.4851134,3.7034276,4.958164,0.0
37,-2.8848932,12.323661,0.0,0.0,4.0388007,1.9035838,3.7466798,4.96874,0.0
38,-2.91447,12.577234,0.0,0.0,4.2681837,2.2608333,3.7984967,4.987937,0.0
39,-2.9461255,12.595422,0.0,0.0,4.0771594,2.5731971,3.8380494,5.0073814,0.0
40,-2.9760888,12.60847,0.0,0.0,3.8225973,2.7293754,3.8867307,5.0263143,0.0
41,-3.000905,12.596249,0.0,0.0,3.5883849,2.7175107,3.922787,5.0422163,0.0
42,-3.0262766,12.496488,0.0,0.0,3.2017531,2.8565283,3.9535978,5.0688043,0.0
43,-3.0497894,12.351228,0.0,0.0,2.7283974,2.878356,3.9829853,5.0963154,0.0
44,-3.0747666,12.226614,0.0,0.0,2.324727,3.0111861,4.007776,5.1285133,0.0
45,-3.1011367,12.00686,0.0,0.0,1.766997,3.1074307,4.024869,5.1685376,0.0
46,-3.1308048,11.768475,0.0,0.0,1.2010493,3.3324597,4.0366573,5.2053766,0.0
47,-3.1626365,11.566799,0.0,0.0,0.7173917,3.512798,4.04747,5.246398,0.0
48,-3.2038395,11.237792,0.0,0.0,0.090975925,4.0105996,4.037011,5.296748,0.0
49,-3.2488475,10.996216,0.0,0.0,-0.4254021,4.3935466,4.0390787,5.3389635,0.0
50,-3.3181946,10.672938,0.0,0.0,-0.9657746,5.609037,4.0157967,5.415084,0.0
51,-3.3813555,10.383827,0.0,0.0,-1.4468615,5.7631745,3.9946246,5.4662595,0.0
52,-3.431508,10.118228,0.0,0.0,-1.8999898,5.466707,3.9771159,5.5247974,0.0
53,-3.4623027,9.697132,0.0,0.0,-2.603666,4.833194,3.9468215,5.5642686,0.0
54,-3.477181,9.196221,0.0,0.0,-3.4582062,4.1908674,3.9138064,5.597286,0.0
55,-3.4763277,8.69525,0.0,0.0,-4.284245,3.4438758,3.8758495,5.619928,0.0
56,-3.4667945,8.031687,0.0,0.0,-5.27124,2.809767,3.807054,5.651337,0.0
57,-3.4558215,7.4362674,0.0,0.0,-6.1273575,2.4589818,3.7402177,5.6786304,0.0
58,-3.4435606,6.861487,0.0,0.0,-6.8680024,2.0819468,3.6608746,5.7086844,0.0
59,-3.4388022,6.26442,0.0,0.0,-7.5693994,2.0671022,3.5667017,5.747349,0.0
60,-3.437525,5.717614,0.0,0.0,-8.219082,2.002697,3.4817238,5.7760243,0.0
61,-3.4377391,5.079988,0.0,0.0,-8.935503,1.8671272,3.37552,5.806704,0.0
62,-3.4321601,4.4797983,0.0,0.0,-9.597595,1.5015347,3.2734404,5.819907,0.0
63,-3.4159,3.9425,0.0,0.0,-10.101133,0.8823724,3.1666584,5.824966,0.0
64,-3.3863437,3.4353988,0.0,0.0,-10.464884,0.10024471,3.0466223,5.8165107,0.0
65,-3.3427234,2.997782,0.0,0.0,-10.723923,-0.8095615,2.933562,5.7986436,0.0
66,-3.2892783,2.6052494,0.0,0.0,-10.801119,-1.595938,2.805343,5.769177,0.0
67,-3.2329648,2.1673248,0.0,0.0,-11.001836,-2.1795206,2.682088,5.744185,0.0
68,-3.177225,1.8354653,0.0,0.0,-10.987525,-2.5811424,2.559933,5.7120614,0.0
69,-3.1237829,1.5423309,0.0,0.0,-10.94063,-2.912433,2.4461138,5.6832232,0.0
70,-3.0777915,1.2207111,0.0,0.0,-10.886331,-2.9320593,2.3207324,5.649227,0.0
71,-3.039294,0.9718825,0.0,0.0,-10.738541,-2.892692,2.2054505,5.61948,0.0
72,-3.0126472,0.77263945,0.0,0.0,-10.443934,-2.5827768,2.0826783,5.594117,0.0
73,-2.9955287,0.69286877,0.0,0.0,-9.973938,-2.2981317,1.9726955,5.5757675,0.0
74,-2.9829104,0.7201598,0.0,0.0,-9.290815,-2.0996127,1.8645074,5.5489326,0.0
75,-2.9691074,0.8259918,0.0,0.0,-8.534504,-2.095232,1.772009,5.5166464,0.0
76,-2.9495816,0.9142685,0.0,0.0,-7.8073545,-2.3057137,1.6782233,5.4809766,0.0
77,-2.9290986,1.1296412,0.0,0.0,-6.9129148,-2.3806396,1.6013722,5.4507136,0.0
78,-2.9111056,1.3026596,0.0,0.0,-6.0994935,-2.3749843,1.5232396,5.432768,0.0
79,-2.898125,1.5624734,0.0,0.0,-5.1979613,-2.1878214,1.4611849,5.4101577,0.0
80,-2.8929427,1.8818831,0.0,0.0,-4.2439113,-1.8215128,1.4115465,5.389775,0.0
81,-2.9045017,2.2293158,0.0,0.0,-3.279237,-1.0286752,1.3701664,5.385268,0.0
82,-2.9296896,2.626616,0.0,0.0,-2.308454,-0.20397983,1.3457158,5.3813047,0.0
83,-2.9698477,3.1094317,0.0,0.0,-1.2128317,0.80752206,1.3305337,5.3824425,0.0
84,-3.0204446,3.5381062,0.0,0.0,-0.23902717,1.6622759,1.3168733,5.3997407,0.0
85,-3.0774384,3.9603355,0.0,0.0,0.64037544,2.4442077,1.3172002,5.4157066,0.0
86,-3.1400788,4.3914957,0.0,0.0,1.4571757,3.1822717,1.3315648,5.4441323,0.0
87,-3.2041836,4.7598553,0.0,0.0,2.0685246,3.795974,1.3587784,5.4697657,0.0
88,-3.269882,5.119314,0.0,0.0,2.6221852,4.3678613,1.3927493,5.5056043,0.0
89,-3.3389642,5.412629,0.0,0.0,3.0353591,4.950705,1.4271343,5.556429,0.0
90,-3.4123647,5.622886,0.0,0.0,3.3010452,5.5901246,1.4570413,5.611575,0.0
91,-3.4884913,5.7867975,0.0,0.0,3.471605,6.1922493,1.4866682,5.6679206,0.0
92,-3.573189,5.9406414,0.0,0.0,3.6164186,6.9424405,1.5171062,5.7510753,0.0
93,-3.6646094,6.0702977,0.0,0.0,3.7341063,7.6860247,1.5435059,5.83614,0.0
94,-3.7587025,6.257656,0.0,0.0,3.923081,8.262696,1.5784056,5.9280615,0.0
95,-3.8568547,6.4535894,0.0,0.0,4.1011605,8.8101635,1.6182799,6.0400944,0.0
96,-3.9537528,6.5942855,0.0,0.0,4.168743,9.242229,1.6573261,6.136326,0.0
97,-4.042178,6.7520075,0.0,0.0,4.2506557,9.341626,1.7000473,6.2268457,0.0
98,-4.115214,6.8596263,0.0,0.0,4.2571545,8.950139,1.7377406,6.3261614,0.0
99,-4.1692677,6.983236,0.0,0.0,4.3003764,8.310023,1.7748659,6.409544,0.0
100,-4.2039523,7.1403728,0.0,0.0,4.3796825,7.521875,1.817856,6.4796095,0.0
101,-4.2317295,7.208308,0.0,0.0,4.3025937,7.052693,1.8556848,6.561632,0.0
102,-4.266163,7.250739,0.0,0.0,4.179303,7.14262,1.8922813,6.648364,0.0
103,-4.3108582,7.2837057,0.0,0.0,4.0282397,7.442518,1.9302557,6.7417374,0.0
104,-4.3597918,7.3399353,0.0,0.0,3.8857262,7.622442,1.9751471,6.8255258,0.0
105,-4.4033875,7.2969213,0.0,0.0,3.5828538,7.4330363,2.0119593,6.900846,0.0
106,-4.435258,7.1865554,0.0,0.0,3.178205,6.91915,2.0420728,6.9683614,0.0
107,-4.452171,7.113037,0.0,0.0,2.831066,6.1378956,2.0755494,7.032203,0.0
108,-4.4517736,7.0286555,0.0,0.0,2.518393,5.1743226,2.0991597,7.080027,0.0
109,-4.4381003,6.901299,0.0,0.0,2.1645784,4.2533827,2.1143782,7.121706,0.0
110,-4.4160423,6.8196373,0.0,0.0,1.8995622,3.4586143,2.1307337,7.157855,0.0
111,-4.390952,6.814658,0.0,0.0,1.7968272,2.845946,2.146705,7.1919055,0.0
112,-4.3657284,6.828086,0.0,0.0,1.7709956,2.3284218,2.1560254,7.2280397,0.0
113,-4.34304,6.8662,0.0,0.0,1.8048943,1.9717933,2.1639261,7.2592497,0.0
114,-4.32009,6.954632,0.0,0.0,1.9210722,1.5706081,2.1757615,7.2802825,0.0
115,-4.295391,7.165027,0.0,0.0,2.2519052,1.0934021,2.1945028,7.3013234,0.0
116,-4.2696404,7.3818536,0.0,0.0,2.600757,0.6541014,2.2124496,7.3186793,0.0
117,-4.240057,7.573643,0.0,0.0,2.839835,0.13663886,2.2403355,7.324934,0.0
118,-4.204435,7.7244163,0.0,0.0,2.979556,-0.46036643,2.270597,7.319835,0.0
119,-4.1627145,7.7781434,0.0,0.0,2.9204402,-1.0639343,2.3002105,7.304598,0.0
120,-4.1143637,7.8378625,0.0,0.0,2.8377206,-1.7147957,2.336066,7.2818723,0.0
121,-4.059753,7.8653927,0.0,0.0,2.719354,-2.364269,2.366471,7.2500453,0.0
122,-3.9997776,7.80374,0.0,0.0,2.4512243,-2.9837022,2.3905842,7.209306,0.0
123,-3.9367843,7.7667613,0.0,0.0,2.2600327,-3.5610182,2.4103034,7.170612,0.0
124,-3.8785267,7.8164043,0.0,0.0,2.242393,-3.7985423,2.4312704,7.1330695,0.0
125,-3.829706,7.8104863,0.0,0.0,2.1481414,-3.8060296,2.4454265,7.1040936,0.0
126,-3.7939198,7.835355,0.0,0.0,2.106268,-3.5628245,2.4616292,7.0802007,0.0
127,-3.769792,7.929237,0.0,0.0,2.1796024,-3.2280767,2.4828157,7.054307,0.0
128,-3.748134,8.013345,0.0,0.0,2.2478297,-3.1820009,2.5013676,7.023383,0.0
129,-3.723273,8.113607,0.0,0.0,2.3400548,-3.3347034,2.5216053,6.984214,0.0
130,-3.6938393,8.253991,0.0,0.0,2.5232513,-3.5798528,2.5405996,6.9433227,0.0
131,-3.659215,8.383439,0.0,0.0,2.6778686,-3.887155,2.5605898,6.8993382,0.0
132,-3.6239984,8.582403,0.0,0.0,2.9216878,-4.0031023,2.590237,6.85161,0.0
133,-3.5909512,8.726098,0.0,0.0,3.0679643,-4.0180573,2.6167989,6.808316,0.0
134,-3.5600185,8.89812,0.0,0.0,3.2135787,-3.9966848,2.6536918,6.7627115,0.0
135,-3.5296564,8.987104,0.0,0.0,3.2179332,-4.024638,2.6850414,6.7166667,0.0
136,-3.499061,9.014028,0.0,0.0,3.082072,-4.0649405,2.7182329,6.6673503,0.0
137,-3.4732392,8.975457,0.0,0.0,2.8425844,-3.9272552,2.7456996,6.6283674,0.0
138,-3.4540474,8.928827,0.0,0.0,2.5905557,-3.6665719,2.772422,6.5928416,0.0
139,-3.4396656,8.831468,0.0,0.0,2.270403,-3.433414,2.7926178,6.559305,0.0
140,-3.4344535,8.696456,0.0,0.0,1.9038786,-2.999484,2.8072374,6.5364313,0.0
