Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.40711,-3.0147362,0.0,0.0,-1.5601114,0.39061916,-0.81957185,16.68698,0.0
1,-9.409382,-2.958393,0.0,0.0,-1.3633535,0.17919236,-0.8332391,16.680712,0.0
2,-9.403427,-2.9168034,0.0,0.0,-1.1943684,-0.14020896,-0.84742534,16.671339,0.0
3,-9.391534,-2.8678818,0.0,0.0,-1.0334109,-0.4515518,-0.8575798,16.663845,0.0
4,-9.379814,-2.7877965,0.0,0.0,-0.8182146,-0.56521153,-0.8658708,16.662025,0.0
5,-9.376204,-2.691378,0.0,0.0,-0.5852448,-0.3483799,-0.8713513,16.669914,0.0
6,-9.381826,-2.662394,0.0,0.0,-0.47458112,-0.013370542,-0.8800273,16.682251,0.0
7,-9.395942,-2.4919577,0.0,0.0,-0.10024817,0.37690184,-0.883241,16.696508,0.0
8,-9.4171505,-2.35199,0.0,0.0,0.20619093,0.7876237,-0.8857153,16.711744,0.0
9,-9.4356785,-2.1112356,0.0,0.0,0.68408996,0.86823475,-0.88145137,16.715853,0.0
10,-9.446248,-1.8332047,0.0,0.0,1.2074323,0.69869137,-0.87158597,16.713743,0.0
11,-9.446991,-1.5032222,0.0,0.0,1.8068565,0.39295182,-0.85612243,16.704523,0.0
12,-9.437731,-1.188071,0.0,0.0,2.3205206,-0.011233615,-0.8311871,16.69204,0.0
13,-9.418607,-0.8465846,0.0,0.0,2.865224,-0.47500867,-0.80211306,16.672285,0.0
14,-9.401176,-0.43594965,0.0,0.0,3.4803357,-0.5340275,-0.76027393,16.660812,0.0
15,-9.384654,-0.08147323,0.0,0.0,3.995123,-0.6029109,-0.72135663,16.6478,0.0
16,-9.373361,0.22246741,0.0,0.0,4.348992,-0.50775677,-0.67286944,16.644026,0.0
17,-9.367224,0.5255223,0.0,0.0,4.6520452,-0.38118833,-0.6159233,16.644016,0.0
18,-9.364708,0.77564734,0.0,0.0,4.847171,-0.28266752,-0.55942076,16.645672,0.0
19,-9.366107,0.99546415,0.0,0.0,4.940267,-0.15431207,-0.49622306,16.651325,0.0
20,-9.371724,1.1351919,0.0,0.0,4.9141417,0.0031463874,-0.44131547,16.661678,0.0
21,-9.377572,1.2466274,0.0,0.0,4.799079,0.03399801,-0.38124275,16.668573,0.0
22,-9.381789,1.3054003,0.0,0.0,4.6147127,-0.0015602562,-0.32818884,16.67192,0.0
23,-9.384186,1.3808342,0.0,0.0,4.463761,-0.035934504,-0.2748983,16.670712,0.0
24,-9.383491,1.4287236,0.0,0.0,4.272933,-0.12164016,-0.22465119,16.664509,0.0
25,-9.381085,1.4678433,0.0,0.0,4.0896044,-0.16627976,-0.17886403,16.657068,0.0
26,-9.382101,1.5337756,0.0,0.0,3.935171,0.0030484975,-0.12840424,16.652609,0.0
27,-9.385023,1.5908332,0.0,0.0,3.7851,0.13276479,-0.081898354,16.64874,0.0
28,-9.386002,1.6161444,0.0,0.0,3.586325,0.11183139,-0.038423847,16.642153,0.0
29,-9.385069,1.6516407,0.0,0.0,3.431094,0.07174192,0.0012014586,16.635397,0.0
30,-9.379744,1.707041,0.0,0.0,3.2945373,-0.1034051,0.04478361,16.627317,0.0
31,-9.372841,1.6754928,0.0,0.0,3.0119245,-0.22340545,0.08223774,16.624584,0.0
32,-9.364793,1.5949591,0.0,0.0,2.6423223,-0.34719986,0.11705315,16.62299,0.0
33,-9.359697,1.5222615,0.0,0.0,2.2772803,-0.3193456,0.15390247,16.627232,0.0
