Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-27.160797,13.019797,0.0,0.0,-39.078865,-52.509827,11.447763,29.360538,0.0
1,-8.293143,11.528746,0.0,0.0,-39.481316,-53.029404,10.977657,28.75438,0.0
2,-10.649556,9.82731,0.0,0.0,-40.29118,-53.632572,10.50525,28.136019,0.0
3,-10.660099,7.971091,0.0,0.0,-41.26712,-54.435894,10.004245,27.518026,0.0
4,-10.415999,6.1729393,0.0,0.0,-42.19792,-55.36556,9.516551,26.87984,0.0
5,-10.104817,4.090028,0.0,-7.2231874,-42.776527,-56.223557,9.008281,26.226433,0.0
6,-9.772439,2.8530662,0.0,-3.2355332,-42.823288,-57.004425,8.491354,25.58343,0.0
7,-9.440695,1.9214195,0.0,-1.4529927,-42.26399,-57.461082,8.023474,24.945187,0.0
8,-9.115121,1.1001923,0.0,-0.65324146,-41.341022,-57.739906,7.5520353,24.319056,0.0
9,-8.782225,0.6082483,0.0,-0.2938363,-39.923717,-58.137367,7.122676,23.669209,0.0
10,-8.4425745,0.25476772,0.0,-0.13220157,-38.274384,-58.628452,6.707087,23.03,0.0
11,-8.095652,-0.082967654,0.0,-0.059485678,-36.645233,-59.136406,6.302426,22.384298,0.0
12,-7.7355146,-0.22365148,0.0,-0.02676754,-34.85141,-59.765236,5.941185,21.715475,0.0
13,-7.367943,-0.21351834,0.0,-0.012045188,-32.868717,-60.3002,5.602065,21.045364,0.0
14,-6.9911695,-0.07071486,0.0,-0.0054202923,-30.730005,-60.83098,5.2840037,20.354975,0.0
15,-6.6042995,0.19649208,0.0,-0.0024391233,-28.371931,-61.477734,4.9729886,19.664495,0.0
16,-6.209516,0.65998995,0.0,-0.0010976032,-25.809122,-62.187553,4.6974354,18.98328,0.0
17,-5.811079,1.2693294,0.0,-4.939213E-4,-23.083326,-62.681602,4.446335,18.285568,0.0
18,-5.414345,1.6918927,0.0,-2.2226473E-4,-20.763956,-62.676918,4.198084,17.54285,0.0
19,-5.037512,2.1744795,0.0,-1.0001937E-4,-18.598211,-62.297234,3.9980125,16.872976,0.0
20,-4.670736,2.5308268,0.0,-4.5008714E-5,-16.819637,-61.659615,3.8192992,16.137606,0.0
21,-4.328084,2.915587,0.0,-2.0254067E-5,-15.093089,-60.80832,3.6598117,15.489997,0.0
22,-3.9965203,3.2338805,0.0,-9.113852E-6,-13.51968,-59.844738,3.5028083,14.782104,0.0
23,-3.6806288,3.6505742,0.0,-4.1014246E-6,-11.941593,-58.548676,3.3804786,14.078274,0.0
24,-3.404346,4.1241817,0.0,-1.8458796E-6,-10.264581,-56.60891,3.2615595,13.477226,0.0
25,-3.1639292,4.5407033,0.0,-8.307891E-7,-8.743735,-54.20424,3.1490176,12.852282,0.0
26,-2.9826634,4.9815187,0.0,-3.7337765E-7,-7.485779,-51.256527,3.0906317,12.380536,0.0
27,-2.9409676,5.6280546,0.0,-1.6806769E-7,-5.912403,-44.495586,3.0518315,12.009593,0.0
28,-3.015394,8.33331,0.0,-7.5439466E-8,-0.7422147,-37.546688,3.1341283,11.695422,0.0
29,-3.2381268,11.879338,0.0,-3.4377482E-8,6.243735,-29.008413,3.205896,11.584142,0.0
30,-3.5175893,13.098771,0.0,-1.527888E-8,8.737058,-22.28489,3.2147534,11.348662,0.0
31,-3.8903751,12.782499,-3.8363304,-6.6845103E-9,8.220505,-19.75317,3.1898575,11.074783,0.0
32,-4.0115457,12.525431,1.7597337,-2.86479E-9,7.2897534,-16.237555,3.2578273,10.871374,0.0
33,-4.1617136,12.044646,0.7918802,-9.5493E-10,6.068356,-13.975585,3.2953832,10.6791,0.0
34,-4.1675935,11.853138,4.1911416,-9.5493E-10,5.3425446,-11.814319,3.351648,10.471075,0.0
35,-4.303263,12.600918,1.8860136,-0.0,6.376985,-9.236776,3.4425726,10.411512,0.0
36,-4.6490574,14.05297,-2.9860892,-0.0,8.706693,-6.130414,3.5637057,10.39288,0.0
37,-4.8895025,14.908143,-1.3437401,-0.0,10.085848,-3.6771185,3.6337836,10.283558,0.0
38,-5.087909,14.787974,-0.604683,-0.0,9.565371,-1.2584248,3.6802843,10.218629,0.0
39,-5.259309,14.516707,-0.27210736,-0.0,8.558226,0.62582517,3.756389,10.162788,0.0
40,-5.4019275,14.436612,-0.12244831,-0.0,7.9741054,1.7135034,3.828382,10.118932,0.0
41,-5.5036073,14.323955,-0.055101737,-0.0,7.4649587,1.8612789,3.875707,10.055269,0.0
42,-5.549402,14.067847,-0.024795782,-0.0,6.88761,1.0681002,3.883107,9.94148,0.0
