Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.477461,0.2608515,0.0,0.0,10.135946,2.6957724,-1.9635082,1.4540571,0.0
1,-3.4069107,2.2322655,0.0,0.0,10.912371,2.3178775,-1.8434414,1.4683317,0.0
2,-3.3507385,3.976133,0.0,0.0,11.6146755,2.1104121,-1.7280949,1.4759207,0.0
3,-3.3230388,5.567651,0.0,0.0,12.27228,2.0232348,-1.6015778,1.5085753,0.0
4,-3.310254,7.1717463,0.0,0.0,13.0171385,2.0603917,-1.4668913,1.532032,0.0
5,-3.2855468,8.5861025,0.0,0.0,13.588441,1.7891235,-1.3139063,1.5652505,0.0
6,-3.245795,9.527943,0.0,0.0,13.896043,1.3325417,-1.1866393,1.603342,0.0
7,-3.1909573,10.703259,0.0,0.0,14.33183,0.9148808,-1.0092685,1.625458,0.0
8,-3.1103814,11.5457115,0.0,0.0,14.590254,0.2749883,-0.8656124,1.6315483,0.0
9,-3.0133865,11.997987,0.0,0.0,14.3812275,-0.3495245,-0.714877,1.6335969,0.0
10,-2.8780954,12.495258,0.0,0.0,14.158564,-1.3652234,-0.5622261,1.6173378,0.0
11,-2.6990902,13.0860195,0.0,0.0,14.054172,-2.5741708,-0.39820582,1.5926396,0.0
12,-2.480236,13.254132,0.0,0.0,13.478794,-3.773613,-0.2717217,1.5495888,0.0
13,-2.2012918,13.470127,0.0,0.0,12.868814,-5.2902,-0.12802756,1.4721295,0.0
14,-1.8922342,13.590635,0.0,0.0,12.286391,-6.4545717,8.6194655E-4,1.4093546,0.0
15,-1.5821534,13.641022,0.0,0.0,11.673828,-7.0510764,0.1270522,1.3363428,0.0
16,-1.276895,13.639463,0.0,0.0,10.988182,-7.443875,0.2540105,1.2512323,0.0
17,-0.9926358,13.514101,0.0,0.0,10.261558,-7.5273056,0.3535126,1.182169,0.0
18,-0.73064303,13.437212,0.0,0.0,9.588707,-7.444362,0.4610716,1.1013614,0.0
19,-0.49341074,13.579301,0.0,0.0,9.282005,-7.2612114,0.5689257,1.0225801,0.0
20,-0.26628587,13.513758,0.0,0.0,8.687424,-7.23649,0.662145,0.93313545,0.0
21,-0.05221371,13.244368,0.0,0.0,7.8409777,-7.0722585,0.74347144,0.8424999,0.0
22,0.14486624,13.176748,0.0,0.0,7.2460117,-6.814774,0.8424048,0.75427675,0.0
23,0.33225423,13.017756,0.0,0.0,6.6266036,-6.692861,0.91747624,0.672878,0.0
24,0.49531612,12.773069,0.0,0.0,5.9867454,-6.2790046,0.97854054,0.6093363,0.0
25,0.62946326,12.429094,0.0,0.0,5.306326,-5.6898694,1.0263213,0.5484956,0.0
26,0.7371856,12.253369,0.0,0.0,4.8545694,-5.1466475,1.0777254,0.49667504,0.0
27,0.8167968,12.371841,0.0,0.0,4.736477,-4.5768733,1.1423906,0.45526502,0.0
28,0.88604766,12.3552885,0.0,0.0,4.510779,-4.3269744,1.1866455,0.41321197,0.0
29,0.9506014,12.123081,0.0,0.0,4.0189,-4.126275,1.2276651,0.36427382,0.0
30,0.9998701,11.82023,0.0,0.0,3.466684,-3.716767,1.2717416,0.326461,0.0
31,1.0186609,11.448183,0.0,0.0,2.9250448,-2.9898481,1.3096502,0.30479693,0.0
32,1.0091827,10.940205,0.0,0.0,2.3104484,-2.244986,1.3380251,0.28553492,0.0
33,0.9784363,10.229972,0.0,0.0,1.5560743,-1.6355042,1.3579857,0.27507508,0.0
34,0.94550294,9.318597,0.0,0.0,0.6567556,-1.3917749,1.3671376,0.2584746,0.0
35,0.9224197,8.565805,0.0,0.0,-0.10424518,-1.4398154,1.380792,0.24181709,0.0
36,0.90906763,7.618362,0.0,0.0,-0.9312503,-1.4993151,1.3786585,0.22315148,0.0
37,0.906014,6.351129,0.0,0.0,-1.8830355,-1.609271,1.3544573,0.20642793,0.0
38,0.9106482,5.306398,0.0,0.0,-2.5963433,-1.7346827,1.3264437,0.197647,0.0
