Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.1128087,-9.243733,0.0,0.0,0.22743626,-1.4811606,-2.5702014,-1.70028,0.0
1,4.1362877,-9.205572,0.0,0.0,0.2383506,-1.3739629,-2.5614588,-1.7241553,0.0
2,4.156998,-9.25255,0.0,0.0,0.14531478,-1.2930346,-2.5544794,-1.7393712,0.0
3,4.1718454,-9.350413,0.0,0.0,0.011230728,-1.1250849,-2.5453734,-1.7486303,0.0
4,4.1830373,-9.493731,0.0,0.0,-0.20450711,-0.9962289,-2.5385337,-1.7666235,0.0
5,4.1904445,-9.6709,0.0,0.0,-0.44849753,-0.90991426,-2.5367403,-1.7757535,0.0
6,4.19476,-9.849824,0.0,0.0,-0.6841511,-0.83782405,-2.5394683,-1.7848358,0.0
7,4.1983275,-9.942581,0.0,0.0,-0.82059723,-0.844489,-2.5413558,-1.7886472,0.0
8,4.2006693,-10.049069,0.0,0.0,-0.9472497,-0.82269627,-2.5487332,-1.7941417,0.0
9,4.20189,-10.1309805,0.0,0.0,-1.0259264,-0.79196686,-2.558006,-1.7989897,0.0
10,4.205376,-10.11989,0.0,0.0,-1.0123832,-0.8341824,-2.5646334,-1.8082606,0.0
11,4.210602,-10.07671,0.0,0.0,-0.9364537,-0.84950256,-2.5720434,-1.8172677,0.0
12,4.212615,-10.073619,0.0,0.0,-0.8569971,-0.7039268,-2.5784106,-1.8217301,0.0
13,4.2101145,-10.077835,0.0,0.0,-0.774637,-0.46441358,-2.5822892,-1.8318044,0.0
14,4.2040615,-10.059766,0.0,0.0,-0.6806269,-0.2924566,-2.5834293,-1.8325677,0.0
15,4.193719,-10.064753,0.0,0.0,-0.60191387,-0.11261944,-2.5864637,-1.8288105,0.0
16,4.1781464,-10.051355,0.0,0.0,-0.488143,0.11470547,-2.5868487,-1.8231331,0.0
17,4.160255,-10.070018,0.0,0.0,-0.453963,0.23742042,-2.5888944,-1.8186749,0.0
18,4.1411066,-10.038463,0.0,0.0,-0.35997665,0.33700475,-2.5894763,-1.8126785,0.0
19,4.1244316,-9.926266,0.0,0.0,-0.21550255,0.31513733,-2.5849328,-1.8050672,0.0
20,4.111395,-9.803586,0.0,0.0,-0.08161928,0.2630276,-2.5790515,-1.8014848,0.0
21,4.104753,-9.687231,0.0,0.0,0.004023162,0.102465056,-2.5741072,-1.8007922,0.0
22,4.097794,-9.655428,0.0,0.0,0.048230033,0.14229397,-2.5705116,-1.7991886,0.0
