Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.19031361,-3.1510015,0.0,0.0,2.2319934,-2.2492306,-1.5221729,0.54822606,0.0
1,-0.17312057,-2.9372373,0.0,0.0,2.4943793,-2.058205,-1.4904068,0.5290149,0.0
2,-0.16629097,-2.7873778,0.0,0.0,2.5952811,-1.6207099,-1.453797,0.50985,0.0
3,-0.17040081,-2.6763396,0.0,0.0,2.6203146,-1.0987023,-1.4180852,0.50020283,0.0
4,-0.18367778,-2.634554,0.0,0.0,2.5203168,-0.58636594,-1.3857505,0.49774396,0.0
5,-0.20216364,-2.6321728,0.0,0.0,2.3238013,-0.17006727,-1.3509507,0.4960046,0.0
6,-0.22420675,-2.675361,0.0,0.0,2.0639877,0.22423911,-1.3216507,0.49416617,0.0
7,-0.25010368,-2.7953098,0.0,0.0,1.6674638,0.6367116,-1.2964182,0.49807364,0.0
8,-0.27781263,-2.9538817,0.0,0.0,1.2006583,0.98515725,-1.2729721,0.5030863,0.0
9,-0.30600607,-3.1670167,0.0,0.0,0.6628666,1.2885741,-1.2569407,0.5081232,0.0
10,-0.33038747,-3.4372184,0.0,0.0,0.055735674,1.3744563,-1.2495064,0.5150256,0.0
11,-0.35174778,-3.7341907,0.0,0.0,-0.58240044,1.4459274,-1.2463706,0.52357477,0.0
12,-0.37075296,-4.0293064,0.0,0.0,-1.158451,1.4690101,-1.2532909,0.53956604,0.0
13,-0.388737,-4.2696433,0.0,0.0,-1.6006207,1.5199536,-1.2635854,0.55732816,0.0
14,-0.40468457,-4.5136256,0.0,0.0,-2.0000055,1.4834946,-1.2825849,0.5791965,0.0
15,-0.41990417,-4.682227,0.0,0.0,-2.2329533,1.4888324,-1.3031527,0.6010031,0.0
16,-0.4332298,-4.8006406,0.0,0.0,-2.3379185,1.420309,-1.3277285,0.62413,0.0
17,-0.4412259,-4.8359895,0.0,0.0,-2.2924397,1.1994407,-1.3483322,0.64129037,0.0
18,-0.44374883,-4.8023443,0.0,0.0,-2.1045966,0.9263081,-1.3686454,0.6561286,0.0
19,-0.4438455,-4.7628,0.0,0.0,-1.9157344,0.75518197,-1.3870097,0.66879094,0.0
20,-0.44133234,-4.6396146,0.0,0.0,-1.5969052,0.5829382,-1.3976597,0.6759003,0.0
21,-0.43600333,-4.496748,0.0,0.0,-1.2570106,0.3931083,-1.4048498,0.6795568,0.0
22,-0.428676,-4.3810444,0.0,0.0,-0.9936667,0.24152237,-1.4086115,0.6785237,0.0
23,-0.41935667,-4.263053,0.0,0.0,-0.7437287,0.09534749,-1.4092318,0.6731399,0.0
24,-0.40759972,-4.2415547,0.0,0.0,-0.67582583,-0.0706053,-1.4132036,0.66388804,0.0
25,-0.3968446,-4.2006345,0.0,0.0,-0.5887546,-0.10352951,-1.4134859,0.6559952,0.0
26,-0.38862556,-4.2084417,0.0,0.0,-0.5892714,-0.069019035,-1.4162123,0.65113837,0.0
27,-0.38430715,-4.269704,0.0,0.0,-0.6971358,0.054240454,-1.4196754,0.6473595,0.0
28,-0.38535377,-4.3213267,0.0,0.0,-0.79184085,0.263978,-1.4219381,0.6482116,0.0
29,-0.390852,-4.3750615,0.0,0.0,-0.8737724,0.46564916,-1.42717,0.65276986,0.0
30,-0.39923456,-4.4133444,0.0,0.0,-0.92620236,0.6339162,-1.431925,0.658341,0.0
