Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-11.77094,-8.26063,0.0,0.0,-0.18379241,-0.38673833,-2.9499393,20.820827,0.0
1,-11.756422,-8.011854,0.0,0.0,0.27249905,-0.2628562,-2.9390464,20.814268,0.0
2,-11.75547,-7.905178,0.0,0.0,0.46834308,0.15948686,-2.9344187,20.827078,0.0
3,-11.763364,-7.880166,0.0,0.0,0.47457686,0.46354163,-2.9264836,20.846014,0.0
4,-11.778178,-7.786837,0.0,0.0,0.61522794,0.78918713,-2.9171329,20.862309,0.0
5,-11.797147,-7.7303076,0.0,0.0,0.68745893,1.0517464,-2.9092326,20.879375,0.0
6,-11.82159,-7.8114367,0.0,0.0,0.5305267,1.4002802,-2.9113934,20.900496,0.0
7,-11.8536005,-7.780727,0.0,0.0,0.5662018,1.8785152,-2.9064975,20.927073,0.0
8,-11.884015,-7.6991963,0.0,0.0,0.7046856,2.0472527,-2.9010253,20.944857,0.0
9,-11.898097,-7.719996,0.0,0.0,0.63749737,1.5882971,-2.8969078,20.944572,0.0
10,-11.892555,-7.7160935,0.0,0.0,0.6205704,0.8178037,-2.8925543,20.938938,0.0
11,-11.88048,-7.6979623,0.0,0.0,0.62455344,0.44081438,-2.8866913,20.937931,0.0
12,-11.875337,-7.7953515,0.0,0.0,0.4340862,0.6163933,-2.8889148,20.942562,0.0
13,-11.880004,-7.965676,0.0,0.0,0.10465431,0.96274805,-2.8934414,20.954884,0.0
14,-11.889108,-8.098339,0.0,0.0,-0.15704201,1.1133499,-2.8960826,20.973806,0.0
15,-11.8932905,-8.154074,0.0,0.0,-0.25513518,0.89175045,-2.8992326,20.986765,0.0
16,-11.889579,-8.168451,0.0,0.0,-0.27292916,0.5043659,-2.9013333,20.994091,0.0
17,-11.884364,-8.190409,0.0,0.0,-0.3070534,0.3477959,-2.9033535,21.000559,0.0
18,-11.8825445,-8.130543,0.0,0.0,-0.19199803,0.39810625,-2.901641,21.009703,0.0
19,-11.882139,-8.056589,0.0,0.0,-0.05882043,0.38264823,-2.8979764,21.019888,0.0
20,-11.880639,-8.016534,0.0,0.0,0.024383849,0.28375965,-2.8979023,21.026278,0.0
21,-11.879322,-7.978516,0.0,0.0,0.083624385,0.2683567,-2.8944244,21.02747,0.0
22,-11.882457,-7.910347,0.0,0.0,0.18154529,0.44246516,-2.8867602,21.03219,0.0
23,-11.893291,-7.863934,0.0,0.0,0.23819354,0.83663404,-2.8798187,21.035269,0.0
