Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-22.230566,5.1667438,0.0,0.0,-33.61645,-72.80649,7.6720457,28.73916,0.0
1,-6.4688373,5.859929,0.0,0.0,-30.459908,-73.97578,7.3752384,27.890356,0.0
2,-8.215124,6.7713985,0.0,0.0,-26.990976,-75.32512,7.1058273,27.040031,0.0
3,-8.038147,7.7869177,0.0,0.0,-23.50725,-76.57689,6.8701744,26.192646,0.0
4,-7.6692724,8.686719,0.0,0.0,-20.387903,-77.465004,6.6558647,25.319052,0.0
5,-7.2872725,9.420243,0.0,0.0,-17.701206,-77.59277,6.4563227,24.467981,0.0
6,-6.9486117,9.966051,0.0,0.0,-15.471984,-76.58085,6.26808,23.648325,0.0
7,-6.6432114,10.336655,0.0,0.0,-13.662227,-75.14604,6.0891023,22.842205,0.0
8,-6.375433,10.639707,0.0,0.0,-12.007508,-73.226166,5.9125266,22.07404,0.0
9,-6.1441135,10.82864,0.0,0.0,-10.65749,-70.85041,5.7474184,21.32761,0.0
10,-5.9487176,10.911496,0.0,0.0,-9.607748,-68.10501,5.595915,20.612453,0.0
11,-5.7860384,10.890646,0.0,0.0,-8.823708,-65.187775,5.452903,19.939808,0.0
12,-5.664519,10.615931,0.0,0.0,-8.57544,-61.760696,5.310873,19.312687,0.0
13,-5.5874915,10.168266,0.0,0.0,-8.630109,-57.837646,5.158784,18.720049,0.0
14,-5.548173,9.608622,0.0,0.0,-8.919414,-53.848217,5.006836,18.172274,0.0
15,-5.5670476,9.065367,0.0,0.0,-9.169095,-48.93159,4.8539205,17.687933,0.0
16,-5.614672,8.580945,0.0,0.0,-9.30409,-44.574203,4.702421,17.222158,0.0
17,-5.693723,8.218141,0.0,0.0,-9.169699,-40.061295,4.548235,16.807661,0.0
18,-5.8037367,7.85754,0.0,0.0,-8.991996,-35.457886,4.3873525,16.438227,0.0
19,-5.9474163,7.528836,0.0,0.0,-8.824444,-30.649422,4.2397175,16.115358,0.0
20,-6.110258,7.285904,0.0,0.0,-8.565587,-26.220947,4.107252,15.817194,0.0
21,-6.2814026,7.1587796,0.0,0.0,-8.150912,-22.139774,3.9896429,15.533806,0.0
22,-6.4509573,7.1232777,0.0,0.0,-7.590799,-18.64868,3.8799663,15.288238,0.0
23,-6.60724,7.05214,0.0,0.0,-7.0462756,-15.771476,3.7601473,15.05182,0.0
24,-6.754756,6.783473,0.0,0.0,-6.853506,-13.073427,3.6298597,14.849767,0.0
25,-6.888646,6.3461685,0.0,0.0,-6.8842554,-10.796174,3.4773767,14.661377,0.0
26,-7.0050435,5.7762246,0.0,0.0,-7.228222,-8.9910555,3.3311813,14.4929,0.0
27,-7.0963173,5.3224454,0.0,0.0,-7.394116,-7.728502,3.196136,14.320678,0.0
28,-7.1643343,5.263998,0.0,0.0,-6.961758,-6.7089977,3.1003277,14.153473,0.0
29,-7.2081366,5.7240186,0.0,0.0,-5.652717,-6.1463985,3.0400686,14.007933,0.0
30,-7.221694,6.3632307,0.0,0.0,-3.9749768,-6.0447536,2.9807556,13.845348,0.0
31,-7.2019033,7.261308,0.0,0.0,-1.9392195,-6.3154635,2.95297,13.662697,0.0
32,-7.155629,8.024691,0.0,0.0,-0.17040844,-6.600178,2.9227262,13.472871,0.0
33,-7.0916886,8.410671,0.0,0.0,0.785057,-6.753773,2.8968832,13.280649,0.0
34,-7.025629,8.455686,0.0,0.0,1.075604,-6.508353,2.8629277,13.111045,0.0
35,-6.9633946,8.377843,0.0,0.0,1.0874958,-6.0693307,2.8327975,12.952256,0.0
36,-6.9086294,8.411435,0.0,0.0,1.2571591,-5.438283,2.8155963,12.7979,0.0
37,-6.8530507,8.609036,0.0,0.0,1.7609676,-5.053235,2.799826,12.632885,0.0
38,-6.7939878,8.847484,0.0,0.0,2.3419986,-4.8776135,2.7854514,12.479165,0.0
39,-6.7252693,9.0038595,0.0,0.0,2.7002923,-4.965428,2.7799668,12.313678,0.0
40,-6.6464043,8.766644,0.0,0.0,2.3699176,-5.1707015,2.7515078,12.145696,0.0
41,-6.5583887,8.227875,0.0,0.0,1.5030056,-5.395809,2.706984,11.970346,0.0
42,-6.459945,7.631081,0.0,0.0,0.55465066,-5.751025,2.655607,11.789408,0.0
43,-6.352692,7.221802,0.0,0.0,-0.05026999,-6.171895,2.6125302,11.612666,0.0
