Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.50677836,-11.44696,0.0,0.0,-1.3542303,-1.1216625,-6.710415,0.579381,0.0
1,-0.48981845,-11.421014,0.0,0.0,-1.2960943,-1.1050007,-6.7129807,0.5699957,0.0
2,-0.47245544,-11.372533,0.0,0.0,-1.2067306,-1.1600866,-6.7115536,0.5571913,0.0
3,-0.45354852,-11.297202,0.0,0.0,-1.0737506,-1.2669506,-6.707438,0.54117817,0.0
4,-0.43380374,-11.367247,0.0,0.0,-1.2084758,-1.3363473,-6.7076726,0.5238333,0.0
5,-0.41349578,-11.376485,0.0,0.0,-1.2283506,-1.3735836,-6.7070174,0.5025667,0.0
6,-0.39185572,-11.409799,0.0,0.0,-1.2882986,-1.4483559,-6.708456,0.4792318,0.0
7,-0.37037295,-11.417775,0.0,0.0,-1.3004341,-1.44295,-6.7095146,0.45571065,0.0
8,-0.35190758,-11.440645,0.0,0.0,-1.3413199,-1.3026762,-6.710599,0.43841377,0.0
9,-0.335734,-11.478563,0.0,0.0,-1.3994905,-1.1849835,-6.7154984,0.42068592,0.0
10,-0.325163,-11.434535,0.0,0.0,-1.3087229,-0.89728516,-6.7173243,0.41005832,0.0
11,-0.32070407,-11.393114,0.0,0.0,-1.2248797,-0.5639571,-6.7185454,0.40262496,0.0
12,-0.32211432,-11.379076,0.0,0.0,-1.1943974,-0.23648126,-6.7196383,0.40038323,0.0
13,-0.3300579,-11.33364,0.0,0.0,-1.1103716,0.1374179,-6.7184167,0.4032826,0.0
14,-0.3438643,-11.284889,0.0,0.0,-1.0256046,0.49172047,-6.7153635,0.40976453,0.0
15,-0.3624994,-11.206682,0.0,0.0,-0.89048016,0.8057548,-6.7101736,0.41903833,0.0
16,-0.38275614,-11.177864,0.0,0.0,-0.8501892,0.97810787,-6.7051973,0.4249623,0.0
17,-0.4025524,-11.213031,0.0,0.0,-0.9217023,1.0362686,-6.7040734,0.43122405,0.0
18,-0.42062342,-11.182608,0.0,0.0,-0.8829342,1.0111852,-6.6975927,0.4389566,0.0
19,-0.43859753,-11.149988,0.0,0.0,-0.8395775,1.0169951,-6.691227,0.45704857,0.0
20,-0.45699263,-11.181717,0.0,0.0,-0.90846694,1.0781775,-6.6888046,0.47004873,0.0
21,-0.47579223,-11.2886715,0.0,0.0,-1.1106365,1.1313949,-6.6903257,0.4847126,0.0
22,-0.49450165,-11.327058,0.0,0.0,-1.1880761,1.1645453,-6.689298,0.49829277,0.0
23,-0.51322705,-11.347805,0.0,0.0,-1.2247857,1.1913887,-6.690407,0.5142112,0.0
24,-0.5317475,-11.421571,0.0,0.0,-1.3578426,1.19994,-6.693515,0.53108305,0.0
25,-0.54920566,-11.356367,0.0,0.0,-1.240015,1.1704262,-6.690842,0.545735,0.0
26,-0.56414306,-11.362539,0.0,0.0,-1.2443107,1.0607883,-6.6933055,0.5581352,0.0
27,-0.5762356,-11.387274,0.0,0.0,-1.2824578,0.93700045,-6.6964297,0.5667687,0.0
28,-0.58484995,-11.380379,0.0,0.0,-1.2689819,0.782067,-6.6964674,0.57118183,0.0
29,-0.5895943,-11.337372,0.0,0.0,-1.1875902,0.58711064,-6.6958795,0.575087,0.0
30,-0.5922685,-10.875321,0.0,0.0,-0.3675953,0.47957978,-6.6720924,0.5788557,0.0
31,-0.5924594,-10.944793,0.0,0.0,-0.50634366,0.33997098,-6.67067,0.58075434,0.0
32,-0.5908953,-11.150902,0.0,0.0,-0.8992224,0.23188736,-6.6725245,0.58168095,0.0
33,-0.58910835,-11.246833,0.0,0.0,-1.0784062,0.19823423,-6.674575,0.5837084,0.0
34,-0.5888042,-11.263225,0.0,0.0,-1.1117922,0.25055873,-6.674036,0.5882092,0.0
35,-0.5913691,-11.32242,0.0,0.0,-1.220396,0.38319242,-6.6759453,0.5943557,0.0
36,-0.59506506,-11.32279,0.0,0.0,-1.2236907,0.44297948,-6.675117,0.59838927,0.0
37,-0.5992837,-11.367759,0.0,0.0,-1.2998538,0.5181043,-6.6786103,0.59383667,0.0
38,-0.60297835,-11.371001,0.0,0.0,-1.2991722,0.50142825,-6.680855,0.5958956,0.0
39,-0.6055438,-11.342889,0.0,0.0,-1.2407974,0.44921646,-6.6821446,0.5974918,0.0
40,-0.60709655,-11.393741,0.0,0.0,-1.3198183,0.3957547,-6.6883826,0.59920686,0.0
41,-0.60758495,-11.303067,0.0,0.0,-1.1497548,0.3499062,-6.6866655,0.59803593,0.0
42,-0.6065126,-11.242362,0.0,0.0,-1.0365782,0.26381236,-6.6852937,0.5977949,0.0
43,-0.60504746,-11.229087,0.0,0.0,-1.0148646,0.23317303,-6.6840134,0.5981177,0.0
44,-0.60457426,-11.210513,0.0,0.0,-0.9869925,0.27542102,-6.6814165,0.5994929,0.0
45,-0.6052373,-11.210432,0.0,0.0,-0.991494,0.32185104,-6.679916,0.60275304,0.0
46,-0.60708445,-11.150527,0.0,0.0,-0.88823867,0.3682104,-6.6758494,0.6079571,0.0
47,-0.61027384,-11.173248,0.0,0.0,-0.93614894,0.42136186,-6.674574,0.61478055,0.0
48,-0.6141396,-11.146086,0.0,0.0,-0.895889,0.44852588,-6.6706133,0.6207533,0.0
49,-0.6166364,-11.188981,0.0,0.0,-0.97871053,0.37091824,-6.6706557,0.6245917,0.0
50,-0.61845434,-11.185477,0.0,0.0,-0.98348165,0.32066035,-6.666926,0.629459,0.0
