Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.4783343,1.9691284,0.0,0.0,-1.1401945,-1.2759997,0.34682903,-0.35334983,0.0
1,1.5294646,1.9041991,0.0,0.0,-1.116765,-1.1751053,0.33258644,-0.35946414,0.0
2,1.5648355,1.8189542,0.0,0.0,-1.0886002,-0.89686143,0.31964204,-0.36268586,0.0
3,1.5858986,1.7599566,0.0,0.0,-1.0377376,-0.60955656,0.30616087,-0.3672044,0.0
4,1.6048076,1.8319613,0.0,0.0,-0.94227755,-0.5471976,0.29630485,-0.37821463,0.0
5,1.6223686,1.8382245,0.0,0.0,-0.8927774,-0.5145158,0.28560424,-0.3865319,0.0
6,1.6385785,1.9069815,0.0,0.0,-0.8022911,-0.4785008,0.27608472,-0.3945698,0.0
7,1.6584078,1.9084017,0.0,0.0,-0.7618909,-0.53726435,0.26312634,-0.4071948,0.0
8,1.680913,2.0338204,0.0,0.0,-0.64680135,-0.5968743,0.25435698,-0.41648445,0.0
9,1.699851,2.2316554,0.0,0.0,-0.4726636,-0.5157869,0.24853477,-0.42470965,0.0
10,1.7148123,2.5197186,0.0,0.0,-0.24352029,-0.4197771,0.24577543,-0.43204585,0.0
11,1.7305719,2.780833,0.0,0.0,-0.058310393,-0.42053944,0.24536823,-0.4415979,0.0
12,1.7473694,2.9916928,0.0,0.0,0.08226653,-0.4411052,0.24661899,-0.4491762,0.0
13,1.77544,3.1664605,0.0,0.0,0.16267538,-0.6791782,0.24840213,-0.46366802,0.0
14,1.817431,3.3092232,0.0,0.0,0.20806748,-0.9961925,0.2505317,-0.48148015,0.0
15,1.8698763,3.38673,0.0,0.0,0.21578778,-1.2670577,0.2519159,-0.49927574,0.0
16,1.9298253,3.5420187,0.0,0.0,0.2853679,-1.4745115,0.25376025,-0.5205117,0.0
17,1.9921436,3.7784052,0.0,0.0,0.42077354,-1.573063,0.2573744,-0.54168934,0.0
18,2.0520096,4.061707,0.0,0.0,0.59077454,-1.5748372,0.26422602,-0.5593826,0.0
19,2.1092002,4.072365,0.0,0.0,0.56533337,-1.5706755,0.2691583,-0.5769428,0.0
