Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-10.765144,-5.939975,0.0,0.0,-2.4727676,-0.46978724,-1.7157962,8.425278,0.0
1,-3.471325,-6.0438085,0.0,0.0,-2.5136251,-0.47012737,-1.7469345,8.424313,0.0
2,-4.5116506,-6.1772556,0.0,0.0,-2.6012683,-0.48297116,-1.7794197,8.42252,0.0
3,-4.6422734,-6.316433,0.0,0.0,-2.6845772,-0.42943224,-1.8152995,8.421333,0.0
4,-4.6821513,-6.4319463,0.0,0.0,-2.7270503,-0.36902827,-1.8496368,8.421766,0.0
5,-4.700918,-6.5322933,0.0,0.0,-2.7426388,-0.29011476,-1.883143,8.421596,0.0
6,-4.709653,-6.5914006,0.0,0.0,-2.6836178,-0.28632146,-1.9146616,8.421427,0.0
7,-4.7179384,-6.640238,0.0,0.0,-2.5973074,-0.19812122,-1.9471928,8.424254,0.0
8,-4.7238855,-6.734223,0.0,0.0,-2.6106484,-0.16259028,-1.9787891,8.424998,0.0
9,-4.723514,-6.7520704,0.0,0.0,-2.4861712,-0.26543838,-2.006731,8.421643,0.0
10,-4.7201023,-6.8375115,0.0,0.0,-2.4734912,-0.36089042,-2.039737,8.419762,0.0
11,-4.7176657,-6.9205065,0.0,0.0,-2.4694908,-0.36811632,-2.0703633,8.419445,0.0
12,-4.7136383,-6.9619083,0.0,0.0,-2.37105,-0.44373706,-2.1023028,8.417317,0.0
13,-4.713255,-7.030131,0.0,0.0,-2.3272398,-0.36779904,-2.134482,8.419186,0.0
14,-4.714991,-7.039696,0.0,0.0,-2.1427677,-0.30153733,-2.1698067,8.421033,0.0
15,-4.719964,-6.960567,0.0,0.0,-1.843338,-0.1772203,-2.1930041,8.425217,0.0
16,-4.726624,-6.9168878,0.0,0.0,-1.612103,-0.06928159,-2.2172055,8.42862,0.0
17,-4.734717,-6.856064,0.0,0.0,-1.3452051,0.0418605,-2.2413847,8.433197,0.0
18,-4.7450943,-6.7231617,0.0,0.0,-0.9586429,0.19439983,-2.2602427,8.439746,0.0
19,-4.7556577,-6.609091,0.0,0.0,-0.62378365,0.30764213,-2.2769587,8.442633,0.0
20,-4.7631583,-6.3928266,0.0,0.0,-0.12734318,0.27699885,-2.2847278,8.446043,0.0
21,-4.7679515,-6.1575174,0.0,0.0,0.37883258,0.23592645,-2.2873092,8.447533,0.0
22,-4.770269,-5.9927154,0.0,0.0,0.72066236,0.18564042,-2.2869258,8.446832,0.0
23,-4.7731934,-5.840684,0.0,0.0,1.0016932,0.2099433,-2.280646,8.451599,0.0
24,-4.776006,-5.678763,0.0,0.0,1.2814239,0.20498839,-2.270574,8.456945,0.0
25,-4.7788725,-5.5379195,0.0,0.0,1.5150517,0.206063,-2.2601392,8.462313,0.0
26,-4.781498,-5.4735894,0.0,0.0,1.5808504,0.19697264,-2.2483044,8.467216,0.0
27,-4.785976,-5.441022,0.0,0.0,1.57155,0.2587132,-2.2349532,8.475865,0.0
28,-4.7950335,-5.3739123,0.0,0.0,1.628087,0.4386302,-2.220522,8.489451,0.0
29,-4.804621,-5.309394,0.0,0.0,1.6689659,0.5018053,-2.2043166,8.499819,0.0
30,-4.811721,-5.3300004,0.0,0.0,1.5705932,0.45546407,-2.1947522,8.505899,0.0
31,-4.8167114,-5.292254,0.0,0.0,1.5448617,0.41326576,-2.1766908,8.50957,0.0
32,-4.8196597,-5.19909,0.0,0.0,1.6413888,0.35919082,-2.159764,8.511739,0.0
33,-4.819724,-5.219797,0.0,0.0,1.5391006,0.2428715,-2.1495569,8.513656,0.0
34,-4.818341,-5.274957,0.0,0.0,1.3491601,0.16418964,-2.136633,8.515242,0.0
35,-4.817939,-5.2859535,0.0,0.0,1.2594116,0.16049708,-2.1250927,8.520788,0.0
36,-4.818456,-5.303598,0.0,0.0,1.1733571,0.17328489,-2.1165893,8.525039,0.0
37,-4.8235264,-5.3187933,0.0,0.0,1.0946311,0.36129573,-2.108474,8.530962,0.0
38,-4.831011,-5.3528185,0.0,0.0,0.9820502,0.5012435,-2.1012995,8.536365,0.0
39,-4.8385606,-5.276223,0.0,0.0,1.075005,0.55074,-2.089735,8.542427,0.0
40,-4.8470697,-5.2170973,0.0,0.0,1.1514002,0.62727064,-2.0816114,8.551174,0.0
41,-4.8526173,-5.1701794,0.0,0.0,1.1947777,0.55179745,-2.072182,8.555571,0.0
