Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.0126538,11.039979,0.0,0.0,6.801735,-14.965006,0.7158265,4.079185,0.0
1,-1.7818047,11.4013,0.0,0.0,6.760298,-15.287765,0.7882744,3.9239032,0.0
2,-1.5805845,11.723467,0.0,0.0,6.7391224,-15.369148,0.8568106,3.7719157,0.0
3,-1.3944197,11.872811,0.0,0.0,6.5515785,-15.335174,0.91705596,3.6195123,0.0
4,-1.2129077,11.920537,0.0,0.0,6.2307525,-15.270684,0.9782811,3.4664266,0.0
5,-1.0256042,11.979927,0.0,0.0,5.927968,-15.257531,1.0387864,3.3121922,0.0
6,-0.82081425,11.928516,0.0,0.0,5.472804,-15.283686,1.0981156,3.1391656,0.0
7,-0.5950802,11.795129,0.0,0.0,4.957179,-15.45449,1.1491051,2.9759457,0.0
8,-0.34412274,11.606096,0.0,0.0,4.3971157,-15.661598,1.1950662,2.794885,0.0
9,-0.086707085,11.395006,0.0,0.0,3.85692,-15.746866,1.2370895,2.6307442,0.0
10,0.17972152,11.203728,0.0,0.0,3.3566065,-15.801605,1.2767794,2.4498131,0.0
11,0.43975535,10.86127,0.0,0.0,2.7478426,-15.739548,1.3075888,2.2979116,0.0
12,0.68971986,10.517449,0.0,0.0,2.177105,-15.462292,1.3319116,2.1268635,0.0
13,0.91371834,10.124349,0.0,0.0,1.6505475,-14.973033,1.3419354,1.9877492,0.0
14,1.1101667,9.73997,0.0,0.0,1.1379585,-14.267753,1.3543541,1.8357981,0.0
15,1.2889754,9.401386,0.0,0.0,0.71100074,-13.736555,1.3618754,1.6963993,0.0
16,1.4531945,9.106807,0.0,0.0,0.37097472,-13.22581,1.36215,1.5610101,0.0
17,1.6086547,8.674326,0.0,0.0,-0.039251193,-12.77027,1.350284,1.4230816,0.0
18,1.7674671,8.472067,0.0,0.0,-0.30767205,-12.597753,1.3548299,1.2878731,0.0
19,1.93889,8.539189,0.0,0.0,-0.30157855,-12.6697035,1.352259,1.1504756,0.0
20,2.1132483,8.448567,0.0,0.0,-0.39845547,-12.525487,1.341301,1.0090872,0.0
21,2.2883613,8.5716915,0.0,0.0,-0.32430744,-12.396664,1.3376416,0.87615955,0.0
22,2.4643831,8.693024,0.0,0.0,-0.21080574,-12.271344,1.3252068,0.74136734,0.0
23,2.6312506,8.961193,0.0,0.0,1.0609463E-4,-11.972792,1.3253577,0.62415785,0.0
24,2.791382,9.416591,0.0,0.0,0.36436898,-11.714719,1.3336761,0.5054964,0.0
25,2.9395194,9.755253,0.0,0.0,0.66636175,-11.294939,1.3332264,0.39063647,0.0
26,3.0726159,10.183819,0.0,0.0,1.0226057,-10.819336,1.3447813,0.28813636,0.0
27,3.1914458,10.755697,0.0,0.0,1.5106419,-10.358197,1.3659135,0.19032848,0.0
28,3.2983541,11.142595,0.0,0.0,1.8453585,-9.874942,1.3800108,0.08635773,0.0
29,3.4023888,11.522039,0.0,0.0,2.1507223,-9.652048,1.4034919,-0.013351336,0.0
30,3.5097454,11.89426,0.0,0.0,2.4489467,-9.576623,1.4313513,-0.1208874,0.0
31,3.6256444,12.145483,0.0,0.0,2.6194782,-9.697394,1.4596225,-0.22467923,0.0
