Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,34682.0,0.28509727,0.0,0.0,3.213149,1.1569068,-0.4523447,-0.24375491,0.0
1,0.036491588,0.3890846,0.0,0.0,3.230407,1.139522,-0.41781938,-0.23085788,0.0
2,0.035399258,0.4737973,0.0,0.0,3.2104692,1.0317271,-0.38381708,-0.21919808,0.0
3,0.037939224,0.5198135,0.0,0.0,3.126968,0.80734366,-0.35278636,-0.210016,0.0
4,0.045052703,0.555838,0.0,0.0,3.0054817,0.5299422,-0.31879452,-0.20621113,0.0
5,0.053698473,0.57747364,0.0,0.0,2.8710344,0.33735377,-0.2877555,-0.20031604,0.0
6,0.06280947,0.5689034,0.0,0.0,2.664385,0.2034677,-0.25513792,-0.19812699,0.0
7,0.071540706,0.5225845,0.0,0.0,2.4069104,0.09865981,-0.22735536,-0.19479822,0.0
8,0.078011364,0.43392032,0.0,0.0,2.082446,0.08159179,-0.2032747,-0.1900539,0.0
9,0.08256086,0.32691178,0.0,0.0,1.7513369,0.10117987,-0.18466362,-0.18971828,0.0
10,0.0865278,0.20316826,0.0,0.0,1.4040425,0.083991885,-0.16929129,-0.19055349,0.0
11,0.08850832,0.060172744,0.0,0.0,1.0408593,0.13456124,-0.15811983,-0.19015981,0.0
12,0.088633575,-0.09403362,0.0,0.0,0.68272454,0.20079097,-0.1518649,-0.18973152,0.0
13,0.09008229,-0.21684462,0.0,0.0,0.39196876,0.13886021,-0.1459239,-0.19044185,0.0
14,0.09480879,-0.354768,0.0,0.0,0.08807614,-0.0131882895,-0.1431612,-0.19443683,0.0
15,0.102992795,-0.56928277,0.0,0.0,-0.32685125,-0.18564121,-0.14883909,-0.20242095,0.0
16,0.114959486,-0.75176543,0.0,0.0,-0.6722517,-0.40498573,-0.1549743,-0.21166153,0.0
17,0.12619692,-0.9450944,0.0,0.0,-1.017327,-0.45058677,-0.16508259,-0.22003688,0.0
18,0.138022,-1.136704,0.0,0.0,-1.3393033,-0.55412793,-0.17856018,-0.2281894,0.0
19,0.14748627,-1.363129,0.0,0.0,-1.7010481,-0.523085,-0.19772811,-0.23575522,0.0
20,0.15326709,-1.6098667,0.0,0.0,-2.0680687,-0.4200955,-0.22331358,-0.24022853,0.0
21,0.15751627,-1.8399075,0.0,0.0,-2.3866394,-0.3662806,-0.25124642,-0.247098,0.0
22,0.15963557,-2.0562367,0.0,0.0,-2.6739926,-0.29663157,-0.27962813,-0.24910858,0.0
23,0.160947,-2.304648,0.0,0.0,-2.9888191,-0.20288125,-0.314835,-0.2614004,0.0
24,0.16315536,-2.4456444,0.0,0.0,-3.096669,-0.22921312,-0.3470562,-0.26653123,0.0
25,0.16544147,-2.6223264,0.0,0.0,-3.2862382,-0.24934518,-0.37802997,-0.26787615,0.0
26,0.16862203,-2.8416495,0.0,0.0,-3.5403848,-0.2913983,-0.4132258,-0.27223456,0.0
27,0.17446783,-3.112003,0.0,0.0,-3.877877,-0.41220045,-0.45242512,-0.27948648,0.0
28,0.17948075,-3.4470644,0.0,0.0,-4.34043,-0.417042,-0.4933597,-0.28263307,0.0
29,0.18293601,-3.811324,0.0,0.0,-4.8051996,-0.3777449,-0.5444443,-0.28564748,0.0
30,0.18979073,-4.220735,0.0,0.0,-5.314217,-0.5426885,-0.6041637,-0.29211527,0.0
31,0.20061643,-4.6245785,0.0,0.0,-5.817823,-0.75169975,-0.66280824,-0.30209282,0.0
32,0.2185482,-5.043078,0.0,0.0,-6.283264,-1.1163645,-0.73332787,-0.31886926,0.0
33,0.24300511,-5.4078794,0.0,0.0,-6.639562,-1.5248014,-0.8033348,-0.3368393,0.0
34,0.27033743,-5.7683597,0.0,0.0,-6.9914436,-1.8241256,-0.87254894,-0.35529685,0.0
35,0.29964393,-6.181451,0.0,0.0,-7.382043,-2.0869083,-0.9540503,-0.37763348,0.0
36,0.33149052,-6.6173573,0.0,0.0,-7.7895107,-2.3994884,-1.0408653,-0.4000035,0.0
37,0.35764188,-7.034849,0.0,0.0,-8.191355,-2.4013164,-1.1220186,-0.41204408,0.0
38,0.37903658,-7.4723034,0.0,0.0,-8.5556755,-2.3208587,-1.2168579,-0.43425056,0.0
39,0.3970624,-7.9354286,0.0,0.0,-8.944479,-2.2473924,-1.3167267,-0.4576802,0.0
40,0.41303802,-8.406427,0.0,0.0,-9.360496,-2.2222345,-1.4147326,-0.47773615,0.0
41,0.4289771,-8.842166,0.0,0.0,-9.664545,-2.2445107,-1.519364,-0.50229007,0.0
42,0.45111334,-9.177999,0.0,0.0,-9.738546,-2.4900467,-1.6277004,-0.5398999,0.0
43,0.48043776,-9.507395,0.0,0.0,-9.772003,-2.8421836,-1.740717,-0.5793679,0.0
44,0.514549,-9.865475,0.0,0.0,-9.913046,-3.1835063,-1.8454908,-0.6146665,0.0
45,0.5542039,-10.124865,0.0,0.0,-9.827236,-3.5439525,-1.9538618,-0.6613134,0.0
46,0.5958937,-10.296216,0.0,0.0,-9.568691,-3.7856638,-2.0603254,-0.70932037,0.0
47,0.63050735,-10.4639435,0.0,0.0,-9.331469,-3.6801097,-2.1618085,-0.74507165,0.0
48,0.650751,-10.568641,0.0,0.0,-8.97618,-3.1599357,-2.260969,-0.7771313,0.0
49,0.6503219,-10.64962,0.0,0.0,-8.57986,-2.3125584,-2.3586752,-0.7864471,0.0
50,0.63107824,-10.729993,0.0,0.0,-8.247313,-1.3133355,-2.4451501,-0.797464,0.0
51,0.61394566,-10.781123,0.0,0.0,-7.917663,-1.0372221,-2.5205562,-0.82329094,0.0
52,0.6023254,-10.984125,0.0,0.0,-7.7951484,-1.0279773,-2.6149461,-0.8371243,0.0
53,0.592076,-11.137686,0.0,0.0,-7.6291037,-0.8761226,-2.6990278,-0.85112023,0.0
54,0.58380187,-11.136478,0.0,0.0,-7.1829853,-0.74815375,-2.7756753,-0.86846924,0.0
55,0.5856145,-11.207203,0.0,0.0,-6.8642426,-1.037216,-2.8562481,-0.8864214,0.0
56,0.6041464,-11.25765,0.0,0.0,-6.544922,-1.7301836,-2.9295948,-0.9099681,0.0
57,0.642278,-11.221006,0.0,0.0,-6.078236,-2.6688066,-2.9969802,-0.94675034,0.0
58,0.69016016,-11.182347,0.0,0.0,-5.650806,-3.356969,-3.0568624,-0.9814358,0.0
59,0.7361972,-11.063604,0.0,0.0,-5.1220036,-3.6571965,-3.1053848,-1.0047011,0.0
60,0.7784555,-11.077168,0.0,0.0,-4.8071523,-3.8322258,-3.164667,-1.0294536,0.0
61,0.81684816,-11.003831,0.0,0.0,-4.3833404,-3.931121,-3.211433,-1.0588444,0.0
62,0.84944075,-10.844055,0.0,0.0,-3.8173265,-3.8924322,-3.2515943,-1.088087,0.0
63,0.8761328,-10.698213,0.0,0.0,-3.274614,-3.726313,-3.2927587,-1.1263733,0.0
64,0.901546,-10.523893,0.0,0.0,-2.7262335,-3.6794643,-3.3246279,-1.171217,0.0
