Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.0076622,-2.2431598,0.0,0.0,-0.100036085,1.3130165,-0.7448454,0.12641963,0.022272952
1,-1.050793,-2.1257486,0.0,0.0,0.22338986,1.0389595,-0.8055524,1.7032127,0.0
2,-1.0424062,-2.124548,0.0,0.0,0.22522327,0.6108886,-0.805424,1.7028966,0.0
3,-1.028671,-2.1468205,0.0,0.0,0.1826014,0.26145914,-0.8060828,1.7016814,0.0
4,-1.0145029,-2.1681478,0.0,0.0,0.1503309,0.06362935,-0.8081934,1.7051793,0.0
5,-1.0025358,-2.145781,0.0,0.0,0.19181079,-0.010781047,-0.8072898,1.70886,0.0
6,-0.9932928,-2.1334393,0.0,0.0,0.21456975,-0.036879998,-0.8067692,1.7128785,0.0
7,-0.9827645,-2.1497738,0.0,0.0,0.17984942,-0.20926622,-0.8066565,1.7137178,0.0
8,-0.9746486,-2.1129742,0.0,0.0,0.24157661,-0.23070242,-0.8040472,1.7171355,0.0
9,-0.9677534,-2.1326513,0.0,0.0,0.20675853,-0.26344237,-0.80512726,1.7173729,0.0
10,-0.9593606,-2.1904166,0.0,0.0,0.09588002,-0.39002278,-0.80680114,1.7135015,0.0
11,-0.9506546,-2.2406113,0.0,0.0,-0.0026110269,-0.4702038,-0.8078857,1.708838,0.0
12,-0.9416119,-2.282434,0.0,0.0,-0.07238124,-0.5395886,-0.8109131,1.7017303,0.0
13,-0.9291696,-2.325137,0.0,0.0,-0.13211559,-0.7414862,-0.81598794,1.6911818,0.0
14,-0.91136914,-2.3397837,0.0,0.0,-0.13400811,-1.0339493,-0.8209336,1.6737018,0.0
15,-0.891099,-2.3602676,0.0,0.0,-0.14617315,-1.2408656,-0.826212,1.6556195,0.0
16,-0.8693365,-2.3594863,0.0,0.0,-0.1224018,-1.4387611,-0.8300292,1.6393127,0.0
17,-0.85243094,-2.3252306,0.0,0.0,-0.03147697,-1.3732125,-0.8333829,1.6280293,0.0
18,-0.84196687,-2.2865353,0.0,0.0,0.060155004,-1.194964,-0.8352611,1.6198668,0.0
19,-0.8391494,-2.2813349,0.0,0.0,0.08560021,-0.92367613,-0.83778864,1.6177977,0.0
20,-0.84139454,-2.2501876,0.0,0.0,0.15407495,-0.6810571,-0.83839136,1.6137751,0.0
21,-0.8455918,-2.205305,0.0,0.0,0.24249873,-0.52393275,-0.83748454,1.6081003,0.0
22,-0.8498922,-2.1796794,0.0,0.0,0.2947753,-0.4213165,-0.83727646,1.60015,0.0
23,-0.84923464,-2.1253004,0.0,0.0,0.39242834,-0.5429918,-0.8345307,1.5885235,0.0
24,-0.84434104,-2.1065586,0.0,0.0,0.42736888,-0.6823159,-0.8338029,1.5764863,0.0
25,-0.83935106,-2.1006072,0.0,0.0,0.42669484,-0.6746216,-0.831539,1.5658414,0.0
26,-0.8330884,-2.0764163,0.0,0.0,0.46019503,-0.7343994,-0.828599,1.5565499,0.0
27,-0.8283216,-2.059709,0.0,0.0,0.48144948,-0.6926109,-0.8262455,1.5504462,0.0
28,-0.82487595,-2.0637944,0.0,0.0,0.45592344,-0.6443398,-0.82330936,1.5446188,0.0
29,-0.8268725,-2.0378726,0.0,0.0,0.4943771,-0.41916385,-0.8206097,1.5451802,0.0
30,-0.8335801,-2.060172,0.0,0.0,0.4409834,-0.18324617,-0.8194347,1.5480307,0.0
31,-0.84200364,-2.1041963,0.0,0.0,0.34838316,-0.028531991,-0.81931955,1.5488245,0.0
32,-0.8539491,-2.109735,0.0,0.0,0.33727044,0.20660909,-0.8194049,1.5539765,0.0
33,-0.8634965,-2.1250448,0.0,0.0,0.31090292,0.22810455,-0.82037276,1.553175,0.0
34,-0.86912924,-2.1605995,0.0,0.0,0.23553035,0.15987337,-0.82017285,1.550518,0.0
35,-0.8705102,-2.218778,0.0,0.0,0.12689269,0.041847758,-0.8223839,1.5461591,0.0
36,-0.87055445,-2.2625253,0.0,0.0,0.05000786,0.011654389,-0.82487833,1.543006,0.0
37,-0.8692892,-2.2492392,0.0,0.0,0.08279923,-0.044553466,-0.8257501,1.5417979,0.0
38,-0.8691489,-2.2483115,0.0,0.0,0.09980223,-0.0038777795,-0.82835436,1.5418587,0.0
39,-0.87253594,-2.2768192,0.0,0.0,0.0600313,0.14014722,-0.8317697,1.5462399,0.0
40,-0.8812409,-2.304391,0.0,0.0,0.021696044,0.39372233,-0.83509904,1.5534782,0.0
41,-0.89533174,-2.2848477,0.0,0.0,0.073313944,0.6748858,-0.8369778,1.5663244,0.0
42,-0.91408443,-2.2574134,0.0,0.0,0.13587649,0.9892343,-0.8379025,1.577872,0.0
43,-0.9336124,-2.3137367,0.0,0.0,0.051022273,1.1491193,-0.84356374,1.5919231,0.0
44,-0.9501387,-2.2845695,0.0,0.0,0.10842307,1.1597737,-0.84296316,1.6016037,0.0
