Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.961561,9.494181,0.0,0.0,-2.6402826,-2.2441828,1.8305742,-2.2832258,0.0
1,5.013911,9.295037,0.0,0.0,-2.7397952,-1.9923745,1.8073523,-2.3111773,0.0
2,5.050896,8.994114,0.0,0.0,-2.9217238,-1.5234524,1.7830789,-2.330838,0.0
3,5.0707498,8.713886,0.0,0.0,-3.0645468,-0.96365464,1.7573122,-2.3474367,0.0
4,5.0730863,8.377996,0.0,0.0,-3.2424376,-0.3589688,1.7304943,-2.3616076,0.0
5,5.062259,7.8991194,0.0,0.0,-3.5111995,0.14035164,1.6965708,-2.3746204,0.0
6,5.0507803,7.4635553,0.0,0.0,-3.7553973,0.2696893,1.6642753,-2.3884072,0.0
7,5.037619,6.9845347,0.0,0.0,-3.9827423,0.38902092,1.6222304,-2.3925781,0.0
8,5.030065,6.542475,0.0,0.0,-4.194202,0.30989113,1.5819637,-2.4045794,0.0
9,5.025934,6.051559,0.0,0.0,-4.4041824,0.2616218,1.5340676,-2.412482,0.0
10,5.022011,5.4717603,0.0,0.0,-4.661776,0.2596196,1.4831717,-2.411844,0.0
11,5.0159035,5.047981,0.0,0.0,-4.814398,0.32784128,1.4402515,-2.4090028,0.0
12,5.0049663,4.5949597,0.0,0.0,-4.948708,0.46290225,1.3904527,-2.4004204,0.0
13,4.9873257,4.002645,0.0,0.0,-5.187419,0.6508204,1.3410679,-2.3897314,0.0
14,4.9637337,3.373927,0.0,0.0,-5.423157,0.8039122,1.2858664,-2.3734763,0.0
15,4.9363174,2.82298,0.0,0.0,-5.6204433,0.90940136,1.2358983,-2.3579216,0.0
16,4.914245,2.3866055,0.0,0.0,-5.752708,0.7825076,1.1860775,-2.351752,0.0
17,4.901585,1.9285556,0.0,0.0,-5.8660293,0.5270597,1.1246564,-2.350316,0.0
18,4.903178,1.453083,0.0,0.0,-6.020724,0.15145966,1.0637251,-2.3668883,0.0
19,4.916903,1.1844699,0.0,0.0,-6.0036416,-0.20812206,1.001806,-2.3802097,0.0
20,4.936327,0.9694996,0.0,0.0,-5.946669,-0.3885505,0.9441693,-2.3936303,0.0
21,4.958136,0.73504055,0.0,0.0,-5.87913,-0.4609192,0.8823004,-2.4098017,0.0
22,4.976129,0.53214324,0.0,0.0,-5.801977,-0.3425152,0.828894,-2.420883,0.0
23,4.984886,0.259866,0.0,0.0,-5.7359433,-0.040930472,0.7701326,-2.4278684,0.0
24,4.986947,-0.038381953,0.0,0.0,-5.728317,0.2023942,0.7180842,-2.4370217,0.0
25,4.980834,-0.3696129,0.0,0.0,-5.7178626,0.49090156,0.661388,-2.4408243,0.0
26,4.9670267,-0.68085283,0.0,0.0,-5.7052565,0.77260906,0.6083287,-2.44155,0.0
27,4.94977,-1.063463,0.0,0.0,-5.751091,0.9144525,0.5517223,-2.440579,0.0
28,4.93009,-1.2955261,0.0,0.0,-5.6917214,1.0464745,0.49926677,-2.4387965,0.0
29,4.9092326,-1.5570934,0.0,0.0,-5.6432743,1.1279055,0.44272417,-2.4343078,0.0
30,4.8921084,-1.7742546,0.0,0.0,-5.597385,1.0656161,0.3901295,-2.4333143,0.0
31,4.884996,-1.9260736,0.0,0.0,-5.510474,0.7767595,0.3340953,-2.4313152,0.0
