Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.6622012,-5.9252577,0.0,0.0,-0.26702788,-7.693993,-2.091008,2.5037563,0.0
1,-0.48564294,-6.1541133,0.0,0.0,-0.74685353,-7.7557244,-2.0907605,2.4391344,0.0
2,-0.636089,-6.413427,0.0,0.0,-1.2661942,-7.5931597,-2.0944815,2.37635,0.0
3,-0.6604605,-6.6926446,0.0,0.0,-1.7832645,-7.1171293,-2.105875,2.3168886,0.0
4,-0.6723844,-6.993614,0.0,0.0,-2.3114798,-6.6326604,-2.1231804,2.2565236,0.0
5,-0.6624993,-7.27612,0.0,0.0,-2.7944791,-6.5399566,-2.141626,2.1892385,0.0
6,-0.61565435,-7.5067134,0.0,0.0,-3.13621,-7.0816197,-2.165734,2.10354,0.0
7,-0.54483664,-7.754887,0.0,0.0,-3.4981525,-7.8113956,-2.192683,2.012315,0.0
8,-0.46488732,-8.042666,0.0,0.0,-3.9183323,-8.39805,-2.223857,1.9122185,0.0
9,-0.38953996,-8.277125,0.0,0.0,-4.249573,-8.711289,-2.2511735,1.8190292,0.0
10,-0.32986584,-8.559341,0.0,0.0,-4.633314,-8.689165,-2.2866552,1.7448965,0.0
11,-0.29052845,-8.956519,0.0,0.0,-5.183521,-8.260704,-2.3348541,1.6700642,0.0
12,-0.26653922,-9.270971,0.0,0.0,-5.588294,-7.7961392,-2.3783455,1.6071178,0.0
13,-0.25925183,-9.649514,0.0,0.0,-6.0390553,-7.122208,-2.437016,1.5533695,0.0
14,-0.26070556,-9.973606,0.0,0.0,-6.429876,-6.5655756,-2.486401,1.5051311,0.0
15,-0.26044717,-10.215523,0.0,0.0,-6.609159,-6.231439,-2.542688,1.4443755,0.0
16,-0.2591035,-10.518347,0.0,0.0,-6.825196,-5.882179,-2.6145942,1.3817298,0.0
17,-0.2651763,-10.712763,0.0,0.0,-6.7927337,-5.204527,-2.690343,1.3210977,0.0
18,-0.27675745,-10.810261,0.0,0.0,-6.572188,-4.4789195,-2.763632,1.2549953,0.0
19,-0.28590468,-10.897796,0.0,0.0,-6.377804,-4.072569,-2.8287995,1.1960223,0.0
20,-0.28802297,-10.573338,0.0,0.0,-5.483828,-3.8918204,-2.8662312,1.1360106,0.0
21,-0.28078157,-10.787872,0.0,0.0,-5.5796256,-3.8576562,-2.9270575,1.069092,0.0
22,-0.2753434,-11.05874,0.0,0.0,-5.7832236,-3.5647416,-2.9895854,1.022199,0.0
23,-0.28620934,-11.278411,0.0,0.0,-5.8687315,-2.7593443,-3.0540667,1.0014342,0.0
24,-0.31782454,-11.359258,0.0,0.0,-5.7337904,-1.6422338,-3.1065745,0.99445784,0.0
25,-0.36494768,-11.355453,0.0,0.0,-5.4109025,-0.60390687,-3.1610222,1.000942,0.0
26,-0.42777345,-11.357062,0.0,0.0,-5.09691,0.55447483,-3.2158916,1.0187937,0.0
27,-0.4974236,-11.330942,0.0,0.0,-4.7618766,1.4993473,-3.2643886,1.0341195,0.0
28,-0.5619015,-11.189756,0.0,0.0,-4.2696133,1.9588368,-3.2985353,1.0497591,0.0
29,-0.6167647,-11.118761,0.0,0.0,-3.8979971,2.141257,-3.3371458,1.0662929,0.0
30,-0.65319175,-11.027108,0.0,0.0,-3.5213022,1.8646873,-3.3691683,1.0715264,0.0
31,-0.679279,-10.933021,0.0,0.0,-3.1717627,1.7120991,-3.3956232,1.0838604,0.0
32,-0.7068202,-10.822115,0.0,0.0,-2.797005,1.918293,-3.4203796,1.1092201,0.0
33,-0.737031,-10.75324,0.0,0.0,-2.5263207,2.1718576,-3.4423163,1.138853,0.0
34,-0.7660517,-10.651407,0.0,0.0,-2.2196906,2.283971,-3.458572,1.1664065,0.0
35,-0.79808,-10.548503,0.0,0.0,-1.9338293,2.5220199,-3.470857,1.2036897,0.0
36,-0.83518034,-10.435708,0.0,0.0,-1.6487827,2.8704417,-3.479437,1.2446271,0.0
37,-0.87871706,-10.327648,0.0,0.0,-1.3980634,3.3231611,-3.4837978,1.2885969,0.0
38,-0.9276112,-10.254362,0.0,0.0,-1.2111789,3.7534766,-3.4896722,1.3394138,0.0
39,-0.97359586,-10.196301,0.0,0.0,-1.0803117,3.8957074,-3.4913511,1.3821031,0.0
40,-1.0109032,-10.097187,0.0,0.0,-0.86347276,3.789079,-3.4930687,1.4146317,0.0
41,-1.0374215,-10.052053,0.0,0.0,-0.73599356,3.4991915,-3.498811,1.4442714,0.0
42,-1.0509133,-9.868498,0.0,0.0,-0.3846652,3.0371857,-3.4932957,1.4645287,0.0
43,-1.0492916,-9.710066,0.0,0.0,-0.07697011,2.3593526,-3.489296,1.4794624,0.0
44,-1.036591,-9.496002,0.0,0.0,0.30926165,1.7043713,-3.4787993,1.4947604,0.0
45,-1.0288081,-9.318303,0.0,0.0,0.59369916,1.6314527,-3.4638476,1.5214983,0.0
46,-1.033796,-9.212036,0.0,0.0,0.73108095,1.9481529,-3.4492652,1.5560224,0.0
47,-1.0500807,-9.025607,0.0,0.0,0.9574075,2.301245,-3.4211385,1.5962461,0.0
48,-1.0693511,-8.783234,0.0,0.0,1.3173994,2.4072273,-3.3959215,1.6315207,0.0
49,-1.0859051,-8.7658825,0.0,0.0,1.3091042,2.3111825,-3.3882303,1.6599956,0.0
50,-1.0948491,-8.601842,0.0,0.0,1.4851933,2.030715,-3.3594804,1.6749438,0.0
51,-1.1022468,-8.422221,0.0,0.0,1.7259163,1.9295554,-3.3362827,1.6948676,0.0
52,-1.1091957,-8.271517,0.0,0.0,1.8941984,1.8656912,-3.3110003,1.714632,0.0
53,-1.1130685,-8.040155,0.0,0.0,2.1683288,1.7047658,-3.2749102,1.7286006,0.0
54,-1.1096205,-7.9143815,0.0,0.0,2.2974868,1.3626626,-3.251851,1.7328635,0.0
55,-1.1014239,-7.781837,0.0,0.0,2.3566937,1.0595764,-3.2142642,1.7378458,0.0
56,-1.0869787,-7.6195025,0.0,0.0,2.5022364,0.66845053,-3.180846,1.7366693,0.0
57,-1.0695485,-7.5505953,0.0,0.0,2.484908,0.35094523,-3.1529877,1.7380254,0.0
58,-1.05503,-7.443595,0.0,0.0,2.501933,0.25101495,-3.1173313,1.7453882,0.0
59,-1.0514762,-7.300978,0.0,0.0,2.5710273,0.5271909,-3.077836,1.7609237,0.0
60,-1.065995,-7.2303267,0.0,0.0,2.521827,1.2225865,-3.0438728,1.7848241,0.0
61,-1.0929096,-7.187249,0.0,0.0,2.4060957,1.862485,-3.0083597,1.8056253,0.0
62,-1.1269978,-7.126757,0.0,0.0,2.3745515,2.3360624,-2.9811077,1.8342394,0.0
63,-1.1596458,-7.0950484,0.0,0.0,2.2589426,2.5131855,-2.9497046,1.8556446,0.0
64,-1.1900798,-7.0135937,0.0,0.0,2.2468486,2.6497054,-2.918242,1.8748995,0.0
65,-1.2180264,-6.983988,0.0,0.0,2.1664376,2.7635622,-2.8936765,1.8916787,0.0
66,-1.2494186,-6.9829183,0.0,0.0,2.014343,3.1012166,-2.8670251,1.9146994,0.0
67,-1.2865165,-6.9595895,0.0,0.0,1.8852785,3.5080192,-2.836327,1.9504412,0.0
68,-1.3295974,-6.992418,0.0,0.0,1.6746769,3.9850233,-2.8117993,1.9873798,0.0
69,-1.3765683,-7.021093,0.0,0.0,1.4622028,4.404568,-2.7854488,2.0277832,0.0
70,-1.431421,-7.144636,0.0,0.0,1.1244159,5.002991,-2.7716713,2.0778036,0.0
71,-1.4972774,-7.3301187,0.0,0.0,0.6650955,5.7246723,-2.7592416,2.1465654,0.0
72,-1.5754778,-7.389539,0.0,0.0,0.44245362,6.618519,-2.742241,2.2180734,0.0
73,-1.6696362,-7.463106,0.0,0.0,0.27400708,7.673862,-2.739714,2.31402,0.0
74,-1.7710276,-7.577112,0.0,0.0,0.04469576,8.536888,-2.7412517,2.400986,0.0
75,-1.8792189,-7.565827,0.0,0.0,0.01585197,9.350682,-2.7322342,2.5051987,0.0
76,-1.9864607,-7.4741235,0.0,0.0,0.18736497,9.902736,-2.7288208,2.6026893,0.0
77,-2.0836494,-7.345238,0.0,0.0,0.4276076,9.960556,-2.723857,2.705902,0.0
78,-2.1618435,-7.0675783,0.0,0.0,0.95422375,9.583967,-2.7146964,2.7904892,0.0
79,-2.2196426,-6.6939945,0.0,0.0,1.6250191,8.879105,-2.695837,2.882321,0.0
80,-2.2593753,-6.2473345,0.0,0.0,2.3804333,8.1247225,-2.6652367,2.9638317,0.0
81,-2.2873106,-5.797482,0.0,0.0,3.077783,7.4535165,-2.6234539,3.0487792,0.0
82,-2.3120906,-5.4484816,0.0,0.0,3.535671,7.018331,-2.5766804,3.142568,0.0
83,-2.3385096,-5.1558256,0.0,0.0,3.8010209,6.7530713,-2.5169683,3.241126,0.0
84,-2.3701873,-4.897496,0.0,0.0,4.0085974,6.7228885,-2.4596622,3.3335643,0.0
85,-2.4065158,-4.670733,0.0,0.0,4.1681223,6.706046,-2.4054403,3.4285128,0.0
86,-2.435136,-4.547921,0.0,0.0,4.153546,6.26493,-2.358619,3.5028157,0.0
87,-2.448401,-4.51091,0.0,0.0,3.9448254,5.4525933,-2.3091898,3.5627213,0.0
88,-2.4439142,-4.364567,0.0,0.0,3.9386253,4.455193,-2.2553086,3.606001,0.0
89,-2.422648,-4.3352127,0.0,0.0,3.7145455,3.4041078,-2.2059762,3.6337981,0.0
90,-2.3824494,-4.3957877,0.0,0.0,3.4038193,2.1851678,-2.1741028,3.6416135,0.0
91,-2.3255079,-4.4261045,0.0,0.0,3.0999537,0.9227259,-2.1324975,3.6396866,0.0
92,-2.2543712,-4.476925,0.0,0.0,2.7825265,-0.34092927,-2.095943,3.6280065,0.0
93,-2.1792936,-4.589321,0.0,0.0,2.371055,-1.240186,-2.0653589,3.6131637,0.0
94,-2.1111388,-4.7352605,0.0,0.0,1.9305272,-1.7017249,-2.0418656,3.6065075,0.0
95,-2.0566583,-4.8089786,0.0,0.0,1.6314017,-1.7910068,-2.0167656,3.6057503,0.0
96,-2.0146508,-4.842713,0.0,0.0,1.4728187,-1.7958508,-2.0015295,3.6066089,0.0
97,-1.9757205,-4.8188515,0.0,0.0,1.4157189,-2.078626,-1.983046,3.600579,0.0
98,-1.9274457,-4.727164,0.0,0.0,1.5077991,-2.7930663,-1.9658595,3.571786,0.0
99,-1.858568,-4.514592,0.0,0.0,1.8418342,-4.052822,-1.9468582,3.5251503,0.0
100,-1.7674681,-4.217984,0.0,0.0,2.3038735,-5.4788175,-1.9196541,3.4556346,0.0
101,-1.6584902,-3.7682376,0.0,0.0,3.0201147,-6.8658423,-1.8811336,3.3742366,0.0
102,-1.5495179,-3.3356807,0.0,0.0,3.679332,-7.6564517,-1.838977,3.3057075,0.0
103,-1.4498929,-2.8818223,0.0,0.0,4.3066587,-7.926595,-1.7836413,3.2275047,0.0
104,-1.3630311,-2.4586904,0.0,0.0,4.8739953,-7.9643064,-1.7290314,3.155699,0.0
105,-1.28298,-2.080425,0.0,0.0,5.3012986,-8.046047,-1.6664082,3.0673132,0.0
106,-1.2078439,-1.6744944,0.0,0.0,5.749131,-8.126099,-1.5973538,2.9760413,0.0
107,-1.139277,-1.2994258,0.0,0.0,6.1441164,-8.106916,-1.5303037,2.8906598,0.0
108,-1.0766369,-0.8522069,0.0,0.0,6.615996,-7.9699736,-1.4505181,2.7933638,0.0
109,-1.0225159,-0.4725127,0.0,0.0,6.9897966,-7.7051167,-1.3781471,2.7065022,0.0
110,-0.9766767,-0.06048127,0.0,0.0,7.358779,-7.322609,-1.2932836,2.6143472,0.0
111,-0.93766063,0.37789553,0.0,0.0,7.8144894,-6.953983,-1.2139024,2.5277603,0.0
112,-0.90364283,0.9229152,0.0,0.0,8.412771,-6.5815,-1.1206896,2.4385154,0.0
113,-0.8737852,1.4727536,0.0,0.0,8.989226,-6.228005,-1.0219678,2.354635,0.0
114,-0.85682094,1.9675229,0.0,0.0,9.462205,-5.5414267,-0.92524165,2.29331,0.0
115,-0.8557505,2.7129478,0.0,0.0,10.275531,-4.6465015,-0.79691786,2.2452517,0.0
116,-0.8766655,3.3016732,0.0,0.0,10.898407,-3.406507,-0.69222146,2.2181823,0.0
117,-0.9246636,3.787246,0.0,0.0,11.178929,-1.8011868,-0.5655933,2.2120094,0.0
118,-0.991091,4.3354483,0.0,0.0,11.547287,-0.3528572,-0.4315488,2.2115376,0.0
119,-1.0700135,4.794129,0.0,0.0,11.708995,0.92600214,-0.29408723,2.2244833,0.0
120,-1.1517745,5.1332064,0.0,0.0,11.655804,1.8941096,-0.16262746,2.23374,0.0
121,-1.2279865,5.43765,0.0,0.0,11.514705,2.4579473,-0.028459964,2.246779,0.0
122,-1.2957267,5.694988,0.0,0.0,11.371787,2.7833626,0.0890373,2.264931,0.0
123,-1.3569214,6.046567,0.0,0.0,11.40822,3.0759149,0.20954053,2.288181,0.0
124,-1.4192898,6.522023,0.0,0.0,11.684861,3.5793872,0.33321604,2.3264043,0.0
125,-1.4923406,7.0242753,0.0,0.0,12.094255,4.523986,0.44360667,2.3708425,0.0
126,-1.5816439,7.722853,0.0,0.0,12.776307,5.7234755,0.5776921,2.437213,0.0
127,-1.691279,8.552884,0.0,0.0,13.568022,7.1348295,0.74023557,2.5306253,0.0
128,-1.8165604,9.291391,0.0,0.0,14.241171,8.572706,0.8902506,2.6195774,0.0
129,-1.9521962,9.909568,0.0,0.0,14.638927,9.872674,1.0444471,2.7170126,0.0
130,-2.094403,10.553349,0.0,0.0,14.936174,10.950414,1.2252492,2.838549,0.0
131,-2.2421584,11.174355,0.0,0.0,15.265709,12.03348,1.3922573,2.9629724,0.0
132,-2.386733,11.716474,0.0,0.0,15.476483,12.7689905,1.5513401,3.0843794,0.0
133,-2.5236826,12.313267,0.0,0.0,15.716393,13.190363,1.7251177,3.2152553,0.0
134,-2.6455586,13.001967,0.0,0.0,16.207954,13.208876,1.8885789,3.338404,0.0
135,-2.7510433,13.872081,0.0,0.0,16.909054,12.919897,2.0812793,3.4731228,0.0
136,-2.8445969,14.781786,0.0,0.0,17.77416,12.700381,2.2599232,3.6023881,0.0
137,-2.939545,15.672868,0.0,0.0,18.541376,12.943352,2.4487505,3.7408626,0.0
138,-3.0574744,16.598124,0.0,0.0,19.159094,13.979464,2.6757088,3.9240863,0.0
139,-3.2049632,17.412182,0.0,0.0,19.593084,15.584581,2.894284,4.1092987,0.0
140,-3.3779087,18.105146,0.0,0.0,19.672201,17.146301,3.1304944,4.3219895,0.0
141,-3.5545568,18.479765,0.0,0.0,19.254358,18.06524,3.3377607,4.5125504,0.0
142,-3.7109358,18.819757,0.0,0.0,18.649593,17.841328,3.564866,4.704115,0.0
143,-3.8229768,19.065748,0.0,0.0,18.018946,16.490744,3.762574,4.8508363,0.0
144,-3.885787,19.139616,0.0,0.0,17.13461,14.534219,3.942052,4.9765754,0.0
145,-3.912855,19.169369,0.0,0.0,16.113039,12.649549,4.1293297,5.108263,0.0
146,-3.9178278,19.201138,0.0,0.0,15.211234,11.103722,4.296635,5.228915,0.0
147,-3.9173212,19.241827,0.0,0.0,14.316369,10.053932,4.465946,5.3609614,0.0
148,-3.9171507,19.149157,0.0,0.0,13.315153,9.293992,4.6055226,5.4826474,0.0
149,-3.9273846,19.043198,0.0,0.0,12.310295,8.997707,4.7409225,5.609848,0.0
