Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.78198546,-0.32219228,0.0,0.0,1.2463964,5.5857306,-0.33183718,1.0504638,0.0
1,-0.8613925,-0.4197853,0.0,0.0,0.9483591,5.7306237,-0.31555745,1.0989231,0.0
2,-5.1270375,-5.0511966,0.0,0.0,10.755067,5.313288,-3.680531,3.1382465,0.0
3,-1.5386106,-4.41007,0.0,0.0,11.427125,4.029667,-3.5657187,3.1713908,0.0
4,-1.9378175,-3.706731,0.0,0.0,12.183979,2.3825407,-3.4425027,3.1927583,0.0
5,-1.8865454,-2.8894053,0.0,0.0,13.110644,0.61366487,-3.307784,3.204251,0.0
6,-1.8009647,-2.1606858,0.0,0.0,13.832765,-0.8169193,-3.1696622,3.2040076,0.0
7,-1.7211573,-1.4377661,0.0,0.0,14.422366,-1.8787758,-3.0107436,3.2015612,0.0
8,-1.6461751,-0.8092423,0.0,0.0,14.824499,-2.798871,-2.8534868,3.191828,0.0
9,-1.5743579,-0.31669092,0.0,0.0,14.924206,-3.637869,-2.6930234,3.1773932,0.0
10,-1.4922364,0.053105153,0.0,0.0,14.777464,-4.664116,-2.5342503,3.1390214,0.0
11,-1.4013898,0.42603445,0.0,0.0,14.593218,-5.7692695,-2.3678632,3.0990064,0.0
12,-1.3022182,0.6705247,0.0,0.0,14.247338,-6.8211293,-2.2198763,3.0349736,0.0
13,-1.19596,0.8248155,0.0,0.0,13.70894,-7.8231826,-2.0711603,2.9536097,0.0
14,-1.0839435,0.98880774,0.0,0.0,13.257136,-8.767522,-1.9339073,2.8575518,0.0
15,-0.9590014,1.1188219,0.0,0.0,12.842253,-9.920891,-1.8152809,2.7414463,0.0
16,-0.82792854,1.2463608,0.0,0.0,12.443362,-10.957042,-1.7003131,2.6233823,0.0
17,-0.7082111,1.3804768,0.0,0.0,12.081112,-11.319917,-1.5893219,2.4989402,0.0
18,-0.6079397,1.6550709,0.0,0.0,11.942425,-11.307603,-1.4663006,2.3930783,0.0
19,-0.5110161,2.093094,0.0,0.0,12.136117,-11.63915,-1.3417505,2.2766066,0.0
20,-0.3843489,2.4868329,0.0,0.0,12.307506,-13.219925,-1.2292832,2.1433039,0.0
21,-0.22207986,2.790418,0.0,0.0,12.278917,-15.228846,-1.1147662,1.9797827,0.0
22,-0.07767771,3.2048552,0.0,0.0,12.3115015,-15.41335,-0.9708849,1.8291342,0.0
23,-0.02422713,3.3957975,0.0,0.0,11.96328,-12.620821,-0.84191275,1.7559723,0.0
24,-0.06500692,3.7030783,0.0,0.0,11.789594,-8.705662,-0.7011738,1.7052889,0.0
25,-0.14829366,3.9480124,0.0,0.0,11.660077,-6.103211,-0.5905247,1.6731253,0.0
26,-0.19353017,3.7464097,0.0,0.0,10.820768,-6.015244,-0.5182268,1.5381972,0.0
27,-0.20499077,3.838153,0.0,0.0,10.239999,-6.2791586,-0.38477904,1.417565,0.0
28,-0.1799228,3.7062635,0.0,0.0,9.411499,-6.8257313,-0.28917885,1.2578675,0.0
