Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-12.183519,-0.6352462,0.0,0.0,-5.5446386,-2.913303,0.7267101,21.735813,0.0
1,-12.134592,-0.8450995,0.0,0.0,-5.624308,-3.0544987,0.66479146,21.72045,0.0
2,-12.09595,-0.8473737,0.0,0.0,-5.2977686,-3.0057538,0.60755515,21.705717,0.0
3,-12.062755,-0.77276343,0.0,0.0,-4.811165,-3.0393116,0.5503969,21.684694,0.0
4,-12.0244875,-0.73313415,0.0,0.0,-4.3815975,-3.4095376,0.4904864,21.64488,0.0
5,-11.975855,-0.5224226,0.0,0.0,-3.6999102,-4.0072613,0.4487309,21.590908,0.0
6,-11.911121,-0.1078531,0.0,0.0,-2.686602,-4.9110746,0.42321914,21.522362,0.0
7,-11.825843,0.3051572,0.0,0.0,-1.6589485,-6.05612,0.39467603,21.42885,0.0
8,-11.719993,0.74010926,0.0,0.0,-0.66097385,-7.3367543,0.3791813,21.320082,0.0
9,-11.599348,1.3082697,0.0,0.0,0.50534695,-8.575477,0.3826475,21.213017,0.0
10,-11.471417,1.9508572,0.0,0.0,1.7456076,-9.565927,0.40017825,21.098757,0.0
11,-11.346741,2.600962,0.0,0.0,2.9782183,-10.207446,0.42173192,20.998259,0.0
12,-11.230692,3.0987267,0.0,0.0,3.8204148,-10.508607,0.45578322,20.891506,0.0
13,-11.135945,3.6157272,0.0,0.0,4.6292987,-10.247513,0.50251013,20.809635,0.0
14,-11.063088,4.0507746,0.0,0.0,5.2476487,-9.689571,0.55258757,20.723269,0.0
15,-11.012513,4.468007,0.0,0.0,5.7714825,-8.978682,0.61256284,20.65463,0.0
16,-10.976268,4.94048,0.0,0.0,6.3571,-8.339813,0.6817892,20.575222,0.0
17,-10.944467,5.2882833,0.0,0.0,6.720559,-7.9841685,0.74443966,20.489252,0.0
18,-10.900582,5.5156393,0.0,0.0,6.778553,-8.202947,0.81644136,20.373632,0.0
19,-10.842354,5.7751527,0.0,0.0,6.8633876,-8.611251,0.89541113,20.248945,0.0
20,-10.768622,6.0711083,0.0,0.0,7.0293922,-9.24506,0.97350836,20.125406,0.0
21,-10.674486,6.2544003,0.0,0.0,6.993823,-10.155797,1.0458066,19.980051,0.0
22,-10.565214,6.3528533,0.0,0.0,6.7986474,-11.116619,1.1150825,19.847282,0.0
23,-10.453668,6.5527625,0.0,0.0,6.708608,-11.600221,1.2027752,19.712091,0.0
24,-10.366754,6.5741,0.0,0.0,6.366905,-11.030361,1.2695082,19.615314,0.0
25,-10.31759,6.4274826,0.0,0.0,5.6890893,-9.654811,1.3337083,19.536844,0.0
26,-10.30998,6.1530313,0.0,0.0,4.8156657,-7.8638506,1.3855796,19.489292,0.0
27,-10.338424,5.888508,0.0,0.0,3.9884627,-5.9413166,1.4330387,19.45203,0.0
28,-10.393217,5.5201807,0.0,0.0,3.028972,-4.1411624,1.4659133,19.42277,0.0
29,-10.463196,5.116958,0.0,0.0,2.0597649,-2.6019468,1.4878858,19.39484,0.0
30,-10.529824,4.6904244,0.0,0.0,1.0785445,-1.7394367,1.5035447,19.356888,0.0
31,-10.57866,4.3227506,0.0,0.0,0.2663888,-1.5493703,1.5112431,19.307089,0.0
32,-10.600761,3.9302075,0.0,0.0,-0.51012254,-1.941914,1.5038313,19.248308,0.0
33,-10.595812,3.5815198,0.0,0.0,-1.1469467,-2.6088495,1.488113,19.182957,0.0
34,-10.578465,3.3584294,0.0,0.0,-1.5382866,-2.9619863,1.4752743,19.133738,0.0
35,-10.560162,3.2169855,0.0,0.0,-1.7214892,-3.00035,1.4559141,19.101593,0.0
36,-10.5461645,3.5302193,0.0,0.0,-1.0254923,-2.8704875,1.4486413,19.08202,0.0
37,-10.542214,3.2785459,0.0,0.0,-1.351201,-2.500612,1.4141304,19.076736,0.0
38,-10.549424,3.2375445,0.0,0.0,-1.3839915,-2.0304246,1.4049934,19.082088,0.0
39,-10.5707855,3.409024,0.0,0.0,-0.97441655,-1.3533131,1.3960586,19.097778,0.0
40,-10.606893,3.6100967,0.0,0.0,-0.48486894,-0.51933074,1.3839746,19.11843,0.0
41,-10.646874,3.8014984,0.0,0.0,-0.037837174,-0.008965561,1.3757565,19.131985,0.0
42,-10.678767,4.1819506,0.0,0.0,0.6874236,0.047959007,1.3876693,19.131184,0.0
43,-10.696454,4.6562233,0.0,0.0,1.575313,-0.18221943,1.4053339,19.113897,0.0
44,-10.691023,4.9886365,0.0,0.0,2.1763368,-0.90765196,1.4214108,19.08044,0.0
45,-10.658418,5.3354764,0.0,0.0,2.747325,-1.970477,1.4478934,19.027756,0.0
46,-10.603347,5.7577415,0.0,0.0,3.3658793,-3.0173805,1.4933652,18.96087,0.0
47,-10.537296,6.080175,0.0,0.0,3.8255558,-3.7961066,1.5302725,18.900896,0.0
48,-10.473135,6.237429,0.0,0.0,3.935856,-4.1126227,1.5679526,18.848324,0.0
49,-10.423898,6.3618293,0.0,0.0,3.969406,-3.8998392,1.6070266,18.816671,0.0
50,-10.399793,6.493116,0.0,0.0,3.9749308,-3.126226,1.6534085,18.802166,0.0
51,-10.400124,6.488609,0.0,0.0,3.7689478,-2.182974,1.6873473,18.800074,0.0
52,-10.424432,6.403287,0.0,0.0,3.4065037,-1.0729574,1.7191625,18.811466,0.0
53,-10.462825,6.30761,0.0,0.0,3.0168324,-0.14473929,1.7519509,18.817352,0.0
54,-10.507181,6.2129264,0.0,0.0,2.647124,0.54625255,1.7816539,18.822674,0.0
55,-10.551851,6.0040236,0.0,0.0,2.1255696,1.0627726,1.7963997,18.822283,0.0
56,-10.588245,5.799462,0.0,0.0,1.6118194,1.2181345,1.8113736,18.812828,0.0
57,-10.611985,5.596011,0.0,0.0,1.1100063,1.098063,1.8246944,18.798195,0.0
58,-10.6235,5.350082,0.0,0.0,0.57347965,0.8563132,1.8286957,18.783636,0.0
59,-10.625637,5.087998,0.0,0.0,0.04538815,0.62668526,1.8254135,18.767574,0.0
60,-10.627859,4.7492304,0.0,0.0,-0.6115753,0.66512066,1.81673,18.765968,0.0
61,-10.640318,4.4483337,0.0,0.0,-1.1788776,1.0981355,1.8062028,18.780975,0.0
62,-10.668976,4.084461,0.0,0.0,-1.8264822,1.8485157,1.7868242,18.810303,0.0
63,-10.716999,3.7059126,0.0,0.0,-2.4300582,2.8054788,1.7545366,18.860338,0.0
64,-10.779244,3.40215,0.0,0.0,-2.8815954,3.7179964,1.7229546,18.911839,0.0
65,-10.850059,3.2380416,0.0,0.0,-3.03023,4.447008,1.6894135,18.973684,0.0
66,-10.926177,3.119078,0.0,0.0,-3.0650938,5.147948,1.6524993,19.029835,0.0
67,-11.003315,3.0328867,0.0,0.0,-3.0079064,5.655383,1.6115063,19.092701,0.0
68,-11.074139,3.145562,0.0,0.0,-2.6548731,5.883692,1.5911359,19.144545,0.0
69,-11.131825,3.3355815,0.0,0.0,-2.149455,5.7328286,1.5723456,19.192108,0.0
70,-11.172566,3.5433648,0.0,0.0,-1.6165357,5.3505497,1.5552197,19.223335,0.0
71,-11.196359,3.762634,0.0,0.0,-1.0795029,4.775929,1.5415326,19.254837,0.0
72,-11.207679,4.088741,0.0,0.0,-0.36802167,4.2509785,1.5362401,19.283154,0.0
73,-11.212273,4.5523715,0.0,0.0,0.55517703,3.809582,1.5439694,19.32072,0.0
74,-11.21747,4.9848204,0.0,0.0,1.4103392,3.6324518,1.5521994,19.361513,0.0
75,-11.231235,5.377232,0.0,0.0,2.1099048,3.751694,1.5728627,19.418362,0.0
76,-11.262391,5.798225,0.0,0.0,2.8159044,4.3431654,1.6027085,19.484344,0.0
77,-11.311138,6.206012,0.0,0.0,3.4389043,5.0696473,1.642126,19.561417,0.0
78,-11.368209,6.4923816,0.0,0.0,3.8273056,5.596356,1.6782877,19.629341,0.0
79,-11.418739,6.7490854,0.0,0.0,4.0639195,5.5397983,1.7299913,19.688799,0.0
80,-11.454107,6.9175725,0.0,0.0,4.1364636,5.099321,1.7782357,19.73036,0.0
