Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.2923063,-5.6970954,0.0,0.0,-0.1624033,0.58212584,-2.026843,-0.31884718,0.0
1,0.08718379,-5.6553683,0.0,0.0,-0.12762798,0.5948303,-2.0177815,-0.3103988,0.0
2,0.12024093,-5.6716604,0.0,0.0,-0.18891194,0.52000046,-2.0130818,-0.30646816,0.0
3,0.13686973,-5.7124043,0.0,0.0,-0.29506594,0.30540076,-2.0094283,-0.30611387,0.0
4,0.15467364,-5.7336116,0.0,0.0,-0.35522258,0.091979995,-2.0066764,-0.3141273,0.0
5,0.17723446,-5.739361,0.0,0.0,-0.38660842,-0.23685779,-2.0033162,-0.31925753,0.0
6,0.19866475,-5.7583723,0.0,0.0,-0.43258178,-0.4987821,-2.0022209,-0.32266945,0.0
7,0.21983759,-5.7612324,0.0,0.0,-0.4526648,-0.7365556,-1.999774,-0.32997602,0.0
8,0.23669691,-5.775648,0.0,0.0,-0.49234655,-0.85582554,-1.9981123,-0.3352887,0.0
9,0.24835515,-5.7521386,0.0,0.0,-0.478111,-0.88860613,-1.9920899,-0.33881545,0.0
10,0.25666052,-5.792158,0.0,0.0,-0.5724832,-0.8973561,-1.9902177,-0.3434242,0.0
11,0.25725377,-5.8472314,0.0,0.0,-0.68946606,-0.73136,-1.9898745,-0.3434527,0.0
12,0.24760433,-5.9428964,0.0,0.0,-0.8740811,-0.4366336,-1.9924917,-0.33189335,0.0
13,0.23960462,-6.002397,0.0,0.0,-0.9818558,-0.3671936,-1.9953346,-0.33369973,0.0
14,0.22930564,-6.0264544,0.0,0.0,-1.0105226,-0.19047254,-1.9990647,-0.33181614,0.0
15,0.22555652,-6.049608,0.0,0.0,-1.0317694,-0.2881648,-2.0037427,-0.33787337,0.0
16,0.23356788,-6.0505314,0.0,0.0,-1.0220305,-0.6358983,-2.0057478,-0.35181266,0.0
17,0.24524802,-6.0467367,0.0,0.0,-0.9909402,-0.8144714,-2.0097446,-0.36306682,0.0
18,0.25553396,-6.0444856,0.0,0.0,-0.9675755,-0.8359828,-2.0129676,-0.37240165,0.0
19,0.26459253,-6.021058,0.0,0.0,-0.8832827,-0.84582466,-2.0190794,-0.3818144,0.0
20,0.26958093,-5.9889946,0.0,0.0,-0.78775585,-0.7491978,-2.0240214,-0.38587517,0.0
21,0.2641896,-5.9375343,0.0,0.0,-0.6641945,-0.37032318,-2.0268195,-0.3823623,0.0
22,0.24733661,-5.8356795,0.0,0.0,-0.4566222,0.1471799,-2.0259607,-0.37303734,0.0
23,0.22250587,-5.7049694,0.0,0.0,-0.20758243,0.6308208,-2.0218587,-0.3613666,0.0
24,0.19706306,-5.5724025,0.0,0.0,0.028191036,0.89634174,-2.014789,-0.3532777,0.0
25,0.17092407,-5.432581,0.0,0.0,0.24895224,1.1392982,-2.0025086,-0.34001553,0.0
26,0.14667484,-5.3619204,0.0,0.0,0.33727258,1.2888756,-1.9922884,-0.32974365,0.0
27,0.12752077,-5.336108,0.0,0.0,0.33094165,1.2656696,-1.9818859,-0.31941733,0.0
28,0.1133238,-5.3244057,0.0,0.0,0.30219987,1.2114456,-1.9726993,-0.31273782,0.0
29,0.10278871,-5.2979646,0.0,0.0,0.29647318,1.1518404,-1.9621723,-0.30482265,0.0
30,0.09423788,-5.283225,0.0,0.0,0.27078462,1.1124814,-1.9524177,-0.29437545,0.0
31,0.08543908,-5.2362328,0.0,0.0,0.31380513,1.123031,-1.9429028,-0.27875727,0.0
32,0.072786644,-5.1914473,0.0,0.0,0.35490683,1.274473,-1.9338567,-0.25784358,0.0
33,0.053631958,-5.1430836,0.0,0.0,0.3951958,1.5662545,-1.9233841,-0.23210718,0.0
34,0.027988523,-5.101881,0.0,0.0,0.42949986,1.9146444,-1.9144628,-0.20362109,0.0
