Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,-0.06168415,0.7777676,0.06099409,-1.6045817,0.0,0.7276314,0.2750964,-0.025986781
1,4.6428185,-4.37991,0.0,0.0,0.73031235,0.333426,-1.4843352,-2.08964,0.0
2,4.641066,-4.218907,0.0,0.0,0.84700227,0.34808335,-1.476313,-2.0876782,0.0
3,4.639688,-3.9609144,0.0,0.0,1.045809,0.3646085,-1.4669842,-2.0844593,0.0
4,4.6358495,-3.6794457,0.0,0.0,1.2708131,0.46892855,-1.4559089,-2.0787725,0.0
5,4.6317024,-3.1754837,0.0,0.0,1.6605018,0.54065657,-1.4407423,-2.074297,0.0
6,4.6308427,-2.823207,0.0,0.0,1.8675978,0.47864482,-1.4211816,-2.0735872,0.0
7,4.631546,-2.4081535,0.0,0.0,2.1184483,0.4581122,-1.3986218,-2.0704942,0.0
8,4.6323304,-2.0183864,0.0,0.0,2.328327,0.46768034,-1.3715774,-2.0659082,0.0
9,4.631205,-1.6904826,0.0,0.0,2.490401,0.5269917,-1.3444566,-2.059778,0.0
10,4.626714,-1.4123629,0.0,0.0,2.598458,0.62575305,-1.3137213,-2.0524538,0.0
11,4.6225142,-1.2390752,0.0,0.0,2.615993,0.60795647,-1.28573,-2.0466232,0.0
12,4.617569,-1.1846654,0.0,0.0,2.5432167,0.6166026,-1.2585593,-2.0418983,0.0
13,4.6139116,-1.0295664,0.0,0.0,2.5427163,0.58776444,-1.231104,-2.040573,0.0
14,4.608566,-0.9164908,0.0,0.0,2.5238037,0.6595644,-1.2047676,-2.0411932,0.0
15,4.5989947,-0.8715712,0.0,0.0,2.4743676,0.77925104,-1.1813818,-2.035005,0.0
16,4.5894227,-0.66573,0.0,0.0,2.5219238,0.7814413,-1.1540552,-2.0276372,0.0
17,4.5801682,-0.5311216,0.0,0.0,2.5272422,0.775157,-1.1305524,-2.0217917,0.0
18,4.5692077,-0.34940374,0.0,0.0,2.5521104,0.8254575,-1.1014265,-2.014078,0.0
19,4.5568304,-0.2413335,0.0,0.0,2.5344117,0.86770236,-1.0761478,-2.0067334,0.0
20,4.541233,-0.11329587,0.0,0.0,2.5281842,0.9559972,-1.0483354,-1.9962878,0.0
21,4.5259795,-0.017448418,0.0,0.0,2.4959283,0.9646137,-1.0232667,-1.9909427,0.0
22,4.513545,-0.049156062,0.0,0.0,2.3446302,0.87929,-0.99612015,-1.985113,0.0
23,4.5038824,-0.16618277,0.0,0.0,2.1459556,0.77793825,-0.9736498,-1.9787453,0.0
24,4.4969063,-0.12863503,0.0,0.0,2.0461118,0.6738555,-0.9460259,-1.9708319,0.0
25,4.4863315,-0.39076915,0.0,0.0,1.7854259,0.7225784,-0.9306484,-1.9595304,0.0
26,4.468919,-0.6284382,0.0,0.0,1.5483149,0.8847097,-0.9133487,-1.9481493,0.0
27,4.4517417,-0.7437244,0.0,0.0,1.4049454,0.88084036,-0.900583,-1.9413449,0.0
28,4.438992,-0.82857794,0.0,0.0,1.2697172,0.7411837,-0.8877371,-1.9334466,0.0
29,4.430661,-0.95117253,0.0,0.0,1.1124619,0.6121477,-0.8774487,-1.9310791,0.0
30,4.4199796,-1.1027738,0.0,0.0,0.96917933,0.64803433,-0.8698821,-1.9219114,0.0
31,4.40662,-1.3016835,0.0,0.0,0.7821775,0.6950197,-0.8607527,-1.9126532,0.0
32,4.3906326,-1.5707974,0.0,0.0,0.55111635,0.74039185,-0.8545361,-1.9030982,0.0
33,4.375927,-1.882365,0.0,0.0,0.27449968,0.671465,-0.8497247,-1.8947573,0.0
34,4.372428,-2.2675157,0.0,0.0,-0.09832356,0.32095072,-0.8481692,-1.896564,0.0
35,4.375772,-2.779211,0.0,0.0,-0.55265856,0.053327464,-0.85168046,-1.8990362,0.0
36,4.3835106,-3.2868607,0.0,0.0,-0.9899536,-0.1680344,-0.8593884,-1.900783,0.0
37,4.3953004,-3.7803407,0.0,0.0,-1.4139132,-0.39819652,-0.87066823,-1.9028523,0.0
38,4.408533,-4.2855167,0.0,0.0,-1.7991357,-0.55406106,-0.89366764,-1.9056977,0.0
39,4.421028,-4.740816,0.0,0.0,-2.108793,-0.6269451,-0.9234173,-1.9096634,0.0
40,4.427968,-5.0182247,0.0,0.0,-2.235918,-0.51220036,-0.9496455,-1.9100432,0.0
41,4.429255,-5.108331,0.0,0.0,-2.170077,-0.32228872,-0.97658193,-1.9132415,0.0
42,4.4288006,-5.12178,0.0,0.0,-2.065447,-0.22729471,-1.0001162,-1.9186397,0.0
43,4.4253726,-5.179292,0.0,0.0,-1.9964938,-0.10729476,-1.0234156,-1.9210628,0.0
44,4.4316106,-5.108016,0.0,0.0,-1.9033421,-0.35378972,-1.0418634,-1.9328405,0.0
45,4.4536724,-5.0371146,0.0,0.0,-1.8548397,-0.83108795,-1.0618033,-1.9523238,0.0
46,4.486639,-5.1205344,0.0,0.0,-1.9258476,-1.2241092,-1.086075,-1.9744127,0.0
47,4.520445,-5.1241045,0.0,0.0,-1.875284,-1.2971499,-1.1049464,-1.9897012,0.0
48,4.54757,-5.0474405,0.0,0.0,-1.6888621,-1.0904211,-1.1230608,-1.9989637,0.0
49,4.567518,-4.943469,0.0,0.0,-1.4756485,-0.8553728,-1.1394086,-2.00459,0.0
50,4.5809026,-4.874548,0.0,0.0,-1.3074255,-0.63303405,-1.1539963,-2.009466,0.0
51,4.589323,-4.7576585,0.0,0.0,-1.1088378,-0.45578727,-1.1664964,-2.0113902,0.0
52,4.588822,-4.714035,0.0,0.0,-0.959299,-0.15325174,-1.1780409,-2.0096064,0.0
53,4.5778627,-4.7077513,0.0,0.0,-0.8456224,0.21695639,-1.1868228,-2.0073473,0.0
54,4.558202,-4.6207814,0.0,0.0,-0.6759436,0.54387677,-1.1922653,-2.0009878,0.0
55,4.539156,-4.4864683,0.0,0.0,-0.5138877,0.61015606,-1.1979295,-1.9997996,0.0
56,4.5238323,-4.2840705,0.0,0.0,-0.3201736,0.59720415,-1.200957,-2.002415,0.0
57,4.513788,-4.0942254,0.0,0.0,-0.15591359,0.5185427,-1.2029157,-2.0057404,0.0
58,4.5079103,-3.9922626,0.0,0.0,-0.06990828,0.4548755,-1.2051096,-2.011015,0.0
59,4.501653,-3.86073,0.0,0.0,0.057480037,0.49408838,-1.205193,-2.008043,0.0
60,4.490071,-3.773754,0.0,0.0,0.16517675,0.6624373,-1.2039973,-1.9989102,0.0
61,4.477496,-3.6039984,0.0,0.0,0.31269836,0.7274068,-1.2000027,-1.9929097,0.0
62,4.46001,-3.3852668,0.0,0.0,0.51106656,0.88950175,-1.1933287,-1.9791677,0.0
63,4.434925,-3.2626355,0.0,0.0,0.6453305,1.1278014,-1.1884719,-1.9635898,0.0
64,4.4021716,-3.1784573,0.0,0.0,0.73074895,1.3630759,-1.1798415,-1.944977,0.0
65,4.3671966,-3.1145043,0.0,0.0,0.7763488,1.458965,-1.171565,-1.9292623,0.0
66,4.335348,-3.026627,0.0,0.0,0.81352264,1.3961788,-1.1622428,-1.9134325,0.0
67,4.314625,-2.892465,0.0,0.0,0.85007256,1.1165375,-1.152741,-1.9049994,0.0
68,4.30654,-2.8447788,0.0,0.0,0.80620354,0.7755465,-1.1448082,-1.9036593,0.0
69,4.304602,-2.8417194,0.0,0.0,0.75742406,0.5885025,-1.1389388,-1.9013275,0.0
70,4.3058925,-2.6805165,0.0,0.0,0.83715063,0.48084298,-1.1289294,-1.8965343,0.0
71,4.3101873,-2.4464762,0.0,0.0,0.978912,0.3805542,-1.119124,-1.8921306,0.0
72,4.3167796,-2.3221152,0.0,0.0,1.0311512,0.2824332,-1.1099541,-1.8882827,0.0
73,4.3247085,-2.2384431,0.0,0.0,1.0506941,0.20456477,-1.1005076,-1.8847655,0.0
74,4.3336115,-2.093656,0.0,0.0,1.111968,0.14846607,-1.0887365,-1.8828136,0.0
75,4.339843,-2.033121,0.0,0.0,1.1193519,0.19355722,-1.0772926,-1.8797507,0.0
76,4.3462005,-1.896284,0.0,0.0,1.1636267,0.16862692,-1.0624292,-1.8778585,0.0
77,4.3532004,-1.856828,0.0,0.0,1.1271619,0.12909003,-1.04838,-1.8787134,0.0
78,4.3642063,-1.956875,0.0,0.0,0.9685898,-0.019533938,-1.036661,-1.8835845,0.0
79,4.3789587,-2.0696294,0.0,0.0,0.80595607,-0.17237742,-1.0268214,-1.8891902,0.0
80,4.396803,-2.2801363,0.0,0.0,0.56578106,-0.31231397,-1.0184633,-1.898412,0.0
81,4.4161773,-2.562546,0.0,0.0,0.29025474,-0.42823517,-1.01534,-1.906114,0.0
82,4.4347153,-2.8190603,0.0,0.0,0.04984471,-0.479971,-1.0133059,-1.9110872,0.0
83,4.4535456,-3.008328,0.0,0.0,-0.124064,-0.5541866,-1.0146201,-1.9168828,0.0
84,4.4680977,-3.2794302,0.0,0.0,-0.32746255,-0.49176696,-1.0206981,-1.9203645,0.0
85,4.477332,-3.575365,0.0,0.0,-0.5402266,-0.3799046,-1.0285244,-1.9242737,0.0
86,4.4809847,-3.8808162,0.0,0.0,-0.75850135,-0.26151958,-1.0366559,-1.9246545,0.0
87,4.4823074,-4.137418,0.0,0.0,-0.9397265,-0.21330748,-1.047092,-1.9282175,0.0
88,4.4883866,-4.301416,0.0,0.0,-1.0794278,-0.38010445,-1.0570709,-1.9341536,0.0
89,4.50385,-4.515792,0.0,0.0,-1.295208,-0.7257136,-1.0691179,-1.9441918,0.0
90,4.524099,-4.7455506,0.0,0.0,-1.4937724,-0.949217,-1.0847671,-1.9542927,0.0
91,4.5487823,-5.0762796,0.0,0.0,-1.7888743,-1.1918337,-1.1038724,-1.9675887,0.0
92,4.5680165,-5.4077644,0.0,0.0,-2.0261915,-1.1057354,-1.1226703,-1.9750884,0.0
93,4.584651,-5.7826366,0.0,0.0,-2.3034823,-1.0866613,-1.148661,-1.9889567,0.0
94,4.5948873,-6.1495996,0.0,0.0,-2.538143,-0.94736785,-1.1770152,-1.9955436,0.0
95,4.603508,-6.3850408,0.0,0.0,-2.6705444,-0.92266643,-1.204875,-2.0051804,0.0
96,4.611775,-6.574884,0.0,0.0,-2.7851202,-0.92682457,-1.2284214,-2.0160124,0.0
97,4.6205125,-6.7328715,0.0,0.0,-2.8315032,-0.92318076,-1.2610983,-2.0319176,0.0
