Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.5521429,-4.687549,0.0,0.0,-2.2772975,-8.076054,-0.3585971,1.6547964,0.0
1,-1.3377904,-4.9088097,0.0,0.0,-2.3528225,-7.752514,-0.38959658,1.568048,0.0
2,-1.1602278,-5.4059844,0.0,0.0,-2.5585506,-7.0337267,-0.42389873,1.5004764,0.0
3,-1.020175,-5.9870315,0.0,0.0,-2.7953217,-6.2301497,-0.46396652,1.436536,0.0
4,-0.9128627,-6.2365775,0.0,0.0,-2.7760844,-5.4609427,-0.49826387,1.3746771,0.0
5,-0.829434,-6.400402,0.0,0.0,-2.721516,-4.8228555,-0.5294315,1.3122253,0.0
6,-0.7643855,-6.635714,0.0,0.0,-2.7262213,-4.2514205,-0.564828,1.2484262,0.0
7,-0.71153593,-6.9822817,0.0,0.0,-2.8436182,-3.8101988,-0.60249865,1.1900792,0.0
8,-0.6479944,-7.2585106,0.0,0.0,-3.0222704,-3.88357,-0.6374864,1.1319876,0.0
9,-0.55724037,-7.2736464,0.0,0.0,-3.0482473,-4.3461175,-0.67328906,1.0675665,0.0
10,-0.44464388,-7.3466415,0.0,0.0,-3.0991118,-4.7729626,-0.7134804,1.0064619,0.0
11,-0.33352613,-7.4864616,0.0,0.0,-3.116811,-4.7620625,-0.7513488,0.9588585,0.0
12,-0.2428524,-7.6065083,0.0,0.0,-2.9946764,-4.30923,-0.79344946,0.91701573,0.0
13,-0.17402902,-7.586009,0.0,0.0,-2.744796,-3.7975857,-0.82949907,0.880299,0.0
14,-0.112431094,-7.317018,0.0,0.0,-2.3507645,-3.5664058,-0.8596255,0.8400738,0.0
15,-0.033634458,-7.142335,0.0,0.0,-2.164063,-3.8281782,-0.891662,0.7835725,0.0
16,0.06605846,-7.0385437,0.0,0.0,-2.0962956,-4.1955214,-0.9187454,0.71983886,0.0
17,0.17114925,-7.0992675,0.0,0.0,-2.1139657,-4.25414,-0.94635206,0.658006,0.0
18,0.26364863,-7.2835655,0.0,0.0,-2.1535802,-3.947368,-0.97500676,0.6086834,0.0
19,0.34551632,-7.4429307,0.0,0.0,-2.1528964,-3.624903,-1.0084084,0.5533949,0.0
20,0.42273125,-7.416484,0.0,0.0,-2.010481,-3.44886,-1.0388632,0.50427985,0.0
21,0.5134822,-6.9348164,0.0,0.0,-1.5523567,-3.6583061,-1.0630559,0.44792178,0.0
22,0.62078696,-6.11194,0.0,0.0,-0.83932793,-3.969242,-1.0803915,0.39280993,0.0
23,0.7351048,-4.9921393,0.0,0.0,0.08079209,-4.0633435,-1.083002,0.33679748,0.0
24,0.8480305,-3.5697932,0.0,0.0,1.1828126,-3.9907427,-1.0737307,0.28788555,0.0
25,0.9559002,-1.938465,0.0,0.0,2.3550253,-3.881393,-1.0545967,0.24924625,0.0
26,1.0680277,-0.07306224,0.0,0.0,3.5585225,-4.010779,-1.0218742,0.21190222,0.0
27,1.19269,1.9476124,0.0,0.0,4.7725816,-4.3853207,-0.97689474,0.17589603,0.0
28,1.3281797,4.190876,0.0,0.0,6.0485463,-4.739271,-0.9040323,0.13138182,0.0
29,1.4700776,6.226452,0.0,0.0,7.254326,-5.0538096,-0.8312522,0.08759489,0.0
30,1.609891,8.902235,0.0,0.0,9.015315,-5.217412,-0.7184635,0.03736555,0.0
31,1.7395008,9.954615,0.0,0.0,9.615575,-5.1787915,-0.6286663,-0.0039260397,0.0
32,1.8541416,10.70534,0.0,0.0,9.962387,-4.9546027,-0.5338333,-0.050344907,0.0
33,1.9437703,11.394623,0.0,0.0,10.234175,-4.49903,-0.42197767,-0.084844306,0.0
34,1.9900299,11.743952,0.0,0.0,10.225864,-3.5697997,-0.32135794,-0.102904476,0.0
35,1.9809121,11.797038,0.0,0.0,9.901382,-2.2880943,-0.21849914,-0.1100597,0.0
36,1.9291718,11.88294,0.0,0.0,9.613764,-1.1536837,-0.112456396,-0.1290235,0.0
37,1.8882196,12.042841,0.0,0.0,9.373334,-1.063489,-0.020629525,-0.17902705,0.0
38,1.9127996,12.270883,0.0,0.0,9.073082,-2.1921659,0.07775857,-0.26188007,0.0
39,2.0348735,12.651858,0.0,0.0,8.989658,-4.24428,0.17392705,-0.3778305,0.0
40,2.2333004,12.729777,0.0,0.0,8.647762,-6.1176014,0.26221162,-0.5063201,0.0
41,2.4606085,12.6360855,0.0,0.0,8.1397295,-7.135776,0.34567726,-0.60107285,0.0
42,2.6771877,12.562534,0.0,0.0,7.629907,-7.1428676,0.43117163,-0.67355096,0.0
43,2.8592215,12.396477,0.0,0.0,7.0483527,-6.491206,0.5020564,-0.71425045,0.0
44,3.016837,12.095854,0.0,0.0,6.3362837,-5.968007,0.5662959,-0.7699064,0.0
45,3.153677,11.694847,0.0,0.0,5.562648,-5.536715,0.62311584,-0.8148435,0.0
46,3.2647338,11.3636465,0.0,0.0,4.9183,-4.897546,0.67568296,-0.86206454,0.0
47,3.339247,10.950005,0.0,0.0,4.24404,-3.969765,0.7224538,-0.8910567,0.0
48,3.3718288,10.183248,0.0,0.0,3.3381875,-2.8603725,0.7506073,-0.90804505,0.0
49,3.371765,9.333868,0.0,0.0,2.4261742,-1.9666414,0.77800393,-0.920054,0.0
50,3.347576,8.570502,0.0,0.0,1.6516361,-1.3066417,0.80440724,-0.9210929,0.0
51,3.311415,7.6809044,0.0,0.0,0.88246846,-0.8831267,0.80951303,-0.9278362,0.0
52,3.2735283,6.672701,0.0,0.0,0.060449775,-0.6831353,0.8081519,-0.9390095,0.0
53,3.2587414,5.733885,0.0,0.0,-0.70133346,-1.0723867,0.7988209,-0.96258014,0.0
54,3.291767,4.9192777,0.0,0.0,-1.380961,-2.1180222,0.7813058,-1.0060232,0.0
55,3.3869383,4.513106,0.0,0.0,-1.7941716,-3.7086718,0.76692784,-1.0702384,0.0
56,3.5321305,4.167447,0.0,0.0,-2.1147223,-5.243793,0.74393636,-1.1500556,0.0
57,3.7039855,3.6634424,0.0,0.0,-2.5247958,-6.402884,0.7182367,-1.2226732,0.0
58,3.8840022,3.131373,0.0,0.0,-2.912244,-7.0620975,0.6869101,-1.3008497,0.0
59,4.0616536,2.6195226,0.0,0.0,-3.2623477,-7.434217,0.654901,-1.3698204,0.0
60,4.2374687,1.7996283,0.0,0.0,-3.8260999,-7.8567915,0.60800505,-1.4523872,0.0
61,4.4084997,1.1939569,0.0,0.0,-4.240611,-8.197,0.56695074,-1.527947,0.0
62,4.5747604,0.4875412,0.0,0.0,-4.6933813,-8.506683,0.5094528,-1.6194932,0.0
63,4.7295556,-0.08083897,0.0,0.0,-5.0087748,-8.514169,0.454925,-1.6953318,0.0
64,4.866696,-0.729471,0.0,0.0,-5.307559,-8.1080265,0.3893948,-1.7746639,0.0
65,4.9853754,-1.2077758,0.0,0.0,-5.4748197,-7.5686812,0.33320963,-1.8433172,0.0
66,5.0886173,-1.6299924,0.0,0.0,-5.573149,-7.0572686,0.27042383,-1.9163861,0.0
67,5.1847587,-2.0995214,0.0,0.0,-5.7840343,-6.9224257,0.20793596,-1.9962957,0.0
68,5.2808695,-2.527763,0.0,0.0,-6.028601,-7.106851,0.14501238,-2.0889997,0.0
69,5.377206,-3.2551482,0.0,0.0,-6.575408,-7.445969,0.069929756,-2.190305,0.0
70,5.475809,-3.7639916,0.0,0.0,-6.985478,-7.9438534,-0.0015150041,-2.290072,0.0
71,5.573169,-4.337989,0.0,0.0,-7.4001,-8.293863,-0.09210729,-2.3959394,0.0
72,5.6650662,-4.8766217,0.0,0.0,-7.810979,-8.446162,-0.17098136,-2.48587,0.0
73,5.751849,-5.4112597,0.0,0.0,-8.156944,-8.571214,-0.2741203,-2.585534,0.0
74,5.836771,-5.7403774,0.0,0.0,-8.332336,-8.832993,-0.37369373,-2.6892385,0.0
75,5.920324,-5.976556,0.0,0.0,-8.435168,-9.138736,-0.4684696,-2.789538,0.0
76,6.0037804,-5.9432683,0.0,0.0,-8.142995,-9.265585,-0.5632791,-2.8986285,0.0
77,6.087214,-5.8341026,0.0,0.0,-7.7421765,-9.336044,-0.65625715,-3.010112,0.0
78,6.1705728,-5.644591,0.0,0.0,-7.2855024,-9.391877,-0.7341557,-3.1153967,0.0
79,6.2555523,-5.3744016,0.0,0.0,-6.7519755,-9.534162,-0.8134519,-3.2336748,0.0
80,6.3409324,-5.1765356,0.0,0.0,-6.3327427,-9.671245,-0.8894591,-3.354141,0.0
81,6.4291873,-4.6989512,0.0,0.0,-5.640069,-9.869332,-0.9489451,-3.478832,0.0
82,6.5185423,-4.362547,0.0,0.0,-5.1770673,-10.192107,-1.0038234,-3.595406,0.0
83,6.6095295,-4.046316,0.0,0.0,-4.7816324,-10.66191,-1.0610616,-3.7278566,0.0
84,6.7007766,-3.7772534,0.0,0.0,-4.453962,-11.130144,-1.1152579,-3.8571205,0.0
85,6.7940345,-3.2979472,0.0,0.0,-3.9762843,-11.733568,-1.1532383,-3.995823,0.0
86,6.8884344,-2.92548,0.0,0.0,-3.6464894,-12.402769,-1.1958859,-4.1559167,0.0
87,6.978938,-2.69338,0.0,0.0,-3.326489,-12.346198,-1.2335844,-4.2843018,0.0
88,7.0597258,-2.7267594,0.0,0.0,-3.1045794,-11.341433,-1.2684976,-4.3718376,0.0
89,7.127958,-2.9380813,0.0,0.0,-2.978919,-9.8054285,-1.301365,-4.4435477,0.0
90,7.182114,-3.2518172,0.0,0.0,-2.91025,-8.061537,-1.3343533,-4.498429,0.0
91,7.223298,-3.5084572,0.0,0.0,-2.7969866,-6.4640183,-1.36507,-4.5422964,0.0
92,7.2542562,-3.6123555,0.0,0.0,-2.536885,-5.1005545,-1.3985634,-4.586853,0.0
93,7.2769423,-3.7021363,0.0,0.0,-2.327552,-4.002348,-1.4288992,-4.63081,0.0
94,7.295115,-3.5356514,0.0,0.0,-1.9267042,-3.1546307,-1.4477713,-4.6752014,0.0
95,7.3113,-3.4338682,0.0,0.0,-1.6676835,-2.7049596,-1.4707408,-4.720504,0.0
96,7.330302,-3.225427,0.0,0.0,-1.4371889,-2.7694955,-1.4861176,-4.7752643,0.0
97,7.353805,-2.9055219,0.0,0.0,-1.1476214,-3.0438306,-1.4965489,-4.8301206,0.0
98,7.3790827,-2.8019578,0.0,0.0,-1.0540658,-3.1958263,-1.5117965,-4.886701,0.0
99,7.4027863,-2.7334409,0.0,0.0,-0.9450092,-2.9663918,-1.5197803,-4.9309134,0.0
100,7.419404,-2.9194815,0.0,0.0,-1.0033416,-2.2666876,-1.5270741,-4.9513373,0.0
101,7.422808,-3.424241,0.0,0.0,-1.2756238,-1.1127281,-1.5391163,-4.945701,0.0
102,7.4102306,-4.137506,0.0,0.0,-1.725076,0.14791656,-1.5567594,-4.928337,0.0
103,7.3795886,-5.0534115,0.0,0.0,-2.362379,1.4073131,-1.5858928,-4.9029455,0.0
104,7.334681,-5.858445,0.0,0.0,-2.9331834,2.3345113,-1.6219149,-4.8734164,0.0
105,7.282103,-6.4828615,0.0,0.0,-3.3941295,2.867837,-1.6616827,-4.8531446,0.0
106,7.230176,-6.7628665,0.0,0.0,-3.5408766,3.0154903,-1.6995064,-4.841956,0.0
107,7.1833105,-6.95286,0.0,0.0,-3.6062195,2.8515794,-1.7488674,-4.832014,0.0
108,7.1421785,-7.051934,0.0,0.0,-3.590174,2.6574836,-1.7921278,-4.8238397,0.0
109,7.102197,-7.115643,0.0,0.0,-3.4301703,2.7676315,-1.8337517,-4.8010387,0.0
110,7.052309,-7.269588,0.0,0.0,-3.1853426,3.5834732,-1.871045,-4.75472,0.0
111,6.982401,-7.506386,0.0,0.0,-2.9010937,4.9665494,-1.902528,-4.696353,0.0
112,6.8892508,-7.8357043,0.0,0.0,-2.7165825,6.2676067,-1.9359891,-4.6164336,0.0
113,6.7757916,-8.257606,0.0,0.0,-2.733614,7.291674,-1.9680042,-4.539754,0.0
114,6.6536136,-8.373094,0.0,0.0,-2.474036,7.8249826,-1.9987446,-4.456077,0.0
115,6.529209,-8.390644,0.0,0.0,-2.15131,8.146499,-2.0321908,-4.384047,0.0
116,6.400251,-8.230108,0.0,0.0,-1.6105734,8.538338,-2.0562265,-4.298566,0.0
117,6.2628274,-7.970937,0.0,0.0,-0.9669542,9.034458,-2.0716536,-4.204236,0.0
118,6.1175103,-7.5508537,0.0,0.0,-0.22247492,9.533647,-2.0765212,-4.1154323,0.0
119,5.971736,-7.0455155,0.0,0.0,0.4750022,9.71523,-2.0737457,-4.01977,0.0
120,5.8312917,-6.4964128,0.0,0.0,1.1190507,9.717314,-2.0679314,-3.9332106,0.0
121,5.6862683,-6.0261784,0.0,0.0,1.6644065,9.888875,-2.0516357,-3.8278036,0.0
122,5.5222526,-5.4992423,0.0,0.0,2.302354,10.457873,-2.0317929,-3.717471,0.0
123,5.3208513,-4.829925,0.0,0.0,3.0744727,11.374831,-1.9992642,-3.5749671,0.0
124,5.0660963,-4.32783,0.0,0.0,3.7433505,12.640216,-1.9667413,-3.4267192,0.0
125,4.7667375,-3.678346,0.0,0.0,4.3975344,13.607313,-1.9157405,-3.2597992,0.0
126,4.441194,-3.01446,0.0,0.0,4.976485,14.243,-1.867006,-3.1082284,0.0
127,4.1093493,-2.1127927,0.0,0.0,5.5748935,14.4224415,-1.8053455,-2.9535673,0.0
128,3.785705,-1.2774384,0.0,0.0,6.0574126,14.331258,-1.7479142,-2.8140535,0.0
129,3.4582117,-0.5872811,0.0,0.0,6.4113464,14.388191,-1.6755996,-2.6532767,0.0
130,3.126955,0.069090635,0.0,0.0,6.7475305,14.469213,-1.60532,-2.4960155,0.0
131,2.8023996,0.78876334,0.0,0.0,7.035514,14.377237,-1.5253183,-2.3524733,0.0
132,2.4917397,1.607342,0.0,0.0,7.3433557,14.05763,-1.4429265,-2.2010942,0.0
133,2.1866083,2.3631299,0.0,0.0,7.637054,13.875495,-1.3586074,-2.0423026,0.0
134,1.8862343,2.5925002,0.0,0.0,7.61186,13.775244,-1.2851201,-1.8977875,0.0
135,1.5886589,2.5366259,0.0,0.0,7.365638,13.679144,-1.2046715,-1.746114,0.0
136,1.3025213,2.2481859,0.0,0.0,6.914121,13.422783,-1.1259326,-1.6080787,0.0
137,1.029967,2.0358138,0.0,0.0,6.5149255,13.082959,-1.0509408,-1.4700665,0.0
138,0.7642649,1.193336,0.0,0.0,5.7812905,12.835814,-0.99432635,-1.3249043,0.0
139,0.49496996,0.07802741,0.0,0.0,4.9743233,12.869298,-0.95155025,-1.182607,0.0
140,0.22528458,-0.49947938,0.0,0.0,4.5223966,12.840138,-0.90683854,-1.0382563,0.0
141,-0.033818472,-0.8996105,0.0,0.0,4.212759,12.647991,-0.88095295,-0.91887325,0.0
142,-0.28558502,-0.90193003,0.0,0.0,4.1357074,12.466916,-0.8396829,-0.7873007,0.0
143,-0.5112851,-0.48075473,0.0,0.0,4.244395,11.935575,-0.79845715,-0.6936858,0.0
144,-0.6927827,0.093868405,0.0,0.0,4.338254,10.886591,-0.75898975,-0.6134092,0.0
145,-0.8228496,0.5716573,0.0,0.0,4.3130593,9.671872,-0.7230003,-0.55683625,0.0
146,-0.9193403,0.92004985,0.0,0.0,4.240223,8.755787,-0.67856425,-0.48715675,0.0
147,-1.0175189,1.2069196,0.0,0.0,4.2956443,8.665954,-0.6314497,-0.41419312,0.0
148,-1.1401765,1.074513,0.0,0.0,4.216254,8.994447,-0.5901584,-0.30480027,0.0
149,-1.2851995,0.5949879,0.0,0.0,3.9437897,9.343738,-0.5585564,-0.1936595,0.0
150,-1.4530171,0.23928927,0.0,0.0,3.741599,9.727214,-0.51769084,-0.06699416,0.0
151,-1.6449481,0.035634194,0.0,0.0,3.69486,10.278727,-0.47949904,0.06081311,0.0
152,-1.858519,-0.11097999,0.0,0.0,3.7184737,10.862666,-0.4449319,0.19730683,0.0
153,-2.0833945,-0.48961833,0.0,0.0,3.5452957,11.3379965,-0.41502982,0.31467438,0.0
154,-2.3071518,-0.64236057,0.0,0.0,3.4177146,11.371804,-0.37743226,0.4444951,0.0
155,-2.5097816,-0.33940163,0.0,0.0,3.4667423,10.855923,-0.33889142,0.54131085,0.0
156,-2.676738,0.016969781,0.0,0.0,3.435295,9.774025,-0.3046525,0.6265851,0.0
157,-2.7996051,0.1676855,0.0,0.0,3.2085822,8.432982,-0.27989593,0.6881642,0.0
158,-2.8886364,0.54383034,0.0,0.0,3.148966,7.2983756,-0.2437753,0.76209104,0.0
159,-2.952942,1.1842451,0.0,0.0,3.3271904,6.4055285,-0.20840928,0.83405983,0.0
160,-2.9995375,1.7824966,0.0,0.0,3.4866505,5.633285,-0.16810648,0.9125085,0.0
161,-3.026606,1.9038461,0.0,0.0,3.312764,4.7755227,-0.13432334,0.98533344,0.0
162,-3.0336783,2.0248938,0.0,0.0,3.0960085,3.9110754,-0.09278634,1.0501606,0.0
163,-3.0259137,1.8192763,0.0,0.0,2.6720047,3.1833882,-0.05044764,1.1080934,0.0
164,-3.0114472,-0.22205162,0.0,0.0,1.1696763,2.704955,-0.044544883,1.1511167,0.0
165,-2.9832544,-0.9059469,0.0,0.0,0.5323705,2.1396992,-0.028589794,1.1793431,0.0
166,-2.9264872,-1.4928325,0.0,0.0,-0.09016383,1.3197278,-0.019840837,1.1800985,0.0
167,-2.8124993,-2.274802,0.0,0.0,-0.92142355,-0.081575416,-0.030039512,1.15117,0.0
168,-2.6228766,-2.7008505,0.0,0.0,-1.5545653,-1.88541,-0.048357077,1.1034063,0.0
169,-2.3760076,-3.22371,0.0,0.0,-2.1347837,-3.2957504,-0.08032609,1.0355618,0.0
170,-2.1152809,-3.773505,0.0,0.0,-2.5866575,-3.918751,-0.11133879,0.9823283,0.0
171,-1.8732997,-4.2806478,0.0,0.0,-2.8898115,-3.9060905,-0.14118971,0.9461622,0.0
172,-1.6607103,-4.9732924,0.0,0.0,-3.2543387,-3.6157575,-0.1812711,0.9129189,0.0
173,-1.4712759,-5.8199873,0.0,0.0,-3.7618394,-3.458496,-0.22602612,0.8898662,0.0
174,-1.3048491,-6.5989814,0.0,0.0,-4.2446,-3.2625973,-0.26757511,0.86938035,0.0
175,-1.1669973,-7.4639587,0.0,0.0,-4.750747,-2.8878276,-0.3200778,0.8512582,0.0
176,-1.060623,-8.530451,0.0,0.0,-5.408691,-2.360324,-0.38766047,0.8314876,0.0
177,-0.9792754,-9.410243,0.0,0.0,-5.977276,-1.9450742,-0.45260018,0.8200863,0.0
178,-0.88986534,-9.8437805,0.0,0.0,-6.25143,-2.2068274,-0.5217522,0.7956954,0.0
179,-0.7593825,-9.9287,0.0,0.0,-6.3109016,-3.1930223,-0.5978794,0.74761254,0.0
180,-0.5727873,-9.787915,0.0,0.0,-6.2656355,-4.567927,-0.67256975,0.67276216,0.0
181,-0.35737938,-9.766246,0.0,0.0,-6.2489743,-5.388204,-0.74827224,0.58644986,0.0
182,-0.15930136,-9.78953,0.0,0.0,-5.977195,-5.1544213,-0.8206615,0.52308893,0.0
183,-0.010189264,-9.731125,0.0,0.0,-5.428126,-4.1560774,-0.87501657,0.49011895,0.0
184,0.09938305,-9.44268,0.0,0.0,-4.6041045,-3.2989407,-0.94110084,0.45960876,0.0
185,0.17772296,-9.325774,0.0,0.0,-4.0048337,-2.6038043,-1.0132378,0.43221626,0.0
186,0.20636465,-8.767674,0.0,0.0,-3.0025704,-1.4850268,-1.0429194,0.42527342,0.0
187,0.17317192,-7.8498015,0.0,0.0,-1.6350583,-0.03618034,-1.0699726,0.4255988,0.0
188,0.07482499,-6.9523997,0.0,0.0,-0.33779156,1.56965,-1.0982788,0.42879254,0.0
189,-0.058174472,-5.979685,0.0,0.0,0.7534762,2.6042392,-1.1080452,0.42987877,0.0
190,-0.19684578,-4.2859726,0.0,0.0,2.020925,2.9819653,-1.070834,0.4395034,0.0
191,-0.32976624,-2.4018233,0.0,0.0,3.2930427,3.126996,-1.0356662,0.44628584,0.0
192,-0.4529766,-1.3858126,0.0,0.0,3.876671,3.1336896,-1.0007169,0.46041894,0.0
193,-0.5813122,-0.36731362,0.0,0.0,4.4848623,3.3896265,-0.9587979,0.49050403,0.0
194,-0.71871954,0.9587053,0.0,0.0,5.2346535,3.6597874,-0.8965973,0.54066133,0.0
195,-0.85442,2.0859802,0.0,0.0,5.8469305,3.6596227,-0.84444267,0.5984854,0.0
196,-0.9702801,3.0795014,0.0,0.0,6.2221146,3.2522757,-0.7782405,0.6474734,0.0
197,-1.0674944,3.8471744,0.0,0.0,6.452232,2.835169,-0.71390903,0.69405645,0.0
198,-1.1676294,4.546703,0.0,0.0,6.6807594,2.9127657,-0.635204,0.74075735,0.0
199,-1.2987739,4.6780963,0.0,0.0,6.695923,3.685579,-0.5651426,0.7960471,0.0
200,-1.4741553,3.9970307,0.0,0.0,6.282441,4.859994,-0.5048764,0.86761296,0.0
201,-1.6644757,3.7005613,0.0,0.0,5.9775524,5.439217,-0.43456656,0.9348241,0.0
202,-1.830858,3.6635792,0.0,0.0,5.647229,5.0826397,-0.37367228,0.9715271,0.0
203,-1.9265777,4.114585,0.0,0.0,5.378515,3.5214076,-0.31805873,0.97426045,0.0
204,-1.924954,4.816283,0.0,0.0,5.2237935,1.3897374,-0.27539587,0.9446301,0.0
205,-1.8525382,5.712602,0.0,0.0,5.35675,-0.2515874,-0.22555327,0.928502,0.0
206,-1.7528285,6.204953,0.0,0.0,5.346635,-1.0219221,-0.16810393,0.91844517,0.0
207,-1.6634636,6.420258,0.0,0.0,5.269221,-1.011689,-0.111794434,0.91689676,0.0
208,-1.6035231,6.433985,0.0,0.0,5.1065865,-0.58480006,-0.05366946,0.9269543,0.0
209,-1.6008667,5.812798,0.0,0.0,4.6428246,0.5407478,-0.006374158,0.9479388,0.0
210,-1.6916834,4.6455626,0.0,0.0,4.0381303,2.632271,0.04422425,1.0018569,0.0
211,-1.8853402,2.7069275,0.0,0.0,3.2216892,5.390142,0.07842211,1.084922,0.0
212,-2.1287646,0.9845502,0.0,0.0,2.3582597,7.12464,0.11194065,1.1816304,0.0
213,-2.3336396,0.67417854,0.0,0.0,1.9168854,6.406984,0.13305977,1.2124876,0.0
214,-2.4333363,1.1371926,0.0,0.0,1.6418356,3.8144023,0.13108186,1.1884962,0.0
215,-2.4201596,1.6500753,0.0,0.0,1.3925979,1.0854169,0.13035521,1.1723489,0.0
216,-2.312369,3.0711677,0.0,0.0,1.7834475,-1.1348221,0.1638462,1.1473826,0.0
217,-2.147384,4.22332,0.0,0.0,2.192177,-2.6469302,0.19768716,1.1312819,0.0
218,-1.9199114,4.359049,0.0,0.0,1.9737744,-4.209465,0.20911781,1.0823327,0.0
219,-1.607517,4.496249,0.0,0.0,1.6522715,-6.311016,0.23632206,1.006158,0.0
220,-1.230166,4.441676,0.0,0.0,1.2224041,-8.209821,0.27207962,0.92123574,0.0
221,-0.8385932,3.5172155,0.0,0.0,0.37269476,-9.081865,0.27638793,0.8296419,0.0
222,-0.47265196,2.030066,0.0,0.0,-0.7559162,-9.029196,0.26589617,0.7434288,0.0
223,-0.14977382,0.46882573,0.0,0.0,-1.8403633,-8.528352,0.24388319,0.6703866,0.0
224,0.14145717,-0.7013033,0.0,0.0,-2.6930828,-8.418845,0.23046744,0.6341312,0.0
225,0.41812328,-1.8950207,0.0,0.0,-3.5187745,-8.57584,0.18886705,0.57180804,0.0
226,0.66495,-3.1140578,0.0,0.0,-4.366503,-8.343178,0.15163915,0.5214867,0.0
227,0.87087315,-4.5246606,0.0,0.0,-5.241877,-7.605911,0.08474698,0.44865698,0.0
228,1.0240265,-5.4457335,0.0,0.0,-5.7119513,-6.4965997,0.035068788,0.39741525,0.0
229,1.1210386,-6.4973183,0.0,0.0,-6.084318,-5.222121,-0.057466872,0.35516736,0.0
230,1.1530454,-7.604861,0.0,0.0,-6.5190363,-3.7042236,-0.13657302,0.33190867,0.0
231,1.1171322,-8.497085,0.0,0.0,-6.7085114,-2.1034129,-0.21548761,0.33595768,0.0
232,0.9905726,-9.3529005,0.0,0.0,-6.7098103,0.072178856,-0.29880992,0.36816385,0.0
233,0.765531,-10.014787,0.0,0.0,-6.4940767,2.5372226,-0.37723923,0.4332657,0.0
234,0.4853994,-10.075043,0.0,0.0,-5.8668656,4.365973,-0.44030562,0.47143316,0.0
235,0.2307714,-9.87388,0.0,0.0,-5.2824464,4.460502,-0.51328325,0.4650197,0.0
236,0.06754146,-9.387873,0.0,0.0,-4.8644257,3.0654578,-0.55993444,0.40338123,0.0
237,0.003021438,-8.744165,0.0,0.0,-4.4247255,1.4392596,-0.60223305,0.32426336,0.0
238,-0.0018994733,-8.677316,0.0,0.0,-4.399965,0.544885,-0.6567346,0.24948153,0.0
239,-0.0020188326,-8.841416,0.0,0.0,-4.4175353,0.66920304,-0.6965454,0.20596726,0.0
240,-0.04845088,-9.40077,0.0,0.0,-4.5067134,1.7941741,-0.7536539,0.20850608,0.0
241,-0.15303563,-10.012285,0.0,0.0,-4.626552,3.1883802,-0.80560297,0.24255323,0.0
242,-0.32307187,-10.401855,0.0,0.0,-4.4510317,4.772149,-0.8594906,0.3150825,0.0
243,-0.55683833,-11.440706,0.0,0.0,-5.0562687,6.5115614,-0.94015807,0.42021066,0.0
